key	ns_ms	np_ms
1M|f16|F|i32	1.4771100000000001	1.4071
1M|f16|F|u32	2.168225	1.44671
1M|f16|F|i64	2.69023	1.97003
1M|f16|F|u64	5.4919199999999995	2.24832
1M|f16|F|char	0.8752700000000001	1.26258
1M|f16|F|f16	0.42058999999999996	0.30488
1M|f16|F|f32	1.273045	1.18383
1M|f16|F|f64	3.63823	1.85052
1M|f16|F|dec	14.350315	NA
1M|f16|F|c128	4.366455	3.42488
1M|f16|T|bool	0.272165	0.53877
1M|f16|T|u8	0.6143	1.05793
1M|f16|T|i8	0.579025	1.08497
1M|f16|T|i16	0.8849199999999999	1.35025
1M|f16|T|u16	0.843805	1.3862
1M|f16|T|i32	1.42271	1.55934
1M|f16|T|u32	2.1104600000000002	1.5088
1M|f16|T|i64	2.46086	2.13694
1M|f16|T|u64	5.664405	2.46023
1M|f16|T|char	0.8945449999999999	1.70121
1M|f16|T|f16	0.40691499999999997	0.36353
1M|f16|T|f32	1.44282	1.51769
1M|f16|T|f64	3.61343	1.95259
1M|f16|T|dec	14.33638	NA
1M|f16|T|c128	4.5474499999999995	3.76066
1M|f16|sliced|bool	0.374325	0.53344
1M|f16|sliced|u8	0.750185	1.23429
1M|f16|sliced|i8	0.69389	1.10362
1M|f16|sliced|i16	1.021695	1.37128
1M|f16|sliced|u16	0.98235	1.28473
1M|f16|sliced|i32	1.43375	1.6071
1M|f16|sliced|u32	2.3031949999999997	1.52394
1M|f16|sliced|i64	2.3236	2.63854
1M|f16|sliced|u64	5.4846449999999995	2.31882
1M|f16|sliced|char	0.9047700000000001	1.32952
1M|f16|sliced|f16	0.6791400000000001	0.4523
1M|f16|sliced|f32	1.25035	1.29849
1M|f16|sliced|f64	3.62793	1.99536
1M|f16|sliced|dec	14.341104999999999	NA
1M|f16|sliced|c128	4.770525	4.23053
1M|f16|negrow|bool	0.34402	0.53754
1M|f16|negrow|u8	0.72018	1.09945
1M|f16|negrow|i8	0.68302	1.08114
1M|f16|negrow|i16	1.083305	1.48853
1M|f16|negrow|u16	1.19936	1.44313
1M|f16|negrow|i32	1.70844	1.8406
1M|f16|negrow|u32	2.515175	1.83163
1M|f16|negrow|i64	2.8770800000000003	2.73406
1M|f16|negrow|u64	5.87575	2.49098
1M|f16|negrow|char	1.329645	1.31378
1M|f16|negrow|f16	0.67958	0.414055
1M|f16|negrow|f32	1.49254	1.13603
1M|f16|negrow|f64	3.873755	1.66415
1M|f16|negrow|dec	14.915569999999999	NA
1M|f16|negrow|c128	5.81287	4.29194
1M|f16|negcol|bool	0.45438	0.50181
1M|f16|negcol|u8	2.571695	1.03579
1M|f16|negcol|i8	3.310255	1.03053
1M|f16|negcol|i16	2.007165	1.26267
1M|f16|negcol|u16	1.7453499999999997	1.25244
1M|f16|negcol|i32	1.93165	1.47574
1M|f16|negcol|u32	2.98705	1.51407
1M|f16|negcol|i64	3.147825	2.00948
1M|f16|negcol|u64	6.3331	2.23944
1M|f16|negcol|char	1.94316	1.42372
1M|f16|negcol|f16	0.61714	0.48154
1M|f16|negcol|f32	2.40327	1.29358
1M|f16|negcol|f64	4.27084	1.88871
1M|f16|negcol|dec	16.581045	NA
1M|f16|negcol|c128	10.11728	3.45971
1M|f16|strided|bool	0.839565	0.26508
1M|f16|strided|u8	0.754275	0.53086
1M|f16|strided|i8	1.785835	0.526115
1M|f16|strided|i16	1.3950200000000001	0.55011
1M|f16|strided|u16	0.95837	0.5318
1M|f16|strided|i32	1.49004	0.76845
1M|f16|strided|u32	2.023425	0.72883
1M|f16|strided|i64	1.88855	1.19916
1M|f16|strided|u64	3.889345	1.46366
1M|f16|strided|char	0.6064	0.549985
1M|f16|strided|f16	0.390895	0.123765
1M|f16|strided|f32	2.249475	0.78878
1M|f16|strided|f64	4.53624	1.20443
1M|f16|strided|dec	12.94409	NA
1M|f16|strided|c128	4.367655	2.21613
1M|f16|bcast|bool	2.23101	0.50676
1M|f16|bcast|u8	8.196925	1.07142
1M|f16|bcast|i8	5.8728050000000005	1.06353
1M|f16|bcast|i16	6.260669999999999	1.45599
1M|f16|bcast|u16	6.9428849999999995	1.44347
1M|f16|bcast|i32	7.363594999999999	1.73971
1M|f16|bcast|u32	6.559405	1.62565
1M|f16|bcast|i64	8.176545	2.00171
1M|f16|bcast|u64	9.072725	2.51347
1M|f16|bcast|char	6.3090649999999995	1.43403
1M|f16|bcast|f16	3.70601	0.540545
1M|f16|bcast|f32	5.807275	1.45061
1M|f16|bcast|f64	6.130785	2.14565
1M|f16|bcast|dec	15.851634999999998	NA
1M|f16|bcast|c128	7.481870000000001	4.85908
1M|f32|C|bool	0.6207900000000001	0.45175
1M|f32|C|u8	0.59097	0.27059
1M|f32|C|i8	0.600425	0.268875
1M|f32|C|i16	1.29918	0.58792
1M|f32|C|u16	1.503515	0.662715
1M|f32|C|i32	2.07871	1.05097
1M|f32|C|u32	2.75841	0.895045
1M|f32|C|i64	4.74951	1.48983
1M|f32|C|u64	4.8271	1.75804
1M|f32|C|char	1.33193	0.51817
1M|f32|C|f16	2.4685449999999998	1.78773
1M|f32|C|f32	2.71694	0.826635
1M|f32|C|f64	3.905225	2.047
1M|f32|C|dec	14.50993	NA
1M|f32|C|c128	6.02896	4.7378
1M|f32|F|bool	0.499395	0.431025
1M|f32|F|u8	0.64991	0.28597
1M|f32|F|i8	0.566335	0.26941
1M|f32|F|i16	1.02047	0.621885
1M|f32|F|u16	1.387375	0.577705
1M|f32|F|i32	1.94668	1.03286
1M|f32|F|u32	3.13617	1.08766
1M|f32|F|i64	4.65983	2.37385
1M|f32|F|u64	4.656185	2.31742
1M|f32|F|char	1.2490700000000001	0.622405
1M|f32|F|f16	2.452495	1.9747
1M|f32|F|f32	1.221495	0.798015
1M|f32|F|f64	2.984525	2.3107
1M|f32|F|dec	13.96182	NA
1M|f32|F|c128	5.79114	4.85972
1M|f32|T|bool	0.45747	0.4307
1M|f32|T|u8	0.5378000000000001	0.260605
1M|f32|T|i8	0.5672200000000001	0.264495
1M|f32|T|i16	1.18636	0.552085
1M|f32|T|u16	1.214855	0.532615
1M|f32|T|i32	1.85869	0.91728
1M|f32|T|u32	3.1095949999999997	0.942975
1M|f32|T|i64	4.2963000000000005	1.95888
1M|f32|T|u64	4.916665	1.94901
1M|f32|T|char	1.21349	0.49756
1M|f32|T|f16	2.3317	1.72193
1M|f32|T|f32	1.033365	0.738825
1M|f32|T|f64	3.0741050000000003	1.74185
1M|f32|T|dec	14.162755	NA
1M|f32|T|c128	5.595115	3.27448
1M|f32|sliced|bool	0.554255	0.436285
1M|f32|sliced|u8	0.485005	0.267145
1M|f32|sliced|i8	0.555645	0.26607
1M|f32|sliced|i16	1.028525	0.48829
1M|f32|sliced|u16	1.14778	0.462685
1M|f32|sliced|i32	1.857015	0.794635
1M|f32|sliced|u32	2.67754	0.73153
1M|f32|sliced|i64	3.905955	1.51365
1M|f32|sliced|u64	4.7469850000000005	1.5631
1M|f32|sliced|char	1.3542	0.47596
1M|f32|sliced|f16	2.39094	1.57527
1M|f32|sliced|f32	2.132225	0.70811
1M|f32|sliced|f64	2.96034	1.30187
1M|f32|sliced|dec	14.551865000000001	NA
1M|f32|sliced|c128	6.87244	2.67306
1M|f32|negrow|bool	0.8854200000000001	0.426015
1M|f32|negrow|u8	0.75494	0.26277
1M|f32|negrow|i8	0.64909	0.269055
1M|f32|negrow|i16	1.7314450000000001	0.49381
1M|f32|negrow|u16	1.2860099999999999	0.45784
1M|f32|negrow|i32	1.9099350000000002	0.74205
1M|f32|negrow|u32	3.254865	0.7092
1M|f32|negrow|i64	4.988995	1.36245
1M|f32|negrow|u64	5.338235	1.45298
1M|f32|negrow|char	1.34098	0.463305
1M|f32|negrow|f16	3.0175799999999997	1.61482
1M|f32|negrow|f32	1.92471	0.72329
1M|f32|negrow|f64	3.33688	1.36938
1M|f32|negrow|dec	13.826165	NA
1M|f32|negrow|c128	8.589375	2.89483
1M|f32|negcol|bool	2.746	0.44086
1M|f32|negcol|u8	2.47406	0.295355
1M|f32|negcol|i8	1.928855	0.28863
1M|f32|negcol|i16	4.4203600000000005	0.51023
1M|f32|negcol|u16	3.468025	0.487155
1M|f32|negcol|i32	3.1340250000000003	0.777005
1M|f32|negcol|u32	4.366575	0.72922
1M|f32|negcol|i64	5.224035	1.39145
1M|f32|negcol|u64	6.399865	1.4343
1M|f32|negcol|char	2.7563050000000002	0.507335
1M|f32|negcol|f16	3.5310499999999996	1.71369
1M|f32|negcol|f32	3.02088	0.78455
1M|f32|negcol|f64	3.773015	1.5567
1M|f32|negcol|dec	15.034875	NA
1M|f32|negcol|c128	5.88261	2.88517
1M|f32|strided|bool	1.34314	0.20714
1M|f32|strided|u8	0.9536250000000001	0.14181
1M|f32|strided|i8	0.84052	0.13892
1M|f32|strided|i16	1.1396549999999999	0.14961
1M|f32|strided|u16	1.086455	0.14683
1M|f32|strided|i32	1.629305	0.38347
1M|f32|strided|u32	2.637505	0.4307
1M|f32|strided|i64	2.759685	0.716405
1M|f32|strided|u64	3.32076	0.741425
1M|f32|strided|char	0.98241	0.14813
1M|f32|strided|f16	1.7176449999999999	0.728905
1M|f32|strided|f32	1.969105	0.36174
1M|f32|strided|f64	2.10169	0.699565
1M|f32|strided|dec	7.60972	NA
1M|f32|strided|c128	2.97711	1.42171
1M|f32|bcast|bool	2.51526	0.41207
1M|f32|bcast|u8	3.90199	0.279895
1M|f32|bcast|i8	3.99322	0.28288
1M|f32|bcast|i16	4.414625	0.480525
1M|f32|bcast|u16	4.5011	0.47664
1M|f32|bcast|i32	4.77043	0.76279
1M|f32|bcast|u32	4.84265	0.78501
1M|f32|bcast|i64	4.8077	1.51505
1M|f32|bcast|u64	5.150930000000001	1.58796
1M|f32|bcast|char	4.530279999999999	0.54497
1M|f32|bcast|f16	5.158845	1.699
1M|f32|bcast|f32	4.85733	0.8524
1M|f32|bcast|f64	4.1708300000000005	1.36553
1M|f32|bcast|dec	14.334975	NA
1M|f32|bcast|c128	6.4360349999999995	2.75137
1M|f64|C|bool	1.8477799999999998	0.41924
1M|f64|C|u8	0.849835	0.26931
1M|f64|C|i8	0.877845	0.285775
1M|f64|C|i16	1.69727	0.60233
1M|f64|C|u16	1.995185	0.579205
1M|f64|C|i32	2.7216449999999996	0.99095
1M|f64|C|u32	2.461465	1.16524
1M|f64|C|i64	4.368535	1.9133
1M|f64|C|u64	4.658135	1.72307
1M|f64|C|char	2.0848649999999997	0.51019
1M|f64|C|f16	4.4052999999999995	1.85669
1M|f64|C|f32	2.52292	0.93639
1M|f64|C|f64	2.476005	1.14102
1M|f64|C|dec	12.838669999999999	NA
1M|f64|C|c128	6.540455	2.92479
1M|f64|F|bool	2.297495	0.40286
1M|f64|F|u8	1.014405	0.26209
1M|f64|F|i8	1.48289	0.264275
1M|f64|F|i16	2.20045	0.5061
1M|f64|F|u16	2.05275	0.47675
1M|f64|F|i32	2.73554	0.750535
1M|f64|F|u32	3.47763	0.772395
1M|f64|F|i64	4.28212	1.36078
1M|f64|F|u64	4.9540750000000005	1.35264
1M|f64|F|char	1.97226	0.453435
1M|f64|F|f16	4.158305	1.78559
1M|f64|F|f32	2.65097	0.775105
1M|f64|F|f64	2.5780000000000003	1.08206
1M|f64|F|dec	12.805975	NA
1M|f64|F|c128	6.5955200000000005	2.79857
1M|f64|T|bool	2.0875399999999997	0.407
1M|f64|T|u8	0.95946	0.26793
1M|f64|T|i8	0.54037	0.249705
1M|f64|T|i16	1.20511	0.49252
1M|f64|T|u16	1.2069699999999999	0.454815
1M|f64|T|i32	2.2580400000000003	0.87294
1M|f64|T|u32	3.483865	0.91218
1M|f64|T|i64	3.97628	1.57021
1M|f64|T|u64	5.075845	1.50027
1M|f64|T|char	1.15691	0.54443
1M|f64|T|f16	4.169725	1.7836
1M|f64|T|f32	2.226935	0.77122
1M|f64|T|f64	2.1831199999999997	1.26813
1M|f64|T|dec	15.16337	NA
1M|f64|T|c128	4.90306	2.95405
1M|f64|sliced|bool	1.64225	0.447495
1M|f64|sliced|u8	0.68038	0.26278
1M|f64|sliced|i8	1.01194	0.25697
1M|f64|sliced|i16	1.27776	0.49032
1M|f64|sliced|u16	1.3985400000000001	0.53684
1M|f64|sliced|i32	2.0817	0.770455
1M|f64|sliced|u32	3.122605	0.7973
1M|f64|sliced|i64	4.2900100000000005	1.42976
1M|f64|sliced|u64	4.964705	1.47281
1M|f64|sliced|char	1.25473	0.50792
1M|f64|sliced|f16	3.8675100000000002	1.79864
1M|f64|sliced|f32	2.085645	0.77324
1M|f64|sliced|f64	2.948085	1.50964
1M|f64|sliced|dec	12.40247	NA
1M|f64|sliced|c128	5.233815	2.95497
1M|f64|negrow|bool	1.14546	0.538235
1M|f64|negrow|u8	0.8156650000000001	0.274835
1M|f64|negrow|i8	0.9662200000000001	0.38711
1M|f64|negrow|i16	1.39079	0.806405
1M|f64|negrow|u16	1.27929	0.67593
1M|f64|negrow|i32	2.02641	1.11923
1M|f64|negrow|u32	2.800665	1.1979
1M|f64|negrow|i64	4.1012900000000005	1.81168
1M|f64|negrow|u64	4.921405	1.86448
1M|f64|negrow|char	1.290295	0.733785
1M|f64|negrow|f16	3.8986849999999995	2.14964
1M|f64|negrow|f32	1.9399950000000001	1.2809
1M|f64|negrow|f64	3.1643149999999998	2.39198
1M|f64|negrow|dec	12.71899	NA
1M|f64|negrow|c128	4.12032	4.80152
1M|f64|negcol|bool	2.49299	0.635825
1M|f64|negcol|u8	2.051125	0.347495
1M|f64|negcol|i8	2.13122	0.426765
1M|f64|negcol|i16	2.69699	1.08655
1M|f64|negcol|u16	2.81362	1.1297
1M|f64|negcol|i32	1.8450900000000001	1.58987
1M|f64|negcol|u32	3.05632	1.71571
1M|f64|negcol|i64	3.7947699999999998	3.04283
1M|f64|negcol|u64	5.73222	3.09024
1M|f64|negcol|char	3.08459	1.00703
1M|f64|negcol|f16	4.8439950000000005	2.17009
1M|f64|negcol|f32	2.504525	1.47312
1M|f64|negcol|f64	3.4583500000000003	2.13156
1M|f64|negcol|dec	12.748515000000001	NA
1M|f64|negcol|c128	4.83061	3.47274
1M|f64|strided|bool	1.20837	0.3249
1M|f64|strided|u8	1.3181100000000001	0.271545
1M|f64|strided|i8	1.6078	0.29854
1M|f64|strided|i16	1.37149	0.26996
1M|f64|strided|u16	1.5715949999999999	0.396655
1M|f64|strided|i32	2.56711	0.73436
1M|f64|strided|u32	2.378595	0.813805
1M|f64|strided|i64	2.8441	1.05118
1M|f64|strided|u64	3.12527	1.10916
1M|f64|strided|char	2.075145	0.21908
1M|f64|strided|f16	2.96342	0.92605
1M|f64|strided|f32	1.81966	0.61335
1M|f64|strided|f64	2.37393	0.91344
1M|f64|strided|dec	6.685485	NA
1M|f64|strided|c128	3.109995	1.87648
1M|f64|bcast|bool	2.431085	0.445695
1M|f64|bcast|u8	3.879815	0.29495
1M|f64|bcast|i8	3.79764	0.36797
1M|f64|bcast|i16	3.9112400000000003	0.51978
1M|f64|bcast|u16	3.97528	0.51546
1M|f64|bcast|i32	4.20353	0.803585
1M|f64|bcast|u32	4.01499	0.78003
1M|f64|bcast|i64	3.94397	1.48952
1M|f64|bcast|u64	4.319039999999999	1.53326
1M|f64|bcast|char	4.021165	0.51557
1M|f64|bcast|f16	6.843954999999999	2.05545
1M|f64|bcast|f32	4.306055	0.91836
1M|f64|bcast|f64	3.5380000000000003	1.72192
1M|f64|bcast|dec	12.35459	NA
1M|f64|bcast|c128	5.450705	2.98175
1M|dec|C|bool	3.3062899999999997	NA
1M|dec|C|u8	9.4772	NA
1M|dec|C|i8	9.636355	NA
1M|dec|C|i16	10.021465000000001	NA
1M|dec|C|u16	10.14295	NA
1M|dec|C|i32	10.120215	NA
1M|dec|C|u32	10.027115	NA
1M|dec|C|i64	10.50998	NA
1M|dec|C|u64	12.102495000000001	NA
1M|dec|C|char	10.196295000000001	NA
1M|dec|C|f16	7.861705000000001	NA
1M|dec|C|f32	5.754379999999999	NA
1M|dec|C|f64	7.093405	NA
1M|dec|C|dec	4.342015	NA
1M|dec|C|c128	6.692444999999999	NA
1M|dec|F|bool	3.75207	NA
1M|dec|F|u8	9.822140000000001	NA
1M|dec|F|i8	10.17172	NA
1M|dec|F|i16	10.4962	NA
1M|dec|F|u16	10.385265	NA
1M|dec|F|i32	10.274115	NA
1M|dec|F|u32	9.790655	NA
1M|dec|F|i64	10.71136	NA
1M|dec|F|u64	12.10952	NA
1M|dec|F|char	10.31237	NA
1M|dec|F|f16	8.095505	NA
1M|dec|F|f32	5.73629	NA
1M|dec|F|f64	6.2802500000000006	NA
1M|dec|F|dec	4.383345	NA
1M|dec|F|c128	8.189074999999999	NA
1M|dec|T|bool	4.6379	NA
1M|dec|T|u8	10.121685	NA
1M|dec|T|i8	9.838455	NA
1M|dec|T|i16	9.876255	NA
1M|dec|T|u16	9.774339999999999	NA
1M|dec|T|i32	9.958275	NA
1M|dec|T|u32	9.808215	NA
1M|dec|T|i64	10.467525	NA
1M|dec|T|u64	12.205974999999999	NA
1M|dec|T|char	10.021545	NA
1M|dec|T|f16	7.576904999999999	NA
1M|dec|T|f32	4.588825	NA
1M|dec|T|f64	4.82913	NA
1M|dec|T|dec	3.345245	NA
1M|dec|T|c128	6.172079999999999	NA
1M|dec|sliced|bool	3.37475	NA
1M|dec|sliced|u8	9.656575	NA
1M|dec|sliced|i8	11.079525	NA
1M|dec|sliced|i16	10.554835	NA
1M|dec|sliced|u16	10.106505	NA
1M|dec|sliced|i32	10.86691	NA
1M|dec|sliced|u32	16.28241	NA
1M|dec|sliced|i64	11.4623	NA
1M|dec|sliced|u64	12.390575	NA
1M|dec|sliced|char	14.329105000000002	NA
1M|dec|sliced|f16	7.980929999999999	NA
1M|dec|sliced|f32	5.03498	NA
1M|dec|sliced|f64	6.97836	NA
1M|dec|sliced|dec	5.62803	NA
1M|dec|sliced|c128	7.803319999999999	NA
1M|dec|negrow|bool	4.167395	NA
1M|dec|negrow|u8	10.07347	NA
1M|dec|negrow|i8	10.226695	NA
1M|dec|negrow|i16	10.698065	NA
1M|dec|negrow|u16	10.619415	NA
1M|dec|negrow|i32	10.891905	NA
1M|dec|negrow|u32	10.580775	NA
1M|dec|negrow|i64	10.94199	NA
1M|dec|negrow|u64	12.569289999999999	NA
1M|dec|negrow|char	11.015075	NA
1M|dec|negrow|f16	8.181635	NA
1M|dec|negrow|f32	5.54096	NA
1M|dec|negrow|f64	6.1247750000000005	NA
1M|dec|negrow|dec	6.01056	NA
1M|dec|negrow|c128	6.95314	NA
1M|dec|negcol|bool	4.63586	NA
1M|dec|negcol|u8	10.165185	NA
1M|dec|negcol|i8	10.58699	NA
1M|dec|negcol|i16	10.582125000000001	NA
1M|dec|negcol|u16	11.24345	NA
1M|dec|negcol|i32	10.900695	NA
1M|dec|negcol|u32	10.357075	NA
1M|dec|negcol|i64	10.871845	NA
1M|dec|negcol|u64	12.205655	NA
1M|dec|negcol|char	10.46303	NA
1M|dec|negcol|f16	8.023925	NA
1M|dec|negcol|f32	4.95017	NA
1M|dec|negcol|f64	5.93159	NA
1M|dec|negcol|dec	5.504875	NA
1M|dec|negcol|c128	6.5732349999999995	NA
1M|dec|strided|bool	2.8745249999999998	NA
1M|dec|strided|u8	5.64609	NA
1M|dec|strided|i8	8.337095	NA
1M|dec|strided|i16	5.4943550000000005	NA
1M|dec|strided|u16	5.542315	NA
1M|dec|strided|i32	5.690605	NA
1M|dec|strided|u32	6.403700000000001	NA
1M|dec|strided|i64	6.29384	NA
1M|dec|strided|u64	7.570775	NA
1M|dec|strided|char	5.77578	NA
1M|dec|strided|f16	5.10918	NA
1M|dec|strided|f32	5.045405000000001	NA
1M|dec|strided|f64	4.565645	NA
1M|dec|strided|dec	4.2173099999999994	NA
1M|dec|strided|c128	5.851325	NA
1M|dec|bcast|bool	5.084855	NA
1M|dec|bcast|u8	9.913365	NA
1M|dec|bcast|i8	11.0377	NA
1M|dec|bcast|i16	12.375409999999999	NA
1M|dec|bcast|u16	11.03778	NA
1M|dec|bcast|i32	16.13831	NA
1M|dec|bcast|u32	11.512945	NA
1M|dec|bcast|i64	11.75826	NA
1M|dec|bcast|u64	13.059375	NA
1M|dec|bcast|char	10.735265	NA
1M|dec|bcast|f16	7.44709	NA
1M|dec|bcast|f32	4.89922	NA
1M|dec|bcast|f64	5.881315	NA
1M|dec|bcast|dec	9.722915	NA
1M|dec|bcast|c128	7.461415	NA
1M|c128|C|bool	3.98389	0.947425
1M|c128|C|u8	5.043464999999999	0.51567
1M|c128|C|i8	3.01906	0.644795
1M|c128|C|i16	7.664825	1.27488
1M|c128|C|u16	3.7647649999999997	1.42246
1M|c128|C|i32	3.7216250000000004	1.82369
1M|c128|C|u32	3.963255	1.7676
1M|c128|C|i64	6.17384	2.10897
1M|c128|C|u64	6.781815	2.35729
1M|c128|C|char	3.3911299999999995	1.27386
1M|c128|C|f16	4.859375	2.22272
1M|c128|C|f32	6.572385	1.57875
1M|c128|C|f64	5.527150000000001	1.91436
1M|c128|C|dec	12.902314999999998	NA
1M|c128|C|c128	4.657030000000001	2.84065
1M|c128|F|bool	3.50726	0.96508
1M|c128|F|u8	2.95534	0.675425
1M|c128|F|i8	5.409364999999999	0.40957
1M|c128|F|i16	3.95539	1.16609
1M|c128|F|u16	4.9438	0.957155
1M|c128|F|i32	5.046390000000001	1.50436
1M|c128|F|u32	4.84418	1.60306
1M|c128|F|i64	5.85121	2.00056
1M|c128|F|u64	7.030849999999999	2.16394
1M|c128|F|char	3.376805	1.09165
1M|c128|F|f16	4.97184	2.38364
1M|c128|F|f32	4.472835	1.19491
1M|c128|F|f64	5.0489049999999995	1.93095
1M|c128|F|dec	13.538635	NA
1M|c128|F|c128	3.7658700000000005	2.6609
1M|c128|T|bool	3.537775	0.807255
1M|c128|T|u8	2.726135	0.455955
1M|c128|T|i8	2.790965	0.59816
1M|c128|T|i16	3.07319	1.12732
1M|c128|T|u16	3.182675	1.25735
1M|c128|T|i32	3.269195	1.25661
1M|c128|T|u32	3.855505	1.33503
1M|c128|T|i64	5.49334	1.74822
1M|c128|T|u64	7.148005	1.94982
1M|c128|T|char	3.598715	0.75065
1M|c128|T|f16	4.36942	1.95315
1M|c128|T|f32	4.64713	1.02566
1M|c128|T|f64	5.37357	1.93127
1M|c128|T|dec	12.508265	NA
1M|c128|T|c128	4.04487	2.59107
1M|c128|sliced|bool	3.702395	0.58901
1M|c128|sliced|u8	3.150435	0.39579
1M|c128|sliced|i8	3.140965	0.41558
1M|c128|sliced|i16	3.75475	0.829235
1M|c128|sliced|u16	3.096855	0.809025
1M|c128|sliced|i32	3.9649799999999997	1.21971
1M|c128|sliced|u32	4.570475	1.32634
1M|c128|sliced|i64	6.188875	1.96025
1M|c128|sliced|u64	7.3130250000000006	2.27894
1M|c128|sliced|char	3.30868	1.10429
1M|c128|sliced|f16	4.637075	2.10993
1M|c128|sliced|f32	3.709765	1.46066
1M|c128|sliced|f64	4.647945	2.1184
1M|c128|sliced|dec	14.702250000000001	NA
1M|c128|sliced|c128	6.6235550000000005	3.48288
1M|c128|negrow|bool	4.65574	0.861865
1M|c128|negrow|u8	3.43982	0.78356
1M|c128|negrow|i8	4.4241399999999995	0.94616
1M|c128|negrow|i16	3.348565	1.09366
1M|c128|negrow|u16	3.8607950000000004	1.08423
1M|c128|negrow|i32	3.7791400000000004	1.47093
1M|c128|negrow|u32	5.661715	1.36159
1M|c128|negrow|i64	7.598215000000001	2.338
1M|c128|negrow|u64	9.127085	2.37847
1M|c128|negrow|char	4.610625000000001	1.21839
1M|c128|negrow|f16	8.30782	2.32315
1M|c128|negrow|f32	8.454165	1.49342
1M|c128|negrow|f64	5.51286	2.03745
1M|c128|negrow|dec	14.719384999999999	NA
1M|c128|negrow|c128	10.333275	3.62716
1M|c128|negcol|bool	5.085265	0.96275
1M|c128|negcol|u8	4.3625549999999995	0.923485
1M|c128|negcol|i8	4.356325	0.87859
1M|c128|negcol|i16	5.530065	1.28411
1M|c128|negcol|u16	5.82628	1.11405
1M|c128|negcol|i32	5.571925	1.6918
1M|c128|negcol|u32	7.804250000000001	1.73889
1M|c128|negcol|i64	25.0167	2.26203
1M|c128|negcol|u64	7.375839999999999	2.34707
1M|c128|negcol|char	5.00159	1.41977
1M|c128|negcol|f16	3.165035	2.30382
1M|c128|negcol|f32	3.6278750000000004	1.55618
1M|c128|negcol|f64	3.3823099999999995	2.23487
1M|c128|negcol|dec	11.84495	NA
1M|c128|negcol|c128	4.4313899999999995	3.72924
1M|c128|strided|bool	1.6523299999999999	0.65082
1M|c128|strided|u8	1.33802	0.808275
1M|c128|strided|i8	1.031565	0.723525
1M|c128|strided|i16	1.8245200000000001	0.54564
1M|c128|strided|u16	1.938155	0.51216
1M|c128|strided|i32	1.9092449999999999	1.084
1M|c128|strided|u32	1.813065	0.993205
1M|c128|strided|i64	2.15687	1.63609
1M|c128|strided|u64	3.650835	1.43679
1M|c128|strided|char	2.216995	0.464975
1M|c128|strided|f16	3.0796	1.26643
1M|c128|strided|f32	3.02276	0.99455
1M|c128|strided|f64	3.141165	1.58111
1M|c128|strided|dec	7.87834	NA
1M|c128|strided|c128	3.4626449999999998	2.32731
1M|c128|bcast|bool	3.47239	0.429225
1M|c128|bcast|u8	4.2042	0.29035
1M|c128|bcast|i8	4.130885	0.289965
1M|c128|bcast|i16	4.200875	0.52272
1M|c128|bcast|u16	4.325805	0.51239
1M|c128|bcast|i32	5.348015	0.792405
1M|c128|bcast|u32	4.42081	0.78253
1M|c128|bcast|i64	3.308365	1.53014
1M|c128|bcast|u64	5.169945	1.5928
1M|c128|bcast|char	4.20795	0.5351
1M|c128|bcast|f16	6.04724	1.93092
1M|c128|bcast|f32	1.92425	0.88237
1M|c128|bcast|f64	2.96521	1.90779
1M|c128|bcast|dec	11.906835	NA
1M|c128|bcast|c128	5.739755000000001	3.49358
