Operation,Suite,DType,N,Scenario,NumPy ms,Managed ms,Managed availability,OpenBLAS ms,OpenBLAS availability,Effective backend,Effective NumSharp ms,NPY/NS,Status
np.random.rayleigh(scale) (float64),Random,float64,1000,,0.0103,0.0128,available,,not_measured,managed,0.0128,0.804688,close
np.random.rayleigh(scale) (float64),Random,float64,100000,,1.0637,1.3646,available,,not_measured,managed,1.3646,0.779496,close
np.random.shuffle(a) (float64),Random,float64,1000,,0.0135,0.0108,available,,not_measured,managed,0.0108,1.25,faster
np.random.shuffle(a) (float64),Random,float64,100000,,1.3837,1.2283,available,,not_measured,managed,1.2283,1.126516,faster
np.random.standard_cauchy(n) (float64),Random,float64,1000,,0.0216,0.0184,available,,not_measured,managed,0.0184,1.173913,faster
np.random.standard_cauchy(n) (float64),Random,float64,100000,,2.2959,2.1421,available,,not_measured,managed,2.1421,1.071799,faster
np.random.standard_exponential(n) (float64),Random,float64,1000,,0.0087,0.013,available,,not_measured,managed,0.013,0.669231,close
np.random.standard_exponential(n) (float64),Random,float64,100000,,0.875,1.3616,available,,not_measured,managed,1.3616,0.642626,close
np.random.standard_gamma(shape) (float64),Random,float64,1000,,0.0204,0.0225,available,,not_measured,managed,0.0225,0.906667,close
np.random.standard_gamma(shape) (float64),Random,float64,100000,,2.0386,2.3189,available,,not_measured,managed,2.3189,0.879124,close
np.random.standard_normal(n) (float64),Random,float64,1000,,0.0107,0.0149,available,,not_measured,managed,0.0149,0.718121,close
np.random.standard_normal(n) (float64),Random,float64,100000,,1.0405,1.4634,available,,not_measured,managed,1.4634,0.711015,close
np.random.standard_t(df) (float64),Random,float64,1000,,0.0337,0.037,available,,not_measured,managed,0.037,0.910811,close
np.random.standard_t(df) (float64),Random,float64,100000,,3.3969,3.7461,available,,not_measured,managed,3.7461,0.906783,close
"np.random.triangular(left, mode, right) (float64)",Random,float64,1000,,0.0097,0.0108,available,,not_measured,managed,0.0108,0.898148,close
"np.random.triangular(left, mode, right) (float64)",Random,float64,100000,,0.8707,1.1432,available,,not_measured,managed,1.1432,0.761634,close
"np.random.uniform(low, high) (float64)",Random,float64,1000,,0.0053,0.0079,available,,not_measured,managed,0.0079,0.670886,close
"np.random.uniform(low, high) (float64)",Random,float64,100000,,0.3844,0.7641,available,,not_measured,managed,0.7641,0.503076,close
"np.random.vonmises(mu, kappa) (float64)",Random,float64,1000,,0.0507,0.0525,available,,not_measured,managed,0.0525,0.965714,close
"np.random.vonmises(mu, kappa) (float64)",Random,float64,100000,,5.6887,6.6863,available,,not_measured,managed,6.6863,0.850799,close
"np.random.wald(mean, scale) (float64)",Random,float64,1000,,0.0248,0.0325,available,,not_measured,managed,0.0325,0.763077,close
"np.random.wald(mean, scale) (float64)",Random,float64,100000,,2.8508,3.6366,available,,not_measured,managed,3.6366,0.783919,close
np.random.weibull(a) (float64),Random,float64,1000,,0.0215,0.0268,available,,not_measured,managed,0.0268,0.802239,close
np.random.weibull(a) (float64),Random,float64,100000,,2.5428,2.42,available,,not_measured,managed,2.42,1.050744,faster
np.random.zipf(a) (int64),Random,int64,1000,,0.0374,0.0493,available,,not_measured,managed,0.0493,0.758621,close
np.random.zipf(a) (int64),Random,int64,100000,,3.5903,4.9276,available,,not_measured,managed,4.9276,0.72861,close
a.amax() [method] (complex128),Reduction,complex128,1000,,0.0024,0.0019,available,,not_measured,managed,0.0019,1.263158,faster
a.amax() [method] (complex128),Reduction,complex128,100000,,0.1459,0.1443,available,,not_measured,managed,0.1443,1.011088,close
a.amax() [method] (complex128),Reduction,complex128,10000000,,16.355,13.9465,available,,not_measured,managed,13.9465,1.172696,faster
a.amax() [method] (float16),Reduction,float16,1000,,0.0029,0.0013,available,,not_measured,managed,0.0013,2.230769,faster
a.amax() [method] (float16),Reduction,float16,100000,,0.5,0.4545,available,,not_measured,managed,0.4545,1.10011,faster
a.amax() [method] (float16),Reduction,float16,10000000,,50.2559,34.4684,available,,not_measured,managed,34.4684,1.458028,faster
a.amax() [method] (float32),Reduction,float32,1000,,0.001,0.0008,available,,not_measured,managed,0.0008,1.25,negligible
a.amax() [method] (float32),Reduction,float32,100000,,0.0052,0.009,available,,not_measured,managed,0.009,0.577778,close
a.amax() [method] (float32),Reduction,float32,10000000,,1.558,2.2157,available,,not_measured,managed,2.2157,0.703164,close
a.amax() [method] (float64),Reduction,float64,1000,,0.001,0.0008,available,,not_measured,managed,0.0008,1.25,negligible
a.amax() [method] (float64),Reduction,float64,100000,,0.0093,0.0175,available,,not_measured,managed,0.0175,0.531429,close
a.amax() [method] (float64),Reduction,float64,10000000,,3.4958,3.4988,available,,not_measured,managed,3.4988,0.999143,close
a.amax() [method] (int16),Reduction,int16,1000,,0.0009,0.0006,available,,not_measured,managed,0.0006,1.5,negligible
a.amax() [method] (int16),Reduction,int16,100000,,0.0024,0.0016,available,,not_measured,managed,0.0016,1.5,faster
a.amax() [method] (int16),Reduction,int16,10000000,,0.2889,0.6875,available,,not_measured,managed,0.6875,0.420218,slower
a.amax() [method] (int32),Reduction,int32,1000,,0.0009,0.0008,available,,not_measured,managed,0.0008,1.125,negligible
a.amax() [method] (int32),Reduction,int32,100000,,0.0035,0.0024,available,,not_measured,managed,0.0024,1.458333,faster
a.amax() [method] (int32),Reduction,int32,10000000,,1.4493,4.6402,available,,not_measured,managed,4.6402,0.312336,slower
a.amax() [method] (int64),Reduction,int64,1000,,0.001,0.0007,available,,not_measured,managed,0.0007,1.428571,negligible
a.amax() [method] (int64),Reduction,int64,100000,,0.0083,0.0289,available,,not_measured,managed,0.0289,0.287197,slower
a.amax() [method] (int64),Reduction,int64,10000000,,4.0797,8.9058,available,,not_measured,managed,8.9058,0.458095,slower
a.amax() [method] (int8),Reduction,int8,1000,,0.0009,0.0013,available,,not_measured,managed,0.0013,0.692308,negligible
a.amax() [method] (int8),Reduction,int8,100000,,0.0016,0.0012,available,,not_measured,managed,0.0012,1.333333,faster
a.amax() [method] (int8),Reduction,int8,10000000,,0.1466,0.2396,available,,not_measured,managed,0.2396,0.611853,close
a.amax() [method] (uint16),Reduction,uint16,1000,,0.0009,0.0007,available,,not_measured,managed,0.0007,1.285714,negligible
a.amax() [method] (uint16),Reduction,uint16,100000,,0.0023,0.0016,available,,not_measured,managed,0.0016,1.4375,faster
a.amax() [method] (uint16),Reduction,uint16,10000000,,0.3278,0.7903,available,,not_measured,managed,0.7903,0.414779,slower
a.amax() [method] (uint32),Reduction,uint32,1000,,0.001,0.0007,available,,not_measured,managed,0.0007,1.428571,negligible
a.amax() [method] (uint32),Reduction,uint32,100000,,0.0035,0.0051,available,,not_measured,managed,0.0051,0.686275,close
a.amax() [method] (uint32),Reduction,uint32,10000000,,1.0961,4.1621,available,,not_measured,managed,4.1621,0.263353,slower
a.amax() [method] (uint64),Reduction,uint64,1000,,0.001,0.0007,available,,not_measured,managed,0.0007,1.428571,negligible
a.amax() [method] (uint64),Reduction,uint64,100000,,0.0115,0.0379,available,,not_measured,managed,0.0379,0.30343,slower
a.amax() [method] (uint64),Reduction,uint64,10000000,,3.7851,4.3654,available,,not_measured,managed,4.3654,0.867068,close
a.amax() [method] (uint8),Reduction,uint8,1000,,0.0009,0.0011,available,,not_measured,managed,0.0011,0.818182,negligible
a.amax() [method] (uint8),Reduction,uint8,100000,,0.0017,0.001,available,,not_measured,managed,0.001,1.7,faster
a.amax() [method] (uint8),Reduction,uint8,10000000,,0.1284,0.2466,available,,not_measured,managed,0.2466,0.520681,close
a.amin() [method] (complex128),Reduction,complex128,1000,,0.0024,0.0023,available,,not_measured,managed,0.0023,1.043478,close
a.amin() [method] (complex128),Reduction,complex128,100000,,0.1475,0.116,available,,not_measured,managed,0.116,1.271552,faster
a.amin() [method] (complex128),Reduction,complex128,10000000,,16.3376,14.174,available,,not_measured,managed,14.174,1.152646,faster
a.amin() [method] (float16),Reduction,float16,1000,,0.0033,0.0012,available,,not_measured,managed,0.0012,2.75,faster
a.amin() [method] (float16),Reduction,float16,100000,,0.5069,0.3048,available,,not_measured,managed,0.3048,1.663058,faster
a.amin() [method] (float16),Reduction,float16,10000000,,51.6965,31.6067,available,,not_measured,managed,31.6067,1.635618,faster
a.amin() [method] (float32),Reduction,float32,1000,,0.001,0.001,available,,not_measured,managed,0.001,1.0,close
a.amin() [method] (float32),Reduction,float32,100000,,0.0052,0.0035,available,,not_measured,managed,0.0035,1.485714,faster
a.amin() [method] (float32),Reduction,float32,10000000,,1.584,1.5934,available,,not_measured,managed,1.5934,0.994101,close
a.amin() [method] (float64),Reduction,float64,1000,,0.001,0.0007,available,,not_measured,managed,0.0007,1.428571,negligible
a.amin() [method] (float64),Reduction,float64,100000,,0.0099,0.0077,available,,not_measured,managed,0.0077,1.285714,faster
a.amin() [method] (float64),Reduction,float64,10000000,,3.4768,3.597,available,,not_measured,managed,3.597,0.966583,close
a.amin() [method] (int16),Reduction,int16,1000,,0.0009,0.0008,available,,not_measured,managed,0.0008,1.125,negligible
a.amin() [method] (int16),Reduction,int16,100000,,0.0023,0.0017,available,,not_measured,managed,0.0017,1.352941,faster
a.amin() [method] (int16),Reduction,int16,10000000,,0.3104,0.3424,available,,not_measured,managed,0.3424,0.906542,close
a.amin() [method] (int32),Reduction,int32,1000,,0.001,0.0007,available,,not_measured,managed,0.0007,1.428571,negligible
a.amin() [method] (int32),Reduction,int32,100000,,0.0035,0.0023,available,,not_measured,managed,0.0023,1.521739,faster
a.amin() [method] (int32),Reduction,int32,10000000,,1.1215,1.2577,available,,not_measured,managed,1.2577,0.891707,close
a.amin() [method] (int64),Reduction,int64,1000,,0.001,0.0008,available,,not_measured,managed,0.0008,1.25,negligible
a.amin() [method] (int64),Reduction,int64,100000,,0.009,0.0079,available,,not_measured,managed,0.0079,1.139241,faster
a.amin() [method] (int64),Reduction,int64,10000000,,4.4793,4.1948,available,,not_measured,managed,4.1948,1.067822,faster
a.amin() [method] (int8),Reduction,int8,1000,,0.0009,0.0008,available,,not_measured,managed,0.0008,1.125,negligible
a.amin() [method] (int8),Reduction,int8,100000,,0.0017,0.001,available,,not_measured,managed,0.001,1.7,faster
a.amin() [method] (int8),Reduction,int8,10000000,,0.1488,0.1479,available,,not_measured,managed,0.1479,1.006085,close
a.amin() [method] (uint16),Reduction,uint16,1000,,0.0009,0.0008,available,,not_measured,managed,0.0008,1.125,negligible
a.amin() [method] (uint16),Reduction,uint16,100000,,0.0023,0.0016,available,,not_measured,managed,0.0016,1.4375,faster
a.amin() [method] (uint16),Reduction,uint16,10000000,,0.3052,0.3512,available,,not_measured,managed,0.3512,0.869021,close
a.amin() [method] (uint32),Reduction,uint32,1000,,0.0009,0.001,available,,not_measured,managed,0.001,0.9,negligible
a.amin() [method] (uint32),Reduction,uint32,100000,,0.0035,0.0033,available,,not_measured,managed,0.0033,1.060606,faster
a.amin() [method] (uint32),Reduction,uint32,10000000,,1.0386,1.6262,available,,not_measured,managed,1.6262,0.638667,close
a.amin() [method] (uint64),Reduction,uint64,1000,,0.0012,0.0009,available,,not_measured,managed,0.0009,1.333333,negligible
a.amin() [method] (uint64),Reduction,uint64,100000,,0.0115,0.0103,available,,not_measured,managed,0.0103,1.116505,faster
a.amin() [method] (uint64),Reduction,uint64,10000000,,3.7489,4.3699,available,,not_measured,managed,4.3699,0.857891,close
a.amin() [method] (uint8),Reduction,uint8,1000,,0.0009,0.0009,available,,not_measured,managed,0.0009,1.0,negligible
a.amin() [method] (uint8),Reduction,uint8,100000,,0.0017,0.0013,available,,not_measured,managed,0.0013,1.307692,faster
a.amin() [method] (uint8),Reduction,uint8,10000000,,0.1375,0.1496,available,,not_measured,managed,0.1496,0.919118,close
a.mean() [method] (complex128),Reduction,complex128,1000,,0.0023,0.0017,available,,not_measured,managed,0.0017,1.352941,faster
a.mean() [method] (complex128),Reduction,complex128,100000,,0.0315,0.0226,available,,not_measured,managed,0.0226,1.393805,faster
a.mean() [method] (complex128),Reduction,complex128,10000000,,9.5219,16.5594,available,,not_measured,managed,16.5594,0.575015,close
a.mean() [method] (float16),Reduction,float16,1000,,0.0048,0.0021,available,,not_measured,managed,0.0021,2.285714,faster
a.mean() [method] (float16),Reduction,float16,100000,,0.1063,0.167,available,,not_measured,managed,0.167,0.636527,close
a.mean() [method] (float16),Reduction,float16,10000000,,10.0388,16.3639,available,,not_measured,managed,16.3639,0.613472,close
a.mean() [method] (float32),Reduction,float32,1000,,0.0032,0.0013,available,,not_measured,managed,0.0013,2.461538,faster
a.mean() [method] (float32),Reduction,float32,100000,,0.0177,0.0055,available,,not_measured,managed,0.0055,3.218182,faster
a.mean() [method] (float32),Reduction,float32,10000000,,3.0002,3.6319,available,,not_measured,managed,3.6319,0.826069,close
a.mean() [method] (float64),Reduction,float64,1000,,0.0021,0.0014,available,,not_measured,managed,0.0014,1.5,faster
a.mean() [method] (float64),Reduction,float64,100000,,0.0182,0.0094,available,,not_measured,managed,0.0094,1.93617,faster
a.mean() [method] (float64),Reduction,float64,10000000,,5.2669,7.7117,available,,not_measured,managed,7.7117,0.682975,close
a.mean() [method] (int16),Reduction,int16,1000,,0.0027,0.0018,available,,not_measured,managed,0.0018,1.5,faster
a.mean() [method] (int16),Reduction,int16,100000,,0.053,0.0448,available,,not_measured,managed,0.0448,1.183036,faster
a.mean() [method] (int16),Reduction,int16,10000000,,5.004,4.5618,available,,not_measured,managed,4.5618,1.096935,faster
a.mean() [method] (int32),Reduction,int32,1000,,0.0027,0.0013,available,,not_measured,managed,0.0013,2.076923,faster
a.mean() [method] (int32),Reduction,int32,100000,,0.0459,0.0459,available,,not_measured,managed,0.0459,1.0,close
a.mean() [method] (int32),Reduction,int32,10000000,,4.636,5.4193,available,,not_measured,managed,5.4193,0.855461,close
a.mean() [method] (int64),Reduction,int64,1000,,0.0025,0.0014,available,,not_measured,managed,0.0014,1.785714,faster
a.mean() [method] (int64),Reduction,int64,100000,,0.0341,0.0094,available,,not_measured,managed,0.0094,3.62766,faster
a.mean() [method] (int64),Reduction,int64,10000000,,6.4103,7.9498,available,,not_measured,managed,7.9498,0.806347,close
a.mean() [method] (int8),Reduction,int8,1000,,0.0027,0.0015,available,,not_measured,managed,0.0015,1.8,faster
a.mean() [method] (int8),Reduction,int8,100000,,0.0515,0.0456,available,,not_measured,managed,0.0456,1.129386,faster
a.mean() [method] (int8),Reduction,int8,10000000,,4.9497,4.6835,available,,not_measured,managed,4.6835,1.056838,faster
a.mean() [method] (uint16),Reduction,uint16,1000,,0.0027,0.0011,available,,not_measured,managed,0.0011,2.454545,faster
a.mean() [method] (uint16),Reduction,uint16,100000,,0.0514,0.0415,available,,not_measured,managed,0.0415,1.238554,faster
a.mean() [method] (uint16),Reduction,uint16,10000000,,5.0423,4.4499,available,,not_measured,managed,4.4499,1.133127,faster
a.mean() [method] (uint32),Reduction,uint32,1000,,0.0026,0.0013,available,,not_measured,managed,0.0013,2.0,faster
a.mean() [method] (uint32),Reduction,uint32,100000,,0.0402,0.0399,available,,not_measured,managed,0.0399,1.007519,close
a.mean() [method] (uint32),Reduction,uint32,10000000,,4.5021,5.2138,available,,not_measured,managed,5.2138,0.863497,close
a.mean() [method] (uint64),Reduction,uint64,1000,,0.0026,0.0015,available,,not_measured,managed,0.0015,1.733333,faster
a.mean() [method] (uint64),Reduction,uint64,100000,,0.0538,0.0099,available,,not_measured,managed,0.0099,5.434343,faster
a.mean() [method] (uint64),Reduction,uint64,10000000,,7.292,7.959,available,,not_measured,managed,7.959,0.916196,close
a.mean() [method] (uint8),Reduction,uint8,1000,,0.0027,0.0012,available,,not_measured,managed,0.0012,2.25,faster
a.mean() [method] (uint8),Reduction,uint8,100000,,0.0525,0.0412,available,,not_measured,managed,0.0412,1.274272,faster
a.mean() [method] (uint8),Reduction,uint8,10000000,,4.9282,3.8597,available,,not_measured,managed,3.8597,1.276835,faster
a.std() [method] (float16),Reduction,float16,1000,,0.0177,0.0021,available,,not_measured,managed,0.0021,8.428571,faster
a.std() [method] (float16),Reduction,float16,100000,,0.8807,0.1815,available,,not_measured,managed,0.1815,4.852342,faster
a.std() [method] (float16),Reduction,float16,10000000,,91.9623,18.523,available,,not_measured,managed,18.523,4.964763,faster
a.std() [method] (float32),Reduction,float32,1000,,0.0079,0.0008,available,,not_measured,managed,0.0008,9.875,negligible
a.std() [method] (float32),Reduction,float32,100000,,0.0452,0.0097,available,,not_measured,managed,0.0097,4.659794,faster
a.std() [method] (float32),Reduction,float32,10000000,,21.1298,3.0762,available,,not_measured,managed,3.0762,6.868799,faster
a.std() [method] (float64),Reduction,float64,1000,,0.0062,0.001,available,,not_measured,managed,0.001,6.2,faster
a.std() [method] (float64),Reduction,float64,100000,,0.0575,0.0192,available,,not_measured,managed,0.0192,2.994792,faster
a.std() [method] (float64),Reduction,float64,10000000,,38.8729,7.379,available,,not_measured,managed,7.379,5.268044,faster
a.sum() [method] (complex128),Reduction,complex128,1000,,0.0011,0.001,available,,not_measured,managed,0.001,1.1,faster
a.sum() [method] (complex128),Reduction,complex128,100000,,0.032,0.0108,available,,not_measured,managed,0.0108,2.962963,faster
a.sum() [method] (complex128),Reduction,complex128,10000000,,8.5021,6.8088,available,,not_measured,managed,6.8088,1.248693,faster
a.sum() [method] (float16),Reduction,float16,1000,,0.0028,0.0015,available,,not_measured,managed,0.0015,1.866667,faster
a.sum() [method] (float16),Reduction,float16,100000,,0.2018,0.0824,available,,not_measured,managed,0.0824,2.449029,faster
a.sum() [method] (float16),Reduction,float16,10000000,,19.8009,8.2324,available,,not_measured,managed,8.2324,2.40524,faster
a.sum() [method] (float32),Reduction,float32,1000,,0.001,0.0009,available,,not_measured,managed,0.0009,1.111111,negligible
a.sum() [method] (float32),Reduction,float32,100000,,0.0166,0.0033,available,,not_measured,managed,0.0033,5.030303,faster
a.sum() [method] (float32),Reduction,float32,10000000,,3.2208,1.2341,available,,not_measured,managed,1.2341,2.609837,faster
a.sum() [method] (float64),Reduction,float64,1000,,0.001,0.001,available,,not_measured,managed,0.001,1.0,close
a.sum() [method] (float64),Reduction,float64,100000,,0.023,0.0043,available,,not_measured,managed,0.0043,5.348837,faster
a.sum() [method] (float64),Reduction,float64,10000000,,5.0084,3.1935,available,,not_measured,managed,3.1935,1.568311,faster
a.sum() [method] (int16),Reduction,int16,1000,,0.0014,0.0009,available,,not_measured,managed,0.0009,1.555556,negligible
a.sum() [method] (int16),Reduction,int16,100000,,0.0328,0.0195,available,,not_measured,managed,0.0195,1.682051,faster
a.sum() [method] (int16),Reduction,int16,10000000,,3.2809,2.0058,available,,not_measured,managed,2.0058,1.635706,faster
a.sum() [method] (int32),Reduction,int32,1000,,0.0018,0.0012,available,,not_measured,managed,0.0012,1.5,faster
a.sum() [method] (int32),Reduction,int32,100000,,0.0372,0.0196,available,,not_measured,managed,0.0196,1.897959,faster
a.sum() [method] (int32),Reduction,int32,10000000,,4.1779,2.8628,available,,not_measured,managed,2.8628,1.459375,faster
a.sum() [method] (int64),Reduction,int64,1000,,0.001,0.0008,available,,not_measured,managed,0.0008,1.25,negligible
a.sum() [method] (int64),Reduction,int64,100000,,0.0183,0.0066,available,,not_measured,managed,0.0066,2.772727,faster
a.sum() [method] (int64),Reduction,int64,10000000,,4.298,3.2381,available,,not_measured,managed,3.2381,1.327322,faster
a.sum() [method] (int8),Reduction,int8,1000,,0.0014,0.001,available,,not_measured,managed,0.001,1.4,faster
a.sum() [method] (int8),Reduction,int8,100000,,0.0325,0.0189,available,,not_measured,managed,0.0189,1.719577,faster
a.sum() [method] (int8),Reduction,int8,10000000,,3.1237,1.8734,available,,not_measured,managed,1.8734,1.667396,faster
a.sum() [method] (uint16),Reduction,uint16,1000,,0.0013,0.0009,available,,not_measured,managed,0.0009,1.444444,negligible
a.sum() [method] (uint16),Reduction,uint16,100000,,0.0323,0.0191,available,,not_measured,managed,0.0191,1.691099,faster
a.sum() [method] (uint16),Reduction,uint16,10000000,,3.2603,2.1023,available,,not_measured,managed,2.1023,1.550825,faster
a.sum() [method] (uint32),Reduction,uint32,1000,,0.0013,0.0009,available,,not_measured,managed,0.0009,1.444444,negligible
a.sum() [method] (uint32),Reduction,uint32,100000,,0.0319,0.0195,available,,not_measured,managed,0.0195,1.635897,faster
a.sum() [method] (uint32),Reduction,uint32,10000000,,4.0759,2.8411,available,,not_measured,managed,2.8411,1.43462,faster
a.sum() [method] (uint64),Reduction,uint64,1000,,0.001,0.0008,available,,not_measured,managed,0.0008,1.25,negligible
a.sum() [method] (uint64),Reduction,uint64,100000,,0.0166,0.0066,available,,not_measured,managed,0.0066,2.515152,faster
a.sum() [method] (uint64),Reduction,uint64,10000000,,4.8401,3.1011,available,,not_measured,managed,3.1011,1.560769,faster
a.sum() [method] (uint8),Reduction,uint8,1000,,0.0015,0.0008,available,,not_measured,managed,0.0008,1.875,negligible
a.sum() [method] (uint8),Reduction,uint8,100000,,0.0368,0.019,available,,not_measured,managed,0.019,1.936842,faster
a.sum() [method] (uint8),Reduction,uint8,10000000,,3.1043,1.8922,available,,not_measured,managed,1.8922,1.640577,faster
a.var() [method] (float16),Reduction,float16,1000,,0.0188,0.0043,available,,not_measured,managed,0.0043,4.372093,faster
a.var() [method] (float16),Reduction,float16,100000,,0.9035,0.2467,available,,not_measured,managed,0.2467,3.662343,faster
a.var() [method] (float16),Reduction,float16,10000000,,90.2486,18.4713,available,,not_measured,managed,18.4713,4.885882,faster
a.var() [method] (float32),Reduction,float32,1000,,0.0075,0.0008,available,,not_measured,managed,0.0008,9.375,negligible
a.var() [method] (float32),Reduction,float32,100000,,0.0496,0.0192,available,,not_measured,managed,0.0192,2.583333,faster
a.var() [method] (float32),Reduction,float32,10000000,,18.809,3.8988,available,,not_measured,managed,3.8988,4.824305,faster
a.var() [method] (float64),Reduction,float64,1000,,0.006,0.0011,available,,not_measured,managed,0.0011,5.454545,faster
a.var() [method] (float64),Reduction,float64,100000,,0.058,0.0366,available,,not_measured,managed,0.0366,1.584699,faster
a.var() [method] (float64),Reduction,float64,10000000,,39.5179,10.1773,available,,not_measured,managed,10.1773,3.882945,faster
np.amax (complex128),Reduction,complex128,1000,,0.003,0.0019,available,,not_measured,managed,0.0019,1.578947,faster
np.amax (complex128),Reduction,complex128,100000,,0.1473,0.1456,available,,not_measured,managed,0.1456,1.011676,close
np.amax (complex128),Reduction,complex128,10000000,,16.4972,14.0663,available,,not_measured,managed,14.0663,1.172817,faster
np.amax (float16),Reduction,float16,1000,,0.0036,0.0013,available,,not_measured,managed,0.0013,2.769231,faster
np.amax (float16),Reduction,float16,100000,,0.5151,0.4518,available,,not_measured,managed,0.4518,1.140106,faster
np.amax (float16),Reduction,float16,10000000,,50.2294,33.0509,available,,not_measured,managed,33.0509,1.519759,faster
np.amax (float32),Reduction,float32,1000,,0.0016,0.0008,available,,not_measured,managed,0.0008,2.0,negligible
np.amax (float32),Reduction,float32,100000,,0.0059,0.0091,available,,not_measured,managed,0.0091,0.648352,close
np.amax (float32),Reduction,float32,10000000,,1.6233,1.4771,available,,not_measured,managed,1.4771,1.098978,faster
np.amax (float64),Reduction,float64,1000,,0.0016,0.0008,available,,not_measured,managed,0.0008,2.0,negligible
np.amax (float64),Reduction,float64,100000,,0.01,0.0176,available,,not_measured,managed,0.0176,0.568182,close
np.amax (float64),Reduction,float64,10000000,,3.6234,4.0884,available,,not_measured,managed,4.0884,0.886264,close
np.amax (int16),Reduction,int16,1000,,0.0016,0.0008,available,,not_measured,managed,0.0008,2.0,negligible
np.amax (int16),Reduction,int16,100000,,0.0033,0.0016,available,,not_measured,managed,0.0016,2.0625,faster
np.amax (int16),Reduction,int16,10000000,,0.2888,0.7051,available,,not_measured,managed,0.7051,0.409587,slower
np.amax (int32),Reduction,int32,1000,,0.0016,0.0007,available,,not_measured,managed,0.0007,2.285714,negligible
np.amax (int32),Reduction,int32,100000,,0.0042,0.0023,available,,not_measured,managed,0.0023,1.826087,faster
np.amax (int32),Reduction,int32,10000000,,1.3009,4.2928,available,,not_measured,managed,4.2928,0.303042,slower
np.amax (int64),Reduction,int64,1000,,0.0017,0.0007,available,,not_measured,managed,0.0007,2.428571,negligible
np.amax (int64),Reduction,int64,100000,,0.0132,0.0298,available,,not_measured,managed,0.0298,0.442953,slower
np.amax (int64),Reduction,int64,10000000,,3.8064,9.6091,available,,not_measured,managed,9.6091,0.396125,slower
np.amax (int8),Reduction,int8,1000,,0.0021,0.0012,available,,not_measured,managed,0.0012,1.75,faster
np.amax (int8),Reduction,int8,100000,,0.0023,0.0013,available,,not_measured,managed,0.0013,1.769231,faster
np.amax (int8),Reduction,int8,10000000,,0.1502,0.2397,available,,not_measured,managed,0.2397,0.626617,close
np.amax (uint16),Reduction,uint16,1000,,0.0016,0.0008,available,,not_measured,managed,0.0008,2.0,negligible
np.amax (uint16),Reduction,uint16,100000,,0.003,0.0016,available,,not_measured,managed,0.0016,1.875,faster
np.amax (uint16),Reduction,uint16,10000000,,0.3229,0.6563,available,,not_measured,managed,0.6563,0.492001,slower
np.amax (uint32),Reduction,uint32,1000,,0.0017,0.0008,available,,not_measured,managed,0.0008,2.125,negligible
np.amax (uint32),Reduction,uint32,100000,,0.0042,0.0048,available,,not_measured,managed,0.0048,0.875,close
np.amax (uint32),Reduction,uint32,10000000,,1.032,3.6563,available,,not_measured,managed,3.6563,0.282253,slower
np.amax (uint64),Reduction,uint64,1000,,0.0023,0.0009,available,,not_measured,managed,0.0009,2.555556,negligible
np.amax (uint64),Reduction,uint64,100000,,0.012,0.0392,available,,not_measured,managed,0.0392,0.306122,slower
np.amax (uint64),Reduction,uint64,10000000,,3.7457,4.5504,available,,not_measured,managed,4.5504,0.823158,close
np.amax (uint8),Reduction,uint8,1000,,0.0017,0.0012,available,,not_measured,managed,0.0012,1.416667,faster
np.amax (uint8),Reduction,uint8,100000,,0.0023,0.0012,available,,not_measured,managed,0.0012,1.916667,faster
np.amax (uint8),Reduction,uint8,10000000,,0.1327,0.2409,available,,not_measured,managed,0.2409,0.550851,close
np.amax axis=0 (complex128),Reduction,complex128,1000,,0.0029,0.0031,available,,not_measured,managed,0.0031,0.935484,close
np.amax axis=0 (complex128),Reduction,complex128,100000,,0.1516,0.1948,available,,not_measured,managed,0.1948,0.778234,close
np.amax axis=0 (complex128),Reduction,complex128,10000000,,15.9655,13.9381,available,,not_measured,managed,13.9381,1.145457,faster
np.amax axis=0 (float16),Reduction,float16,1000,,0.004,0.0019,available,,not_measured,managed,0.0019,2.105263,faster
np.amax axis=0 (float16),Reduction,float16,100000,,0.4999,0.6672,available,,not_measured,managed,0.6672,0.749251,close
np.amax axis=0 (float16),Reduction,float16,10000000,,49.1516,84.4157,available,,not_measured,managed,84.4157,0.582257,close
np.amax axis=0 (float32),Reduction,float32,1000,,0.002,0.0008,available,,not_measured,managed,0.0008,2.5,negligible
np.amax axis=0 (float32),Reduction,float32,100000,,0.0096,0.0287,available,,not_measured,managed,0.0287,0.334495,slower
np.amax axis=0 (float32),Reduction,float32,10000000,,1.9612,2.1077,available,,not_measured,managed,2.1077,0.930493,close
np.amax axis=0 (float64),Reduction,float64,1000,,0.0021,0.0008,available,,not_measured,managed,0.0008,2.625,negligible
np.amax axis=0 (float64),Reduction,float64,100000,,0.0153,0.0561,available,,not_measured,managed,0.0561,0.272727,slower
np.amax axis=0 (float64),Reduction,float64,10000000,,4.1394,5.5064,available,,not_measured,managed,5.5064,0.751743,close
np.amax axis=0 (int16),Reduction,int16,1000,,0.0019,0.0008,available,,not_measured,managed,0.0008,2.375,negligible
np.amax axis=0 (int16),Reduction,int16,100000,,0.0065,0.0041,available,,not_measured,managed,0.0041,1.585366,faster
np.amax axis=0 (int16),Reduction,int16,10000000,,0.5267,1.862,available,,not_measured,managed,1.862,0.282868,slower
