bench	key	ns_ms	np_ms
reduce_layout_bench	1M|i32|C|sum|ax1	0.06621333333333333	0.447233
reduce_layout_bench	1M|i32|C|min|ax0	0.06896666666666666	0.146547
reduce_layout_bench	1M|i32|C|min|ax1	0.06422666666666667	0.0952133
reduce_layout_bench	1M|i32|C|max|ax0	0.06827333333333334	0.0723267
reduce_layout_bench	1M|i32|C|max|ax1	0.06695333333333334	0.0662267
reduce_layout_bench	1M|i32|C|prod|ax0	0.15348	0.63648
reduce_layout_bench	1M|i32|C|prod|ax1	0.15495333333333333	0.939473
reduce_layout_bench	1M|i32|F|sum|ax0	0.061726666666666666	0.444147
reduce_layout_bench	1M|i32|F|sum|ax1	0.09251333333333332	0.639907
reduce_layout_bench	1M|i32|F|min|ax0	0.06084666666666667	0.072
reduce_layout_bench	1M|i32|F|min|ax1	0.06591333333333334	0.0849
reduce_layout_bench	1M|i32|F|max|ax0	0.060673333333333336	0.0804533
reduce_layout_bench	1M|i32|F|max|ax1	0.06682666666666666	0.0787533
reduce_layout_bench	1M|i32|F|prod|ax0	0.1551266666666667	0.92186
reduce_layout_bench	1M|i32|F|prod|ax1	0.15440666666666666	0.678993
reduce_layout_bench	1M|i32|T|sum|ax0	0.06402666666666666	0.417007
reduce_layout_bench	1M|i32|T|sum|ax1	0.09924	0.61118
reduce_layout_bench	1M|i32|T|min|ax0	0.05296	0.0656467
reduce_layout_bench	1M|i32|T|min|ax1	0.05707333333333333	0.0751333
reduce_layout_bench	1M|i32|T|max|ax0	0.051873333333333334	0.06474
reduce_layout_bench	1M|i32|T|max|ax1	0.055573333333333336	0.0753
reduce_layout_bench	1M|i32|T|prod|ax0	0.15484	0.901053
reduce_layout_bench	1M|i32|T|prod|ax1	0.15366666666666667	0.562887
reduce_layout_bench	1M|i32|strided|sum|ax0	0.3463733333333333	0.31782
reduce_layout_bench	1M|i32|strided|sum|ax1	0.29406666666666664	0.21894
reduce_layout_bench	1M|i32|strided|min|ax0	0.19862666666666667	0.22042
reduce_layout_bench	1M|i32|strided|min|ax1	0.2996066666666667	0.139707
reduce_layout_bench	1M|i32|strided|max|ax0	0.21648666666666666	0.22598
reduce_layout_bench	1M|i32|strided|max|ax1	0.3045666666666667	0.167953
reduce_layout_bench	1M|i32|strided|prod|ax0	0.41616666666666663	0.324653
reduce_layout_bench	1M|i32|strided|prod|ax1	0.3809866666666667	0.518947
reduce_layout_bench	1M|i32|negrow|sum|ax0	0.10070666666666667	0.86372
reduce_layout_bench	1M|i32|negrow|sum|ax1	0.5892333333333333	0.449127
reduce_layout_bench	1M|i32|negrow|min|ax0	0.048819999999999995	0.102867
reduce_layout_bench	1M|i32|negrow|min|ax1	0.07607333333333334	0.0797333
reduce_layout_bench	1M|i32|negrow|max|ax0	0.047573333333333336	0.103647
reduce_layout_bench	1M|i32|negrow|max|ax1	0.07996	0.100427
reduce_layout_bench	1M|i32|negrow|prod|ax0	0.16565333333333332	0.974187
reduce_layout_bench	1M|i32|negrow|prod|ax1	0.7727266666666667	1.08109
reduce_layout_bench	1M|i32|negcol|sum|ax0	0.6542133333333333	0.74382
reduce_layout_bench	1M|i32|negcol|sum|ax1	0.59778	0.726053
reduce_layout_bench	1M|i32|negcol|min|ax0	0.4045066666666666	0.43894
reduce_layout_bench	1M|i32|negcol|min|ax1	0.61784	0.268173
reduce_layout_bench	1M|i32|negcol|max|ax0	0.4473066666666667	0.424453
reduce_layout_bench	1M|i32|negcol|max|ax1	0.66086	0.298927
reduce_layout_bench	1M|i32|negcol|prod|ax0	0.9042466666666668	0.624673
reduce_layout_bench	1M|i32|negcol|prod|ax1	0.79406	0.98684
reduce_layout_bench	1M|i32|sliced|sum|ax0	0.09650666666666667	0.503113
reduce_layout_bench	1M|i32|sliced|sum|ax1	0.6017666666666667	0.382207
reduce_layout_bench	1M|i32|sliced|min|ax0	0.07012	0.0852733
reduce_layout_bench	1M|i32|sliced|min|ax1	0.11560666666666666	0.0631467
reduce_layout_bench	1M|i32|sliced|max|ax0	0.06342	0.100073
reduce_layout_bench	1M|i32|sliced|max|ax1	0.08319333333333333	0.0632333
reduce_layout_bench	1M|i32|sliced|prod|ax0	0.15528	0.56206
reduce_layout_bench	1M|i32|sliced|prod|ax1	0.7901333333333334	0.946707
reduce_layout_bench	1M|i32|bcast|sum|ax0	0.08861999999999999	0.260913
reduce_layout_bench	1M|i32|bcast|sum|ax1	0.5923133333333334	0.129107
reduce_layout_bench	1M|i32|bcast|min|ax0	0.018913333333333334	0.0448267
reduce_layout_bench	1M|i32|bcast|min|ax1	0.40376	0.0327333
reduce_layout_bench	1M|i32|bcast|max|ax0	0.019513333333333334	0.0447733
reduce_layout_bench	1M|i32|bcast|max|ax1	0.4400133333333333	0.0335933
reduce_layout_bench	1M|i32|bcast|prod|ax0	0.15310666666666667	0.34182
reduce_layout_bench	1M|i32|bcast|prod|ax1	0.7914333333333333	0.635593
reduce_layout_bench	1M|i64|C|sum|ax0	0.13326666666666667	0.38918
reduce_layout_bench	1M|i64|C|sum|ax1	0.11236666666666667	0.193887
reduce_layout_bench	1M|i64|C|min|ax0	0.13394	0.321667
reduce_layout_bench	1M|i64|C|min|ax1	0.11331333333333334	0.13912
reduce_layout_bench	1M|i64|C|max|ax0	0.13602666666666666	0.164127
reduce_layout_bench	1M|i64|C|max|ax1	0.11234000000000001	0.142453
reduce_layout_bench	1M|i64|C|prod|ax0	0.15918000000000002	0.303953
reduce_layout_bench	1M|i64|C|prod|ax1	0.15306	0.695973
reduce_layout_bench	1M|i64|F|sum|ax0	0.12996666666666667	0.205587
reduce_layout_bench	1M|i64|F|sum|ax1	0.12758	0.405613
reduce_layout_bench	1M|i64|F|min|ax0	0.11585333333333334	0.169467
reduce_layout_bench	1M|i64|F|min|ax1	0.14093333333333333	0.232147
reduce_layout_bench	1M|i64|F|max|ax0	0.11751333333333333	0.222247
reduce_layout_bench	1M|i64|F|max|ax1	0.13815333333333332	0.335533
reduce_layout_bench	1M|i64|F|prod|ax0	0.15414666666666665	0.756367
reduce_layout_bench	1M|i64|F|prod|ax1	0.15436	0.540187
reduce_layout_bench	1M|i64|T|sum|ax0	0.12633333333333333	0.27418
reduce_layout_bench	1M|i64|T|sum|ax1	0.13715333333333335	0.635713
reduce_layout_bench	1M|i64|T|min|ax0	0.12474	0.159247
reduce_layout_bench	1M|i64|T|min|ax1	0.1356133333333333	0.277173
reduce_layout_bench	1M|i64|T|max|ax0	0.10752666666666667	0.155907
reduce_layout_bench	1M|i64|T|max|ax1	0.14800000000000002	0.27508
reduce_layout_bench	1M|i64|T|prod|ax0	0.15088	0.695733
reduce_layout_bench	1M|i64|T|prod|ax1	0.15039999999999998	0.373247
reduce_layout_bench	1M|i64|strided|sum|ax0	0.20981333333333335	0.333967
reduce_layout_bench	1M|i64|strided|sum|ax1	0.30718	0.20946
reduce_layout_bench	1M|i64|strided|min|ax0	0.2297	0.32156
reduce_layout_bench	1M|i64|strided|min|ax1	0.31322	0.190893
reduce_layout_bench	1M|i64|strided|max|ax0	0.24361333333333332	0.31642
reduce_layout_bench	1M|i64|strided|max|ax1	0.42621333333333333	0.174127
reduce_layout_bench	1M|i64|strided|prod|ax0	0.2108533333333333	0.23774
reduce_layout_bench	1M|i64|strided|prod|ax1	0.3988933333333333	0.32126
reduce_layout_bench	1M|i64|negrow|sum|ax0	0.1024	0.65032
reduce_layout_bench	1M|i64|negrow|sum|ax1	0.13785333333333333	0.326907
reduce_layout_bench	1M|i64|negrow|min|ax0	0.19882666666666668	0.292
reduce_layout_bench	1M|i64|negrow|min|ax1	0.16358	0.1835
reduce_layout_bench	1M|i64|negrow|max|ax0	0.18220666666666666	0.2464
reduce_layout_bench	1M|i64|negrow|max|ax1	0.16701333333333332	0.171927
reduce_layout_bench	1M|i64|negrow|prod|ax0	0.27914666666666665	0.57074
reduce_layout_bench	1M|i64|negrow|prod|ax1	0.23377333333333333	0.8339
reduce_layout_bench	1M|i64|negcol|sum|ax0	0.41570666666666667	0.785693
reduce_layout_bench	1M|i64|negcol|sum|ax1	0.7184866666666667	0.307387
reduce_layout_bench	1M|i64|negcol|min|ax0	0.4755266666666667	0.729487
reduce_layout_bench	1M|i64|negcol|min|ax1	0.7762133333333333	0.83576
reduce_layout_bench	1M|i64|negcol|max|ax0	0.5295733333333333	0.95818
reduce_layout_bench	1M|i64|negcol|max|ax1	0.8375466666666667	0.57156
reduce_layout_bench	1M|i64|negcol|prod|ax0	0.42263333333333336	0.964627
reduce_layout_bench	1M|i64|negcol|prod|ax1	0.8331733333333333	0.876327
reduce_layout_bench	1M|i64|sliced|sum|ax0	0.13276666666666667	0.521013
reduce_layout_bench	1M|i64|sliced|sum|ax1	0.13002666666666665	0.257193
reduce_layout_bench	1M|i64|sliced|min|ax0	0.19101333333333334	0.224927
reduce_layout_bench	1M|i64|sliced|min|ax1	0.15174	0.209587
reduce_layout_bench	1M|i64|sliced|max|ax0	0.18231333333333336	0.321893
reduce_layout_bench	1M|i64|sliced|max|ax1	0.15178	0.168713
reduce_layout_bench	1M|i64|sliced|prod|ax0	0.29532	0.566087
reduce_layout_bench	1M|i64|sliced|prod|ax1	0.21080666666666667	0.76502
reduce_layout_bench	1M|i64|bcast|sum|ax0	0.03372666666666667	0.362147
reduce_layout_bench	1M|i64|bcast|sum|ax1	0.364	0.130613
reduce_layout_bench	1M|i64|bcast|min|ax0	0.09689333333333333	0.131613
reduce_layout_bench	1M|i64|bcast|min|ax1	0.43495333333333336	0.11322
reduce_layout_bench	1M|i64|bcast|max|ax0	0.09923333333333333	0.148293
reduce_layout_bench	1M|i64|bcast|max|ax1	0.47228	0.09688
reduce_layout_bench	1M|i64|bcast|prod|ax0	0.17218	0.29762
reduce_layout_bench	1M|i64|bcast|prod|ax1	0.3893133333333333	0.5759
copy_path_bench	100K|u8|C|pos	0.0258005	0.024638
copy_path_bench	100K|u8|F|pos	0.028262	0.02511
copy_path_bench	100K|u8|T|pos	0.0265335	0.024049
copy_path_bench	100K|u8|strided|pos	0.021404999999999997	0.013804
copy_path_bench	100K|u8|sliced|pos	0.0522965	0.0309895
copy_path_bench	100K|u8|negrow|pos	0.052718499999999995	0.0338195
copy_path_bench	100K|u8|negcol|pos	0.030251	0.04967
copy_path_bench	100K|u8|bcast|pos	0.035317	0.0340385
copy_path_bench	100K|i8|C|pos	0.0266695	0.0232705
copy_path_bench	100K|i8|F|pos	0.028496	0.024498
copy_path_bench	100K|i8|T|pos	0.022855	0.024143
copy_path_bench	100K|i8|strided|pos	0.0221005	0.013959
copy_path_bench	100K|i8|sliced|pos	0.0208135	0.0265875
copy_path_bench	100K|i8|negrow|pos	0.016122	0.0299575
copy_path_bench	100K|i8|negcol|pos	0.0250955	0.0497675
copy_path_bench	100K|i8|bcast|pos	0.0186715	0.0286605
copy_path_bench	100K|i16|C|pos	0.026046	0.024638
copy_path_bench	100K|i16|F|pos	0.0211325	0.026761
copy_path_bench	100K|i16|T|pos	0.020523	0.0240295
copy_path_bench	100K|i16|strided|pos	0.0196065	0.0125055
copy_path_bench	100K|i16|sliced|pos	0.025571	0.0329605
copy_path_bench	100K|i16|negrow|pos	0.028286500000000003	0.0315825
copy_path_bench	100K|i16|negcol|pos	0.019758500000000002	0.0572145
copy_path_bench	100K|i16|bcast|pos	0.017055	0.027542
copy_path_bench	100K|u16|C|pos	0.018389	0.0266945
copy_path_bench	100K|u16|F|pos	0.0176135	0.0259495
copy_path_bench	100K|u16|T|pos	0.020654	0.0285695
copy_path_bench	100K|u16|strided|pos	0.013125	0.013669
copy_path_bench	100K|u16|sliced|pos	0.021158	0.0277165
copy_path_bench	100K|u16|negrow|pos	0.0207895	0.027831
copy_path_bench	100K|u16|negcol|pos	0.019575	0.0586665
copy_path_bench	100K|u16|bcast|pos	0.017467999999999997	0.028481
copy_path_bench	100K|i32|C|pos	0.039272999999999995	0.03422
copy_path_bench	100K|i32|F|pos	0.035448	0.023626
copy_path_bench	100K|i32|T|pos	0.036896	0.036682
copy_path_bench	100K|i32|strided|pos	0.0479765	0.021922
copy_path_bench	100K|i32|sliced|pos	0.072613	0.032499
copy_path_bench	100K|i32|negrow|pos	0.05273	0.036306
copy_path_bench	100K|i32|negcol|pos	0.10554500000000001	0.057451
copy_path_bench	100K|i32|bcast|pos	0.0532515	0.0303585
copy_path_bench	100K|u32|C|pos	0.056420000000000005	0.025198
copy_path_bench	100K|u32|F|pos	0.057635500000000006	0.0338705
copy_path_bench	100K|u32|T|pos	0.045436500000000005	0.0243215
copy_path_bench	100K|u32|strided|pos	0.0450875	0.0130605
copy_path_bench	100K|u32|sliced|pos	0.060304	0.0363245
copy_path_bench	100K|u32|negrow|pos	0.053639	0.033478
copy_path_bench	100K|u32|negcol|pos	0.0908855	0.065032
copy_path_bench	100K|u32|bcast|pos	0.045418	0.030936
copy_path_bench	100K|i64|C|pos	0.0912515	0.214878
copy_path_bench	100K|i64|F|pos	0.074336	0.0972065
copy_path_bench	100K|i64|T|pos	0.0787385	0.107341
copy_path_bench	100K|i64|strided|pos	0.068325	0.013708
copy_path_bench	100K|i64|sliced|pos	0.09447599999999999	0.190518
copy_path_bench	100K|i64|negrow|pos	0.0950085	0.16144
copy_path_bench	100K|i64|negcol|pos	0.096551	0.145621
copy_path_bench	100K|i64|bcast|pos	0.10402950000000001	0.086195
copy_path_bench	100K|u64|C|pos	0.08040800000000001	0.0605025
copy_path_bench	100K|u64|F|pos	0.062736	0.046086
copy_path_bench	100K|u64|T|pos	0.0666085	0.045748
copy_path_bench	100K|u64|strided|pos	0.039761000000000005	0.01812
copy_path_bench	100K|u64|sliced|pos	0.08069549999999999	0.100382
copy_path_bench	100K|u64|negrow|pos	0.0732205	0.107252
copy_path_bench	100K|u64|negcol|pos	0.075139	0.102815
copy_path_bench	100K|u64|bcast|pos	0.0676935	0.061487
copy_path_bench	100K|char|C|pos	0.016164	0.0235685
copy_path_bench	100K|char|F|pos	0.016197	0.0239865
copy_path_bench	100K|char|T|pos	0.015377	0.0278365
copy_path_bench	100K|char|strided|pos	0.014696	0.0125155
copy_path_bench	100K|char|sliced|pos	0.026532	0.029694
copy_path_bench	100K|char|negrow|pos	0.017582	0.030532
copy_path_bench	100K|char|negcol|pos	0.024835	0.0544765
copy_path_bench	100K|char|bcast|pos	0.016106	0.0295545
copy_path_bench	100K|f16|C|pos	0.015106	0.023515
copy_path_bench	100K|f16|F|pos	0.0140425	0.0245935
copy_path_bench	100K|f16|T|pos	0.013630999999999999	0.023696
copy_path_bench	100K|f16|strided|pos	0.0105095	0.014879
copy_path_bench	100K|f16|sliced|pos	0.0194185	0.0331175
copy_path_bench	100K|f16|negrow|pos	0.0160545	0.03306
copy_path_bench	100K|f16|negcol|pos	0.015469	0.057495
copy_path_bench	100K|f16|bcast|pos	0.016046499999999998	0.0270955
copy_path_bench	100K|f32|C|pos	0.0304515	0.022934
copy_path_bench	100K|f32|F|pos	0.031038999999999997	0.0220145
copy_path_bench	100K|f32|T|pos	0.030661	0.022634
copy_path_bench	100K|f32|strided|pos	0.028003	0.014725
copy_path_bench	100K|f32|sliced|pos	0.0367045	0.0332365
copy_path_bench	100K|f32|negrow|pos	0.0313125	0.0351675
copy_path_bench	100K|f32|negcol|pos	0.045375500000000006	0.050427
copy_path_bench	100K|f32|bcast|pos	0.033177	0.0293475
copy_path_bench	100K|f64|C|pos	0.075497	0.0308785
copy_path_bench	100K|f64|F|pos	0.091422	0.035099
copy_path_bench	100K|f64|T|pos	0.086655	0.032075
copy_path_bench	100K|f64|strided|pos	0.069492	0.020099
copy_path_bench	100K|f64|sliced|pos	0.0695505	0.0741705
copy_path_bench	100K|f64|negrow|pos	0.0783455	0.066072
copy_path_bench	100K|f64|negcol|pos	0.0842065	0.0936215
copy_path_bench	100K|f64|bcast|pos	0.0705085	0.0535785
copy_path_bench	100K|c128|C|pos	0.201669	0.602843
copy_path_bench	100K|c128|F|pos	0.2769905	0.606986
copy_path_bench	100K|c128|T|pos	0.2536335	0.593938
copy_path_bench	100K|c128|strided|pos	0.137604	0.161674
copy_path_bench	100K|c128|sliced|pos	0.3744175	0.733769
copy_path_bench	100K|c128|negrow|pos	0.4407125	0.719444
copy_path_bench	100K|c128|negcol|pos	0.5702805	0.857268
copy_path_bench	100K|c128|bcast|pos	0.4085945	0.625018
copy_path_bench	1M|u8|C|pos	0.11071500000000001	0.244982
copy_path_bench	1M|u8|F|pos	0.104125	0.240907
copy_path_bench	1M|u8|T|pos	0.08244	0.246847
copy_path_bench	1M|u8|strided|pos	0.08112	0.129472
copy_path_bench	1M|u8|sliced|pos	0.144535	0.290363
copy_path_bench	1M|u8|negrow|pos	0.1212325	0.279723
copy_path_bench	1M|u8|negcol|pos	0.17481	0.503448
copy_path_bench	1M|u8|bcast|pos	0.11435500000000001	0.368233
copy_path_bench	1M|i8|C|pos	0.09908249999999999	0.244027
copy_path_bench	1M|i8|F|pos	0.12234750000000001	0.278873
copy_path_bench	1M|i8|T|pos	0.1182325	0.244758
copy_path_bench	1M|i8|strided|pos	0.1049475	0.123625
copy_path_bench	1M|i8|sliced|pos	0.1909225	0.328167
copy_path_bench	1M|i8|negrow|pos	0.1654475	0.29121
copy_path_bench	1M|i8|negcol|pos	0.2089725	0.51192
copy_path_bench	1M|i8|bcast|pos	0.1398825	0.274938
copy_path_bench	1M|i16|C|pos	0.4459925	0.60609
copy_path_bench	1M|i16|F|pos	0.3517325	0.626297
copy_path_bench	1M|i16|T|pos	0.3897275	0.62403
copy_path_bench	1M|i16|strided|pos	0.2089375	0.125345
copy_path_bench	1M|i16|sliced|pos	0.5250425	0.646855
copy_path_bench	1M|i16|negrow|pos	0.55645	0.672328
copy_path_bench	1M|i16|negcol|pos	0.6290549999999999	0.878502
copy_path_bench	1M|i16|bcast|pos	0.47128500000000006	0.601493
copy_path_bench	1M|u16|C|pos	0.3435225	0.522915
copy_path_bench	1M|u16|F|pos	0.395065	0.536027
copy_path_bench	1M|u16|T|pos	0.41174999999999995	0.583432
copy_path_bench	1M|u16|strided|pos	0.208895	0.12799
copy_path_bench	1M|u16|sliced|pos	0.5002275	0.616005
copy_path_bench	1M|u16|negrow|pos	0.530435	0.646527
copy_path_bench	1M|u16|negcol|pos	0.60775	0.87924
copy_path_bench	1M|u16|bcast|pos	0.43138750000000003	0.6325
copy_path_bench	1M|i32|C|pos	0.53703	1.22678
copy_path_bench	1M|i32|F|pos	0.5267324999999999	1.3636
copy_path_bench	1M|i32|T|pos	0.4413875	1.24121
copy_path_bench	1M|i32|strided|pos	0.7539275	0.60725
copy_path_bench	1M|i32|sliced|pos	0.7261925	1.51246
copy_path_bench	1M|i32|negrow|pos	0.6839649999999999	1.53018
copy_path_bench	1M|i32|negcol|pos	1.4535975	1.81699
copy_path_bench	1M|i32|bcast|pos	0.703805	1.0801
copy_path_bench	1M|u32|C|pos	0.5273225	1.16107
copy_path_bench	1M|u32|F|pos	0.5197475	1.2712
copy_path_bench	1M|u32|T|pos	0.5307875	1.25484
copy_path_bench	1M|u32|strided|pos	1.0190275	0.66598
copy_path_bench	1M|u32|sliced|pos	0.8368774999999999	1.39653
copy_path_bench	1M|u32|negrow|pos	0.8679675	1.28481
copy_path_bench	1M|u32|negcol|pos	1.9353874999999998	1.84291
copy_path_bench	1M|u32|bcast|pos	0.5515325	1.00936
copy_path_bench	1M|i64|C|pos	1.54498	2.78261
copy_path_bench	1M|i64|F|pos	1.11166	2.76111
copy_path_bench	1M|i64|T|pos	0.9674699999999999	2.53792
copy_path_bench	1M|i64|strided|pos	1.1996275	1.67812
copy_path_bench	1M|i64|sliced|pos	1.7941150000000001	2.71274
copy_path_bench	1M|i64|negrow|pos	1.6318425	2.89914
copy_path_bench	1M|i64|negcol|pos	2.7326924999999997	3.01813
copy_path_bench	1M|i64|bcast|pos	1.1233275	1.69658
copy_path_bench	1M|u64|C|pos	0.9955175	2.56129
copy_path_bench	1M|u64|F|pos	1.5172425	2.94921
copy_path_bench	1M|u64|T|pos	1.1573475	2.46064
copy_path_bench	1M|u64|strided|pos	1.6632974999999999	1.72118
copy_path_bench	1M|u64|sliced|pos	2.12483	2.88082
copy_path_bench	1M|u64|negrow|pos	2.3866725	3.06981
copy_path_bench	1M|u64|negcol|pos	3.092255	3.67595
copy_path_bench	1M|u64|bcast|pos	0.8947625	3.1385
copy_path_bench	1M|char|C|pos	0.35298250000000003	0.787993
copy_path_bench	1M|char|F|pos	0.3802675	0.696803
copy_path_bench	1M|char|T|pos	0.47363	0.67449
copy_path_bench	1M|char|strided|pos	0.18745499999999998	0.11944
copy_path_bench	1M|char|sliced|pos	0.437625	0.729607
copy_path_bench	1M|char|negrow|pos	0.64126	0.847468
copy_path_bench	1M|char|negcol|pos	0.65959	1.12689
copy_path_bench	1M|char|bcast|pos	0.336075	0.61667
copy_path_bench	1M|f16|C|pos	0.3252775	0.652698
copy_path_bench	1M|f16|F|pos	0.3427675	0.671895
copy_path_bench	1M|f16|T|pos	0.35744750000000003	0.811792
copy_path_bench	1M|f16|strided|pos	0.1684475	0.186375
copy_path_bench	1M|f16|sliced|pos	0.41762750000000004	0.957665
copy_path_bench	1M|f16|negrow|pos	0.3967175	0.926797
copy_path_bench	1M|f16|negcol|pos	0.43951250000000003	1.3601
copy_path_bench	1M|f16|bcast|pos	0.3857175	0.772378
copy_path_bench	1M|f32|C|pos	0.4809825	1.94969
copy_path_bench	1M|f32|F|pos	0.5148349999999999	1.90989
copy_path_bench	1M|f32|T|pos	0.50126	1.46009
copy_path_bench	1M|f32|strided|pos	0.565815	1.04028
copy_path_bench	1M|f32|sliced|pos	0.81903	1.99983
copy_path_bench	1M|f32|negrow|pos	0.588505	2.21239
copy_path_bench	1M|f32|negcol|pos	1.0065300000000001	2.09858
copy_path_bench	1M|f32|bcast|pos	0.4651325	1.01849
copy_path_bench	1M|f64|C|pos	1.0766075000000002	2.94883
copy_path_bench	1M|f64|F|pos	1.3394925	2.90302
copy_path_bench	1M|f64|T|pos	1.9999099999999999	3.23581
copy_path_bench	1M|f64|strided|pos	2.113725	2.15549
copy_path_bench	1M|f64|sliced|pos	2.2636175	2.90951
copy_path_bench	1M|f64|negrow|pos	2.0586375	3.21538
copy_path_bench	1M|f64|negcol|pos	2.8861499999999998	3.50293
copy_path_bench	1M|f64|bcast|pos	1.59234	2.11932
copy_path_bench	1M|c128|C|pos	2.972505	6.0292
copy_path_bench	1M|c128|F|pos	2.6855599999999997	6.23912
copy_path_bench	1M|c128|T|pos	2.58629	7.7605
copy_path_bench	1M|c128|strided|pos	2.641155	4.31565
copy_path_bench	1M|c128|sliced|pos	2.971425	7.98679
copy_path_bench	1M|c128|negrow|pos	2.8132475	10.3427
copy_path_bench	1M|c128|negcol|pos	3.04763	10.6637
copy_path_bench	1M|c128|bcast|pos	1.03763	7.36385
elementwise_layout_bench	100K|f64|C|add	0.09714650000000001	0.214841
elementwise_layout_bench	100K|f64|C|mul	0.08836499999999999	0.21325
elementwise_layout_bench	100K|f64|C|neg	0.09858650000000001	0.0933195
elementwise_layout_bench	100K|f64|C|abs	0.09170450000000001	0.0823745
elementwise_layout_bench	100K|f64|C|sqrt	0.103947	0.119076
elementwise_layout_bench	100K|f64|C|less	0.039078499999999995	0.0108935
elementwise_layout_bench	100K|f64|C|copy	0.090092	0.0568505
elementwise_layout_bench	100K|f64|F|add	0.08992499999999999	0.056109
elementwise_layout_bench	100K|f64|F|mul	0.0893755	0.060697
elementwise_layout_bench	100K|f64|F|neg	0.090669	0.0391195
elementwise_layout_bench	100K|f64|F|abs	0.09333949999999999	0.0359495
elementwise_layout_bench	100K|f64|F|sqrt	0.10447050000000001	0.0776415
elementwise_layout_bench	100K|f64|F|less	0.040662000000000004	0.008757
elementwise_layout_bench	100K|f64|F|copy	0.1061225	0.0609915
elementwise_layout_bench	100K|f64|T|add	0.091836	0.0366925
elementwise_layout_bench	100K|f64|T|mul	0.0905665	0.0354485
elementwise_layout_bench	100K|f64|T|neg	0.08924149999999999	0.033724
elementwise_layout_bench	100K|f64|T|abs	0.091388	0.031041
elementwise_layout_bench	100K|f64|T|sqrt	0.10293250000000001	0.0746195
elementwise_layout_bench	100K|f64|T|less	0.026099	0.009996
elementwise_layout_bench	100K|f64|T|copy	0.1082025	0.0571605
elementwise_layout_bench	100K|f64|strided|add	0.0784565	0.0184545
elementwise_layout_bench	100K|f64|strided|mul	0.0771415	0.01766
elementwise_layout_bench	100K|f64|strided|neg	0.0725865	0.0087495
elementwise_layout_bench	100K|f64|strided|abs	0.07174649999999999	0.0098715
elementwise_layout_bench	100K|f64|strided|sqrt	0.074574	0.03132
elementwise_layout_bench	100K|f64|strided|less	0.0700535	0.020116
elementwise_layout_bench	100K|f64|strided|copy	0.0690815	0.010972
elementwise_layout_bench	100K|f64|sliced|add	0.1041745	0.120631
elementwise_layout_bench	100K|f64|sliced|mul	0.0999195	0.118007
elementwise_layout_bench	100K|f64|sliced|neg	0.091312	0.054573
elementwise_layout_bench	100K|f64|sliced|abs	0.0922005	0.0536135
elementwise_layout_bench	100K|f64|sliced|sqrt	0.10269500000000001	0.0934435
elementwise_layout_bench	100K|f64|sliced|less	0.09708299999999999	0.042166
elementwise_layout_bench	100K|f64|sliced|copy	0.0868535	0.023138
elementwise_layout_bench	100K|f64|negrow|add	0.09040150000000001	0.089687
elementwise_layout_bench	100K|f64|negrow|mul	0.09393750000000001	0.089732
elementwise_layout_bench	100K|f64|negrow|neg	0.088197	0.048153
elementwise_layout_bench	100K|f64|negrow|abs	0.0819375	0.0470755
elementwise_layout_bench	100K|f64|negrow|sqrt	0.0935025	0.0916915
elementwise_layout_bench	100K|f64|negrow|less	0.088682	0.0408185
elementwise_layout_bench	100K|f64|negrow|copy	0.084235	0.020431
elementwise_layout_bench	100K|f64|negcol|add	0.250007	0.132302
elementwise_layout_bench	100K|f64|negcol|mul	0.5022215	0.12861
elementwise_layout_bench	100K|f64|negcol|neg	0.31384049999999997	0.0688435
elementwise_layout_bench	100K|f64|negcol|abs	0.29264	0.0699885
elementwise_layout_bench	100K|f64|negcol|sqrt	0.40173450000000005	0.114446
elementwise_layout_bench	100K|f64|negcol|less	0.17336600000000002	0.0846375
elementwise_layout_bench	100K|f64|negcol|copy	0.147892	0.0376035
elementwise_layout_bench	100K|f64|bcast|add	0.1245475	0.056716
elementwise_layout_bench	100K|f64|bcast|mul	0.11450250000000001	0.0611525
elementwise_layout_bench	100K|f64|bcast|neg	0.1160955	0.0447975
elementwise_layout_bench	100K|f64|bcast|abs	0.106381	0.042802
elementwise_layout_bench	100K|f64|bcast|sqrt	0.393202	0.0865755
elementwise_layout_bench	100K|f64|bcast|less	0.116962	0.036824
elementwise_layout_bench	100K|f64|bcast|copy	0.10691250000000001	0.0165665
elementwise_layout_bench	100K|f32|C|add	0.069015	0.0074625
elementwise_layout_bench	100K|f32|C|mul	0.070283	0.008377
elementwise_layout_bench	100K|f32|C|neg	0.064078	0.0071995
elementwise_layout_bench	100K|f32|C|abs	0.0570935	0.007433
elementwise_layout_bench	100K|f32|C|sqrt	0.11847350000000001	0.0163205
elementwise_layout_bench	100K|f32|C|less	0.040247000000000005	0.00447
elementwise_layout_bench	100K|f32|C|copy	0.0737725	0.006641
elementwise_layout_bench	100K|f32|F|add	0.051208000000000004	0.0074575
elementwise_layout_bench	100K|f32|F|mul	0.059650999999999996	0.0076135
elementwise_layout_bench	100K|f32|F|neg	0.0574355	0.0088415
elementwise_layout_bench	100K|f32|F|abs	0.06406150000000001	0.0078265
elementwise_layout_bench	100K|f32|F|sqrt	0.12223250000000001	0.0163965
elementwise_layout_bench	100K|f32|F|less	0.028739499999999998	0.0058235
elementwise_layout_bench	100K|f32|F|copy	0.11028	0.0230855
