bench	key	ns_ms	np_ms
reduce_layout_bench	1M|i32|C|max|ax0	0.08915454545454546	0.09855
reduce_layout_bench	1M|i32|C|max|ax1	0.050661111111111115	0.0937375
reduce_layout_bench	1M|i32|C|prod|ax0	0.42725	1.0414
reduce_layout_bench	1M|i32|C|prod|ax1	0.447	1.6811
reduce_layout_bench	1M|i32|F|sum|ax0	0.08792727272727273	0.8074
reduce_layout_bench	1M|i32|F|sum|ax1	0.13178333333333334	1.01
reduce_layout_bench	1M|i32|F|min|ax0	0.050757894736842106	0.09512
reduce_layout_bench	1M|i32|F|min|ax1	0.08961818181818182	0.09861
reduce_layout_bench	1M|i32|F|max|ax0	0.04228947368421052	0.0934
reduce_layout_bench	1M|i32|F|max|ax1	0.04811818181818182	0.09839
reduce_layout_bench	1M|i32|F|prod|ax0	0.4469	1.6808
reduce_layout_bench	1M|i32|F|prod|ax1	0.427	1.0417
reduce_layout_bench	1M|i32|T|sum|ax0	0.0876909090909091	0.8036
reduce_layout_bench	1M|i32|T|sum|ax1	0.13181666666666667	1.0081
reduce_layout_bench	1M|i32|T|min|ax0	0.05065263157894737	0.09532
reduce_layout_bench	1M|i32|T|min|ax1	0.08942	0.09848
reduce_layout_bench	1M|i32|T|max|ax0	0.05098421052631579	0.09363
reduce_layout_bench	1M|i32|T|max|ax1	0.08938	0.09842
reduce_layout_bench	1M|i32|T|prod|ax0	0.447	1.6814
reduce_layout_bench	1M|i32|T|prod|ax1	0.4274	1.0426
reduce_layout_bench	1M|i32|strided|sum|ax0	0.5441	0.43635
reduce_layout_bench	1M|i32|strided|sum|ax1	0.53155	0.336133
reduce_layout_bench	1M|i32|strided|min|ax0	0.41405	0.2674
reduce_layout_bench	1M|i32|strided|min|ax1	0.5342	0.192
reduce_layout_bench	1M|i32|strided|max|ax0	0.60605	0.2674
reduce_layout_bench	1M|i32|strided|max|ax1	0.8482	0.1916
reduce_layout_bench	1M|i32|strided|prod|ax0	0.7083	0.45325
reduce_layout_bench	1M|i32|strided|prod|ax1	0.7116	0.7589
reduce_layout_bench	1M|i32|negrow|sum|ax0	0.13314285714285715	1.0146
reduce_layout_bench	1M|i32|negrow|sum|ax1	1.0644	0.8093
reduce_layout_bench	1M|i32|negrow|min|ax0	0.05569444444444444	0.10143
reduce_layout_bench	1M|i32|negrow|min|ax1	0.08156	0.09934
reduce_layout_bench	1M|i32|negrow|max|ax0	0.05579230769230769	0.06468
reduce_layout_bench	1M|i32|negrow|max|ax1	0.07866666666666666	0.09704
reduce_layout_bench	1M|i32|negrow|prod|ax0	0.15795	1.047
reduce_layout_bench	1M|i32|negrow|prod|ax1	1.4113	1.6885
reduce_layout_bench	1M|i32|negcol|sum|ax0	1.1003	0.8614
reduce_layout_bench	1M|i32|negcol|sum|ax1	1.0632	0.6576
reduce_layout_bench	1M|i32|negcol|min|ax0	0.8292	0.5168
reduce_layout_bench	1M|i32|negcol|min|ax1	1.0365	0.367933
reduce_layout_bench	1M|i32|negcol|max|ax0	1.1902	0.51655
reduce_layout_bench	1M|i32|negcol|max|ax1	1.6693	0.3682
reduce_layout_bench	1M|i32|negcol|prod|ax0	1.4264	0.8947
reduce_layout_bench	1M|i32|negcol|prod|ax1	1.4118	1.5365
reduce_layout_bench	1M|i32|sliced|sum|ax0	0.13711428571428572	1.0104
reduce_layout_bench	1M|i32|sliced|sum|ax1	1.0522	0.3331
reduce_layout_bench	1M|i32|sliced|min|ax0	0.079025	0.111633
reduce_layout_bench	1M|i32|sliced|min|ax1	0.18997999999999998	0.09378
reduce_layout_bench	1M|i32|sliced|max|ax0	0.08115833333333333	0.111667
reduce_layout_bench	1M|i32|sliced|max|ax1	0.17133333333333334	0.0920636
reduce_layout_bench	1M|i32|sliced|prod|ax0	0.4292	1.0427
reduce_layout_bench	1M|i32|sliced|prod|ax1	1.4052	1.6824
reduce_layout_bench	1M|i32|bcast|sum|ax0	0.13001428571428572	0.4867
reduce_layout_bench	1M|i32|bcast|sum|ax1	1.0557	0.254425
reduce_layout_bench	1M|i32|bcast|min|ax0	0.030015151515151516	0.0795083
reduce_layout_bench	1M|i32|bcast|min|ax1	0.8208	0.0603562
reduce_layout_bench	1M|i32|bcast|max|ax0	0.029993939393939396	0.079525
reduce_layout_bench	1M|i32|bcast|max|ax1	1.1684	0.0602813
reduce_layout_bench	1M|i32|bcast|prod|ax0	0.42645	0.48885
reduce_layout_bench	1M|i32|bcast|prod|ax1	1.4098	1.1595
reduce_layout_bench	1M|i64|C|sum|ax0	0.20956000000000002	0.4865
reduce_layout_bench	1M|i64|C|sum|ax1	0.1709	0.2862
reduce_layout_bench	1M|i64|C|min|ax0	0.27285	0.293767
reduce_layout_bench	1M|i64|C|min|ax1	0.2786	0.3693
reduce_layout_bench	1M|i64|C|max|ax0	0.272775	0.3088
reduce_layout_bench	1M|i64|C|max|ax1	0.278875	0.344933
reduce_layout_bench	1M|i64|C|prod|ax0	0.14165	0.5203
reduce_layout_bench	1M|i64|C|prod|ax1	0.38756666666666667	1.1586
reduce_layout_bench	1M|i64|F|sum|ax0	0.172325	0.3114
reduce_layout_bench	1M|i64|F|sum|ax1	0.216375	0.48665
reduce_layout_bench	1M|i64|F|min|ax0	0.27899999999999997	0.3701
reduce_layout_bench	1M|i64|F|min|ax1	0.27313333333333334	0.294267
reduce_layout_bench	1M|i64|F|max|ax0	0.279175	0.3443
reduce_layout_bench	1M|i64|F|max|ax1	0.273325	0.3091
reduce_layout_bench	1M|i64|F|prod|ax0	0.38653333333333334	1.1587
reduce_layout_bench	1M|i64|F|prod|ax1	0.3986	0.5342
reduce_layout_bench	1M|i64|T|sum|ax0	0.16916666666666666	0.289433
reduce_layout_bench	1M|i64|T|sum|ax1	0.214625	0.247
reduce_layout_bench	1M|i64|T|min|ax0	0.278675	0.36945
reduce_layout_bench	1M|i64|T|min|ax1	0.27326666666666666	0.2945
reduce_layout_bench	1M|i64|T|max|ax0	0.27913333333333334	0.345033
reduce_layout_bench	1M|i64|T|max|ax1	0.27303333333333335	0.3091
reduce_layout_bench	1M|i64|T|prod|ax0	0.38743333333333335	1.1582
reduce_layout_bench	1M|i64|T|prod|ax1	0.39825	0.5221
reduce_layout_bench	1M|i64|strided|sum|ax0	0.40025	0.261333
reduce_layout_bench	1M|i64|strided|sum|ax1	0.3924	0.200533
reduce_layout_bench	1M|i64|strided|min|ax0	0.4439	0.302167
reduce_layout_bench	1M|i64|strided|min|ax1	0.8081	0.234625
reduce_layout_bench	1M|i64|strided|max|ax0	0.47305	0.3021
reduce_layout_bench	1M|i64|strided|max|ax1	0.7557	0.227225
reduce_layout_bench	1M|i64|strided|prod|ax0	0.39115	0.286433
reduce_layout_bench	1M|i64|strided|prod|ax1	0.58755	0.57535
reduce_layout_bench	1M|i64|negrow|sum|ax0	0.17765	0.5059
reduce_layout_bench	1M|i64|negrow|sum|ax1	0.30533333333333335	0.293667
reduce_layout_bench	1M|i64|negrow|min|ax0	0.2918	0.312067
reduce_layout_bench	1M|i64|negrow|min|ax1	0.17865	0.3979
reduce_layout_bench	1M|i64|negrow|max|ax0	0.15923333333333334	0.328233
reduce_layout_bench	1M|i64|negrow|max|ax1	0.39935	0.372667
reduce_layout_bench	1M|i64|negrow|prod|ax0	0.40435	0.52525
reduce_layout_bench	1M|i64|negrow|prod|ax1	0.50115	1.1781
reduce_layout_bench	1M|i64|negcol|sum|ax0	0.7916	0.5056
reduce_layout_bench	1M|i64|negcol|sum|ax1	0.7693	0.319167
reduce_layout_bench	1M|i64|negcol|min|ax0	0.8979	0.53875
reduce_layout_bench	1M|i64|negcol|min|ax1	1.7159	0.3876
reduce_layout_bench	1M|i64|negcol|max|ax0	0.9582	0.53735
reduce_layout_bench	1M|i64|negcol|max|ax1	1.4647	0.3884
reduce_layout_bench	1M|i64|negcol|prod|ax0	0.7759	0.5248
reduce_layout_bench	1M|i64|negcol|prod|ax1	1.1894	1.1781
reduce_layout_bench	1M|i64|sliced|sum|ax0	0.20775	0.48485
reduce_layout_bench	1M|i64|sliced|sum|ax1	0.3021333333333333	0.286033
reduce_layout_bench	1M|i64|sliced|min|ax0	0.386	0.2988
reduce_layout_bench	1M|i64|sliced|min|ax1	0.40335	0.335767
reduce_layout_bench	1M|i64|sliced|max|ax0	0.3826	0.314467
reduce_layout_bench	1M|i64|sliced|max|ax1	0.39483333333333337	0.340367
reduce_layout_bench	1M|i64|sliced|prod|ax0	0.4896	0.5177
reduce_layout_bench	1M|i64|sliced|prod|ax1	0.48465	1.1544
reduce_layout_bench	1M|i64|bcast|sum|ax0	0.05972352941176471	0.47985
reduce_layout_bench	1M|i64|bcast|sum|ax1	0.781	0.2486
reduce_layout_bench	1M|i64|bcast|min|ax0	0.26635	0.274425
reduce_layout_bench	1M|i64|bcast|min|ax1	0.8793	0.321867
reduce_layout_bench	1M|i64|bcast|max|ax0	0.26635	0.291667
reduce_layout_bench	1M|i64|bcast|max|ax1	0.9356	0.329333
reduce_layout_bench	1M|i64|bcast|prod|ax0	0.3603	0.48305
reduce_layout_bench	1M|i64|bcast|prod|ax1	0.7634	1.1518
copy_path_bench	100K|u8|C|pos	0.002476470588235294	0.0207188
copy_path_bench	100K|u8|F|pos	0.0029085443037974684	0.0207186
copy_path_bench	100K|u8|T|pos	0.002577777777777778	0.0207167
copy_path_bench	100K|u8|strided|pos	0.004738011695906433	0.0128086
copy_path_bench	100K|u8|sliced|pos	0.0033187096774193545	0.0225814
copy_path_bench	100K|u8|negrow|pos	0.005069333333333333	0.0228545
copy_path_bench	100K|u8|negcol|pos	0.009952525252525253	0.0421435
copy_path_bench	100K|u8|bcast|pos	0.005090265486725664	0.0227884
copy_path_bench	100K|i8|C|pos	0.004091666666666666	0.0207149
copy_path_bench	100K|i8|F|pos	0.0060014851485148514	0.0207104
copy_path_bench	100K|i8|T|pos	0.004606923076923077	0.020725
copy_path_bench	100K|i8|strided|pos	0.008906862745098039	0.011693
copy_path_bench	100K|i8|sliced|pos	0.005116091954022989	0.0226214
copy_path_bench	100K|i8|negrow|pos	0.005138461538461538	0.0228512
copy_path_bench	100K|i8|negcol|pos	0.009978571428571429	0.0420875
copy_path_bench	100K|i8|bcast|pos	0.004152	0.0407917
copy_path_bench	100K|i16|C|pos	0.008546666666666668	0.0364
copy_path_bench	100K|i16|F|pos	0.010756521739130435	0.0364542
copy_path_bench	100K|i16|T|pos	0.008542553191489362	0.0364308
copy_path_bench	100K|i16|strided|pos	0.007523255813953488	0.0268028
copy_path_bench	100K|i16|sliced|pos	0.009144444444444445	0.0234722
copy_path_bench	100K|i16|negrow|pos	0.009461904761904762	0.0439864
copy_path_bench	100K|i16|negcol|pos	0.010361764705882353	0.0878091
copy_path_bench	100K|i16|bcast|pos	0.007893846153846154	0.04218
copy_path_bench	100K|u16|C|pos	0.008523880597014926	0.0363667
copy_path_bench	100K|u16|F|pos	0.009777981651376147	0.0363963
copy_path_bench	100K|u16|T|pos	0.009455913978494624	0.0363593
copy_path_bench	100K|u16|strided|pos	0.0075671428571428565	0.0266135
copy_path_bench	100K|u16|sliced|pos	0.009182857142857144	0.0442955
copy_path_bench	100K|u16|negrow|pos	0.009326190476190476	0.0440952
copy_path_bench	100K|u16|negcol|pos	0.01046060606060606	0.0878364
copy_path_bench	100K|u16|bcast|pos	0.008955339805825243	0.0418
copy_path_bench	100K|i32|C|pos	0.014992307692307692	0.051
copy_path_bench	100K|i32|F|pos	0.01448	0.0509263
copy_path_bench	100K|i32|T|pos	0.015402439024390242	0.05095
copy_path_bench	100K|i32|strided|pos	0.028581481481481482	0.019651
copy_path_bench	100K|i32|sliced|pos	0.01583	0.06628
copy_path_bench	100K|i32|negrow|pos	0.01625	0.0666077
copy_path_bench	100K|i32|negcol|pos	0.05349444444444444	0.09661
copy_path_bench	100K|i32|bcast|pos	0.013502857142857143	0.06068
copy_path_bench	100K|u32|C|pos	0.01417857142857143	0.0509
copy_path_bench	100K|u32|F|pos	0.0154578125	0.05092
copy_path_bench	100K|u32|T|pos	0.015928260869565218	0.0509
copy_path_bench	100K|u32|strided|pos	0.028521875	0.019726
copy_path_bench	100K|u32|sliced|pos	0.01585217391304348	0.0678667
copy_path_bench	100K|u32|negrow|pos	0.015922727272727272	0.066775
copy_path_bench	100K|u32|negcol|pos	0.05319411764705882	0.09663
copy_path_bench	100K|u32|bcast|pos	0.01533181818181818	0.0609938
copy_path_bench	100K|i64|C|pos	0.0278125	0.204825
copy_path_bench	100K|i64|F|pos	0.03699583333333333	0.0364407
copy_path_bench	100K|i64|T|pos	0.03026551724137931	0.04994
copy_path_bench	100K|i64|strided|pos	0.031705	0.0298591
copy_path_bench	100K|i64|sliced|pos	0.03225555555555556	0.0659
copy_path_bench	100K|i64|negrow|pos	0.03149166666666667	0.06281
copy_path_bench	100K|i64|negcol|pos	0.05808571428571429	0.0928625
copy_path_bench	100K|i64|bcast|pos	0.02708095238095238	0.0542231
copy_path_bench	100K|u64|C|pos	0.028375	0.0364409
copy_path_bench	100K|u64|F|pos	0.031682608695652176	0.036425
copy_path_bench	100K|u64|T|pos	0.031036363636363636	0.0365087
copy_path_bench	100K|u64|strided|pos	0.031181818181818186	0.0298258
copy_path_bench	100K|u64|sliced|pos	0.03218	0.0857364
copy_path_bench	100K|u64|negrow|pos	0.031345454545454544	0.06276
copy_path_bench	100K|u64|negcol|pos	0.05833571428571428	0.0929667
copy_path_bench	100K|u64|bcast|pos	0.028571428571428574	0.0547917
copy_path_bench	100K|char|C|pos	0.008154545454545454	0.0363778
copy_path_bench	100K|char|F|pos	0.0083	0.0363667
copy_path_bench	100K|char|T|pos	0.005288659793814433	0.0363762
copy_path_bench	100K|char|strided|pos	0.0075505747126436784	0.0265742
copy_path_bench	100K|char|sliced|pos	0.009117777777777778	0.0234591
copy_path_bench	100K|char|negrow|pos	0.009237777777777779	0.0441667
copy_path_bench	100K|char|negcol|pos	0.011360824742268042	0.0879
copy_path_bench	100K|char|bcast|pos	0.007588888888888889	0.0417304
copy_path_bench	100K|f16|C|pos	0.007925	0.0363444
copy_path_bench	100K|f16|F|pos	0.008942592592592592	0.0363783
copy_path_bench	100K|f16|T|pos	0.008801785714285715	0.0363444
copy_path_bench	100K|f16|strided|pos	0.007545977011494252	0.01961
copy_path_bench	100K|f16|sliced|pos	0.00921818181818182	0.0443909
copy_path_bench	100K|f16|negrow|pos	0.005704444444444444	0.0439818
copy_path_bench	100K|f16|negcol|pos	0.011245360824742269	0.0878
copy_path_bench	100K|f16|bcast|pos	0.007369565217391305	0.0418
copy_path_bench	100K|f32|C|pos	0.014491304347826086	0.0276472
copy_path_bench	100K|f32|F|pos	0.015428571428571429	0.0276367
copy_path_bench	100K|f32|T|pos	0.014105882352941176	0.0276556
copy_path_bench	100K|f32|strided|pos	0.028525	0.0158774
copy_path_bench	100K|f32|sliced|pos	0.01583913043478261	0.0417375
copy_path_bench	100K|f32|negrow|pos	0.015873684210526314	0.0412625
copy_path_bench	100K|f32|negcol|pos	0.05324444444444445	0.0734
copy_path_bench	100K|f32|bcast|pos	0.015304545454545454	0.0355792
copy_path_bench	100K|f64|C|pos	0.028089999999999997	0.0276583
copy_path_bench	100K|f64|F|pos	0.03053846153846154	0.0328957
copy_path_bench	100K|f64|T|pos	0.031011538461538462	0.0276786
copy_path_bench	100K|f64|strided|pos	0.03118235294117647	0.0179611
copy_path_bench	100K|f64|sliced|pos	0.031853846153846156	0.0721364
copy_path_bench	100K|f64|negrow|pos	0.031245454545454545	0.0545
copy_path_bench	100K|f64|negcol|pos	0.058325	0.0842444
copy_path_bench	100K|f64|bcast|pos	0.02692307692307692	0.0607667
copy_path_bench	100K|c128|C|pos	0.06534285714285713	0.6126
copy_path_bench	100K|c128|F|pos	0.06613	0.6204
copy_path_bench	100K|c128|T|pos	0.03448	0.6127
copy_path_bench	100K|c128|strided|pos	0.03949166666666667	0.218
copy_path_bench	100K|c128|sliced|pos	0.06384444444444444	0.7131
copy_path_bench	100K|c128|negrow|pos	0.06421428571428571	0.722
copy_path_bench	100K|c128|negcol|pos	0.0749888888888889	0.9367
copy_path_bench	100K|c128|bcast|pos	0.057745454545454544	0.7211
copy_path_bench	1M|u8|C|pos	0.035675	0.35135
copy_path_bench	1M|u8|F|pos	0.038494117647058824	0.3517
copy_path_bench	1M|u8|T|pos	0.036225	0.351333
copy_path_bench	1M|u8|strided|pos	0.03293684210526316	0.241067
copy_path_bench	1M|u8|sliced|pos	0.04035	0.3784
copy_path_bench	1M|u8|negrow|pos	0.03896666666666667	0.38115
copy_path_bench	1M|u8|negcol|pos	0.04432272727272727	0.7758
copy_path_bench	1M|u8|bcast|pos	0.03591034482758621	0.374
copy_path_bench	1M|i8|C|pos	0.03728	0.3513
copy_path_bench	1M|i8|F|pos	0.040141176470588236	0.3513
copy_path_bench	1M|i8|T|pos	0.03533	0.351367
copy_path_bench	1M|i8|strided|pos	0.03265882352941177	0.240975
copy_path_bench	1M|i8|sliced|pos	0.03942222222222222	0.3783
copy_path_bench	1M|i8|negrow|pos	0.039433333333333334	0.38115
copy_path_bench	1M|i8|negcol|pos	0.04453809523809524	0.776
copy_path_bench	1M|i8|bcast|pos	0.03417692307692308	0.3735
copy_path_bench	1M|i16|C|pos	0.0812	0.5673
copy_path_bench	1M|i16|F|pos	0.08255	0.613
copy_path_bench	1M|i16|T|pos	0.08235	0.6445
copy_path_bench	1M|i16|strided|pos	0.0465875	0.246633
copy_path_bench	1M|i16|sliced|pos	0.08259999999999999	0.701
copy_path_bench	1M|i16|negrow|pos	0.08126666666666667	0.7214
copy_path_bench	1M|i16|negcol|pos	0.08007142857142857	1.1477
copy_path_bench	1M|i16|bcast|pos	0.0716	0.6802
copy_path_bench	1M|u16|C|pos	0.08542222222222223	0.6446
copy_path_bench	1M|u16|F|pos	0.081975	0.62355
copy_path_bench	1M|u16|T|pos	0.08198571428571429	0.6448
copy_path_bench	1M|u16|strided|pos	0.04696666666666667	0.2467
copy_path_bench	1M|u16|sliced|pos	0.0825	0.7158
copy_path_bench	1M|u16|negrow|pos	0.08455	0.7193
copy_path_bench	1M|u16|negcol|pos	0.085275	1.1144
copy_path_bench	1M|u16|bcast|pos	0.06573333333333332	0.6782
copy_path_bench	1M|i32|C|pos	0.16723333333333334	1.086
copy_path_bench	1M|i32|F|pos	0.167075	0.9364
copy_path_bench	1M|i32|T|pos	0.1673	0.9323
copy_path_bench	1M|i32|strided|pos	0.2710666666666667	0.34855
copy_path_bench	1M|i32|sliced|pos	0.2412	1.1691
copy_path_bench	1M|i32|negrow|pos	0.24115	1.2429
copy_path_bench	1M|i32|negcol|pos	0.52455	1.5169
copy_path_bench	1M|i32|bcast|pos	0.13726666666666668	1.1448
copy_path_bench	1M|u32|C|pos	0.10253333333333332	1.094
copy_path_bench	1M|u32|F|pos	0.1663	0.923
copy_path_bench	1M|u32|T|pos	0.16745	0.9399
copy_path_bench	1M|u32|strided|pos	0.27426666666666666	0.55675
copy_path_bench	1M|u32|sliced|pos	0.2704	1.2404
copy_path_bench	1M|u32|negrow|pos	0.2354	1.2068
copy_path_bench	1M|u32|negcol|pos	0.5273	1.518
copy_path_bench	1M|u32|bcast|pos	0.13846666666666665	1.1491
copy_path_bench	1M|i64|C|pos	0.3708	1.8137
copy_path_bench	1M|i64|F|pos	0.3641	1.7311
copy_path_bench	1M|i64|T|pos	0.3771	1.7499
copy_path_bench	1M|i64|strided|pos	0.43225	1.0042
copy_path_bench	1M|i64|sliced|pos	0.7234	2.0271
copy_path_bench	1M|i64|negrow|pos	0.7969	2.0569
copy_path_bench	1M|i64|negcol|pos	0.637	1.7774
copy_path_bench	1M|i64|bcast|pos	0.3018	1.8872
copy_path_bench	1M|u64|C|pos	0.3736	1.7327
copy_path_bench	1M|u64|F|pos	0.373	1.5808
copy_path_bench	1M|u64|T|pos	0.36875	1.7044
copy_path_bench	1M|u64|strided|pos	0.36035	0.8305
copy_path_bench	1M|u64|sliced|pos	0.6064	1.4486
copy_path_bench	1M|u64|negrow|pos	0.2602	2.0368
copy_path_bench	1M|u64|negcol|pos	0.6929	2.2745
copy_path_bench	1M|u64|bcast|pos	0.1751	1.8763
copy_path_bench	1M|char|C|pos	0.08552727272727273	0.5682
copy_path_bench	1M|char|F|pos	0.08604444444444444	0.5684
copy_path_bench	1M|char|T|pos	0.08251428571428572	0.5761
copy_path_bench	1M|char|strided|pos	0.04697777777777778	0.24665
copy_path_bench	1M|char|sliced|pos	0.08155	0.6723
copy_path_bench	1M|char|negrow|pos	0.08095	0.6862
copy_path_bench	1M|char|negcol|pos	0.079325	1.1396
copy_path_bench	1M|char|bcast|pos	0.0663375	0.663
copy_path_bench	1M|f16|C|pos	0.0853	0.5674
copy_path_bench	1M|f16|F|pos	0.08554444444444445	0.57225
copy_path_bench	1M|f16|T|pos	0.08168	0.5812
copy_path_bench	1M|f16|strided|pos	0.0464	0.177233
copy_path_bench	1M|f16|sliced|pos	0.0848	0.6977
copy_path_bench	1M|f16|negrow|pos	0.08206666666666666	0.7212
copy_path_bench	1M|f16|negcol|pos	0.08108	1.1471
copy_path_bench	1M|f16|bcast|pos	0.07096	0.673
copy_path_bench	1M|f32|C|pos	0.166175	0.9189
copy_path_bench	1M|f32|F|pos	0.165	0.8519
copy_path_bench	1M|f32|T|pos	0.17476	0.8543
copy_path_bench	1M|f32|strided|pos	0.27096666666666663	0.4893
copy_path_bench	1M|f32|sliced|pos	0.2445	1.0129
copy_path_bench	1M|f32|negrow|pos	0.24385	1.0942
copy_path_bench	1M|f32|negcol|pos	0.5229	1.365
copy_path_bench	1M|f32|bcast|pos	0.1359	1.0081
copy_path_bench	1M|f64|C|pos	0.3717	1.7605
copy_path_bench	1M|f64|F|pos	0.3811	1.6946
copy_path_bench	1M|f64|T|pos	0.3743	1.8037
copy_path_bench	1M|f64|strided|pos	0.381	0.9757
copy_path_bench	1M|f64|sliced|pos	0.5596	1.9888
copy_path_bench	1M|f64|negrow|pos	0.6399	2.0104
copy_path_bench	1M|f64|negcol|pos	0.6868	2.2308
copy_path_bench	1M|f64|bcast|pos	0.30025	1.8109
copy_path_bench	1M|c128|C|pos	0.7595	6.0342
copy_path_bench	1M|c128|F|pos	0.7229	6.1175
copy_path_bench	1M|c128|T|pos	0.7659	6.1727
copy_path_bench	1M|c128|strided|pos	1.0326	3.1057
copy_path_bench	1M|c128|sliced|pos	2.147	7.4172
copy_path_bench	1M|c128|negrow|pos	2.1683	7.7446
copy_path_bench	1M|c128|negcol|pos	2.1753	10.1102
copy_path_bench	1M|c128|bcast|pos	0.3895	6.3813
elementwise_layout_bench	100K|f64|C|add	0.019085714285714286	0.156317
elementwise_layout_bench	100K|f64|C|mul	0.01985	0.0651333
elementwise_layout_bench	100K|f64|C|neg	0.019326315789473685	0.0377857
elementwise_layout_bench	100K|f64|C|abs	0.020496774193548385	0.0244292
elementwise_layout_bench	100K|f64|C|sqrt	0.05489285714285714	0.0629929
elementwise_layout_bench	100K|f64|C|less	0.00760625	0.00672143
elementwise_layout_bench	100K|f64|C|copy	0.019513636363636365	0.0265
elementwise_layout_bench	100K|f64|F|add	0.020495833333333335	0.0274242
elementwise_layout_bench	100K|f64|F|mul	0.020416666666666666	0.0275394
elementwise_layout_bench	100K|f64|F|neg	0.020221951219512195	0.0249958
elementwise_layout_bench	100K|f64|F|abs	0.020145	0.0259184
elementwise_layout_bench	100K|f64|F|sqrt	0.05485	0.0629857
elementwise_layout_bench	100K|f64|F|less	0.007560465116279069	0.00885149
elementwise_layout_bench	100K|f64|F|copy	0.030605882352941177	0.0381381
elementwise_layout_bench	100K|f64|T|add	0.020556666666666668	0.0264471
elementwise_layout_bench	100K|f64|T|mul	0.020694999999999998	0.0275636
elementwise_layout_bench	100K|f64|T|neg	0.020493617021276594	0.0401455
elementwise_layout_bench	100K|f64|T|abs	0.02096190476190476	0.0347067
elementwise_layout_bench	100K|f64|T|sqrt	0.2796666666666667	0.0551667
elementwise_layout_bench	100K|f64|T|less	0.014382758620689657	0.00673394
elementwise_layout_bench	100K|f64|T|copy	0.05895	0.071
elementwise_layout_bench	100K|f64|strided|add	0.19005	0.0286629
elementwise_layout_bench	100K|f64|strided|mul	0.18328	0.0301375
elementwise_layout_bench	100K|f64|strided|neg	0.09427777777777778	0.0163267
elementwise_layout_bench	100K|f64|strided|abs	0.09311	0.0165466
elementwise_layout_bench	100K|f64|strided|sqrt	0.14193333333333333	0.142143
elementwise_layout_bench	100K|f64|strided|less	0.05252	0.024395
elementwise_layout_bench	100K|f64|strided|copy	0.031380952380952384	0.0288793
elementwise_layout_bench	100K|f64|sliced|add	0.03365714285714286	0.10075
elementwise_layout_bench	100K|f64|sliced|mul	0.0378	0.126783
elementwise_layout_bench	100K|f64|sliced|neg	0.0329	0.0532833
elementwise_layout_bench	100K|f64|sliced|abs	0.03311666666666666	0.0530846
elementwise_layout_bench	100K|f64|sliced|sqrt	0.2777	0.3084
elementwise_layout_bench	100K|f64|sliced|less	0.06727999999999999	0.07665
elementwise_layout_bench	100K|f64|sliced|copy	0.031891666666666665	0.0274741
elementwise_layout_bench	100K|f64|negrow|add	0.0340125	0.119429
elementwise_layout_bench	100K|f64|negrow|mul	0.03889130434782608	0.114962
elementwise_layout_bench	100K|f64|negrow|neg	0.033600000000000005	0.0519462
elementwise_layout_bench	100K|f64|negrow|abs	0.038578260869565215	0.0518357
elementwise_layout_bench	100K|f64|negrow|sqrt	0.2811	0.309833
elementwise_layout_bench	100K|f64|negrow|less	0.07016	0.0737
elementwise_layout_bench	100K|f64|negrow|copy	0.032433333333333335	0.0258655
elementwise_layout_bench	100K|f64|negcol|add	0.36496666666666666	0.15776
elementwise_layout_bench	100K|f64|negcol|mul	0.3646	0.15818
elementwise_layout_bench	100K|f64|negcol|neg	0.183925	0.0812889
elementwise_layout_bench	100K|f64|negcol|abs	0.18428	0.0811333
elementwise_layout_bench	100K|f64|negcol|sqrt	0.28363333333333335	0.33765
elementwise_layout_bench	100K|f64|negcol|less	0.09921428571428571	0.132143
elementwise_layout_bench	100K|f64|negcol|copy	0.05827	0.05585
elementwise_layout_bench	100K|f64|bcast|add	0.033320833333333334	0.0712375
elementwise_layout_bench	100K|f64|bcast|mul	0.032228	0.0946273
elementwise_layout_bench	100K|f64|bcast|neg	0.03163214285714286	0.0467154
elementwise_layout_bench	100K|f64|bcast|abs	0.03270689655172414	0.0468786
elementwise_layout_bench	100K|f64|bcast|sqrt	0.28096666666666664	0.300767
elementwise_layout_bench	100K|f64|bcast|less	0.04765	0.0621273
elementwise_layout_bench	100K|f64|bcast|copy	0.0286	0.0234812
elementwise_layout_bench	100K|f32|C|add	0.01485	0.00684382
elementwise_layout_bench	100K|f32|C|mul	0.016159523809523808	0.0106852
elementwise_layout_bench	100K|f32|C|neg	0.01594473684210526	0.0113512
elementwise_layout_bench	100K|f32|C|abs	0.015745945945945947	0.0113425
elementwise_layout_bench	100K|f32|C|sqrt	0.07024615384615385	0.0715
elementwise_layout_bench	100K|f32|C|less	0.0077505882352941185	0.00998367
elementwise_layout_bench	100K|f32|C|copy	0.014569565217391304	0.0108165
elementwise_layout_bench	100K|f32|F|add	0.014241666666666666	0.0106747
elementwise_layout_bench	100K|f32|F|mul	0.015289705882352941	0.0056593
elementwise_layout_bench	100K|f32|F|neg	0.015998305084745763	0.0113605
elementwise_layout_bench	100K|f32|F|abs	0.016454166666666666	0.010175
elementwise_layout_bench	100K|f32|F|sqrt	0.07025	0.0714929
elementwise_layout_bench	100K|f32|F|less	0.007755681818181818	0.0107976
elementwise_layout_bench	100K|f32|F|copy	0.05377058823529412	0.0457591
elementwise_layout_bench	100K|f32|T|add	0.01675434782608696	0.0106172
elementwise_layout_bench	100K|f32|T|mul	0.016209677419354838	0.010661
