Operation,Suite,DType,N,Scenario,NumPy ms,Managed ms,Managed availability,OpenBLAS ms,OpenBLAS availability,Effective backend,Effective NumSharp ms,NPY/NS,Status
np.iscomplex(a) (float64),Logic,float64,10000000,,0.021327,0.002751,available,,not_measured,managed,0.002751,7.752454,faster
np.iscomplexobj(a) (float16),Logic,float16,1000,,0.000184,0.0,available,,not_measured,managed,0.0,,negligible
np.iscomplexobj(a) (float16),Logic,float16,100000,,0.000288,0.0,available,,not_measured,managed,0.0,,negligible
np.iscomplexobj(a) (float16),Logic,float16,10000000,,0.000287,0.0,available,,not_measured,managed,0.0,,negligible
np.iscomplexobj(a) (float32),Logic,float32,1000,,0.000287,0.0,available,,not_measured,managed,0.0,,negligible
np.iscomplexobj(a) (float32),Logic,float32,100000,,0.000286,0.0,available,,not_measured,managed,0.0,,negligible
np.iscomplexobj(a) (float32),Logic,float32,10000000,,0.000286,0.0,available,,not_measured,managed,0.0,,negligible
np.iscomplexobj(a) (float64),Logic,float64,1000,,0.000285,0.0,available,,not_measured,managed,0.0,,negligible
np.iscomplexobj(a) (float64),Logic,float64,100000,,0.000287,0.0,available,,not_measured,managed,0.0,,negligible
np.iscomplexobj(a) (float64),Logic,float64,10000000,,0.000287,0.0,available,,not_measured,managed,0.0,,negligible
np.isfinite(a) (float16),Logic,float16,1000,,0.000807,0.000578,available,,not_measured,managed,0.000578,1.396194,negligible
np.isfinite(a) (float16),Logic,float16,100000,,0.088892,0.041417,available,,not_measured,managed,0.041417,2.146268,faster
np.isfinite(a) (float16),Logic,float16,10000000,,9.8739,5.018275,available,,not_measured,managed,5.018275,1.967588,faster
np.isfinite(a) (float32),Logic,float32,1000,,0.000972,0.000694,available,,not_measured,managed,0.000694,1.400576,negligible
np.isfinite(a) (float32),Logic,float32,100000,,0.009142,0.005461,available,,not_measured,managed,0.005461,1.674052,faster
np.isfinite(a) (float32),Logic,float32,10000000,,5.5301,4.431075,available,,not_measured,managed,4.431075,1.248027,faster
np.isfinite(a) (float64),Logic,float64,1000,,0.00107,0.000804,available,,not_measured,managed,0.000804,1.330846,negligible
np.isfinite(a) (float64),Logic,float64,100000,,0.01491,0.0182,available,,not_measured,managed,0.0182,0.819231,close
np.isfinite(a) (float64),Logic,float64,10000000,,9.0558,9.43735,available,,not_measured,managed,9.43735,0.95957,close
np.isfortran(a) (float16),Logic,float16,1000,,0.000105,0.0,available,,not_measured,managed,0.0,,negligible
np.isfortran(a) (float16),Logic,float16,100000,,0.00015,0.0,available,,not_measured,managed,0.0,,negligible
np.isfortran(a) (float16),Logic,float16,10000000,,0.000152,0.0,available,,not_measured,managed,0.0,,negligible
np.isfortran(a) (float32),Logic,float32,1000,,0.000151,0.0,available,,not_measured,managed,0.0,,negligible
np.isfortran(a) (float32),Logic,float32,100000,,0.000152,0.0,available,,not_measured,managed,0.0,,negligible
np.isfortran(a) (float32),Logic,float32,10000000,,0.00015,0.0,available,,not_measured,managed,0.0,,negligible
np.isfortran(a) (float64),Logic,float64,1000,,0.000151,0.0,available,,not_measured,managed,0.0,,negligible
np.isfortran(a) (float64),Logic,float64,100000,,0.00015,0.0,available,,not_measured,managed,0.0,,negligible
np.isfortran(a) (float64),Logic,float64,10000000,,0.000151,0.0,available,,not_measured,managed,0.0,,negligible
np.isinf(a) (float16),Logic,float16,1000,,0.000836,0.000777,available,,not_measured,managed,0.000777,1.075933,negligible
np.isinf(a) (float16),Logic,float16,100000,,0.095818,0.053387,available,,not_measured,managed,0.053387,1.794782,faster
np.isinf(a) (float16),Logic,float16,10000000,,10.8542,3.922,available,,not_measured,managed,3.922,2.767517,faster
np.isinf(a) (float32),Logic,float32,1000,,0.00098,0.000571,available,,not_measured,managed,0.000571,1.716287,negligible
np.isinf(a) (float32),Logic,float32,100000,,0.009177,0.008973,available,,not_measured,managed,0.008973,1.022735,close
np.isinf(a) (float32),Logic,float32,10000000,,5.5391,4.42114,available,,not_measured,managed,4.42114,1.252867,faster
np.isinf(a) (float64),Logic,float64,1000,,0.001052,0.000774,available,,not_measured,managed,0.000774,1.359173,negligible
np.isinf(a) (float64),Logic,float64,100000,,0.014941,0.008557,available,,not_measured,managed,0.008557,1.746056,faster
np.isinf(a) (float64),Logic,float64,10000000,,10.2008,9.2472,available,,not_measured,managed,9.2472,1.103123,faster
np.isnan(a) (float16),Logic,float16,1000,,0.001015,0.000569,available,,not_measured,managed,0.000569,1.783831,negligible
np.isnan(a) (float16),Logic,float16,100000,,0.123878,0.052424,available,,not_measured,managed,0.052424,2.363002,faster
np.isnan(a) (float16),Logic,float16,10000000,,13.4182,5.268,available,,not_measured,managed,5.268,2.547115,faster
np.isnan(a) (float32),Logic,float32,1000,,0.000946,0.000733,available,,not_measured,managed,0.000733,1.290587,negligible
np.isnan(a) (float32),Logic,float32,100000,,0.0079,0.009114,available,,not_measured,managed,0.009114,0.866798,close
np.isnan(a) (float32),Logic,float32,10000000,,5.1735,4.4796,available,,not_measured,managed,4.4796,1.154902,faster
np.isnan(a) (float64),Logic,float64,1000,,0.001036,0.000781,available,,not_measured,managed,0.000781,1.326504,negligible
np.isnan(a) (float64),Logic,float64,100000,,0.012353,0.015842,available,,not_measured,managed,0.015842,0.779763,slower
np.isnan(a) (float64),Logic,float64,10000000,,9.5345,9.0206,available,,not_measured,managed,9.0206,1.05697,faster
np.isreal(a) (float16),Logic,float16,1000,,0.001776,0.000351,available,,not_measured,managed,0.000351,5.059829,negligible
np.isreal(a) (float16),Logic,float16,100000,,0.17335,0.002294,available,,not_measured,managed,0.002294,75.566696,negligible
np.isreal(a) (float16),Logic,float16,10000000,,20.0589,0.208814,available,,not_measured,managed,0.208814,96.061088,negligible
np.isreal(a) (float32),Logic,float32,1000,,0.003158,0.000264,available,,not_measured,managed,0.000264,11.962121,negligible
np.isreal(a) (float32),Logic,float32,100000,,0.02142,0.002506,available,,not_measured,managed,0.002506,8.547486,faster
np.isreal(a) (float32),Logic,float32,10000000,,10.3093,0.34725,available,,not_measured,managed,0.34725,29.688409,negligible
np.isreal(a) (float64),Logic,float64,1000,,0.003388,0.000266,available,,not_measured,managed,0.000266,12.736842,negligible
np.isreal(a) (float64),Logic,float64,100000,,0.037015,0.00252,available,,not_measured,managed,0.00252,14.688492,faster
np.isreal(a) (float64),Logic,float64,10000000,,19.0174,0.3519,available,,not_measured,managed,0.3519,54.042057,negligible
np.isrealobj(a) (float16),Logic,float16,1000,,0.000281,0.0,available,,not_measured,managed,0.0,,negligible
np.isrealobj(a) (float16),Logic,float16,100000,,0.000439,0.0,available,,not_measured,managed,0.0,,negligible
np.isrealobj(a) (float16),Logic,float16,10000000,,0.00044,0.0,available,,not_measured,managed,0.0,,negligible
np.isrealobj(a) (float32),Logic,float32,1000,,0.000438,0.0,available,,not_measured,managed,0.0,,negligible
np.isrealobj(a) (float32),Logic,float32,100000,,0.000438,0.0,available,,not_measured,managed,0.0,,negligible
np.isrealobj(a) (float32),Logic,float32,10000000,,0.000439,0.0,available,,not_measured,managed,0.0,,negligible
np.isrealobj(a) (float64),Logic,float64,1000,,0.00044,0.0,available,,not_measured,managed,0.0,,negligible
np.isrealobj(a) (float64),Logic,float64,100000,,0.00044,0.0,available,,not_measured,managed,0.0,,negligible
np.isrealobj(a) (float64),Logic,float64,10000000,,0.00044,0.0,available,,not_measured,managed,0.0,,negligible
np.isscalar(a) (float16),Logic,float16,1000,,0.000475,1e-06,available,,not_measured,managed,1e-06,475.0,negligible
np.isscalar(a) (float16),Logic,float16,100000,,0.000606,0.0,available,,not_measured,managed,0.0,,negligible
np.isscalar(a) (float16),Logic,float16,10000000,,0.000603,0.0,available,,not_measured,managed,0.0,,negligible
np.isscalar(a) (float32),Logic,float32,1000,,0.000604,0.0,available,,not_measured,managed,0.0,,negligible
np.isscalar(a) (float32),Logic,float32,100000,,0.000603,1e-06,available,,not_measured,managed,1e-06,603.0,negligible
np.isscalar(a) (float32),Logic,float32,10000000,,0.000603,1e-06,available,,not_measured,managed,1e-06,603.0,negligible
np.isscalar(a) (float64),Logic,float64,1000,,0.000608,1e-06,available,,not_measured,managed,1e-06,608.0,negligible
np.isscalar(a) (float64),Logic,float64,100000,,0.000603,1e-06,available,,not_measured,managed,1e-06,603.0,negligible
np.isscalar(a) (float64),Logic,float64,10000000,,0.000602,1e-06,available,,not_measured,managed,1e-06,602.0,negligible
"np.logical_and(a, b) (bool)",Logic,bool,1000,,0.000978,,not_measured,,not_measured,,,,no_data
"np.logical_and(a, b) (bool)",Logic,bool,100000,,0.004428,,not_measured,,not_measured,,,,no_data
"np.logical_and(a, b) (bool)",Logic,bool,10000000,,2.3997,,not_measured,,not_measured,,,,no_data
np.logical_not(a) (bool),Logic,bool,1000,,0.000903,,not_measured,,not_measured,,,,no_data
np.logical_not(a) (bool),Logic,bool,100000,,0.003969,,not_measured,,not_measured,,,,no_data
np.logical_not(a) (bool),Logic,bool,10000000,,1.9012,,not_measured,,not_measured,,,,no_data
"np.logical_or(a, b) (bool)",Logic,bool,1000,,0.000941,,not_measured,,not_measured,,,,no_data
"np.logical_or(a, b) (bool)",Logic,bool,100000,,0.004435,,not_measured,,not_measured,,,,no_data
"np.logical_or(a, b) (bool)",Logic,bool,10000000,,2.4515,,not_measured,,not_measured,,,,no_data
"np.logical_xor(a, b) (bool)",Logic,bool,1000,,0.000978,,not_measured,,not_measured,,,,no_data
"np.logical_xor(a, b) (bool)",Logic,bool,100000,,0.004425,,not_measured,,not_measured,,,,no_data
"np.logical_xor(a, b) (bool)",Logic,bool,10000000,,2.4386,,not_measured,,not_measured,,,,no_data
"np.maximum(a, b) (float16)",Logic,float16,1000,,0.002733,0.003652,available,,not_measured,managed,0.003652,0.748357,slower
"np.maximum(a, b) (float16)",Logic,float16,100000,,0.9076,0.63699,available,,not_measured,managed,0.63699,1.424826,faster
"np.maximum(a, b) (float16)",Logic,float16,10000000,,96.1789,81.8608,available,,not_measured,managed,81.8608,1.174908,faster
"np.maximum(a, b) (float32)",Logic,float32,1000,,0.001338,0.001005,available,,not_measured,managed,0.001005,1.331343,faster
"np.maximum(a, b) (float32)",Logic,float32,100000,,0.016367,0.022723,available,,not_measured,managed,0.022723,0.720283,slower
"np.maximum(a, b) (float32)",Logic,float32,10000000,,15.0876,3.75085,available,,not_measured,managed,3.75085,4.022448,faster
"np.maximum(a, b) (float64)",Logic,float64,1000,,0.001555,0.001207,available,,not_measured,managed,0.001207,1.288318,faster
"np.maximum(a, b) (float64)",Logic,float64,100000,,0.031158,0.045622,available,,not_measured,managed,0.045622,0.68296,slower
"np.maximum(a, b) (float64)",Logic,float64,10000000,,23.2448,27.1062,available,,not_measured,managed,27.1062,0.857546,close
"np.minimum(a, b) (float16)",Logic,float16,1000,,0.002916,0.0034,available,,not_measured,managed,0.0034,0.857647,close
"np.minimum(a, b) (float16)",Logic,float16,100000,,0.908,0.638225,available,,not_measured,managed,0.638225,1.422696,faster
"np.minimum(a, b) (float16)",Logic,float16,10000000,,90.5114,88.3463,available,,not_measured,managed,88.3463,1.024507,close
"np.minimum(a, b) (float32)",Logic,float32,1000,,0.001332,0.000609,available,,not_measured,managed,0.000609,2.187192,negligible
"np.minimum(a, b) (float32)",Logic,float32,100000,,0.016337,0.014217,available,,not_measured,managed,0.014217,1.149117,faster
"np.minimum(a, b) (float32)",Logic,float32,10000000,,13.559,7.8511,available,,not_measured,managed,7.8511,1.727019,faster
"np.minimum(a, b) (float64)",Logic,float64,1000,,0.000469,0.000884,available,,not_measured,managed,0.000884,0.530543,negligible
"np.minimum(a, b) (float64)",Logic,float64,100000,,0.031197,0.050352,available,,not_measured,managed,0.050352,0.619578,slower
"np.minimum(a, b) (float64)",Logic,float64,10000000,,16.0566,19.6115,available,,not_measured,managed,19.6115,0.818734,close
a.T (transpose 2D),Manipulation,float64,1000,,8.6e-05,0.000355,available,,not_measured,managed,0.000355,0.242254,negligible
a.T (transpose 2D),Manipulation,float64,100000,,0.000132,0.000364,available,,not_measured,managed,0.000364,0.362637,negligible
a.T (transpose 2D),Manipulation,float64,10000000,,0.000134,0.000232,available,,not_measured,managed,0.000232,0.577586,negligible
a.flatten,Manipulation,float64,1000,,0.000441,0.00111,available,,not_measured,managed,0.00111,0.397297,negligible
a.flatten,Manipulation,float64,100000,,0.021623,0.021325,available,,not_measured,managed,0.021325,1.013974,close
a.flatten,Manipulation,float64,10000000,,16.968,12.456,available,,not_measured,managed,12.456,1.362235,faster
a.ravel() (view),Manipulation,float64,1000,,8.2e-05,0.000276,available,,not_measured,managed,0.000276,0.297101,negligible
a.ravel() (view),Manipulation,float64,100000,,0.000122,0.000408,available,,not_measured,managed,0.000408,0.29902,negligible
a.ravel() (view),Manipulation,float64,10000000,,0.000121,0.000353,available,,not_measured,managed,0.000353,0.342776,negligible
"np.append(a, b) (float64)",Manipulation,float64,1000,,0.003406,0.001971,available,,not_measured,managed,0.001971,1.728057,faster
"np.append(a, b) (float64)",Manipulation,float64,100000,,0.3088,0.099589,available,,not_measured,managed,0.099589,3.100744,faster
"np.append(a, b) (float64)",Manipulation,float64,10000000,,2.414,0.948176,available,,not_measured,managed,0.948176,2.545941,faster
"np.array_split(a, sections) (float64)",Manipulation,float64,1000,,0.015618,0.001169,available,,not_measured,managed,0.001169,13.360137,faster
"np.array_split(a, sections) (float64)",Manipulation,float64,100000,,0.015656,0.00141,available,,not_measured,managed,0.00141,11.103546,faster
"np.array_split(a, sections) (float64)",Manipulation,float64,10000000,,0.015693,0.001193,available,,not_measured,managed,0.001193,13.154233,faster
np.atleast_1d(a) (float64),Manipulation,float64,1000,,0.000297,1e-06,available,,not_measured,managed,1e-06,297.0,negligible
np.atleast_1d(a) (float64),Manipulation,float64,100000,,0.000297,1e-06,available,,not_measured,managed,1e-06,297.0,negligible
np.atleast_1d(a) (float64),Manipulation,float64,10000000,,0.000297,1e-06,available,,not_measured,managed,1e-06,297.0,negligible
np.atleast_2d(a) (float64),Manipulation,float64,1000,,0.000672,0.000296,available,,not_measured,managed,0.000296,2.27027,negligible
np.atleast_2d(a) (float64),Manipulation,float64,100000,,0.000683,0.000293,available,,not_measured,managed,0.000293,2.331058,negligible
np.atleast_2d(a) (float64),Manipulation,float64,10000000,,0.000685,0.000233,available,,not_measured,managed,0.000233,2.939914,negligible
np.atleast_3d(a) (float64),Manipulation,float64,1000,,0.000722,0.000701,available,,not_measured,managed,0.000701,1.029957,negligible
np.atleast_3d(a) (float64),Manipulation,float64,100000,,0.000722,0.0007,available,,not_measured,managed,0.0007,1.031429,negligible
np.atleast_3d(a) (float64),Manipulation,float64,10000000,,0.000725,0.000714,available,,not_measured,managed,0.000714,1.015406,negligible
"np.block([a, b]) (float64)",Manipulation,float64,1000,,0.007318,0.002165,available,,not_measured,managed,0.002165,3.380139,faster
"np.block([a, b]) (float64)",Manipulation,float64,100000,,0.384667,0.096519,available,,not_measured,managed,0.096519,3.985402,faster
"np.block([a, b]) (float64)",Manipulation,float64,10000000,,2.5682,1.432381,available,,not_measured,managed,1.432381,1.792959,faster
"np.broadcast_arrays(a, b) (float64)",Manipulation,float64,1000,,0.007992,0.000556,available,,not_measured,managed,0.000556,14.374101,negligible
"np.broadcast_arrays(a, b) (float64)",Manipulation,float64,100000,,0.002995,0.000521,available,,not_measured,managed,0.000521,5.74856,negligible
"np.broadcast_arrays(a, b) (float64)",Manipulation,float64,10000000,,0.008186,0.000368,available,,not_measured,managed,0.000368,22.244565,negligible
np.byteswap,Manipulation,float64,1000,,0.001564,0.000658,available,,not_measured,managed,0.000658,2.3769,negligible
np.byteswap,Manipulation,float64,100000,,0.071471,0.038054,available,,not_measured,managed,0.038054,1.878147,faster
np.byteswap,Manipulation,float64,10000000,,24.7502,13.3482,available,,not_measured,managed,13.3482,1.854198,faster
np.c_,Manipulation,float64,1000,,0.009752,0.003844,available,,not_measured,managed,0.003844,2.536941,faster
np.c_,Manipulation,float64,100000,,0.392867,0.177306,available,,not_measured,managed,0.177306,2.215757,faster
np.c_,Manipulation,float64,10000000,,61.9852,32.7765,available,,not_measured,managed,32.7765,1.891148,faster
"np.column_stack((a, b)) (float64)",Manipulation,float64,1000,,0.004916,0.001908,available,,not_measured,managed,0.001908,2.57652,faster
"np.column_stack((a, b)) (float64)",Manipulation,float64,100000,,0.413433,0.093545,available,,not_measured,managed,0.093545,4.419616,faster
"np.column_stack((a, b)) (float64)",Manipulation,float64,10000000,,4.882,2.89675,available,,not_measured,managed,2.89675,1.685337,faster
"np.concat((a, b)) (float64)",Manipulation,float64,1000,,0.002144,0.00143,available,,not_measured,managed,0.00143,1.499301,faster
"np.concat((a, b)) (float64)",Manipulation,float64,100000,,0.36975,0.103484,available,,not_measured,managed,0.103484,3.573016,faster
"np.concat((a, b)) (float64)",Manipulation,float64,10000000,,2.4801,0.978872,available,,not_measured,managed,0.978872,2.533631,faster
"np.concatenate([a, b, c]) (float64)",Manipulation,float64,1000,,0.002994,0.002017,available,,not_measured,managed,0.002017,1.484383,faster
"np.concatenate([a, b, c]) (float64)",Manipulation,float64,100000,,0.52665,0.178963,available,,not_measured,managed,0.178963,2.942787,faster
"np.concatenate([a, b, c]) (float64)",Manipulation,float64,10000000,,4.0269,3.702329,available,,not_measured,managed,3.702329,1.087667,faster
"np.concatenate([a, b]) (float64)",Manipulation,float64,1000,,0.002174,0.002061,available,,not_measured,managed,0.002061,1.054828,faster
"np.concatenate([a, b]) (float64)",Manipulation,float64,100000,,0.3719,0.095664,available,,not_measured,managed,0.095664,3.887565,faster
"np.concatenate([a, b]) (float64)",Manipulation,float64,10000000,,2.5518,1.2333,available,,not_measured,managed,1.2333,2.069083,faster
"np.concatenate([a, b], axis=0) (float64)",Manipulation,float64,1000,,0.002482,0.001522,available,,not_measured,managed,0.001522,1.630749,faster
"np.concatenate([a, b], axis=0) (float64)",Manipulation,float64,100000,,0.352667,0.102306,available,,not_measured,managed,0.102306,3.447178,faster
"np.concatenate([a, b], axis=0) (float64)",Manipulation,float64,10000000,,2.4093,1.209556,available,,not_measured,managed,1.209556,1.991888,faster
"np.concatenate([a, b], axis=1) (float64)",Manipulation,float64,1000,,0.002659,0.001945,available,,not_measured,managed,0.001945,1.367095,faster
"np.concatenate([a, b], axis=1) (float64)",Manipulation,float64,100000,,0.335833,0.090888,available,,not_measured,managed,0.090888,3.69502,faster
"np.concatenate([a, b], axis=1) (float64)",Manipulation,float64,10000000,,7.2534,2.7403,available,,not_measured,managed,2.7403,2.646936,faster
"np.delete(a, index) (float64)",Manipulation,float64,1000,,0.004796,0.00239,available,,not_measured,managed,0.00239,2.006695,faster
"np.delete(a, index) (float64)",Manipulation,float64,100000,,0.025495,0.045432,available,,not_measured,managed,0.045432,0.561168,slower
"np.delete(a, index) (float64)",Manipulation,float64,10000000,,1.2234,0.609608,available,,not_measured,managed,0.609608,2.006863,faster
np.diag,Manipulation,float64,1000,,0.001367,0.001321,available,,not_measured,managed,0.001321,1.034822,close
np.diag,Manipulation,float64,100000,,0.001403,0.067671,available,,not_measured,managed,0.067671,0.020733,much_slower
np.diag,Manipulation,float64,10000000,,0.001407,3.933467,available,,not_measured,managed,3.933467,0.000358,much_slower
np.diagflat,Manipulation,float64,1000,,0.007419,0.001558,available,,not_measured,managed,0.001558,4.761874,faster
np.diagflat,Manipulation,float64,100000,,0.03189,0.06934,available,,not_measured,managed,0.06934,0.459908,slower
np.diagflat,Manipulation,float64,10000000,,4.0747,2.566017,available,,not_measured,managed,2.566017,1.587947,faster
"np.dsplit(a, sections) (float64)",Manipulation,float64,1000,,0.021424,0.001737,available,,not_measured,managed,0.001737,12.333909,faster
"np.dsplit(a, sections) (float64)",Manipulation,float64,100000,,0.021613,0.001909,available,,not_measured,managed,0.001909,11.321634,faster
"np.dsplit(a, sections) (float64)",Manipulation,float64,10000000,,0.02178,0.001822,available,,not_measured,managed,0.001822,11.953897,faster
"np.dstack([a, b]) (float64)",Manipulation,float64,1000,,0.005351,0.003722,available,,not_measured,managed,0.003722,1.437668,faster
"np.dstack([a, b]) (float64)",Manipulation,float64,100000,,0.408867,0.187699,available,,not_measured,managed,0.187699,2.178312,faster
"np.dstack([a, b]) (float64)",Manipulation,float64,10000000,,4.1735,1.98955,available,,not_measured,managed,1.98955,2.097711,faster
"np.expand_dims(a, axis=-1) (float64)",Manipulation,float64,1000,,0.001185,0.000306,available,,not_measured,managed,0.000306,3.872549,negligible
"np.expand_dims(a, axis=-1) (float64)",Manipulation,float64,100000,,0.002603,0.000195,available,,not_measured,managed,0.000195,13.348718,negligible
"np.expand_dims(a, axis=-1) (float64)",Manipulation,float64,10000000,,0.002546,0.000257,available,,not_measured,managed,0.000257,9.906615,negligible
"np.expand_dims(a, axis=0) (float64)",Manipulation,float64,1000,,0.001162,0.000317,available,,not_measured,managed,0.000317,3.665615,negligible
"np.expand_dims(a, axis=0) (float64)",Manipulation,float64,100000,,0.002615,0.000226,available,,not_measured,managed,0.000226,11.570796,negligible
"np.expand_dims(a, axis=0) (float64)",Manipulation,float64,10000000,,0.002544,0.000266,available,,not_measured,managed,0.000266,9.56391,negligible
"np.expand_dims(a2D, axis=1) (float64)",Manipulation,float64,1000,,0.001189,0.00031,available,,not_measured,managed,0.00031,3.835484,negligible
"np.expand_dims(a2D, axis=1) (float64)",Manipulation,float64,100000,,0.002651,0.000236,available,,not_measured,managed,0.000236,11.233051,negligible
"np.expand_dims(a2D, axis=1) (float64)",Manipulation,float64,10000000,,0.002648,0.00031,available,,not_measured,managed,0.00031,8.541935,negligible
np.fill_diagonal,Manipulation,float64,1000,,0.000783,0.000607,available,,not_measured,managed,0.000607,1.289951,negligible
np.fill_diagonal,Manipulation,float64,100000,,0.004441,0.000897,available,,not_measured,managed,0.000897,4.950948,negligible
np.fill_diagonal,Manipulation,float64,10000000,,0.038719,0.036583,available,,not_measured,managed,0.036583,1.058388,faster
np.flip,Manipulation,float64,1000,,0.00057,0.000237,available,,not_measured,managed,0.000237,2.405063,negligible
np.flip,Manipulation,float64,100000,,0.000557,0.000199,available,,not_measured,managed,0.000199,2.798995,negligible
np.flip,Manipulation,float64,10000000,,0.000549,0.000189,available,,not_measured,managed,0.000189,2.904762,negligible
np.fliplr,Manipulation,float64,1000,,0.00049,0.000237,available,,not_measured,managed,0.000237,2.067511,negligible
np.fliplr,Manipulation,float64,100000,,0.000478,0.000254,available,,not_measured,managed,0.000254,1.88189,negligible
np.fliplr,Manipulation,float64,10000000,,0.000495,0.000196,available,,not_measured,managed,0.000196,2.52551,negligible
np.flipud,Manipulation,float64,1000,,0.000412,0.000204,available,,not_measured,managed,0.000204,2.019608,negligible
np.flipud,Manipulation,float64,100000,,0.000422,0.000201,available,,not_measured,managed,0.000201,2.099502,negligible
np.flipud,Manipulation,float64,10000000,,0.000283,0.000196,available,,not_measured,managed,0.000196,1.443878,negligible
"np.hsplit(a, sections) (float64)",Manipulation,float64,1000,,0.021321,0.001793,available,,not_measured,managed,0.001793,11.891244,faster
"np.hsplit(a, sections) (float64)",Manipulation,float64,100000,,0.021562,0.001828,available,,not_measured,managed,0.001828,11.795405,faster
"np.hsplit(a, sections) (float64)",Manipulation,float64,10000000,,0.021862,0.001804,available,,not_measured,managed,0.001804,12.118625,faster
"np.hstack([a, b]) (float64)",Manipulation,float64,1000,,0.003838,0.002124,available,,not_measured,managed,0.002124,1.806968,faster
"np.hstack([a, b]) (float64)",Manipulation,float64,100000,,0.35905,0.100679,available,,not_measured,managed,0.100679,3.566285,faster
"np.hstack([a, b]) (float64)",Manipulation,float64,10000000,,2.6667,1.326839,available,,not_measured,managed,1.326839,2.009814,faster
"np.insert(a, index, value) (float64)",Manipulation,float64,1000,,0.012486,0.003488,available,,not_measured,managed,0.003488,3.579702,faster
"np.insert(a, index, value) (float64)",Manipulation,float64,100000,,0.034769,0.042307,available,,not_measured,managed,0.042307,0.821826,close
"np.insert(a, index, value) (float64)",Manipulation,float64,10000000,,1.2202,0.471295,available,,not_measured,managed,0.471295,2.589037,faster
"np.intersect1d(a, b) (int32)",Manipulation,int32,1000,,0.080285,0.039596,available,,not_measured,managed,0.039596,2.027604,faster
"np.intersect1d(a, b) (int32)",Manipulation,int32,100000,,10.9067,9.7425,available,,not_measured,managed,9.7425,1.119497,faster
"np.intersect1d(a, b) (int32)",Manipulation,int32,10000000,,208.4037,43.9221,available,,not_measured,managed,43.9221,4.744848,faster
"np.isin(a, b) (int32)",Manipulation,int32,1000,,0.044686,0.02178,available,,not_measured,managed,0.02178,2.051699,faster
"np.isin(a, b) (int32)",Manipulation,int32,100000,,0.71325,0.955709,available,,not_measured,managed,0.955709,0.746305,slower
"np.isin(a, b) (int32)",Manipulation,int32,10000000,,11.8173,9.6958,available,,not_measured,managed,9.6958,1.218806,faster
np.ix_,Manipulation,float64,1000,,0.003678,0.001063,available,,not_measured,managed,0.001063,3.460019,faster
np.ix_,Manipulation,float64,100000,,0.003755,0.000799,available,,not_measured,managed,0.000799,4.699625,negligible
np.ix_,Manipulation,float64,10000000,,0.003713,0.000743,available,,not_measured,managed,0.000743,4.997308,negligible
np.matrix_transpose,Manipulation,float64,1000,,0.000804,0.000229,available,,not_measured,managed,0.000229,3.510917,negligible
np.matrix_transpose,Manipulation,float64,100000,,0.000798,0.000214,available,,not_measured,managed,0.000214,3.728972,negligible
np.matrix_transpose,Manipulation,float64,10000000,,0.000801,0.000303,available,,not_measured,managed,0.000303,2.643564,negligible
"np.moveaxis(a, 0, -1) (float64)",Manipulation,float64,1000,,0.003977,0.000912,available,,not_measured,managed,0.000912,4.360746,negligible
"np.moveaxis(a, 0, -1) (float64)",Manipulation,float64,100000,,0.003941,0.000853,available,,not_measured,managed,0.000853,4.620164,negligible
"np.moveaxis(a, 0, -1) (float64)",Manipulation,float64,10000000,,0.003986,0.000663,available,,not_measured,managed,0.000663,6.012066,negligible
"np.pad(a, width) (float64)",Manipulation,float64,1000,,0.023761,0.006686,available,,not_measured,managed,0.006686,3.553844,faster
"np.pad(a, width) (float64)",Manipulation,float64,100000,,0.04349,0.046932,available,,not_measured,managed,0.046932,0.92666,close
"np.pad(a, width) (float64)",Manipulation,float64,10000000,,1.252,0.624977,available,,not_measured,managed,0.624977,2.003274,faster
np.permute_dims,Manipulation,float64,1000,,0.000477,0.000334,available,,not_measured,managed,0.000334,1.428144,negligible
np.permute_dims,Manipulation,float64,100000,,0.000473,0.000295,available,,not_measured,managed,0.000295,1.60339,negligible
np.permute_dims,Manipulation,float64,10000000,,0.000465,0.00031,available,,not_measured,managed,0.00031,1.5,negligible
np.r_,Manipulation,float64,1000,,0.005966,0.002137,available,,not_measured,managed,0.002137,2.791764,faster
np.r_,Manipulation,float64,100000,,0.381567,0.074894,available,,not_measured,managed,0.074894,5.094761,faster
np.r_,Manipulation,float64,10000000,,32.5377,28.1185,available,,not_measured,managed,28.1185,1.157163,faster
np.r_(0:1:Nj),Manipulation,float64,1000,,0.017753,0.002829,available,,not_measured,managed,0.002829,6.275362,faster
np.r_(0:1:Nj),Manipulation,float64,100000,,0.459667,0.139073,available,,not_measured,managed,0.139073,3.305221,faster
np.r_(0:1:Nj),Manipulation,float64,10000000,,49.998,23.7767,available,,not_measured,managed,23.7767,2.102815,faster
np.r_(0:N),Manipulation,float64,1000,,0.005966,0.002734,available,,not_measured,managed,0.002734,2.182151,faster
np.r_(0:N),Manipulation,float64,100000,,0.39565,0.094955,available,,not_measured,managed,0.094955,4.166711,faster
np.r_(0:N),Manipulation,float64,10000000,,32.1391,25.8535,available,,not_measured,managed,25.8535,1.243124,faster
"np.r_(a, 0, 0, b)",Manipulation,float64,1000,,0.008585,0.003833,available,,not_measured,managed,0.003833,2.23976,faster
"np.r_(a, 0, 0, b)",Manipulation,float64,100000,,0.381933,0.091069,available,,not_measured,managed,0.091069,4.193886,faster
