id,surface,name,kind,category,api_status,coverage_status,backend_route,evidence,notes
numpy.ndarray.view,ndarray,view,method,Array methods,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/NDArrayApi/NDArrayMethodBenchmarks.cs,
numpy.negative,np,negative,ufunc,Math,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Unary/UnaryExtraBenchmarks.cs,
numpy.nested_iters,np,nested_iters,function,Array metadata & memory,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/ApiSurface/UtilityBenchmarks.cs,
numpy.nextafter,np,nextafter,ufunc,Math,available,missing,managed,,
numpy.nonzero,np,nonzero,function,Sorting & searching,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Sorting/SortingBenchmarks.cs,
numpy.not_equal,np,not_equal,ufunc,Logic & comparison,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Comparison/ComparisonBenchmarks.cs,
numpy.ones,np,ones,function,Array creation,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Creation/CreationBenchmarks.cs,
numpy.ones_like,np,ones_like,function,Array creation,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Creation/CreationBenchmarks.cs,
numpy.outer,np,outer,function,Math,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/LinearAlgebra/LinAlgBenchmarks.cs,
numpy.pad,np,pad,function,Shape manipulation,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Manipulation/ExtendedShapeBenchmarks.cs,
numpy.partition,np,partition,function,Sorting & searching,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Sorting/ExtendedSortingBenchmarks.cs,
numpy.percentile,np,percentile,function,Reductions,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Statistics/StatisticsBenchmarks.cs,
numpy.permute_dims,np,permute_dims,function,Shape manipulation,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Manipulation/FlipRotBenchmarks.cs,
numpy.place,np,place,function,Indexing & selection,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Selection/IndexingSelectionBenchmarks.cs,
numpy.poly,np,poly,function,Polynomials,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/ApiSurface/PolynomialBenchmarks.cs,
numpy.polyadd,np,polyadd,function,Polynomials,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/ApiSurface/PolynomialBenchmarks.cs,
numpy.polyder,np,polyder,function,Polynomials,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/ApiSurface/PolynomialBenchmarks.cs,
numpy.polydiv,np,polydiv,function,Polynomials,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/ApiSurface/PolynomialBenchmarks.cs,
numpy.polyfit,np,polyfit,function,Polynomials,available,subsystem,openblas_required_composed,benchmark/backends/backend_profile_bench.cs,Composes np.linalg.lstsq and therefore requires the LAPACK backend.
numpy.polyint,np,polyint,function,Polynomials,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/ApiSurface/PolynomialBenchmarks.cs,
numpy.polymul,np,polymul,function,Polynomials,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/ApiSurface/PolynomialBenchmarks.cs,
numpy.polysub,np,polysub,function,Polynomials,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/ApiSurface/PolynomialBenchmarks.cs,
numpy.polyval,np,polyval,function,Polynomials,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/ApiSurface/PolynomialBenchmarks.cs,
numpy.positive,np,positive,ufunc,Math,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Unary/UnaryExtraBenchmarks.cs,
numpy.pow,np,pow,ufunc,Math,available,covered_alias,managed,numpy.power,Shares the exact compiled NumSharp target with a directly covered API.
numpy.power,np,power,ufunc,Math,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Unary/PowerBenchmarks.cs; benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Unary/PowerBenchmarks.cs; benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Unary/PowerBenchmarks.cs,
numpy.printoptions,np,printoptions,function,Text & formatting,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/ApiSurface/UtilityBenchmarks.cs,
numpy.prod,np,prod,function,Reductions,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Reduction/ProdBenchmarks.cs; benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Reduction/ProdBenchmarks.cs; benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Reduction/ProdBenchmarks.cs,
numpy.promote_types,np,promote_types,function,Dtype & promotion,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/ApiSurface/UtilityBenchmarks.cs,
numpy.ptp,np,ptp,function,Reductions,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Statistics/StatisticsBenchmarks.cs,
numpy.put,np,put,function,Indexing & selection,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Selection/IndexingSelectionBenchmarks.cs,
numpy.quantile,np,quantile,function,Reductions,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Statistics/StatisticsBenchmarks.cs,
numpy.rad2deg,np,rad2deg,ufunc,Math,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Unary/UnaryFamilyBenchmarks.cs,
numpy.radians,np,radians,ufunc,Math,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Unary/UnaryFamilyBenchmarks.cs,
numpy.random.beta,random,beta,function,Random,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Random/RandomBenchmarks.cs,
numpy.random.binomial,random,binomial,function,Random,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Random/RandomBenchmarks.cs,
numpy.random.bytes,random,bytes,function,Random,available,missing,managed,,
numpy.random.chisquare,random,chisquare,function,Random,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Random/RandomBenchmarks.cs,
numpy.random.choice,random,choice,function,Random,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Random/RandomBenchmarks.cs,
numpy.random.default_rng,random,default_rng,function,Random,available,missing,managed,,
numpy.random.dirichlet,random,dirichlet,function,Random,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Random/RandomBenchmarks.cs,
numpy.random.exponential,random,exponential,function,Random,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Random/RandomBenchmarks.cs,
numpy.random.f,random,f,function,Random,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Random/RandomBenchmarks.cs,
numpy.random.gamma,random,gamma,function,Random,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Random/RandomBenchmarks.cs,
numpy.random.geometric,random,geometric,function,Random,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Random/RandomBenchmarks.cs,
numpy.random.get_state,random,get_state,function,Random,available,excluded,managed,,State snapshot API; no array kernel or size-dependent throughput.
numpy.random.gumbel,random,gumbel,function,Random,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Random/RandomBenchmarks.cs,
numpy.random.hypergeometric,random,hypergeometric,function,Random,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Random/RandomBenchmarks.cs,
numpy.random.laplace,random,laplace,function,Random,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Random/RandomBenchmarks.cs,
numpy.random.logistic,random,logistic,function,Random,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Random/RandomBenchmarks.cs,
numpy.random.lognormal,random,lognormal,function,Random,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Random/RandomBenchmarks.cs,
numpy.random.logseries,random,logseries,function,Random,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Random/RandomBenchmarks.cs,
numpy.random.multinomial,random,multinomial,function,Random,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Random/RandomBenchmarks.cs,
numpy.random.multivariate_normal,random,multivariate_normal,function,Random,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Random/RandomBenchmarks.cs,
numpy.random.negative_binomial,random,negative_binomial,function,Random,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Random/RandomBenchmarks.cs,
numpy.random.noncentral_chisquare,random,noncentral_chisquare,function,Random,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Random/RandomBenchmarks.cs,
numpy.random.noncentral_f,random,noncentral_f,function,Random,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Random/RandomBenchmarks.cs,
numpy.random.normal,random,normal,function,Random,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Random/RandomBenchmarks.cs,
numpy.random.pareto,random,pareto,function,Random,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Random/RandomBenchmarks.cs,
numpy.random.permutation,random,permutation,function,Random,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Random/RandomBenchmarks.cs,
numpy.random.poisson,random,poisson,function,Random,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Random/RandomBenchmarks.cs,
numpy.random.power,random,power,function,Random,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Random/RandomBenchmarks.cs,
numpy.random.rand,random,rand,function,Random,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Random/RandomBenchmarks.cs,
numpy.random.randint,random,randint,function,Random,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Random/RandomBenchmarks.cs,
numpy.random.randn,random,randn,function,Random,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Random/RandomBenchmarks.cs,
numpy.random.random,random,random,function,Random,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Random/RandomBenchmarks.cs,
numpy.random.random_integers,random,random_integers,function,Random,available,missing,managed,,
numpy.random.random_sample,random,random_sample,function,Random,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Random/RandomBenchmarks.cs,
numpy.random.ranf,random,ranf,function,Random,available,covered_alias,managed,numpy.random.random_sample,Shares the exact compiled NumSharp target with a directly covered API.
numpy.random.rayleigh,random,rayleigh,function,Random,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Random/RandomBenchmarks.cs,
numpy.random.sample,random,sample,function,Random,available,covered_alias,managed,numpy.random.random_sample,Shares the exact compiled NumSharp target with a directly covered API.
numpy.random.seed,random,seed,function,Random,available,excluded,managed,,Global state mutation; timing is dominated by synchronization and is not an array-throughput comparison.
numpy.random.set_state,random,set_state,function,Random,available,excluded,managed,,Global state mutation; timing is dominated by synchronization and is not an array-throughput comparison.
numpy.random.shuffle,random,shuffle,function,Random,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Random/RandomBenchmarks.cs,
numpy.random.standard_cauchy,random,standard_cauchy,function,Random,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Random/RandomBenchmarks.cs,
numpy.random.standard_exponential,random,standard_exponential,function,Random,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Random/RandomBenchmarks.cs,
numpy.random.standard_gamma,random,standard_gamma,function,Random,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Random/RandomBenchmarks.cs,
numpy.random.standard_normal,random,standard_normal,function,Random,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Random/RandomBenchmarks.cs,
numpy.random.standard_t,random,standard_t,function,Random,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Random/RandomBenchmarks.cs,
numpy.random.triangular,random,triangular,function,Random,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Random/RandomBenchmarks.cs,
numpy.random.uniform,random,uniform,function,Random,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Random/RandomBenchmarks.cs,
numpy.random.vonmises,random,vonmises,function,Random,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Random/RandomBenchmarks.cs,
numpy.random.wald,random,wald,function,Random,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Random/RandomBenchmarks.cs,
numpy.random.weibull,random,weibull,function,Random,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Random/RandomBenchmarks.cs,
numpy.random.zipf,random,zipf,function,Random,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Random/RandomBenchmarks.cs,
numpy.ravel,np,ravel,function,Shape manipulation,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Manipulation/ReshapeBenchmarks.cs,
numpy.ravel_multi_index,np,ravel_multi_index,function,Indexing & selection,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Selection/IndexingSelectionBenchmarks.cs,
numpy.real,np,real,function,Math,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Unary/UnaryFamilyBenchmarks.cs,
numpy.reciprocal,np,reciprocal,ufunc,Math,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Unary/UnaryExtraBenchmarks.cs,
numpy.remainder,np,remainder,ufunc,Math,available,covered_alias,managed,numpy.mod,Shares the exact compiled NumSharp target with a directly covered API.
numpy.repeat,np,repeat,function,Shape manipulation,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Manipulation/ExtendedShapeBenchmarks.cs,
numpy.require,np,require,function,Array creation,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Creation/ConversionCreationBenchmarks.cs,
numpy.reshape,np,reshape,function,Shape manipulation,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Manipulation/ReshapeBenchmarks.cs,
numpy.resize,np,resize,function,Shape manipulation,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Manipulation/ExtendedShapeBenchmarks.cs,
numpy.result_type,np,result_type,function,Dtype & promotion,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/ApiSurface/UtilityBenchmarks.cs,
numpy.right_shift,np,right_shift,ufunc,Math,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Bitwise/BitwiseBenchmarks.cs,
numpy.rint,np,rint,ufunc,Math,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Unary/UnaryFamilyBenchmarks.cs,
numpy.roll,np,roll,function,Shape manipulation,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Manipulation/ExtendedShapeBenchmarks.cs,
numpy.rollaxis,np,rollaxis,function,Shape manipulation,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Manipulation/DimsBenchmarks.cs,
numpy.roots,np,roots,function,Polynomials,available,subsystem,openblas_required_composed,benchmark/backends/backend_profile_bench.cs,Composes np.linalg.eigvals and therefore requires the LAPACK backend.
numpy.rot90,np,rot90,function,Shape manipulation,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Manipulation/FlipRotBenchmarks.cs,
numpy.round,np,round,function,Math,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Unary/UnaryFamilyBenchmarks.cs,
numpy.row_stack,np,row_stack,function,Shape manipulation,available,covered_alias,managed,numpy.vstack,Shares the exact compiled NumSharp target with a directly covered API.
numpy.save,np,save,function,Input & output,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/ApiSurface/IoBenchmarks.cs,
numpy.savetxt,np,savetxt,function,Input & output,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/ApiSurface/IoBenchmarks.cs,
numpy.savez,np,savez,function,Input & output,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/ApiSurface/IoBenchmarks.cs,
numpy.savez_compressed,np,savez_compressed,function,Input & output,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/ApiSurface/IoBenchmarks.cs,
numpy.searchsorted,np,searchsorted,function,Sorting & searching,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Sorting/SortingBenchmarks.cs,
numpy.select,np,select,function,Indexing & selection,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Selection/IndexingSelectionBenchmarks.cs,
numpy.set_printoptions,np,set_printoptions,function,Text & formatting,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/ApiSurface/UtilityBenchmarks.cs,
numpy.setbufsize,np,setbufsize,function,Floating-point handling,available,missing,managed,,
numpy.setdiff1d,np,setdiff1d,function,Set operations,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Manipulation/SetOperationBenchmarks.cs,
numpy.setxor1d,np,setxor1d,function,Set operations,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Manipulation/SetOperationBenchmarks.cs,
numpy.shape,np,shape,function,Shape manipulation,partial,excluded,managed,,Partial cross-surface property mapping; there is no comparable NumSharp np.shape call.
numpy.sign,np,sign,ufunc,Math,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Unary/MathBenchmarks.cs,
numpy.sin,np,sin,ufunc,Math,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Unary/TrigBenchmarks.cs,
numpy.sinh,np,sinh,ufunc,Math,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Unary/UnaryFamilyBenchmarks.cs,
numpy.size,np,size,function,Shape manipulation,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Manipulation/ExtendedShapeBenchmarks.cs,
numpy.sort,np,sort,function,Sorting & searching,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Sorting/ExtendedSortingBenchmarks.cs,
numpy.sort_complex,np,sort_complex,function,Sorting & searching,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Sorting/ExtendedSortingBenchmarks.cs,
numpy.split,np,split,function,Shape manipulation,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Manipulation/ExtendedShapeBenchmarks.cs,
numpy.sqrt,np,sqrt,ufunc,Math,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Unary/MathBenchmarks.cs,
numpy.square,np,square,ufunc,Math,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Unary/UnaryExtraBenchmarks.cs,
numpy.squeeze,np,squeeze,function,Shape manipulation,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Manipulation/DimsBenchmarks.cs; benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Manipulation/DimsBenchmarks.cs,
numpy.stack,np,stack,function,Shape manipulation,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Manipulation/StackBenchmarks.cs; benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Manipulation/StackBenchmarks.cs,
numpy.std,np,std,function,Reductions,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Reduction/VarStdBenchmarks.cs; benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Reduction/VarStdBenchmarks.cs,
numpy.subtract,np,subtract,ufunc,Math,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Arithmetic/SubtractBenchmarks.cs,
numpy.sum,np,sum,function,Reductions,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Reduction/SumBenchmarks.cs; benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Reduction/SumBenchmarks.cs; benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Reduction/SumBenchmarks.cs; benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Slicing/SliceBenchmarks.cs; benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Slicing/SliceBenchmarks.cs; benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Slicing/SliceBenchmarks.cs; benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Slicing/SliceBenchmarks.cs,
numpy.swapaxes,np,swapaxes,function,Shape manipulation,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Manipulation/DimsBenchmarks.cs; benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Manipulation/DimsBenchmarks.cs,
numpy.take,np,take,function,Indexing & selection,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Selection/IndexingSelectionBenchmarks.cs,
numpy.take_along_axis,np,take_along_axis,function,Indexing & selection,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Selection/IndexingSelectionBenchmarks.cs,
numpy.tan,np,tan,ufunc,Math,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Unary/TrigBenchmarks.cs,
numpy.tanh,np,tanh,ufunc,Math,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Unary/UnaryFamilyBenchmarks.cs,
numpy.tensordot,np,tensordot,function,Linear algebra,available,op_matrix,openblas_optional_composed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/LinearAlgebra/LinAlgBenchmarks.cs,
numpy.tile,np,tile,function,Shape manipulation,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Manipulation/ExtendedShapeBenchmarks.cs,
numpy.trace,np,trace,function,Math,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Statistics/SignalStatisticsBenchmarks.cs,
numpy.transpose,np,transpose,function,Shape manipulation,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Manipulation/ReshapeBenchmarks.cs; benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Manipulation/ReshapeBenchmarks.cs,
numpy.tri,np,tri,function,Array creation,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Manipulation/DiagTriBenchmarks.cs,
numpy.tril,np,tril,function,Array creation,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Manipulation/DiagTriBenchmarks.cs,
numpy.tril_indices,np,tril_indices,function,Indexing & selection,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Manipulation/DiagTriBenchmarks.cs,
numpy.tril_indices_from,np,tril_indices_from,function,Indexing & selection,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Selection/IndexingSelectionBenchmarks.cs,
numpy.trim_zeros,np,trim_zeros,function,Shape manipulation,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Manipulation/FlipRotBenchmarks.cs,
numpy.triu,np,triu,function,Array creation,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Manipulation/DiagTriBenchmarks.cs,
numpy.triu_indices,np,triu_indices,function,Indexing & selection,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Manipulation/DiagTriBenchmarks.cs,
numpy.triu_indices_from,np,triu_indices_from,function,Indexing & selection,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Selection/IndexingSelectionBenchmarks.cs,
numpy.true_divide,np,true_divide,ufunc,Math,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Arithmetic/DivideBenchmarks.cs,
numpy.trunc,np,trunc,ufunc,Math,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Unary/UnaryExtraBenchmarks.cs,
numpy.union1d,np,union1d,function,Set operations,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Manipulation/SetOperationBenchmarks.cs,
numpy.unique,np,unique,function,Set operations,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Manipulation/SetOperationBenchmarks.cs,
numpy.unique_all,np,unique_all,function,Set operations,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Manipulation/SetOperationBenchmarks.cs,
numpy.unique_counts,np,unique_counts,function,Set operations,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Manipulation/SetOperationBenchmarks.cs,
numpy.unique_inverse,np,unique_inverse,function,Set operations,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Manipulation/SetOperationBenchmarks.cs,
numpy.unique_values,np,unique_values,function,Set operations,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Manipulation/SetOperationBenchmarks.cs,
numpy.unravel_index,np,unravel_index,function,Indexing & selection,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Selection/IndexingSelectionBenchmarks.cs,
numpy.unstack,np,unstack,function,Shape manipulation,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Manipulation/ExtendedShapeBenchmarks.cs,
numpy.vander,np,vander,function,Array creation,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Creation/ConversionCreationBenchmarks.cs,
numpy.var,np,var,function,Reductions,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Reduction/VarStdBenchmarks.cs; benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Reduction/VarStdBenchmarks.cs,
numpy.vdot,np,vdot,function,Linear algebra,available,op_matrix,openblas_optional,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/LinearAlgebra/LinAlgBenchmarks.cs,
numpy.vecdot,np,vecdot,ufunc,Linear algebra,available,op_matrix,openblas_optional,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/LinearAlgebra/LinAlgBenchmarks.cs,
numpy.vecmat,np,vecmat,ufunc,Linear algebra,available,op_matrix,openblas_optional,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/LinearAlgebra/LinAlgBenchmarks.cs,
numpy.vsplit,np,vsplit,function,Shape manipulation,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Manipulation/ExtendedShapeBenchmarks.cs,
numpy.vstack,np,vstack,function,Shape manipulation,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Manipulation/StackBenchmarks.cs,
