Operation,Suite,DType,N,Scenario,NumPy ms,Managed ms,Managed availability,OpenBLAS ms,OpenBLAS availability,Effective backend,Effective NumSharp ms,NPY/NS,Status
a.amin() [method] (float64),Reduction,float64,1000,,0.001,0.0013,available,,not_measured,managed,0.0013,0.769231,slower
a.amin() [method] (float64),Reduction,float64,100000,,0.0097,0.0177,available,,not_measured,managed,0.0177,0.548023,slower
a.amin() [method] (float64),Reduction,float64,10000000,,8.7703,8.8823,available,,not_measured,managed,8.8823,0.987391,close
a.amin() [method] (int16),Reduction,int16,1000,,0.0009,0.001,available,,not_measured,managed,0.001,0.9,negligible
a.amin() [method] (int16),Reduction,int16,100000,,0.0023,0.0028,available,,not_measured,managed,0.0028,0.821429,close
a.amin() [method] (int16),Reduction,int16,10000000,,0.7192,0.6949,available,,not_measured,managed,0.6949,1.034969,close
a.amin() [method] (int32),Reduction,int32,1000,,0.001,0.0011,available,,not_measured,managed,0.0011,0.909091,close
a.amin() [method] (int32),Reduction,int32,100000,,0.0036,0.0043,available,,not_measured,managed,0.0043,0.837209,close
a.amin() [method] (int32),Reduction,int32,10000000,,4.1575,3.8595,available,,not_measured,managed,3.8595,1.077212,faster
a.amin() [method] (int64),Reduction,int64,1000,,0.001,0.001,available,,not_measured,managed,0.001,1.0,close
a.amin() [method] (int64),Reduction,int64,100000,,0.0094,0.0267,available,,not_measured,managed,0.0267,0.35206,slower
a.amin() [method] (int64),Reduction,int64,10000000,,12.283,8.0316,available,,not_measured,managed,8.0316,1.529334,faster
a.amin() [method] (int8),Reduction,int8,1000,,0.0009,0.0011,available,,not_measured,managed,0.0011,0.818182,negligible
a.amin() [method] (int8),Reduction,int8,100000,,0.0017,0.0019,available,,not_measured,managed,0.0019,0.894737,close
a.amin() [method] (int8),Reduction,int8,10000000,,0.256,0.3464,available,,not_measured,managed,0.3464,0.73903,slower
a.amin() [method] (uint16),Reduction,uint16,1000,,0.0009,0.0011,available,,not_measured,managed,0.0011,0.818182,negligible
a.amin() [method] (uint16),Reduction,uint16,100000,,0.0046,0.0029,available,,not_measured,managed,0.0029,1.586207,faster
a.amin() [method] (uint16),Reduction,uint16,10000000,,0.2974,0.787,available,,not_measured,managed,0.787,0.377891,slower
a.amin() [method] (uint32),Reduction,uint32,1000,,0.001,0.0011,available,,not_measured,managed,0.0011,0.909091,close
a.amin() [method] (uint32),Reduction,uint32,100000,,0.0035,0.0045,available,,not_measured,managed,0.0045,0.777778,slower
a.amin() [method] (uint32),Reduction,uint32,10000000,,2.8668,3.4362,available,,not_measured,managed,3.4362,0.834294,close
a.amin() [method] (uint64),Reduction,uint64,1000,,0.001,0.0011,available,,not_measured,managed,0.0011,0.909091,close
a.amin() [method] (uint64),Reduction,uint64,100000,,0.0157,0.0378,available,,not_measured,managed,0.0378,0.415344,slower
a.amin() [method] (uint64),Reduction,uint64,10000000,,10.9764,8.2983,available,,not_measured,managed,8.2983,1.322729,faster
a.amin() [method] (uint8),Reduction,uint8,1000,,0.0009,0.0012,available,,not_measured,managed,0.0012,0.75,negligible
a.amin() [method] (uint8),Reduction,uint8,100000,,0.0016,0.002,available,,not_measured,managed,0.002,0.8,close
a.amin() [method] (uint8),Reduction,uint8,10000000,,0.2614,0.2287,available,,not_measured,managed,0.2287,1.142982,faster
a.mean() [method] (complex128),Reduction,complex128,1000,,0.0022,0.0016,available,,not_measured,managed,0.0016,1.375,faster
a.mean() [method] (complex128),Reduction,complex128,100000,,0.0295,0.0224,available,,not_measured,managed,0.0224,1.316964,faster
a.mean() [method] (complex128),Reduction,complex128,10000000,,20.3088,16.8702,available,,not_measured,managed,16.8702,1.203827,faster
a.mean() [method] (float16),Reduction,float16,1000,,0.0042,0.0021,available,,not_measured,managed,0.0021,2.0,faster
a.mean() [method] (float16),Reduction,float16,100000,,0.1062,0.1613,available,,not_measured,managed,0.1613,0.6584,slower
a.mean() [method] (float16),Reduction,float16,10000000,,19.902,16.1575,available,,not_measured,managed,16.1575,1.23175,faster
a.mean() [method] (float32),Reduction,float32,1000,,0.0032,0.0011,available,,not_measured,managed,0.0011,2.909091,faster
a.mean() [method] (float32),Reduction,float32,100000,,0.0172,0.0055,available,,not_measured,managed,0.0055,3.127273,faster
a.mean() [method] (float32),Reduction,float32,10000000,,10.4496,3.2409,available,,not_measured,managed,3.2409,3.22429,faster
a.mean() [method] (float64),Reduction,float64,1000,,0.002,0.0012,available,,not_measured,managed,0.0012,1.666667,faster
a.mean() [method] (float64),Reduction,float64,100000,,0.0179,0.0087,available,,not_measured,managed,0.0087,2.057471,faster
a.mean() [method] (float64),Reduction,float64,10000000,,18.9833,7.451,available,,not_measured,managed,7.451,2.547752,faster
a.mean() [method] (int16),Reduction,int16,1000,,0.0027,0.0012,available,,not_measured,managed,0.0012,2.25,faster
a.mean() [method] (int16),Reduction,int16,100000,,0.0515,0.0466,available,,not_measured,managed,0.0466,1.10515,faster
a.mean() [method] (int16),Reduction,int16,10000000,,10.1586,4.4159,available,,not_measured,managed,4.4159,2.30046,faster
a.mean() [method] (int32),Reduction,int32,1000,,0.0026,0.0012,available,,not_measured,managed,0.0012,2.166667,faster
a.mean() [method] (int32),Reduction,int32,100000,,0.0392,0.0449,available,,not_measured,managed,0.0449,0.873051,close
a.mean() [method] (int32),Reduction,int32,10000000,,10.1473,5.243,available,,not_measured,managed,5.243,1.9354,faster
a.mean() [method] (int64),Reduction,int64,1000,,0.0024,0.0011,available,,not_measured,managed,0.0011,2.181818,faster
a.mean() [method] (int64),Reduction,int64,100000,,0.0346,0.0089,available,,not_measured,managed,0.0089,3.88764,faster
a.mean() [method] (int64),Reduction,int64,10000000,,14.6328,7.6139,available,,not_measured,managed,7.6139,1.921853,faster
a.mean() [method] (int8),Reduction,int8,1000,,0.0026,0.0011,available,,not_measured,managed,0.0011,2.363636,faster
a.mean() [method] (int8),Reduction,int8,100000,,0.0512,0.0441,available,,not_measured,managed,0.0441,1.160998,faster
a.mean() [method] (int8),Reduction,int8,10000000,,8.5038,4.6594,available,,not_measured,managed,4.6594,1.825085,faster
a.mean() [method] (uint16),Reduction,uint16,1000,,0.0026,0.0011,available,,not_measured,managed,0.0011,2.363636,faster
a.mean() [method] (uint16),Reduction,uint16,100000,,0.0533,0.0397,available,,not_measured,managed,0.0397,1.342569,faster
a.mean() [method] (uint16),Reduction,uint16,10000000,,9.716,4.1746,available,,not_measured,managed,4.1746,2.327409,faster
a.mean() [method] (uint32),Reduction,uint32,1000,,0.0025,0.0011,available,,not_measured,managed,0.0011,2.272727,faster
a.mean() [method] (uint32),Reduction,uint32,100000,,0.0395,0.0399,available,,not_measured,managed,0.0399,0.989975,close
a.mean() [method] (uint32),Reduction,uint32,10000000,,7.8048,5.0884,available,,not_measured,managed,5.0884,1.533842,faster
a.mean() [method] (uint64),Reduction,uint64,1000,,0.0025,0.0012,available,,not_measured,managed,0.0012,2.083333,faster
a.mean() [method] (uint64),Reduction,uint64,100000,,0.0507,0.0092,available,,not_measured,managed,0.0092,5.51087,faster
a.mean() [method] (uint64),Reduction,uint64,10000000,,13.651,7.4433,available,,not_measured,managed,7.4433,1.833998,faster
a.mean() [method] (uint8),Reduction,uint8,1000,,0.0026,0.0011,available,,not_measured,managed,0.0011,2.363636,faster
a.mean() [method] (uint8),Reduction,uint8,100000,,0.052,0.0408,available,,not_measured,managed,0.0408,1.27451,faster
a.mean() [method] (uint8),Reduction,uint8,10000000,,8.5634,3.6912,available,,not_measured,managed,3.6912,2.31995,faster
a.std() [method] (float16),Reduction,float16,1000,,0.0177,0.0045,available,,not_measured,managed,0.0045,3.933333,faster
a.std() [method] (float16),Reduction,float16,100000,,0.8993,0.4004,available,,not_measured,managed,0.4004,2.246004,faster
a.std() [method] (float16),Reduction,float16,10000000,,181.9311,40.6214,available,,not_measured,managed,40.6214,4.478701,faster
a.std() [method] (float32),Reduction,float32,1000,,0.0076,0.001,available,,not_measured,managed,0.001,7.6,faster
a.std() [method] (float32),Reduction,float32,100000,,0.0463,0.02,available,,not_measured,managed,0.02,2.315,faster
a.std() [method] (float32),Reduction,float32,10000000,,44.054,8.9418,available,,not_measured,managed,8.9418,4.926749,faster
a.std() [method] (float64),Reduction,float64,1000,,0.006,0.0014,available,,not_measured,managed,0.0014,4.285714,faster
a.std() [method] (float64),Reduction,float64,100000,,0.0627,0.0391,available,,not_measured,managed,0.0391,1.603581,faster
a.std() [method] (float64),Reduction,float64,10000000,,73.7136,17.9911,available,,not_measured,managed,17.9911,4.097226,faster
a.sum() [method] (complex128),Reduction,complex128,1000,,0.0011,0.0014,available,,not_measured,managed,0.0014,0.785714,slower
a.sum() [method] (complex128),Reduction,complex128,100000,,0.0294,0.0228,available,,not_measured,managed,0.0228,1.289474,faster
a.sum() [method] (complex128),Reduction,complex128,10000000,,20.3648,16.0405,available,,not_measured,managed,16.0405,1.269586,faster
a.sum() [method] (float16),Reduction,float16,1000,,0.0029,0.0014,available,,not_measured,managed,0.0014,2.071429,faster
a.sum() [method] (float16),Reduction,float16,100000,,0.2041,0.0671,available,,not_measured,managed,0.0671,3.041729,faster
a.sum() [method] (float16),Reduction,float16,10000000,,28.184,6.7273,available,,not_measured,managed,6.7273,4.189497,faster
a.sum() [method] (float32),Reduction,float32,1000,,0.001,0.0012,available,,not_measured,managed,0.0012,0.833333,close
a.sum() [method] (float32),Reduction,float32,100000,,0.0146,0.006,available,,not_measured,managed,0.006,2.433333,faster
a.sum() [method] (float32),Reduction,float32,10000000,,12.7641,3.6996,available,,not_measured,managed,3.6996,3.45013,faster
a.sum() [method] (float64),Reduction,float64,1000,,0.001,0.0014,available,,not_measured,managed,0.0014,0.714286,slower
a.sum() [method] (float64),Reduction,float64,100000,,0.016,0.0094,available,,not_measured,managed,0.0094,1.702128,faster
a.sum() [method] (float64),Reduction,float64,10000000,,19.0418,7.6501,available,,not_measured,managed,7.6501,2.489092,faster
a.sum() [method] (int16),Reduction,int16,1000,,0.002,0.0012,available,,not_measured,managed,0.0012,1.666667,faster
a.sum() [method] (int16),Reduction,int16,100000,,0.0321,0.0436,available,,not_measured,managed,0.0436,0.736239,slower
a.sum() [method] (int16),Reduction,int16,10000000,,8.5334,4.8192,available,,not_measured,managed,4.8192,1.770709,faster
a.sum() [method] (int32),Reduction,int32,1000,,0.0015,0.0012,available,,not_measured,managed,0.0012,1.25,faster
a.sum() [method] (int32),Reduction,int32,100000,,0.0333,0.0471,available,,not_measured,managed,0.0471,0.707006,slower
a.sum() [method] (int32),Reduction,int32,10000000,,9.943,5.5929,available,,not_measured,managed,5.5929,1.77779,faster
a.sum() [method] (int64),Reduction,int64,1000,,0.001,0.0014,available,,not_measured,managed,0.0014,0.714286,slower
a.sum() [method] (int64),Reduction,int64,100000,,0.0179,0.0091,available,,not_measured,managed,0.0091,1.967033,faster
a.sum() [method] (int64),Reduction,int64,10000000,,11.4975,7.9808,available,,not_measured,managed,7.9808,1.440645,faster
a.sum() [method] (int8),Reduction,int8,1000,,0.0014,0.0012,available,,not_measured,managed,0.0012,1.166667,faster
a.sum() [method] (int8),Reduction,int8,100000,,0.0334,0.0469,available,,not_measured,managed,0.0469,0.712154,slower
a.sum() [method] (int8),Reduction,int8,10000000,,9.1443,4.6138,available,,not_measured,managed,4.6138,1.981945,faster
a.sum() [method] (uint16),Reduction,uint16,1000,,0.0014,0.0013,available,,not_measured,managed,0.0013,1.076923,faster
a.sum() [method] (uint16),Reduction,uint16,100000,,0.0319,0.0412,available,,not_measured,managed,0.0412,0.774272,slower
a.sum() [method] (uint16),Reduction,uint16,10000000,,9.6737,4.4138,available,,not_measured,managed,4.4138,2.191694,faster
a.sum() [method] (uint32),Reduction,uint32,1000,,0.0014,0.0012,available,,not_measured,managed,0.0012,1.166667,faster
a.sum() [method] (uint32),Reduction,uint32,100000,,0.032,0.0434,available,,not_measured,managed,0.0434,0.737327,slower
a.sum() [method] (uint32),Reduction,uint32,10000000,,8.6198,5.2924,available,,not_measured,managed,5.2924,1.628713,faster
a.sum() [method] (uint64),Reduction,uint64,1000,,0.001,0.0015,available,,not_measured,managed,0.0015,0.666667,slower
a.sum() [method] (uint64),Reduction,uint64,100000,,0.0187,0.0089,available,,not_measured,managed,0.0089,2.101124,faster
a.sum() [method] (uint64),Reduction,uint64,10000000,,9.6857,7.6351,available,,not_measured,managed,7.6351,1.268575,faster
a.sum() [method] (uint8),Reduction,uint8,1000,,0.0015,0.0011,available,,not_measured,managed,0.0011,1.363636,faster
a.sum() [method] (uint8),Reduction,uint8,100000,,0.0337,0.0425,available,,not_measured,managed,0.0425,0.792941,slower
a.sum() [method] (uint8),Reduction,uint8,10000000,,8.3988,3.7468,available,,not_measured,managed,3.7468,2.241593,faster
a.var() [method] (float16),Reduction,float16,1000,,0.0172,0.0045,available,,not_measured,managed,0.0045,3.822222,faster
a.var() [method] (float16),Reduction,float16,100000,,0.8859,0.3923,available,,not_measured,managed,0.3923,2.258221,faster
a.var() [method] (float16),Reduction,float16,10000000,,185.5803,38.1121,available,,not_measured,managed,38.1121,4.869328,faster
a.var() [method] (float32),Reduction,float32,1000,,0.0071,0.0012,available,,not_measured,managed,0.0012,5.916667,faster
a.var() [method] (float32),Reduction,float32,100000,,0.0452,0.0192,available,,not_measured,managed,0.0192,2.354167,faster
a.var() [method] (float32),Reduction,float32,10000000,,34.7972,9.0338,available,,not_measured,managed,9.0338,3.85189,faster
a.var() [method] (float64),Reduction,float64,1000,,0.0056,0.0019,available,,not_measured,managed,0.0019,2.947368,faster
a.var() [method] (float64),Reduction,float64,100000,,0.0612,0.0367,available,,not_measured,managed,0.0367,1.667575,faster
a.var() [method] (float64),Reduction,float64,10000000,,71.7929,17.9969,available,,not_measured,managed,17.9969,3.989181,faster
np.amax (complex128),Reduction,complex128,1000,,0.0031,0.0023,available,,not_measured,managed,0.0023,1.347826,faster
np.amax (complex128),Reduction,complex128,100000,,0.1551,0.1459,available,,not_measured,managed,0.1459,1.063057,faster
np.amax (complex128),Reduction,complex128,10000000,,24.4557,19.3953,available,,not_measured,managed,19.3953,1.260909,faster
np.amax (float16),Reduction,float16,1000,,0.0037,0.0022,available,,not_measured,managed,0.0022,1.681818,faster
np.amax (float16),Reduction,float16,100000,,0.5018,0.4411,available,,not_measured,managed,0.4411,1.137611,faster
np.amax (float16),Reduction,float16,10000000,,76.6343,46.3431,available,,not_measured,managed,46.3431,1.653629,faster
np.amax (float32),Reduction,float32,1000,,0.0016,0.0012,available,,not_measured,managed,0.0012,1.333333,faster
np.amax (float32),Reduction,float32,100000,,0.0063,0.0087,available,,not_measured,managed,0.0087,0.724138,slower
np.amax (float32),Reduction,float32,10000000,,4.4529,3.8165,available,,not_measured,managed,3.8165,1.16675,faster
np.amax (float64),Reduction,float64,1000,,0.0017,0.0013,available,,not_measured,managed,0.0013,1.307692,faster
np.amax (float64),Reduction,float64,100000,,0.0107,0.0169,available,,not_measured,managed,0.0169,0.633136,slower
np.amax (float64),Reduction,float64,10000000,,8.9949,8.1764,available,,not_measured,managed,8.1764,1.100105,faster
np.amax (int16),Reduction,int16,1000,,0.0016,0.0011,available,,not_measured,managed,0.0011,1.454545,faster
np.amax (int16),Reduction,int16,100000,,0.003,0.0028,available,,not_measured,managed,0.0028,1.071429,faster
np.amax (int16),Reduction,int16,10000000,,0.6948,0.6553,available,,not_measured,managed,0.6553,1.060278,faster
np.amax (int32),Reduction,int32,1000,,0.0016,0.0008,available,,not_measured,managed,0.0008,2.0,negligible
np.amax (int32),Reduction,int32,100000,,0.0043,0.0043,available,,not_measured,managed,0.0043,1.0,close
np.amax (int32),Reduction,int32,10000000,,3.8673,3.3807,available,,not_measured,managed,3.3807,1.143935,faster
np.amax (int64),Reduction,int64,1000,,0.0017,0.0015,available,,not_measured,managed,0.0015,1.133333,faster
np.amax (int64),Reduction,int64,100000,,0.0089,0.0272,available,,not_measured,managed,0.0272,0.327206,much_slower
np.amax (int64),Reduction,int64,10000000,,9.803,8.6767,available,,not_measured,managed,8.6767,1.129807,faster
np.amax (int8),Reduction,int8,1000,,0.0016,0.001,available,,not_measured,managed,0.001,1.6,faster
np.amax (int8),Reduction,int8,100000,,0.0023,0.0019,available,,not_measured,managed,0.0019,1.210526,faster
np.amax (int8),Reduction,int8,10000000,,0.2558,0.2321,available,,not_measured,managed,0.2321,1.102111,faster
np.amax (uint16),Reduction,uint16,1000,,0.0016,0.001,available,,not_measured,managed,0.001,1.6,faster
np.amax (uint16),Reduction,uint16,100000,,0.003,0.0029,available,,not_measured,managed,0.0029,1.034483,close
np.amax (uint16),Reduction,uint16,10000000,,0.2912,0.6733,available,,not_measured,managed,0.6733,0.432497,slower
np.amax (uint32),Reduction,uint32,1000,,0.0016,0.0012,available,,not_measured,managed,0.0012,1.333333,faster
np.amax (uint32),Reduction,uint32,100000,,0.0042,0.0044,available,,not_measured,managed,0.0044,0.954545,close
np.amax (uint32),Reduction,uint32,10000000,,3.9537,3.3142,available,,not_measured,managed,3.3142,1.192958,faster
np.amax (uint64),Reduction,uint64,1000,,0.0017,0.0011,available,,not_measured,managed,0.0011,1.545455,faster
np.amax (uint64),Reduction,uint64,100000,,0.012,0.0367,available,,not_measured,managed,0.0367,0.326975,much_slower
np.amax (uint64),Reduction,uint64,10000000,,12.2189,8.5682,available,,not_measured,managed,8.5682,1.426075,faster
np.amax (uint8),Reduction,uint8,1000,,0.0017,0.0011,available,,not_measured,managed,0.0011,1.545455,faster
np.amax (uint8),Reduction,uint8,100000,,0.0023,0.002,available,,not_measured,managed,0.002,1.15,faster
np.amax (uint8),Reduction,uint8,10000000,,0.2868,0.2313,available,,not_measured,managed,0.2313,1.239948,faster
np.amax axis=0 (complex128),Reduction,complex128,1000,,0.0029,0.0044,available,,not_measured,managed,0.0044,0.659091,slower
np.amax axis=0 (complex128),Reduction,complex128,100000,,0.1443,0.1897,available,,not_measured,managed,0.1897,0.760675,slower
np.amax axis=0 (complex128),Reduction,complex128,10000000,,21.6567,21.435,available,,not_measured,managed,21.435,1.010343,close
np.amax axis=0 (float16),Reduction,float16,1000,,0.0039,0.0035,available,,not_measured,managed,0.0035,1.114286,faster
np.amax axis=0 (float16),Reduction,float16,100000,,0.4972,0.6599,available,,not_measured,managed,0.6599,0.753447,slower
np.amax axis=0 (float16),Reduction,float16,10000000,,81.7039,137.8232,available,,not_measured,managed,137.8232,0.592817,slower
np.amax axis=0 (float32),Reduction,float32,1000,,0.002,0.001,available,,not_measured,managed,0.001,2.0,faster
np.amax axis=0 (float32),Reduction,float32,100000,,0.0108,0.0276,available,,not_measured,managed,0.0276,0.391304,slower
np.amax axis=0 (float32),Reduction,float32,10000000,,4.4243,4.3235,available,,not_measured,managed,4.3235,1.023314,close
np.amax axis=0 (float64),Reduction,float64,1000,,0.002,0.0014,available,,not_measured,managed,0.0014,1.428571,faster
np.amax axis=0 (float64),Reduction,float64,100000,,0.0154,0.0549,available,,not_measured,managed,0.0549,0.28051,much_slower
np.amax axis=0 (float64),Reduction,float64,10000000,,10.5838,8.6485,available,,not_measured,managed,8.6485,1.223773,faster
np.amax axis=0 (int16),Reduction,int16,1000,,0.0019,0.0013,available,,not_measured,managed,0.0013,1.461538,faster
np.amax axis=0 (int16),Reduction,int16,100000,,0.0068,0.0073,available,,not_measured,managed,0.0073,0.931507,close
np.amax axis=0 (int16),Reduction,int16,10000000,,1.3116,0.7794,available,,not_measured,managed,0.7794,1.682833,faster
np.amax axis=0 (int32),Reduction,int32,1000,,0.0019,0.0013,available,,not_measured,managed,0.0013,1.461538,faster
np.amax axis=0 (int32),Reduction,int32,100000,,0.011,0.0104,available,,not_measured,managed,0.0104,1.057692,faster
np.amax axis=0 (int32),Reduction,int32,10000000,,4.2998,3.9053,available,,not_measured,managed,3.9053,1.101017,faster
np.amax axis=0 (int64),Reduction,int64,1000,,0.002,0.0012,available,,not_measured,managed,0.0012,1.666667,faster
np.amax axis=0 (int64),Reduction,int64,100000,,0.014,0.0286,available,,not_measured,managed,0.0286,0.48951,slower
np.amax axis=0 (int64),Reduction,int64,10000000,,11.0677,8.6821,available,,not_measured,managed,8.6821,1.274772,faster
np.amax axis=0 (int8),Reduction,int8,1000,,0.0019,0.0012,available,,not_measured,managed,0.0012,1.583333,faster
np.amax axis=0 (int8),Reduction,int8,100000,,0.0077,0.0078,available,,not_measured,managed,0.0078,0.987179,close
np.amax axis=0 (int8),Reduction,int8,10000000,,0.3941,0.3401,available,,not_measured,managed,0.3401,1.158777,faster
np.amax axis=0 (uint16),Reduction,uint16,1000,,0.0019,0.0013,available,,not_measured,managed,0.0013,1.461538,faster
np.amax axis=0 (uint16),Reduction,uint16,100000,,0.0073,0.007,available,,not_measured,managed,0.007,1.042857,close
np.amax axis=0 (uint16),Reduction,uint16,10000000,,0.8391,0.7641,available,,not_measured,managed,0.7641,1.098155,faster
np.amax axis=0 (uint32),Reduction,uint32,1000,,0.002,0.0013,available,,not_measured,managed,0.0013,1.538462,faster
np.amax axis=0 (uint32),Reduction,uint32,100000,,0.011,0.0104,available,,not_measured,managed,0.0104,1.057692,faster
np.amax axis=0 (uint32),Reduction,uint32,10000000,,4.4725,3.7564,available,,not_measured,managed,3.7564,1.190635,faster
np.amax axis=0 (uint64),Reduction,uint64,1000,,0.0021,0.0016,available,,not_measured,managed,0.0016,1.3125,faster
np.amax axis=0 (uint64),Reduction,uint64,100000,,0.0164,0.037,available,,not_measured,managed,0.037,0.443243,slower
np.amax axis=0 (uint64),Reduction,uint64,10000000,,10.2078,8.6624,available,,not_measured,managed,8.6624,1.178403,faster
np.amax axis=0 (uint8),Reduction,uint8,1000,,0.0019,0.0013,available,,not_measured,managed,0.0013,1.461538,faster
np.amax axis=0 (uint8),Reduction,uint8,100000,,0.008,0.0075,available,,not_measured,managed,0.0075,1.066667,faster
np.amax axis=0 (uint8),Reduction,uint8,10000000,,0.4029,0.3251,available,,not_measured,managed,0.3251,1.239311,faster
np.amin (complex128),Reduction,complex128,1000,,0.003,0.0023,available,,not_measured,managed,0.0023,1.304348,faster
np.amin (complex128),Reduction,complex128,100000,,0.1566,0.1452,available,,not_measured,managed,0.1452,1.078512,faster
np.amin (complex128),Reduction,complex128,10000000,,26.1843,23.3065,available,,not_measured,managed,23.3065,1.123476,faster
np.amin (float16),Reduction,float16,1000,,0.004,0.0023,available,,not_measured,managed,0.0023,1.73913,faster
np.amin (float16),Reduction,float16,100000,,0.5271,0.408,available,,not_measured,managed,0.408,1.291912,faster
np.amin (float16),Reduction,float16,10000000,,76.1639,43.139,available,,not_measured,managed,43.139,1.765546,faster
np.amin (float32),Reduction,float32,1000,,0.0016,0.0012,available,,not_measured,managed,0.0012,1.333333,faster
np.amin (float32),Reduction,float32,100000,,0.006,0.009,available,,not_measured,managed,0.009,0.666667,slower
np.amin (float32),Reduction,float32,10000000,,5.3441,3.9518,available,,not_measured,managed,3.9518,1.35232,faster
np.amin (float64),Reduction,float64,1000,,0.0016,0.0012,available,,not_measured,managed,0.0012,1.333333,faster
np.amin (float64),Reduction,float64,100000,,0.0106,0.0175,available,,not_measured,managed,0.0175,0.605714,slower
np.amin (float64),Reduction,float64,10000000,,9.4367,8.7899,available,,not_measured,managed,8.7899,1.073584,faster
np.amin (int16),Reduction,int16,1000,,0.0016,0.0012,available,,not_measured,managed,0.0012,1.333333,faster
np.amin (int16),Reduction,int16,100000,,0.0035,0.0028,available,,not_measured,managed,0.0028,1.25,faster
np.amin (int16),Reduction,int16,10000000,,0.6975,0.7167,available,,not_measured,managed,0.7167,0.973211,close
np.amin (int32),Reduction,int32,1000,,0.0016,0.0011,available,,not_measured,managed,0.0011,1.454545,faster
np.amin (int32),Reduction,int32,100000,,0.0043,0.0044,available,,not_measured,managed,0.0044,0.977273,close
np.amin (int32),Reduction,int32,10000000,,2.491,3.5229,available,,not_measured,managed,3.5229,0.707088,slower
np.amin (int64),Reduction,int64,1000,,0.0019,0.0015,available,,not_measured,managed,0.0015,1.266667,faster
np.amin (int64),Reduction,int64,100000,,0.0095,0.0271,available,,not_measured,managed,0.0271,0.350554,slower
np.amin (int64),Reduction,int64,10000000,,9.5818,8.11,available,,not_measured,managed,8.11,1.18148,faster
np.amin (int8),Reduction,int8,1000,,0.0016,0.0011,available,,not_measured,managed,0.0011,1.454545,faster
np.amin (int8),Reduction,int8,100000,,0.0027,0.0019,available,,not_measured,managed,0.0019,1.421053,faster
np.amin (int8),Reduction,int8,10000000,,0.2574,0.2474,available,,not_measured,managed,0.2474,1.04042,close
np.amin (uint16),Reduction,uint16,1000,,0.0016,0.0011,available,,not_measured,managed,0.0011,1.454545,faster
np.amin (uint16),Reduction,uint16,100000,,0.0035,0.003,available,,not_measured,managed,0.003,1.166667,faster
np.amin (uint16),Reduction,uint16,10000000,,0.7948,0.7243,available,,not_measured,managed,0.7243,1.097335,faster
np.amin (uint32),Reduction,uint32,1000,,0.0016,0.0011,available,,not_measured,managed,0.0011,1.454545,faster
np.amin (uint32),Reduction,uint32,100000,,0.0045,0.0044,available,,not_measured,managed,0.0044,1.022727,close
np.amin (uint32),Reduction,uint32,10000000,,0.9723,3.3603,available,,not_measured,managed,3.3603,0.289349,much_slower
np.amin (uint64),Reduction,uint64,1000,,0.0019,0.0011,available,,not_measured,managed,0.0011,1.727273,faster
np.amin (uint64),Reduction,uint64,100000,,0.012,0.0379,available,,not_measured,managed,0.0379,0.316623,much_slower
np.amin (uint64),Reduction,uint64,10000000,,8.6247,8.1311,available,,not_measured,managed,8.1311,1.060705,faster
np.amin (uint8),Reduction,uint8,1000,,0.0016,0.0011,available,,not_measured,managed,0.0011,1.454545,faster
np.amin (uint8),Reduction,uint8,100000,,0.0027,0.002,available,,not_measured,managed,0.002,1.35,faster
np.amin (uint8),Reduction,uint8,10000000,,0.2782,0.2335,available,,not_measured,managed,0.2335,1.191435,faster
np.amin axis=0 (complex128),Reduction,complex128,1000,,0.003,0.0045,available,,not_measured,managed,0.0045,0.666667,slower
np.amin axis=0 (complex128),Reduction,complex128,100000,,0.1409,0.224,available,,not_measured,managed,0.224,0.629018,slower
np.amin axis=0 (complex128),Reduction,complex128,10000000,,23.4114,26.3954,available,,not_measured,managed,26.3954,0.88695,close
np.amin axis=0 (float16),Reduction,float16,1000,,0.004,0.0036,available,,not_measured,managed,0.0036,1.111111,faster
np.amin axis=0 (float16),Reduction,float16,100000,,0.4719,0.6658,available,,not_measured,managed,0.6658,0.708771,slower
np.amin axis=0 (float16),Reduction,float16,10000000,,77.9398,142.182,available,,not_measured,managed,142.182,0.548169,slower
np.amin axis=0 (float32),Reduction,float32,1000,,0.002,0.0011,available,,not_measured,managed,0.0011,1.818182,faster
np.amin axis=0 (float32),Reduction,float32,100000,,0.011,0.0276,available,,not_measured,managed,0.0276,0.398551,slower
np.amin axis=0 (float32),Reduction,float32,10000000,,4.3181,4.423,available,,not_measured,managed,4.423,0.976283,close
np.amin axis=0 (float64),Reduction,float64,1000,,0.002,0.0014,available,,not_measured,managed,0.0014,1.428571,faster
np.amin axis=0 (float64),Reduction,float64,100000,,0.0149,0.0558,available,,not_measured,managed,0.0558,0.267025,much_slower
np.amin axis=0 (float64),Reduction,float64,10000000,,10.8595,9.1703,available,,not_measured,managed,9.1703,1.184203,faster
np.amin axis=0 (int16),Reduction,int16,1000,,0.0019,0.0012,available,,not_measured,managed,0.0012,1.583333,faster
np.amin axis=0 (int16),Reduction,int16,100000,,0.0071,0.0072,available,,not_measured,managed,0.0072,0.986111,close
np.amin axis=0 (int16),Reduction,int16,10000000,,0.9667,0.8187,available,,not_measured,managed,0.8187,1.180774,faster
np.amin axis=0 (int32),Reduction,int32,1000,,0.0019,0.0014,available,,not_measured,managed,0.0014,1.357143,faster
