bench	key	ns_ms	np_ms
reduce_layout_bench	1M|i32|C|min|ax0	0.11758	0.102113
reduce_layout_bench	1M|i32|C|min|ax1	0.0723	0.102707
reduce_layout_bench	1M|i32|C|max|ax0	0.11107333333333333	0.110487
reduce_layout_bench	1M|i32|C|max|ax1	0.06394666666666667	0.106767
reduce_layout_bench	1M|i32|C|prod|ax0	0.4555266666666667	1.0958
reduce_layout_bench	1M|i32|C|prod|ax1	0.4819866666666667	1.78701
reduce_layout_bench	1M|i32|F|sum|ax0	0.13114666666666666	0.851667
reduce_layout_bench	1M|i32|F|sum|ax1	0.15188666666666667	1.05479
reduce_layout_bench	1M|i32|F|min|ax0	0.07890666666666667	0.109707
reduce_layout_bench	1M|i32|F|min|ax1	0.12065333333333333	0.1115
reduce_layout_bench	1M|i32|F|max|ax0	0.07644666666666668	0.115273
reduce_layout_bench	1M|i32|F|max|ax1	0.11313333333333334	0.1191
reduce_layout_bench	1M|i32|F|prod|ax0	0.47927333333333333	1.77189
reduce_layout_bench	1M|i32|F|prod|ax1	0.47558666666666666	1.17563
reduce_layout_bench	1M|i32|T|sum|ax0	0.10200666666666666	0.857033
reduce_layout_bench	1M|i32|T|sum|ax1	0.14365333333333333	1.11415
reduce_layout_bench	1M|i32|T|min|ax0	0.05674666666666666	0.10672
reduce_layout_bench	1M|i32|T|min|ax1	0.09601333333333333	0.139033
reduce_layout_bench	1M|i32|T|max|ax0	0.05554	0.11628
reduce_layout_bench	1M|i32|T|max|ax1	0.10228	0.114773
reduce_layout_bench	1M|i32|T|prod|ax0	0.49570000000000003	1.82669
reduce_layout_bench	1M|i32|T|prod|ax1	0.46188	1.09241
reduce_layout_bench	1M|i32|strided|sum|ax0	0.74954	0.461487
reduce_layout_bench	1M|i32|strided|sum|ax1	0.5950533333333333	0.387873
reduce_layout_bench	1M|i32|strided|min|ax0	0.44236	0.283767
reduce_layout_bench	1M|i32|strided|min|ax1	0.52254	0.212733
reduce_layout_bench	1M|i32|strided|max|ax0	0.46816	0.284627
reduce_layout_bench	1M|i32|strided|max|ax1	0.8409666666666666	0.22002
reduce_layout_bench	1M|i32|strided|prod|ax0	0.8742	0.511027
reduce_layout_bench	1M|i32|strided|prod|ax1	0.7811933333333333	0.85236
reduce_layout_bench	1M|i32|negrow|sum|ax0	0.16435333333333332	1.10523
reduce_layout_bench	1M|i32|negrow|sum|ax1	1.1268866666666668	0.84902
reduce_layout_bench	1M|i32|negrow|min|ax0	0.06586	0.11892
reduce_layout_bench	1M|i32|negrow|min|ax1	0.19538666666666668	0.106567
reduce_layout_bench	1M|i32|negrow|max|ax0	0.06806	0.130167
reduce_layout_bench	1M|i32|negrow|max|ax1	0.17778	0.13656
reduce_layout_bench	1M|i32|negrow|prod|ax0	0.4668466666666667	1.10384
reduce_layout_bench	1M|i32|negrow|prod|ax1	1.4724733333333333	1.7825
reduce_layout_bench	1M|i32|negcol|sum|ax0	1.2684399999999998	0.913293
reduce_layout_bench	1M|i32|negcol|sum|ax1	1.1838866666666665	0.696553
reduce_layout_bench	1M|i32|negcol|min|ax0	0.9036533333333333	0.571653
reduce_layout_bench	1M|i32|negcol|min|ax1	1.0173866666666667	0.4092
reduce_layout_bench	1M|i32|negcol|max|ax0	0.97668	0.55714
reduce_layout_bench	1M|i32|negcol|max|ax1	1.3678733333333333	0.40214
reduce_layout_bench	1M|i32|negcol|prod|ax0	1.8021466666666666	1.01841
reduce_layout_bench	1M|i32|negcol|prod|ax1	1.53358	1.62873
reduce_layout_bench	1M|i32|sliced|sum|ax0	0.14866666666666667	1.09593
reduce_layout_bench	1M|i32|sliced|sum|ax1	1.1029466666666667	0.877713
reduce_layout_bench	1M|i32|sliced|min|ax0	0.08550666666666666	0.120913
reduce_layout_bench	1M|i32|sliced|min|ax1	0.22159333333333334	0.0995267
reduce_layout_bench	1M|i32|sliced|max|ax0	0.08110666666666666	0.12256
reduce_layout_bench	1M|i32|sliced|max|ax1	0.20212666666666665	0.101487
reduce_layout_bench	1M|i32|sliced|prod|ax0	0.45526666666666665	1.07529
reduce_layout_bench	1M|i32|sliced|prod|ax1	1.4256533333333332	1.78717
reduce_layout_bench	1M|i32|bcast|sum|ax0	0.13582	0.4891
reduce_layout_bench	1M|i32|bcast|sum|ax1	1.1045466666666668	0.25596
reduce_layout_bench	1M|i32|bcast|min|ax0	0.032806666666666665	0.0817
reduce_layout_bench	1M|i32|bcast|min|ax1	0.86092	0.0649467
reduce_layout_bench	1M|i32|bcast|max|ax0	0.03206666666666667	0.0799267
reduce_layout_bench	1M|i32|bcast|max|ax1	0.9254	0.0611133
reduce_layout_bench	1M|i32|bcast|prod|ax0	0.45822	0.507833
reduce_layout_bench	1M|i32|bcast|prod|ax1	1.48954	1.24229
reduce_layout_bench	1M|i64|C|sum|ax0	0.2427666666666667	0.52098
reduce_layout_bench	1M|i64|C|sum|ax1	0.18963999999999998	0.32594
reduce_layout_bench	1M|i64|C|min|ax0	0.29613333333333336	0.321893
reduce_layout_bench	1M|i64|C|min|ax1	0.30021333333333333	0.38178
reduce_layout_bench	1M|i64|C|max|ax0	0.31078	0.33902
reduce_layout_bench	1M|i64|C|max|ax1	0.32421333333333335	0.349353
reduce_layout_bench	1M|i64|C|prod|ax0	0.4299266666666667	0.54206
reduce_layout_bench	1M|i64|C|prod|ax1	0.44122	1.21341
reduce_layout_bench	1M|i64|F|sum|ax0	0.19493333333333332	0.336887
reduce_layout_bench	1M|i64|F|sum|ax1	0.26671333333333336	0.533947
reduce_layout_bench	1M|i64|F|min|ax0	0.29561333333333334	0.40522
reduce_layout_bench	1M|i64|F|min|ax1	0.29747333333333337	0.317727
reduce_layout_bench	1M|i64|F|max|ax0	0.3087066666666667	0.38772
reduce_layout_bench	1M|i64|F|max|ax1	0.29694000000000004	0.33356
reduce_layout_bench	1M|i64|F|prod|ax0	0.4238733333333334	1.22243
reduce_layout_bench	1M|i64|F|prod|ax1	0.4355733333333333	0.582833
reduce_layout_bench	1M|i64|T|sum|ax0	0.19632666666666668	0.33346
reduce_layout_bench	1M|i64|T|sum|ax1	0.23504666666666668	0.512673
reduce_layout_bench	1M|i64|T|min|ax0	0.29875999999999997	0.412013
reduce_layout_bench	1M|i64|T|min|ax1	0.28807333333333335	0.319133
reduce_layout_bench	1M|i64|T|max|ax0	0.33937333333333336	0.371987
reduce_layout_bench	1M|i64|T|max|ax1	0.31734	0.33572
reduce_layout_bench	1M|i64|T|prod|ax0	0.4270466666666667	1.21702
reduce_layout_bench	1M|i64|T|prod|ax1	0.44361333333333336	0.585007
reduce_layout_bench	1M|i64|strided|sum|ax0	0.42818	0.284767
reduce_layout_bench	1M|i64|strided|sum|ax1	0.4394666666666666	0.213273
reduce_layout_bench	1M|i64|strided|min|ax0	0.49845999999999996	0.341033
reduce_layout_bench	1M|i64|strided|min|ax1	0.9824133333333334	0.270693
reduce_layout_bench	1M|i64|strided|max|ax0	0.6779	0.33686
reduce_layout_bench	1M|i64|strided|max|ax1	0.9174333333333333	0.267813
reduce_layout_bench	1M|i64|strided|prod|ax0	0.42824666666666666	0.325407
reduce_layout_bench	1M|i64|strided|prod|ax1	0.7022733333333334	0.65192
reduce_layout_bench	1M|i64|negrow|sum|ax0	0.22092	0.55754
reduce_layout_bench	1M|i64|negrow|sum|ax1	0.43884666666666666	0.327907
reduce_layout_bench	1M|i64|negrow|min|ax0	0.3318466666666666	0.343347
reduce_layout_bench	1M|i64|negrow|min|ax1	0.46940000000000004	0.457687
reduce_layout_bench	1M|i64|negrow|max|ax0	0.32922	0.379767
reduce_layout_bench	1M|i64|negrow|max|ax1	0.44083999999999995	0.411587
reduce_layout_bench	1M|i64|negrow|prod|ax0	0.44415333333333334	0.601887
reduce_layout_bench	1M|i64|negrow|prod|ax1	0.55334	1.27917
reduce_layout_bench	1M|i64|negcol|sum|ax0	0.8744200000000001	0.55578
reduce_layout_bench	1M|i64|negcol|sum|ax1	1.0619666666666667	0.3307
reduce_layout_bench	1M|i64|negcol|min|ax0	0.9766533333333334	0.623433
reduce_layout_bench	1M|i64|negcol|min|ax1	1.9756133333333332	0.443267
reduce_layout_bench	1M|i64|negcol|max|ax0	1.0475333333333332	0.6124
reduce_layout_bench	1M|i64|negcol|max|ax1	1.8253733333333335	0.448073
reduce_layout_bench	1M|i64|negcol|prod|ax0	0.8646999999999999	0.5981
reduce_layout_bench	1M|i64|negcol|prod|ax1	1.3027933333333332	1.30393
reduce_layout_bench	1M|i64|sliced|sum|ax0	0.22517333333333334	0.526847
reduce_layout_bench	1M|i64|sliced|sum|ax1	0.3572533333333333	0.317887
reduce_layout_bench	1M|i64|sliced|min|ax0	0.44112666666666667	0.31144
reduce_layout_bench	1M|i64|sliced|min|ax1	0.44697333333333333	0.377753
reduce_layout_bench	1M|i64|sliced|max|ax0	0.41989333333333334	0.38158
reduce_layout_bench	1M|i64|sliced|max|ax1	0.43768666666666667	0.375087
reduce_layout_bench	1M|i64|sliced|prod|ax0	0.5751733333333333	0.529127
reduce_layout_bench	1M|i64|sliced|prod|ax1	0.5295599999999999	1.25877
reduce_layout_bench	1M|i64|bcast|sum|ax0	0.06334666666666668	0.50704
reduce_layout_bench	1M|i64|bcast|sum|ax1	0.8277933333333334	0.270587
reduce_layout_bench	1M|i64|bcast|min|ax0	0.28239333333333333	0.359833
reduce_layout_bench	1M|i64|bcast|min|ax1	0.9123866666666667	0.350653
reduce_layout_bench	1M|i64|bcast|max|ax0	0.28346	0.375687
reduce_layout_bench	1M|i64|bcast|max|ax1	0.9457466666666666	0.352373
reduce_layout_bench	1M|i64|bcast|prod|ax0	0.39116666666666666	0.569293
reduce_layout_bench	1M|i64|bcast|prod|ax1	0.8088933333333334	1.25389
copy_path_bench	100K|u8|C|pos	0.036612	0.0405735
copy_path_bench	100K|u8|F|pos	0.0304245	0.0240465
copy_path_bench	100K|u8|T|pos	0.039181	0.0254955
copy_path_bench	100K|u8|strided|pos	0.0199375	0.020493
copy_path_bench	100K|u8|sliced|pos	0.02711	0.0275355
copy_path_bench	100K|u8|negrow|pos	0.030158	0.0260165
copy_path_bench	100K|u8|negcol|pos	0.0300685	0.051409
copy_path_bench	100K|u8|bcast|pos	0.032124	0.027088
copy_path_bench	100K|i8|C|pos	0.030381000000000002	0.0229585
copy_path_bench	100K|i8|F|pos	0.031051000000000002	0.0249975
copy_path_bench	100K|i8|T|pos	0.028917	0.0235745
copy_path_bench	100K|i8|strided|pos	0.031062500000000003	0.017821
copy_path_bench	100K|i8|sliced|pos	0.027458999999999997	0.0420285
copy_path_bench	100K|i8|negrow|pos	0.019754	0.029356
copy_path_bench	100K|i8|negcol|pos	0.02804	0.051405
copy_path_bench	100K|i8|bcast|pos	0.023934	0.0293015
copy_path_bench	100K|i16|C|pos	0.0347245	0.0313115
copy_path_bench	100K|i16|F|pos	0.024969	0.0233305
copy_path_bench	100K|i16|T|pos	0.02182	0.023505
copy_path_bench	100K|i16|strided|pos	0.0198815	0.016786
copy_path_bench	100K|i16|sliced|pos	0.032723499999999996	0.0327305
copy_path_bench	100K|i16|negrow|pos	0.028984999999999997	0.043339
copy_path_bench	100K|i16|negcol|pos	0.036152500000000004	0.051779
copy_path_bench	100K|i16|bcast|pos	0.0265945	0.0352115
copy_path_bench	100K|u16|C|pos	0.028698500000000002	0.0246295
copy_path_bench	100K|u16|F|pos	0.0261865	0.0267825
copy_path_bench	100K|u16|T|pos	0.024169	0.022971
copy_path_bench	100K|u16|strided|pos	0.021631	0.0211095
copy_path_bench	100K|u16|sliced|pos	0.02186	0.028796
copy_path_bench	100K|u16|negrow|pos	0.0302405	0.0309815
copy_path_bench	100K|u16|negcol|pos	0.028611	0.0486355
copy_path_bench	100K|u16|bcast|pos	0.026694	0.025781
copy_path_bench	100K|i32|C|pos	0.049945	0.023534
copy_path_bench	100K|i32|F|pos	0.049112	0.023611
copy_path_bench	100K|i32|T|pos	0.0405455	0.0239095
copy_path_bench	100K|i32|strided|pos	0.060046999999999996	0.0135865
copy_path_bench	100K|i32|sliced|pos	0.0552585	0.0315945
copy_path_bench	100K|i32|negrow|pos	0.0509415	0.030612
copy_path_bench	100K|i32|negcol|pos	0.0763365	0.0473675
copy_path_bench	100K|i32|bcast|pos	0.0583845	0.029337
copy_path_bench	100K|u32|C|pos	0.045035	0.023512
copy_path_bench	100K|u32|F|pos	0.073179	0.0233395
copy_path_bench	100K|u32|T|pos	0.059915	0.022945
copy_path_bench	100K|u32|strided|pos	0.050334500000000004	0.012569
copy_path_bench	100K|u32|sliced|pos	0.0618595	0.0312265
copy_path_bench	100K|u32|negrow|pos	0.081059	0.0311385
copy_path_bench	100K|u32|negcol|pos	0.1052675	0.0506865
copy_path_bench	100K|u32|bcast|pos	0.07600950000000001	0.027183
copy_path_bench	100K|i64|C|pos	0.16250499999999998	0.171658
copy_path_bench	100K|i64|F|pos	0.12443	0.0719315
copy_path_bench	100K|i64|T|pos	0.124326	0.074643
copy_path_bench	100K|i64|strided|pos	0.0754795	0.011683
copy_path_bench	100K|i64|sliced|pos	0.1278575	0.143339
copy_path_bench	100K|i64|negrow|pos	0.1278045	0.106496
copy_path_bench	100K|i64|negcol|pos	0.15002649999999998	0.111641
copy_path_bench	100K|i64|bcast|pos	0.0947355	0.058478
copy_path_bench	100K|u64|C|pos	0.0963035	0.033888
copy_path_bench	100K|u64|F|pos	0.10675050000000001	0.0342655
copy_path_bench	100K|u64|T|pos	0.09522349999999999	0.0312635
copy_path_bench	100K|u64|strided|pos	0.071064	0.012797
copy_path_bench	100K|u64|sliced|pos	0.104895	0.065955
copy_path_bench	100K|u64|negrow|pos	0.12567399999999998	0.0687975
copy_path_bench	100K|u64|negcol|pos	0.1136655	0.072456
copy_path_bench	100K|u64|bcast|pos	0.10770149999999999	0.0483105
copy_path_bench	100K|char|C|pos	0.029941	0.0226635
copy_path_bench	100K|char|F|pos	0.030867	0.022948
copy_path_bench	100K|char|T|pos	0.0254165	0.0232075
copy_path_bench	100K|char|strided|pos	0.0221385	0.0119935
copy_path_bench	100K|char|sliced|pos	0.032028	0.0259915
copy_path_bench	100K|char|negrow|pos	0.026646	0.032371
copy_path_bench	100K|char|negcol|pos	0.0388105	0.0510545
copy_path_bench	100K|char|bcast|pos	0.040042	0.025966
copy_path_bench	100K|f16|C|pos	0.042777	0.0245095
copy_path_bench	100K|f16|F|pos	0.033676	0.0225185
copy_path_bench	100K|f16|T|pos	0.035037	0.022866
copy_path_bench	100K|f16|strided|pos	0.0198755	0.0126095
copy_path_bench	100K|f16|sliced|pos	0.038429000000000005	0.027022
copy_path_bench	100K|f16|negrow|pos	0.037386499999999996	0.035236
copy_path_bench	100K|f16|negcol|pos	0.0380115	0.051432
copy_path_bench	100K|f16|bcast|pos	0.030396	0.025662
copy_path_bench	100K|f32|C|pos	0.0757175	0.030629
copy_path_bench	100K|f32|F|pos	0.069543	0.028624
copy_path_bench	100K|f32|T|pos	0.070871	0.0210895
copy_path_bench	100K|f32|strided|pos	0.0585375	0.0113325
copy_path_bench	100K|f32|sliced|pos	0.05826	0.027886
copy_path_bench	100K|f32|negrow|pos	0.06542049999999999	0.028966
copy_path_bench	100K|f32|negcol|pos	0.1111415	0.046966
copy_path_bench	100K|f32|bcast|pos	0.0537285	0.0267805
copy_path_bench	100K|f64|C|pos	0.0961815	0.0262265
copy_path_bench	100K|f64|F|pos	0.1655025	0.025114
copy_path_bench	100K|f64|T|pos	0.1473535	0.0247175
copy_path_bench	100K|f64|strided|pos	0.076729	0.011692
copy_path_bench	100K|f64|sliced|pos	0.154608	0.0623995
copy_path_bench	100K|f64|negrow|pos	0.14558400000000002	0.0579915
copy_path_bench	100K|f64|negcol|pos	0.1435815	0.095323
copy_path_bench	100K|f64|bcast|pos	0.1093695	0.046672
copy_path_bench	100K|c128|C|pos	0.24114950000000002	0.443558
copy_path_bench	100K|c128|F|pos	0.249402	0.557829
copy_path_bench	100K|c128|T|pos	0.2601365	0.528161
copy_path_bench	100K|c128|strided|pos	0.1286965	0.183853
copy_path_bench	100K|c128|sliced|pos	0.36563249999999997	0.723582
copy_path_bench	100K|c128|negrow|pos	0.350898	1.66077
copy_path_bench	100K|c128|negcol|pos	0.33931849999999997	1.02164
copy_path_bench	100K|c128|bcast|pos	0.2987125	1.48837
copy_path_bench	1M|u8|C|pos	0.0784325	0.399443
copy_path_bench	1M|u8|F|pos	0.0961175	0.400795
copy_path_bench	1M|u8|T|pos	0.09986249999999999	0.397422
copy_path_bench	1M|u8|strided|pos	0.06968250000000001	1.65452
copy_path_bench	1M|u8|sliced|pos	0.10159499999999999	0.900193
copy_path_bench	1M|u8|negrow|pos	0.0963725	0.606283
copy_path_bench	1M|u8|negcol|pos	0.0889025	0.877085
copy_path_bench	1M|u8|bcast|pos	0.0763775	0.434895
copy_path_bench	1M|i8|C|pos	0.0977675	0.382405
copy_path_bench	1M|i8|F|pos	0.08739749999999999	0.392473
copy_path_bench	1M|i8|T|pos	0.08483500000000001	0.49621
copy_path_bench	1M|i8|strided|pos	0.05913500000000001	0.326987
copy_path_bench	1M|i8|sliced|pos	0.09926	0.484232
copy_path_bench	1M|i8|negrow|pos	0.118415	0.47107
copy_path_bench	1M|i8|negcol|pos	0.08215249999999999	0.92803
copy_path_bench	1M|i8|bcast|pos	0.0898625	0.428417
copy_path_bench	1M|i16|C|pos	0.27305	0.6644
copy_path_bench	1M|i16|F|pos	0.26212	0.675635
copy_path_bench	1M|i16|T|pos	0.28695750000000003	0.65008
copy_path_bench	1M|i16|strided|pos	0.1240475	0.27967
copy_path_bench	1M|i16|sliced|pos	0.3696925	0.73471
copy_path_bench	1M|i16|negrow|pos	0.3761375	0.755938
copy_path_bench	1M|i16|negcol|pos	0.35858	1.23075
copy_path_bench	1M|i16|bcast|pos	0.325975	0.703023
copy_path_bench	1M|u16|C|pos	0.272605	0.6403
copy_path_bench	1M|u16|F|pos	0.28338	0.638985
copy_path_bench	1M|u16|T|pos	0.34802	0.639098
copy_path_bench	1M|u16|strided|pos	0.167385	0.274452
copy_path_bench	1M|u16|sliced|pos	0.656315	0.738545
copy_path_bench	1M|u16|negrow|pos	0.601925	0.767913
copy_path_bench	1M|u16|negcol|pos	0.5902725	1.22554
copy_path_bench	1M|u16|bcast|pos	0.5475925	0.701957
copy_path_bench	1M|i32|C|pos	0.4963875	1.07681
copy_path_bench	1M|i32|F|pos	0.46617	1.06184
copy_path_bench	1M|i32|T|pos	0.5288925	1.00857
copy_path_bench	1M|i32|strided|pos	0.7110175	0.518475
copy_path_bench	1M|i32|sliced|pos	1.0240025	1.24368
copy_path_bench	1M|i32|negrow|pos	0.9017225	1.25566
copy_path_bench	1M|i32|negcol|pos	1.1801724999999998	1.71187
copy_path_bench	1M|i32|bcast|pos	0.756755	1.12529
copy_path_bench	1M|u32|C|pos	0.46914	1.0727
copy_path_bench	1M|u32|F|pos	0.523015	1.06498
copy_path_bench	1M|u32|T|pos	0.4807825	1.06105
copy_path_bench	1M|u32|strided|pos	0.718975	0.586467
copy_path_bench	1M|u32|sliced|pos	0.716985	1.51794
copy_path_bench	1M|u32|negrow|pos	1.00014	1.93107
copy_path_bench	1M|u32|negcol|pos	1.2274525	1.95029
copy_path_bench	1M|u32|bcast|pos	0.6756675000000001	1.18534
copy_path_bench	1M|i64|C|pos	1.50742	2.64139
copy_path_bench	1M|i64|F|pos	1.2800449999999999	2.12149
copy_path_bench	1M|i64|T|pos	0.7445	2.01868
copy_path_bench	1M|i64|strided|pos	1.26627	1.25956
copy_path_bench	1M|i64|sliced|pos	1.87098	2.43388
copy_path_bench	1M|i64|negrow|pos	1.942605	3.00542
copy_path_bench	1M|i64|negcol|pos	1.8035025	3.5742
copy_path_bench	1M|i64|bcast|pos	0.9605525	2.70303
copy_path_bench	1M|u64|C|pos	0.64976	2.14566
copy_path_bench	1M|u64|F|pos	0.5835775	2.0474
copy_path_bench	1M|u64|T|pos	0.690905	1.98863
copy_path_bench	1M|u64|strided|pos	0.833185	1.08013
copy_path_bench	1M|u64|sliced|pos	1.6401925	2.28285
copy_path_bench	1M|u64|negrow|pos	1.5640775	2.43843
copy_path_bench	1M|u64|negcol|pos	2.2274675	2.62784
copy_path_bench	1M|u64|bcast|pos	1.3513275	1.81939
copy_path_bench	1M|char|C|pos	0.2949425	0.645295
copy_path_bench	1M|char|F|pos	0.28851	0.65146
copy_path_bench	1M|char|T|pos	0.292805	0.61764
copy_path_bench	1M|char|strided|pos	0.1602925	0.277195
copy_path_bench	1M|char|sliced|pos	0.40098500000000004	0.72097
copy_path_bench	1M|char|negrow|pos	0.4338875	0.72549
copy_path_bench	1M|char|negcol|pos	0.3984775	1.18892
copy_path_bench	1M|char|bcast|pos	0.32580749999999997	0.679678
copy_path_bench	1M|f16|C|pos	0.2783725	0.634037
copy_path_bench	1M|f16|F|pos	0.278045	0.632007
copy_path_bench	1M|f16|T|pos	0.2737575	0.62952
copy_path_bench	1M|f16|strided|pos	0.15241	0.19989
copy_path_bench	1M|f16|sliced|pos	0.3805075	0.720292
copy_path_bench	1M|f16|negrow|pos	0.4070825	0.720427
copy_path_bench	1M|f16|negcol|pos	0.3764475	1.18415
copy_path_bench	1M|f16|bcast|pos	0.3393575	0.65722
copy_path_bench	1M|f32|C|pos	0.41902249999999996	0.96113
copy_path_bench	1M|f32|F|pos	0.44910500000000003	0.98099
copy_path_bench	1M|f32|T|pos	0.43226250000000005	0.966607
copy_path_bench	1M|f32|strided|pos	0.5070375	0.545828
copy_path_bench	1M|f32|sliced|pos	0.5125149999999999	1.10823
copy_path_bench	1M|f32|negrow|pos	0.753065	1.05784
copy_path_bench	1M|f32|negcol|pos	0.85502	1.4321
copy_path_bench	1M|f32|bcast|pos	0.46641000000000005	0.968988
copy_path_bench	1M|f64|C|pos	0.736675	2.02168
copy_path_bench	1M|f64|F|pos	0.7112525	1.97638
copy_path_bench	1M|f64|T|pos	1.00199	1.96141
copy_path_bench	1M|f64|strided|pos	0.9421799999999999	1.03555
copy_path_bench	1M|f64|sliced|pos	1.9420950000000001	2.29485
copy_path_bench	1M|f64|negrow|pos	1.69898	2.37734
copy_path_bench	1M|f64|negcol|pos	1.9138925	2.69243
copy_path_bench	1M|f64|bcast|pos	0.82463	1.89779
copy_path_bench	1M|c128|C|pos	1.709645	5.49447
copy_path_bench	1M|c128|F|pos	1.7104700000000002	5.67832
copy_path_bench	1M|c128|T|pos	2.1098624999999998	5.55782
copy_path_bench	1M|c128|strided|pos	3.3289375	3.28898
copy_path_bench	1M|c128|sliced|pos	4.3467925	6.86751
copy_path_bench	1M|c128|negrow|pos	4.076355	7.05626
copy_path_bench	1M|c128|negcol|pos	4.85455	7.51615
copy_path_bench	1M|c128|bcast|pos	3.9167675	5.39777
elementwise_layout_bench	100K|f64|C|add	0.077404	0.162005
elementwise_layout_bench	100K|f64|C|mul	0.0719035	0.167966
elementwise_layout_bench	100K|f64|C|neg	0.06951399999999999	0.067982
elementwise_layout_bench	100K|f64|C|abs	0.07063449999999999	0.059694
elementwise_layout_bench	100K|f64|C|sqrt	0.0875165	0.0925225
elementwise_layout_bench	100K|f64|C|less	0.024569999999999998	0.0095255
elementwise_layout_bench	100K|f64|C|copy	0.077332	0.042468
elementwise_layout_bench	100K|f64|F|add	0.0741195	0.0433865
elementwise_layout_bench	100K|f64|F|mul	0.0740695	0.0427535
elementwise_layout_bench	100K|f64|F|neg	0.0742215	0.028566
elementwise_layout_bench	100K|f64|F|abs	0.077632	0.026837
elementwise_layout_bench	100K|f64|F|sqrt	0.08991350000000001	0.067353
elementwise_layout_bench	100K|f64|F|less	0.026478500000000002	0.006697
elementwise_layout_bench	100K|f64|F|copy	0.085092	0.042951
elementwise_layout_bench	100K|f64|T|add	0.071169	0.031893
elementwise_layout_bench	100K|f64|T|mul	0.075376	0.0311215
elementwise_layout_bench	100K|f64|T|neg	0.0733205	0.029726
elementwise_layout_bench	100K|f64|T|abs	0.07449499999999999	0.0265915
elementwise_layout_bench	100K|f64|T|sqrt	0.0834955	0.066816
elementwise_layout_bench	100K|f64|T|less	0.022143000000000003	0.0093445
elementwise_layout_bench	100K|f64|T|copy	0.0763295	0.0456535
elementwise_layout_bench	100K|f64|strided|add	0.056077	0.015358
elementwise_layout_bench	100K|f64|strided|mul	0.058491999999999995	0.014825
elementwise_layout_bench	100K|f64|strided|neg	0.0506445	0.0089075
elementwise_layout_bench	100K|f64|strided|abs	0.0519315	0.0077925
elementwise_layout_bench	100K|f64|strided|sqrt	0.0561615	0.0283395
elementwise_layout_bench	100K|f64|strided|less	0.05543650000000001	0.0177025
elementwise_layout_bench	100K|f64|strided|copy	0.0464705	0.0101585
elementwise_layout_bench	100K|f64|sliced|add	0.0664055	0.100743
elementwise_layout_bench	100K|f64|sliced|mul	0.0696515	0.0938645
elementwise_layout_bench	100K|f64|sliced|neg	0.0722095	0.040681
elementwise_layout_bench	100K|f64|sliced|abs	0.0642615	0.038375
elementwise_layout_bench	100K|f64|sliced|sqrt	0.0809405	0.0806965
elementwise_layout_bench	100K|f64|sliced|less	0.075337	0.0331085
elementwise_layout_bench	100K|f64|sliced|copy	0.0632915	0.016156
elementwise_layout_bench	100K|f64|negrow|add	0.0664885	0.075289
elementwise_layout_bench	100K|f64|negrow|mul	0.06629550000000001	0.074099
elementwise_layout_bench	100K|f64|negrow|neg	0.0646605	0.04001
elementwise_layout_bench	100K|f64|negrow|abs	0.064986	0.0389355
elementwise_layout_bench	100K|f64|negrow|sqrt	0.0782245	0.0802315
elementwise_layout_bench	100K|f64|negrow|less	0.0663945	0.033351
elementwise_layout_bench	100K|f64|negrow|copy	0.063608	0.0161805
elementwise_layout_bench	100K|f64|negcol|add	0.05564	0.108836
elementwise_layout_bench	100K|f64|negcol|mul	0.058092	0.105378
elementwise_layout_bench	100K|f64|negcol|neg	0.0507005	0.0603935
elementwise_layout_bench	100K|f64|negcol|abs	0.0537575	0.055939
elementwise_layout_bench	100K|f64|negcol|sqrt	0.0730275	0.102155
elementwise_layout_bench	100K|f64|negcol|less	0.07415	0.0707435
elementwise_layout_bench	100K|f64|negcol|copy	0.0541605	0.027284
elementwise_layout_bench	100K|f64|bcast|add	0.054816500000000004	0.0516195
elementwise_layout_bench	100K|f64|bcast|mul	0.048260500000000005	0.0515715
elementwise_layout_bench	100K|f64|bcast|neg	0.0499995	0.0382625
elementwise_layout_bench	100K|f64|bcast|abs	0.054619	0.036243
elementwise_layout_bench	100K|f64|bcast|sqrt	0.069547	0.0755275
elementwise_layout_bench	100K|f64|bcast|less	0.050897	0.0310675
elementwise_layout_bench	100K|f64|bcast|copy	0.0461375	0.0150095
elementwise_layout_bench	100K|f32|C|add	0.038854	0.006696
elementwise_layout_bench	100K|f32|C|mul	0.0383095	0.0067055
elementwise_layout_bench	100K|f32|C|neg	0.025885	0.00648
elementwise_layout_bench	100K|f32|C|abs	0.035352	0.0056525
elementwise_layout_bench	100K|f32|C|sqrt	0.022546499999999997	0.014291
elementwise_layout_bench	100K|f32|C|less	0.011399	0.004069
elementwise_layout_bench	100K|f32|C|copy	0.026463999999999998	0.0059195
elementwise_layout_bench	100K|f32|F|add	0.025243500000000002	0.006662
elementwise_layout_bench	100K|f32|F|mul	0.021743000000000002	0.0070285
elementwise_layout_bench	100K|f32|F|neg	0.0338595	0.006478
elementwise_layout_bench	100K|f32|F|abs	0.031802000000000004	0.0059925
elementwise_layout_bench	100K|f32|F|sqrt	0.10375999999999999	0.0142095
elementwise_layout_bench	100K|f32|F|less	0.0127975	0.005419
elementwise_layout_bench	100K|f32|F|copy	0.085099	0.020789
elementwise_layout_bench	100K|f32|T|add	0.032126	0.0067115
elementwise_layout_bench	100K|f32|T|mul	0.031182500000000002	0.0066705
