key	ns_ms	np_ms
1M|f16|F|i32	0.5880099999999999	1.84982
1M|f16|F|u32	1.80735	2.32093
1M|f16|F|i64	1.351375	2.8467
1M|f16|F|u64	4.70072	2.96946
1M|f16|F|char	0.63997	1.70295
1M|f16|F|f16	0.33465500000000004	0.326505
1M|f16|F|f32	0.90312	1.90133
1M|f16|F|f64	3.0943750000000003	2.10053
1M|f16|F|dec	11.87445	NA
1M|f16|F|c128	3.346675	3.33612
1M|f16|T|bool	0.15270999999999998	1.24425
1M|f16|T|u8	0.52615	1.88582
1M|f16|T|i8	0.532505	1.94681
1M|f16|T|i16	0.597145	1.43648
1M|f16|T|u16	0.5946	1.94493
1M|f16|T|i32	0.60738	2.25965
1M|f16|T|u32	1.7643650000000002	2.33981
1M|f16|T|i64	1.35549	2.7439
1M|f16|T|u64	4.6908900000000004	2.83428
1M|f16|T|char	0.58499	2.29949
1M|f16|T|f16	0.340015	0.33536
1M|f16|T|f32	0.85366	1.86957
1M|f16|T|f64	3.180455	2.11856
1M|f16|T|dec	13.186359999999999	NA
1M|f16|T|c128	3.520315	3.71797
1M|f16|sliced|bool	0.182525	1.31801
1M|f16|sliced|u8	0.55064	1.8897
1M|f16|sliced|i8	0.570135	1.98955
1M|f16|sliced|i16	0.66933	1.89573
1M|f16|sliced|u16	0.6308	2.22676
1M|f16|sliced|i32	0.6126199999999999	2.25145
1M|f16|sliced|u32	1.870945	2.33733
1M|f16|sliced|i64	1.49773	2.96713
1M|f16|sliced|u64	4.958625	3.01812
1M|f16|sliced|char	0.66455	2.1639
1M|f16|sliced|f16	0.354495	0.47239
1M|f16|sliced|f32	0.963255	1.88709
1M|f16|sliced|f64	3.29313	2.37784
1M|f16|sliced|dec	12.895515	NA
1M|f16|sliced|c128	3.47359	3.5636
1M|f16|negrow|bool	0.16949	1.24721
1M|f16|negrow|u8	0.583225	1.95333
1M|f16|negrow|i8	0.58585	2.08646
1M|f16|negrow|i16	0.63029	2.19787
1M|f16|negrow|u16	0.68108	2.32933
1M|f16|negrow|i32	0.573175	2.33182
1M|f16|negrow|u32	1.910395	2.37123
1M|f16|negrow|i64	1.4469150000000002	2.84685
1M|f16|negrow|u64	4.744085	3.14781
1M|f16|negrow|char	0.6979650000000001	2.35395
1M|f16|negrow|f16	0.33581	0.45232
1M|f16|negrow|f32	0.89046	1.95096
1M|f16|negrow|f64	3.2501399999999996	2.49653
1M|f16|negrow|dec	13.26369	NA
1M|f16|negrow|c128	3.4774450000000003	3.84635
1M|f16|negcol|bool	0.232795	0.68582
1M|f16|negcol|u8	0.9495799999999999	2.00806
1M|f16|negcol|i8	0.9587749999999999	2.13411
1M|f16|negcol|i16	1.03878	2.38274
1M|f16|negcol|u16	1.051745	2.36623
1M|f16|negcol|i32	0.9812	2.55717
1M|f16|negcol|u32	2.1795549999999997	2.53802
1M|f16|negcol|i64	1.7953	2.96488
1M|f16|negcol|u64	5.358705	3.43101
1M|f16|negcol|char	1.064425	2.00698
1M|f16|negcol|f16	0.418945	0.775115
1M|f16|negcol|f32	1.22363	2.09988
1M|f16|negcol|f64	3.145315	2.31482
1M|f16|negcol|dec	12.964795	NA
1M|f16|negcol|c128	3.641805	3.69868
1M|f16|strided|bool	0.145075	0.643275
1M|f16|strided|u8	0.5766899999999999	0.96869
1M|f16|strided|i8	0.56521	1.0194
1M|f16|strided|i16	0.5049349999999999	1.01063
1M|f16|strided|u16	0.5064	0.92112
1M|f16|strided|i32	0.58257	1.2528
1M|f16|strided|u32	1.224845	1.23716
1M|f16|strided|i64	0.9614649999999999	1.46807
1M|f16|strided|u64	2.6353750000000002	1.65904
1M|f16|strided|char	0.5212600000000001	0.63313
1M|f16|strided|f16	0.11513999999999999	0.27408
1M|f16|strided|f32	0.7840499999999999	1.01827
1M|f16|strided|f64	1.55923	1.11434
1M|f16|strided|dec	6.871435	NA
1M|f16|strided|c128	1.9789549999999998	1.75453
1M|f16|bcast|bool	1.830905	1.26705
1M|f16|bcast|u8	4.9189549999999995	1.92646
1M|f16|bcast|i8	5.10872	2.01557
1M|f16|bcast|i16	5.307205	2.29517
1M|f16|bcast|u16	5.095295	2.16981
1M|f16|bcast|i32	5.25051	2.53955
1M|f16|bcast|u32	4.3774500000000005	2.52744
1M|f16|bcast|i64	5.5429	2.85295
1M|f16|bcast|u64	5.69755	3.41485
1M|f16|bcast|char	5.3222700000000005	2.13583
1M|f16|bcast|f16	2.23109	0.43685
1M|f16|bcast|f32	4.4826749999999995	1.95688
1M|f16|bcast|f64	4.34634	2.26253
1M|f16|bcast|dec	13.16937	NA
1M|f16|bcast|c128	5.456625	3.38609
1M|f32|C|bool	0.271595	0.87337
1M|f32|C|u8	0.23373499999999997	0.39483
1M|f32|C|i8	0.23876	0.388105
1M|f32|C|i16	0.45465999999999995	0.778935
1M|f32|C|u16	0.4145	0.769545
1M|f32|C|i32	0.5232249999999999	0.99549
1M|f32|C|u32	1.6943000000000001	0.981585
1M|f32|C|i64	2.59151	1.79224
1M|f32|C|u64	3.8036450000000004	1.88446
1M|f32|C|char	0.40451499999999996	0.750235
1M|f32|C|f16	1.299105	3.10907
1M|f32|C|f32	0.45054999999999995	0.68436
1M|f32|C|f64	1.108155	1.8135
1M|f32|C|dec	12.37319	NA
1M|f32|C|c128	2.9305849999999998	3.75347
1M|f32|F|bool	0.263955	0.79301
1M|f32|F|u8	0.23302	0.40016
1M|f32|F|i8	0.23239	0.383135
1M|f32|F|i16	0.434465	0.53632
1M|f32|F|u16	0.41471	0.781225
1M|f32|F|i32	0.5829150000000001	1.03427
1M|f32|F|u32	1.7074200000000002	1.00515
1M|f32|F|i64	2.469295	1.87266
1M|f32|F|u64	3.73573	1.80563
1M|f32|F|char	0.43312	0.772735
1M|f32|F|f16	1.2112450000000001	3.19607
1M|f32|F|f32	0.46251499999999995	0.69301
1M|f32|F|f64	1.042815	1.89436
1M|f32|F|dec	12.29168	NA
1M|f32|F|c128	2.60782	3.49888
1M|f32|T|bool	0.27093500000000004	0.77002
1M|f32|T|u8	0.251395	0.428555
1M|f32|T|i8	0.22373500000000002	0.40164
1M|f32|T|i16	0.4335	0.784905
1M|f32|T|u16	0.421565	0.80833
1M|f32|T|i32	0.46614000000000005	1.04601
1M|f32|T|u32	1.67566	0.982725
1M|f32|T|i64	2.529655	1.80759
1M|f32|T|u64	3.75929	2.02312
1M|f32|T|char	0.47855499999999995	0.80545
1M|f32|T|f16	1.246855	3.11563
1M|f32|T|f32	0.44444999999999996	0.67927
1M|f32|T|f64	1.090025	1.68494
1M|f32|T|dec	12.15268	NA
1M|f32|T|c128	2.243345	3.57189
1M|f32|sliced|bool	0.27746	0.804955
1M|f32|sliced|u8	0.26754	0.406595
1M|f32|sliced|i8	0.262345	0.40331
1M|f32|sliced|i16	0.400165	0.811095
1M|f32|sliced|u16	0.44044	0.771685
1M|f32|sliced|i32	0.51214	1.01828
1M|f32|sliced|u32	1.50584	0.979725
1M|f32|sliced|i64	2.4842500000000003	1.72696
1M|f32|sliced|u64	3.7155250000000004	1.9385
1M|f32|sliced|char	0.418635	0.8106
1M|f32|sliced|f16	1.23449	2.66651
1M|f32|sliced|f32	0.5388550000000001	0.890865
1M|f32|sliced|f64	0.8974550000000001	1.76144
1M|f32|sliced|dec	11.96169	NA
1M|f32|sliced|c128	2.337685	3.7371
1M|f32|negrow|bool	0.276395	0.839575
1M|f32|negrow|u8	0.291895	0.428815
1M|f32|negrow|i8	0.261555	0.400315
1M|f32|negrow|i16	0.409415	0.85995
1M|f32|negrow|u16	0.421085	0.84256
1M|f32|negrow|i32	0.49332000000000004	1.02836
1M|f32|negrow|u32	1.6565	1.02791
1M|f32|negrow|i64	2.3349900000000003	1.88468
1M|f32|negrow|u64	3.73093	1.9323
1M|f32|negrow|char	0.44841	0.787445
1M|f32|negrow|f16	1.2664300000000002	3.12005
1M|f32|negrow|f32	0.499045	0.934545
1M|f32|negrow|f64	0.98858	1.89067
1M|f32|negrow|dec	12.127225	NA
1M|f32|negrow|c128	2.263135	3.73521
1M|f32|negcol|bool	1.133155	0.896045
1M|f32|negcol|u8	0.6449900000000001	0.412085
1M|f32|negcol|i8	1.0869149999999999	0.561
1M|f32|negcol|i16	1.21122	0.678865
1M|f32|negcol|u16	1.2573	0.648455
1M|f32|negcol|i32	1.242855	1.03124
1M|f32|negcol|u32	2.4260349999999997	0.99419
1M|f32|negcol|i64	2.64112	1.74053
1M|f32|negcol|u64	4.40129	1.85464
1M|f32|negcol|char	1.17068	0.726255
1M|f32|negcol|f16	1.66121	2.94658
1M|f32|negcol|f32	0.783715	1.00201
1M|f32|negcol|f64	1.264005	1.89131
1M|f32|negcol|dec	12.162675	NA
1M|f32|negcol|c128	2.530805	3.63434
1M|f32|strided|bool	0.550165	0.447145
1M|f32|strided|u8	0.54966	0.18192
1M|f32|strided|i8	0.565245	0.255075
1M|f32|strided|i16	0.11866499999999999	0.20714
1M|f32|strided|u16	0.13892500000000002	0.22079
1M|f32|strided|i32	0.70512	0.527615
1M|f32|strided|u32	1.37577	0.535255
1M|f32|strided|i64	1.2444000000000002	0.981495
1M|f32|strided|u64	2.430065	1.03536
1M|f32|strided|char	0.583155	0.22056
1M|f32|strided|f16	0.82446	1.42542
1M|f32|strided|f32	0.562975	0.53077
1M|f32|strided|f64	0.601425	0.950215
1M|f32|strided|dec	6.32704	NA
1M|f32|strided|c128	1.06255	1.7486
1M|f32|bcast|bool	2.36348	0.77526
1M|f32|bcast|u8	3.55646	0.41363
1M|f32|bcast|i8	3.55919	0.543075
1M|f32|bcast|i16	3.660855	0.61965
1M|f32|bcast|u16	3.5608899999999997	0.67072
1M|f32|bcast|i32	3.5743650000000002	0.877525
1M|f32|bcast|u32	3.131125	0.897715
1M|f32|bcast|i64	3.5219499999999995	1.63833
1M|f32|bcast|u64	3.867075	1.84492
1M|f32|bcast|char	3.6921950000000003	0.64791
1M|f32|bcast|f16	4.174885	3.06563
1M|f32|bcast|f32	2.45112	0.934145
1M|f32|bcast|f64	2.388175	1.73967
1M|f32|bcast|dec	12.06668	NA
1M|f32|bcast|c128	3.3480649999999996	3.36099
1M|f64|C|bool	0.46057	0.87419
1M|f64|C|u8	0.323645	0.599315
1M|f64|C|i8	0.293605	0.59632
1M|f64|C|i16	0.49941500000000005	0.822355
1M|f64|C|u16	0.51391	0.67703
1M|f64|C|i32	0.6167900000000001	1.09496
1M|f64|C|u32	1.34796	1.06856
1M|f64|C|i64	2.17991	2.01539
1M|f64|C|u64	3.5217350000000005	2.08174
1M|f64|C|char	0.506745	0.70815
1M|f64|C|f16	2.6363600000000003	4.20501
1M|f64|C|f32	0.637875	1.10739
1M|f64|C|f64	0.799085	1.32992
1M|f64|C|dec	10.417045	NA
1M|f64|C|c128	2.1909	3.72185
1M|f64|F|bool	0.48592	0.828195
1M|f64|F|u8	0.31542	0.591735
1M|f64|F|i8	0.348805	0.59949
1M|f64|F|i16	0.54965	0.816795
1M|f64|F|u16	0.49686	0.726495
1M|f64|F|i32	0.67565	1.15591
1M|f64|F|u32	1.403745	1.17377
1M|f64|F|i64	2.31529	2.12725
1M|f64|F|u64	3.415245	1.99202
1M|f64|F|char	0.55242	0.65575
1M|f64|F|f16	2.613465	3.91019
1M|f64|F|f32	0.63411	1.19532
1M|f64|F|f64	0.8516	1.37282
1M|f64|F|dec	10.887705	NA
1M|f64|F|c128	2.86348	3.97439
1M|f64|T|bool	0.48787	0.846975
1M|f64|T|u8	0.295325	0.604505
1M|f64|T|i8	0.321205	0.57838
1M|f64|T|i16	0.49023500000000003	0.85878
1M|f64|T|u16	0.543245	0.705835
1M|f64|T|i32	0.61243	1.18226
1M|f64|T|u32	1.47147	1.12558
1M|f64|T|i64	2.262365	1.93885
1M|f64|T|u64	3.5935650000000003	1.95723
1M|f64|T|char	0.46748500000000004	0.67227
1M|f64|T|f16	2.04364	4.12956
1M|f64|T|f32	0.598055	1.10547
1M|f64|T|f64	0.8008599999999999	1.3735
1M|f64|T|dec	10.88069	NA
1M|f64|T|c128	2.61587	3.85853
1M|f64|sliced|bool	0.49599000000000004	0.82701
1M|f64|sliced|u8	0.351705	0.5743
1M|f64|sliced|i8	0.362845	0.570465
1M|f64|sliced|i16	0.557075	0.81913
1M|f64|sliced|u16	0.52366	0.68773
1M|f64|sliced|i32	0.5978	1.1191
1M|f64|sliced|u32	1.391535	1.09017
1M|f64|sliced|i64	2.27366	1.99706
1M|f64|sliced|u64	3.694965	2.04877
1M|f64|sliced|char	0.5624399999999999	0.683455
1M|f64|sliced|f16	2.6372299999999997	4.13041
1M|f64|sliced|f32	0.62666	1.14571
1M|f64|sliced|f64	1.301385	1.8687
1M|f64|sliced|dec	11.07136	NA
1M|f64|sliced|c128	1.94329	3.74277
1M|f64|negrow|bool	0.501835	0.867215
1M|f64|negrow|u8	0.37066	0.608955
1M|f64|negrow|i8	0.38592499999999996	0.623165
1M|f64|negrow|i16	0.602565	0.835405
1M|f64|negrow|u16	0.544835	0.749495
1M|f64|negrow|i32	0.69088	1.23885
1M|f64|negrow|u32	1.48573	1.11611
1M|f64|negrow|i64	2.5587299999999997	1.99014
1M|f64|negrow|u64	3.84879	2.03454
1M|f64|negrow|char	0.49837	0.7602
1M|f64|negrow|f16	2.754155	4.22516
1M|f64|negrow|f32	0.66291	1.05531
1M|f64|negrow|f64	1.35551	1.93193
1M|f64|negrow|dec	10.9765	NA
1M|f64|negrow|c128	2.855865	3.71529
1M|f64|negcol|bool	1.5275750000000001	0.862165
1M|f64|negcol|u8	0.26936	0.4666
1M|f64|negcol|i8	0.271245	0.43204
1M|f64|negcol|i16	1.707925	0.822155
1M|f64|negcol|u16	1.68817	0.70756
1M|f64|negcol|i32	0.717705	1.14835
1M|f64|negcol|u32	2.20209	1.13907
1M|f64|negcol|i64	2.539225	2.09165
1M|f64|negcol|u64	3.53356	2.16589
1M|f64|negcol|char	1.7182400000000002	0.77326
1M|f64|negcol|f16	3.3650100000000003	3.89096
1M|f64|negcol|f32	1.144345	1.05716
1M|f64|negcol|f64	1.47546	1.90328
1M|f64|negcol|dec	11.452015	NA
1M|f64|negcol|c128	2.89046	3.99048
1M|f64|strided|bool	0.7741450000000001	0.50106
1M|f64|strided|u8	0.77206	0.26517
1M|f64|strided|i8	0.15267	0.27527
1M|f64|strided|i16	0.8160450000000001	0.347605
1M|f64|strided|u16	0.193245	0.298255
1M|f64|strided|i32	0.32120000000000004	0.60776
1M|f64|strided|u32	1.108085	0.61383
1M|f64|strided|i64	1.300275	0.963445
1M|f64|strided|u64	2.004315	0.951855
1M|f64|strided|char	0.845715	0.27479
1M|f64|strided|f16	1.579865	1.85181
1M|f64|strided|f32	0.68213	0.65454
1M|f64|strided|f64	0.712495	1.09169
1M|f64|strided|dec	5.792925	NA
1M|f64|strided|c128	1.3843450000000002	1.76257
1M|f64|bcast|bool	1.962135	0.756925
1M|f64|bcast|u8	3.050735	0.410535
1M|f64|bcast|i8	3.3925400000000003	0.407805
1M|f64|bcast|i16	3.3888249999999998	0.789535
1M|f64|bcast|u16	3.3832050000000002	0.60963
1M|f64|bcast|i32	3.2458150000000003	0.8805
1M|f64|bcast|u32	2.94592	0.950905
1M|f64|bcast|i64	3.059	1.72371
1M|f64|bcast|u64	3.5876449999999998	1.72147
1M|f64|bcast|char	3.4871250000000003	0.587125
1M|f64|bcast|f16	5.502165	3.86301
1M|f64|bcast|f32	3.3738149999999996	0.97242
1M|f64|bcast|f64	2.4391749999999996	1.79576
1M|f64|bcast|dec	11.08006	NA
1M|f64|bcast|c128	3.916675	3.29764
1M|dec|C|bool	2.12169	NA
1M|dec|C|u8	8.847674999999999	NA
1M|dec|C|i8	8.80876	NA
1M|dec|C|i16	8.998145	NA
1M|dec|C|u16	8.684705	NA
1M|dec|C|i32	9.01838	NA
1M|dec|C|u32	9.16582	NA
1M|dec|C|i64	8.941715	NA
1M|dec|C|u64	10.337955	NA
1M|dec|C|char	8.98647	NA
1M|dec|C|f16	6.763254999999999	NA
1M|dec|C|f32	3.419395	NA
1M|dec|C|f64	3.6600099999999998	NA
1M|dec|C|dec	1.45127	NA
1M|dec|C|c128	4.336405	NA
1M|dec|F|bool	2.063905	NA
1M|dec|F|u8	9.11378	NA
1M|dec|F|i8	8.973035	NA
1M|dec|F|i16	8.948095	NA
1M|dec|F|u16	9.18954	NA
1M|dec|F|i32	7.86933	NA
1M|dec|F|u32	9.17373	NA
1M|dec|F|i64	9.269245	NA
1M|dec|F|u64	10.44004	NA
1M|dec|F|char	8.525465	NA
1M|dec|F|f16	5.883505	NA
1M|dec|F|f32	3.366695	NA
1M|dec|F|f64	3.696805	NA
1M|dec|F|dec	1.577365	NA
1M|dec|F|c128	4.180715	NA
1M|dec|T|bool	1.353835	NA
1M|dec|T|u8	8.439735	NA
1M|dec|T|i8	8.883615	NA
1M|dec|T|i16	8.92998	NA
1M|dec|T|u16	8.463285	NA
1M|dec|T|i32	8.43875	NA
1M|dec|T|u32	9.247965	NA
1M|dec|T|i64	9.235854999999999	NA
1M|dec|T|u64	10.572445	NA
1M|dec|T|char	9.057495	NA
1M|dec|T|f16	6.830209999999999	NA
1M|dec|T|f32	3.469645	NA
1M|dec|T|f64	3.248925	NA
1M|dec|T|dec	1.32912	NA
1M|dec|T|c128	4.448405	NA
1M|dec|sliced|bool	2.075845	NA
1M|dec|sliced|u8	8.55899	NA
1M|dec|sliced|i8	8.546945	NA
1M|dec|sliced|i16	9.17409	NA
1M|dec|sliced|u16	7.8036900000000005	NA
1M|dec|sliced|i32	8.076229999999999	NA
1M|dec|sliced|u32	9.092915000000001	NA
1M|dec|sliced|i64	9.20682	NA
1M|dec|sliced|u64	10.256235	NA
1M|dec|sliced|char	9.2067	NA
1M|dec|sliced|f16	6.404415	NA
1M|dec|sliced|f32	3.635405	NA
1M|dec|sliced|f64	3.7469650000000003	NA
1M|dec|sliced|dec	3.48727	NA
1M|dec|sliced|c128	4.157325	NA
1M|dec|negrow|bool	1.98136	NA
1M|dec|negrow|u8	9.231489999999999	NA
1M|dec|negrow|i8	8.68202	NA
1M|dec|negrow|i16	8.432305	NA
1M|dec|negrow|u16	9.214715	NA
1M|dec|negrow|i32	8.63056	NA
1M|dec|negrow|u32	8.926705	NA
1M|dec|negrow|i64	7.569125	NA
1M|dec|negrow|u64	9.673395	NA
1M|dec|negrow|char	8.704115	NA
1M|dec|negrow|f16	6.764395	NA
1M|dec|negrow|f32	3.50341	NA
1M|dec|negrow|f64	3.8261049999999996	NA
1M|dec|negrow|dec	3.2227699999999997	NA
1M|dec|negrow|c128	4.03202	NA
1M|dec|negcol|bool	2.11265	NA
1M|dec|negcol|u8	8.083020000000001	NA
1M|dec|negcol|i8	8.36702	NA
1M|dec|negcol|i16	9.07121	NA
1M|dec|negcol|u16	9.276885	NA
1M|dec|negcol|i32	8.849325	NA
1M|dec|negcol|u32	6.514985	NA
1M|dec|negcol|i64	9.464310000000001	NA
1M|dec|negcol|u64	10.94263	NA
1M|dec|negcol|char	9.584145	NA
1M|dec|negcol|f16	6.532575	NA
1M|dec|negcol|f32	2.694135	NA
1M|dec|negcol|f64	3.0472	NA
1M|dec|negcol|dec	3.36753	NA
1M|dec|negcol|c128	4.252775	NA
1M|dec|strided|bool	1.00536	NA
1M|dec|strided|u8	4.056665000000001	NA
1M|dec|strided|i8	4.522275	NA
1M|dec|strided|i16	4.27261	NA
1M|dec|strided|u16	4.630685	NA
1M|dec|strided|i32	4.17903	NA
1M|dec|strided|u32	4.02896	NA
1M|dec|strided|i64	4.400305	NA
1M|dec|strided|u64	5.126275	NA
1M|dec|strided|char	3.268085	NA
1M|dec|strided|f16	3.402105	NA
1M|dec|strided|f32	2.082105	NA
1M|dec|strided|f64	2.08742	NA
1M|dec|strided|dec	2.2624649999999997	NA
1M|dec|strided|c128	2.59108	NA
1M|dec|bcast|bool	1.845785	NA
1M|dec|bcast|u8	9.116875	NA
1M|dec|bcast|i8	8.80219	NA
1M|dec|bcast|i16	9.207545	NA
1M|dec|bcast|u16	8.730554999999999	NA
1M|dec|bcast|i32	9.305825	NA
1M|dec|bcast|u32	9.713835	NA
1M|dec|bcast|i64	9.67911	NA
1M|dec|bcast|u64	10.737275	NA
1M|dec|bcast|char	9.07578	NA
1M|dec|bcast|f16	6.35607	NA
1M|dec|bcast|f32	3.373225	NA
1M|dec|bcast|f64	3.8711399999999996	NA
1M|dec|bcast|dec	4.297465	NA
1M|dec|bcast|c128	4.59042	NA
1M|c128|C|bool	1.1370850000000001	0.903915
1M|c128|C|u8	0.58524	0.747015
1M|c128|C|i8	0.58887	0.75782
1M|c128|C|i16	0.8243600000000001	1.30527
1M|c128|C|u16	0.86797	1.15424
1M|c128|C|i32	1.045215	1.68964
1M|c128|C|u32	1.7805499999999999	1.47808
1M|c128|C|i64	2.81016	3.05405
1M|c128|C|u64	4.01266	2.87373
1M|c128|C|char	0.811835	1.25708
1M|c128|C|f16	2.824775	3.94444
1M|c128|C|f32	1.2703250000000001	1.7678
1M|c128|C|f64	1.922785	2.23827
1M|c128|C|dec	10.33539	NA
1M|c128|C|c128	1.57494	2.7753
1M|c128|F|bool	1.123515	0.83812
1M|c128|F|u8	0.52066	0.740525
1M|c128|F|i8	0.354365	0.755145
1M|c128|F|i16	0.9014900000000001	1.06769
1M|c128|F|u16	0.610005	1.15842
1M|c128|F|i32	0.5384800000000001	1.5669
1M|c128|F|u32	1.6975349999999998	1.6033
1M|c128|F|i64	2.895125	2.59167
1M|c128|F|u64	4.148805	2.74161
1M|c128|F|char	0.825315	1.07315
1M|c128|F|f16	2.795605	3.93077
1M|c128|F|f32	1.1729850000000002	1.47572
1M|c128|F|f64	1.959985	2.42697
1M|c128|F|dec	11.249175	NA
1M|c128|F|c128	1.7996200000000002	2.76961
1M|c128|T|bool	1.49	0.882335
1M|c128|T|u8	0.8163449999999999	0.360335
1M|c128|T|i8	0.82241	0.75518
1M|c128|T|i16	1.1951	1.18754
1M|c128|T|u16	1.500385	1.19529
1M|c128|T|i32	1.36059	1.7852
1M|c128|T|u32	2.1247949999999998	1.74237
1M|c128|T|i64	3.0399000000000003	2.94731
1M|c128|T|u64	3.998015	2.86506
1M|c128|T|char	0.84128	1.06573
1M|c128|T|f16	2.898975	3.63362
1M|c128|T|f32	1.7053550000000002	1.58346
1M|c128|T|f64	1.950855	2.62848
1M|c128|T|dec	11.17491	NA
1M|c128|T|c128	1.660955	2.98469
1M|c128|sliced|bool	1.20068	0.874015
1M|c128|sliced|u8	0.667035	0.38317
1M|c128|sliced|i8	0.6771	0.82754
1M|c128|sliced|i16	0.9243650000000001	1.10918
1M|c128|sliced|u16	0.882195	1.2846
1M|c128|sliced|i32	0.9814299999999999	1.66382
1M|c128|sliced|u32	1.63779	1.48046
1M|c128|sliced|i64	2.767015	3.07289
1M|c128|sliced|u64	4.24765	2.91231
1M|c128|sliced|char	1.045695	1.12655
1M|c128|sliced|f16	2.92637	4.00157
1M|c128|sliced|f32	1.14733	1.57951
1M|c128|sliced|f64	2.0943	2.64303
1M|c128|sliced|dec	11.0545	NA
1M|c128|sliced|c128	4.39381	4.75316
1M|c128|negrow|bool	1.611125	0.958205
1M|c128|negrow|u8	0.78383	0.73539
1M|c128|negrow|i8	0.79107	0.79182
1M|c128|negrow|i16	0.9360350000000001	1.28839
1M|c128|negrow|u16	1.01669	1.25034
1M|c128|negrow|i32	0.9952349999999999	1.53224
1M|c128|negrow|u32	2.0684899999999997	1.88563
1M|c128|negrow|i64	2.97531	2.7697
1M|c128|negrow|u64	3.365455	2.90134
1M|c128|negrow|char	0.581225	1.22338
1M|c128|negrow|f16	2.9713249999999998	4.15481
1M|c128|negrow|f32	1.401715	1.52806
1M|c128|negrow|f64	2.4616800000000003	3.02111
1M|c128|negrow|dec	11.308145	NA
1M|c128|negrow|c128	2.6224499999999997	4.71558
1M|c128|negcol|bool	1.46883	1.10742
1M|c128|negcol|u8	1.6969699999999999	0.821925
1M|c128|negcol|i8	1.8387250000000002	0.8657
1M|c128|negcol|i16	2.026075	1.27505
1M|c128|negcol|u16	1.991995	1.55265
1M|c128|negcol|i32	1.499425	1.59029
1M|c128|negcol|u32	2.4242	1.78746
1M|c128|negcol|i64	3.2440550000000004	2.95933
1M|c128|negcol|u64	3.8776699999999997	3.1623
1M|c128|negcol|char	2.05295	1.1863
1M|c128|negcol|f16	3.633305	4.31378
1M|c128|negcol|f32	1.43534	1.62366
1M|c128|negcol|f64	2.4193000000000002	2.52945
1M|c128|negcol|dec	10.535945	NA
1M|c128|negcol|c128	3.83484	5.18841
1M|c128|strided|bool	1.687855	0.65112
1M|c128|strided|u8	0.905115	0.54678
1M|c128|strided|i8	0.9689	0.486785
1M|c128|strided|i16	0.367455	0.49444
1M|c128|strided|u16	0.9699899999999999	0.589695
1M|c128|strided|i32	0.9023049999999999	0.88157
1M|c128|strided|u32	0.605055	0.964695
1M|c128|strided|i64	1.59788	1.3197
1M|c128|strided|u64	2.8413	1.54084
1M|c128|strided|char	1.11074	0.589025
1M|c128|strided|f16	2.2252300000000003	2.07261
1M|c128|strided|f32	0.92371	0.915795
1M|c128|strided|f64	1.0634299999999999	1.40465
1M|c128|strided|dec	6.07134	NA
1M|c128|strided|c128	2.458905	2.69952
1M|c128|bcast|bool	2.325495	0.814525
1M|c128|bcast|u8	4.513915	0.39003
1M|c128|bcast|i8	4.28113	0.3841
1M|c128|bcast|i16	4.01413	0.75412
1M|c128|bcast|u16	4.32012	0.60746
1M|c128|bcast|i32	3.9802999999999997	0.9573
1M|c128|bcast|u32	4.64129	0.859765
1M|c128|bcast|i64	2.71779	1.76893
1M|c128|bcast|u64	5.117345	1.72132
1M|c128|bcast|char	4.064425	0.61102
1M|c128|bcast|f16	5.274365	3.97033
1M|c128|bcast|f32	3.763875	1.02182
1M|c128|bcast|f64	2.3315650000000003	1.74231
1M|c128|bcast|dec	11.12838	NA
1M|c128|bcast|c128	4.15826	3.91703
