Operation,Suite,Category,DType,N,NumPy (ms),NumSharp (ms),Ratio (NumPy/NumSharp),%NumPy,Status
np.exp (float32),Unary,ExpLog,float32,100000,0.0544,0.1753,0.311,322.1,slower
np.log (float32),Unary,ExpLog,float32,100000,0.0917,0.2125,0.432,231.7,slower
np.log10 (float32),Unary,ExpLog,float32,100000,0.1944,0.2121,0.916,109.1,close
np.sin (float32),Unary,Trig,float32,100000,0.7041,0.707,0.996,100.4,close
np.cos (float32),Unary,Trig,float32,100000,0.7072,0.7109,0.995,100.5,close
np.tan (float32),Unary,Trig,float32,100000,0.8164,0.6873,1.188,84.2,faster
np.exp2 (float32),Unary,ExpLog,float32,100000,0.1723,0.8886,0.194,515.7,much_slower
np.expm1 (float32),Unary,ExpLog,float32,100000,0.2667,0.1878,1.42,70.4,faster
np.log2 (float32),Unary,ExpLog,float32,100000,0.1889,0.1979,0.954,104.8,close
np.log1p (float32),Unary,ExpLog,float32,100000,0.2895,0.2324,1.245,80.3,faster
"np.clip(a, -10, 10) (float32)",Unary,Math,float32,100000,0.0083,0.0345,0.241,414.7,slower
"np.power(a, 2) (float32)",Unary,Power,float32,100000,0.1497,0.0268,5.595,17.9,faster
"np.power(a, 3) (float32)",Unary,Power,float32,100000,0.6605,0.6694,0.987,101.3,close
"np.power(a, 0.5) (float32)",Unary,Power,float32,100000,0.1204,0.0268,4.499,22.2,faster
np.sqrt (float64),Unary,Math,float64,100000,0.0558,0.0642,0.868,115.2,close
np.abs (float64),Unary,Math,float64,100000,0.0113,0.0656,0.172,580.8,much_slower
np.sign (float64),Unary,Math,float64,100000,0.3016,0.3884,0.777,128.8,close
np.floor (float64),Unary,Rounding,float64,100000,0.0117,0.0586,0.199,501.8,much_slower
np.ceil (float64),Unary,Rounding,float64,100000,0.0112,0.0552,0.202,495.3,slower
np.round (float64),Unary,Rounding,float64,100000,0.0124,0.0549,0.227,441.0,slower
np.exp (float64),Unary,ExpLog,float64,100000,0.2543,0.2691,0.945,105.8,close
np.log (float64),Unary,ExpLog,float64,100000,0.2338,0.2548,0.918,109.0,close
np.log10 (float64),Unary,ExpLog,float64,100000,0.2459,0.2616,0.94,106.4,close
np.sin (float64),Unary,Trig,float64,100000,0.6997,0.7363,0.95,105.2,close
np.cos (float64),Unary,Trig,float64,100000,0.7039,0.7283,0.966,103.5,close
np.tan (float64),Unary,Trig,float64,100000,0.8098,0.8479,0.955,104.7,close
np.exp2 (float64),Unary,ExpLog,float64,100000,0.2067,0.8452,0.245,409.0,slower
np.expm1 (float64),Unary,ExpLog,float64,100000,0.338,0.2746,1.231,81.2,faster
np.log2 (float64),Unary,ExpLog,float64,100000,0.3738,0.3897,0.959,104.3,close
np.log1p (float64),Unary,ExpLog,float64,100000,0.3215,0.2717,1.183,84.5,faster
"np.clip(a, -10, 10) (float64)",Unary,Math,float64,100000,0.0131,0.064,0.205,487.3,slower
"np.power(a, 2) (float64)",Unary,Power,float64,100000,0.1534,0.0578,2.654,37.7,faster
"np.power(a, 3) (float64)",Unary,Power,float64,100000,1.0647,1.0958,0.972,102.9,close
"np.power(a, 0.5) (float64)",Unary,Power,float64,100000,0.1208,0.0624,1.938,51.6,faster
np.cbrt(a) (float16),Unary,Unary,float16,100000,1.1653,1.3881,0.839,119.1,close
np.reciprocal(a) (float16),Unary,Unary,float16,100000,0.2055,0.4096,0.502,199.3,close
np.square(a) (float16),Unary,Unary,float16,100000,0.2064,0.4497,0.459,217.9,slower
np.negative(a) (float16),Unary,Unary,float16,100000,0.032,0.0234,1.366,73.2,faster
np.positive(a) (float16),Unary,Unary,float16,100000,0.0209,0.0132,1.586,63.0,faster
np.trunc(a) (float16),Unary,Unary,float16,100000,0.4499,0.336,1.339,74.7,faster
np.cbrt(a) (float32),Unary,Unary,float32,100000,0.8801,0.8926,0.986,101.4,close
np.reciprocal(a) (float32),Unary,Unary,float32,100000,0.0142,0.0259,0.549,182.2,close
np.square(a) (float32),Unary,Unary,float32,100000,0.0058,0.0268,0.215,465.4,slower
np.negative(a) (float32),Unary,Unary,float32,100000,0.0065,0.0264,0.248,402.9,slower
np.positive(a) (float32),Unary,Unary,float32,100000,0.0192,0.0244,0.784,127.5,close
np.trunc(a) (float32),Unary,Unary,float32,100000,0.0058,0.0248,0.233,428.8,slower
np.cbrt(a) (float64),Unary,Unary,float64,100000,1.0901,1.0964,0.994,100.6,close
np.reciprocal(a) (float64),Unary,Unary,float64,100000,0.0376,0.0582,0.647,154.5,close
np.square(a) (float64),Unary,Unary,float64,100000,0.0123,0.0544,0.226,442.1,slower
np.negative(a) (float64),Unary,Unary,float64,100000,0.0136,0.0544,0.251,399.2,slower
np.positive(a) (float64),Unary,Unary,float64,100000,0.0191,0.0504,0.378,264.6,slower
np.trunc(a) (float64),Unary,Unary,float64,100000,0.0124,0.0524,0.237,421.7,slower
np.sqrt (float16),Unary,Math,float16,10000000,47.6898,32.7937,1.454,68.8,faster
np.abs (float16),Unary,Math,float16,10000000,7.7905,2.7758,2.807,35.6,faster
np.sign (float16),Unary,Math,float16,10000000,14.1494,63.7746,0.222,450.7,slower
np.floor (float16),Unary,Rounding,float16,10000000,43.2932,32.6165,1.327,75.3,faster
np.ceil (float16),Unary,Rounding,float16,10000000,41.2225,33.5011,1.23,81.3,faster
np.round (float16),Unary,Rounding,float16,10000000,41.1908,39.4955,1.043,95.9,faster
np.exp (float16),Unary,ExpLog,float16,10000000,63.7886,58.518,1.09,91.7,faster
np.log (float16),Unary,ExpLog,float16,10000000,84.3523,62.5962,1.348,74.2,faster
np.log10 (float16),Unary,ExpLog,float16,10000000,69.8188,63.1013,1.106,90.4,faster
np.sin (float16),Unary,Trig,float16,10000000,78.9906,111.0622,0.711,140.6,close
np.cos (float16),Unary,Trig,float16,10000000,79.1733,110.5111,0.716,139.6,close
np.tan (float16),Unary,Trig,float16,10000000,89.8512,110.0293,0.817,122.5,close
np.exp2 (float16),Unary,ExpLog,float16,10000000,47.4052,97.65,0.485,206.0,slower
np.expm1 (float16),Unary,ExpLog,float16,10000000,54.8518,86.3626,0.635,157.4,close
np.log2 (float16),Unary,ExpLog,float16,10000000,48.6171,62.9314,0.773,129.4,close
np.log1p (float16),Unary,ExpLog,float16,10000000,58.8048,77.9264,0.755,132.5,close
"np.clip(a, -10, 10) (float16)",Unary,Math,float16,10000000,92.7997,71.2042,1.303,76.7,faster
"np.power(a, 2) (float16)",Unary,Power,float16,10000000,106.1243,47.397,2.239,44.7,faster
"np.power(a, 3) (float16)",Unary,Power,float16,10000000,162.6844,251.6184,0.647,154.7,close
"np.power(a, 0.5) (float16)",Unary,Power,float16,10000000,85.4485,33.5902,2.544,39.3,faster
np.sqrt (float32),Unary,Math,float32,10000000,7.3481,4.2392,1.733,57.7,faster
np.abs (float32),Unary,Math,float32,10000000,7.3196,4.2367,1.728,57.9,faster
np.sign (float32),Unary,Math,float32,10000000,36.3663,38.1486,0.953,104.9,close
np.floor (float32),Unary,Rounding,float32,10000000,7.6079,4.1823,1.819,55.0,faster
np.ceil (float32),Unary,Rounding,float32,10000000,7.434,4.1609,1.787,56.0,faster
np.round (float32),Unary,Rounding,float32,10000000,7.6748,4.1299,1.858,53.8,faster
np.exp (float32),Unary,ExpLog,float32,10000000,10.5143,16.5467,0.635,157.4,close
np.log (float32),Unary,ExpLog,float32,10000000,13.6695,20.7475,0.659,151.8,close
np.log10 (float32),Unary,ExpLog,float32,10000000,23.1019,20.3369,1.136,88.0,faster
np.sin (float32),Unary,Trig,float32,10000000,79.5476,70.5422,1.128,88.7,faster
np.cos (float32),Unary,Trig,float32,10000000,80.0272,69.817,1.146,87.2,faster
np.tan (float32),Unary,Trig,float32,10000000,90.0943,67.8999,1.327,75.4,faster
np.exp2 (float32),Unary,ExpLog,float32,10000000,23.4637,87.7856,0.267,374.1,slower
np.expm1 (float32),Unary,ExpLog,float32,10000000,31.6479,17.6348,1.795,55.7,faster
np.log2 (float32),Unary,ExpLog,float32,10000000,22.7833,18.904,1.205,83.0,faster
np.log1p (float32),Unary,ExpLog,float32,10000000,31.9094,21.9765,1.452,68.9,faster
"np.clip(a, -10, 10) (float32)",Unary,Math,float32,10000000,7.4072,4.1688,1.777,56.3,faster
"np.power(a, 2) (float32)",Unary,Power,float32,10000000,18.8415,4.1425,4.548,22.0,faster
"np.power(a, 3) (float32)",Unary,Power,float32,10000000,71.1467,66.4474,1.071,93.4,faster
"np.power(a, 0.5) (float32)",Unary,Power,float32,10000000,15.8291,4.1517,3.813,26.2,faster
np.sqrt (float64),Unary,Math,float64,10000000,15.0151,13.7258,1.094,91.4,faster
np.abs (float64),Unary,Math,float64,10000000,14.5867,14.0433,1.039,96.3,faster
np.sign (float64),Unary,Math,float64,10000000,40.3152,44.8085,0.9,111.1,close
np.floor (float64),Unary,Rounding,float64,10000000,14.9548,13.8842,1.077,92.8,faster
np.ceil (float64),Unary,Rounding,float64,10000000,14.8375,14.053,1.056,94.7,faster
np.round (float64),Unary,Rounding,float64,10000000,14.9249,13.9922,1.067,93.8,faster
np.exp (float64),Unary,ExpLog,float64,10000000,32.9892,30.7385,1.073,93.2,faster
np.log (float64),Unary,ExpLog,float64,10000000,31.4221,29.8544,1.053,95.0,faster
np.log10 (float64),Unary,ExpLog,float64,10000000,32.7819,30.4759,1.076,93.0,faster
np.sin (float64),Unary,Trig,float64,10000000,78.981,78.7186,1.003,99.7,faster
np.cos (float64),Unary,Trig,float64,10000000,79.0328,77.0677,1.025,97.5,faster
np.tan (float64),Unary,Trig,float64,10000000,90.9533,89.5086,1.016,98.4,faster
np.exp2 (float64),Unary,ExpLog,float64,10000000,28.4119,87.4368,0.325,307.7,slower
np.expm1 (float64),Unary,ExpLog,float64,10000000,42.0588,31.9769,1.315,76.0,faster
np.log2 (float64),Unary,ExpLog,float64,10000000,45.1058,42.45,1.063,94.1,faster
np.log1p (float64),Unary,ExpLog,float64,10000000,39.8056,31.3997,1.268,78.9,faster
"np.clip(a, -10, 10) (float64)",Unary,Math,float64,10000000,14.7613,13.3322,1.107,90.3,faster
"np.power(a, 2) (float64)",Unary,Power,float64,10000000,22.8226,13.5837,1.68,59.5,faster
"np.power(a, 3) (float64)",Unary,Power,float64,10000000,116.0376,111.0662,1.045,95.7,faster
"np.power(a, 0.5) (float64)",Unary,Power,float64,10000000,20.4169,13.6772,1.493,67.0,faster
np.cbrt(a) (float16),Unary,Unary,float16,10000000,123.1163,137.5717,0.895,111.7,close
np.reciprocal(a) (float16),Unary,Unary,float16,10000000,22.5069,40.309,0.558,179.1,close
np.square(a) (float16),Unary,Unary,float16,10000000,22.665,43.4725,0.521,191.8,close
np.negative(a) (float16),Unary,Unary,float16,10000000,4.7401,3.0972,1.53,65.3,faster
np.positive(a) (float16),Unary,Unary,float16,10000000,4.2717,1.6411,2.603,38.4,faster
np.trunc(a) (float16),Unary,Unary,float16,10000000,42.5258,32.7977,1.297,77.1,faster
np.cbrt(a) (float32),Unary,Unary,float32,10000000,93.3862,87.0798,1.072,93.2,faster
np.reciprocal(a) (float32),Unary,Unary,float32,10000000,7.218,4.1823,1.726,57.9,faster
np.square(a) (float32),Unary,Unary,float32,10000000,7.3211,4.2896,1.707,58.6,faster
np.negative(a) (float32),Unary,Unary,float32,10000000,7.8325,4.2918,1.825,54.8,faster
np.positive(a) (float32),Unary,Unary,float32,10000000,7.8097,3.603,2.168,46.1,faster
np.trunc(a) (float32),Unary,Unary,float32,10000000,7.3663,4.0853,1.803,55.5,faster
np.cbrt(a) (float64),Unary,Unary,float64,10000000,115.3223,113.1029,1.02,98.1,faster
np.reciprocal(a) (float64),Unary,Unary,float64,10000000,14.8973,16.0878,0.926,108.0,close
np.square(a) (float64),Unary,Unary,float64,10000000,15.1366,16.4735,0.919,108.8,close
np.negative(a) (float64),Unary,Unary,float64,10000000,16.3329,16.1866,1.009,99.1,faster
np.positive(a) (float64),Unary,Unary,float64,10000000,15.2613,13.7699,1.108,90.2,faster
np.trunc(a) (float64),Unary,Unary,float64,10000000,15.0096,16.0305,0.936,106.8,close
np.sum (uint8),Reduction,Sum,uint8,1000,0.0023,0.0009,2.555,39.1,negligible
np.sum axis=0 (uint8),Reduction,Sum,uint8,1000,0.0026,0.001,2.632,38.0,negligible
np.sum axis=1 (uint8),Reduction,Sum,uint8,1000,0.0026,0.0007,3.908,25.6,negligible
np.mean (uint8),Reduction,Mean,uint8,1000,0.0031,0.0009,3.543,28.2,negligible
np.amin (uint8),Reduction,MinMax,uint8,1000,0.0016,0.0007,2.201,45.4,negligible
np.amax (uint8),Reduction,MinMax,uint8,1000,0.0016,0.0012,1.379,72.5,faster
np.argmin (uint8),Reduction,ArgMinMax,uint8,1000,0.0009,0.0007,1.217,82.2,negligible
np.argmax (uint8),Reduction,ArgMinMax,uint8,1000,0.0009,0.0007,1.266,79.0,negligible
np.cumsum (uint8),Reduction,Sum,uint8,1000,0.0024,0.0021,1.146,87.2,faster
np.amin axis=0 (uint8),Reduction,MinMax,uint8,1000,0.0031,0.0006,4.953,20.2,negligible
np.amax axis=0 (uint8),Reduction,MinMax,uint8,1000,0.0019,0.0007,2.898,34.5,negligible
np.mean axis=0 (uint8),Reduction,Mean,uint8,1000,0.0038,0.0008,4.726,21.2,negligible
np.mean axis=1 (uint8),Reduction,Mean,uint8,1000,0.0035,0.0008,4.442,22.5,negligible
np.sum (int8),Reduction,Sum,int8,1000,0.0021,0.0008,2.506,39.9,negligible
np.sum axis=0 (int8),Reduction,Sum,int8,1000,0.0024,0.0009,2.722,36.7,negligible
np.sum axis=1 (int8),Reduction,Sum,int8,1000,0.0028,0.0008,3.603,27.8,negligible
np.mean (int8),Reduction,Mean,int8,1000,0.0044,0.0009,5.048,19.8,negligible
np.amin (int8),Reduction,MinMax,int8,1000,0.0016,0.0007,2.206,45.3,negligible
np.amax (int8),Reduction,MinMax,int8,1000,0.0016,0.0011,1.406,71.1,faster
np.argmin (int8),Reduction,ArgMinMax,int8,1000,0.0009,0.0007,1.227,81.5,negligible
np.argmax (int8),Reduction,ArgMinMax,int8,1000,0.0009,0.0007,1.227,81.5,negligible
np.cumsum (int8),Reduction,Sum,int8,1000,0.0033,0.0019,1.709,58.5,faster
np.amin axis=0 (int8),Reduction,MinMax,int8,1000,0.0021,0.0006,3.356,29.8,negligible
np.amax axis=0 (int8),Reduction,MinMax,int8,1000,0.0019,0.0014,1.436,69.7,faster
np.mean axis=0 (int8),Reduction,Mean,int8,1000,0.004,0.0008,5.103,19.6,negligible
np.mean axis=1 (int8),Reduction,Mean,int8,1000,0.0035,0.0009,4.113,24.3,negligible
np.sum (int16),Reduction,Sum,int16,1000,0.002,0.0009,2.214,45.2,negligible
np.sum axis=0 (int16),Reduction,Sum,int16,1000,0.0024,0.001,2.33,42.9,faster
np.sum axis=1 (int16),Reduction,Sum,int16,1000,0.0023,0.0007,3.338,30.0,negligible
np.mean (int16),Reduction,Mean,int16,1000,0.003,0.0008,3.631,27.5,negligible
np.amin (int16),Reduction,MinMax,int16,1000,0.0016,0.0007,2.182,45.8,negligible
np.amax (int16),Reduction,MinMax,int16,1000,0.0015,0.0008,2.014,49.7,negligible
np.argmin (int16),Reduction,ArgMinMax,int16,1000,0.0009,0.0007,1.22,81.9,negligible
np.argmax (int16),Reduction,ArgMinMax,int16,1000,0.0008,0.0007,1.127,88.8,negligible
np.cumsum (int16),Reduction,Sum,int16,1000,0.0025,0.0019,1.303,76.8,faster
np.amin axis=0 (int16),Reduction,MinMax,int16,1000,0.0019,0.0006,3.032,33.0,negligible
np.amax axis=0 (int16),Reduction,MinMax,int16,1000,0.0019,0.0007,2.814,35.5,negligible
np.mean axis=0 (int16),Reduction,Mean,int16,1000,0.0035,0.0008,4.576,21.9,negligible
np.mean axis=1 (int16),Reduction,Mean,int16,1000,0.0035,0.0008,4.26,23.5,negligible
np.sum (uint16),Reduction,Sum,uint16,1000,0.002,0.001,2.086,47.9,negligible
np.sum axis=0 (uint16),Reduction,Sum,uint16,1000,0.0024,0.001,2.478,40.4,negligible
np.sum axis=1 (uint16),Reduction,Sum,uint16,1000,0.0023,0.0007,3.494,28.6,negligible
np.mean (uint16),Reduction,Mean,uint16,1000,0.0029,0.0008,3.547,28.2,negligible
np.amin (uint16),Reduction,MinMax,uint16,1000,0.0016,0.0007,2.208,45.3,negligible
np.amax (uint16),Reduction,MinMax,uint16,1000,0.0015,0.0007,2.084,48.0,negligible
np.argmin (uint16),Reduction,ArgMinMax,uint16,1000,0.0009,0.0007,1.256,79.6,negligible
np.argmax (uint16),Reduction,ArgMinMax,uint16,1000,0.001,0.0007,1.414,70.7,negligible
np.cumsum (uint16),Reduction,Sum,uint16,1000,0.0025,0.0019,1.284,77.9,faster
np.amin axis=0 (uint16),Reduction,MinMax,uint16,1000,0.0024,0.0007,3.583,27.9,negligible
np.amax axis=0 (uint16),Reduction,MinMax,uint16,1000,0.0019,0.0007,2.785,35.9,negligible
np.mean axis=0 (uint16),Reduction,Mean,uint16,1000,0.0036,0.0008,4.559,21.9,negligible
np.mean axis=1 (uint16),Reduction,Mean,uint16,1000,0.0035,0.0009,3.997,25.0,negligible
np.sum (int32),Reduction,Sum,int32,1000,0.0022,0.0009,2.611,38.3,negligible
np.sum axis=0 (int32),Reduction,Sum,int32,1000,0.0025,0.0007,3.514,28.5,negligible
np.sum axis=1 (int32),Reduction,Sum,int32,1000,0.0025,0.0007,3.595,27.8,negligible
np.mean (int32),Reduction,Mean,int32,1000,0.0031,0.0008,3.698,27.0,negligible
np.amin (int32),Reduction,MinMax,int32,1000,0.0016,0.0007,2.232,44.8,negligible
np.amax (int32),Reduction,MinMax,int32,1000,0.0016,0.0008,2.019,49.5,negligible
np.argmin (int32),Reduction,ArgMinMax,int32,1000,0.0009,0.0007,1.181,84.7,negligible
np.argmax (int32),Reduction,ArgMinMax,int32,1000,0.0009,0.0007,1.174,85.2,negligible
np.cumsum (int32),Reduction,Sum,int32,1000,0.0025,0.0017,1.483,67.4,faster
np.amin axis=0 (int32),Reduction,MinMax,int32,1000,0.0019,0.0007,2.883,34.7,negligible
np.amax axis=0 (int32),Reduction,MinMax,int32,1000,0.0019,0.0008,2.509,39.9,negligible
np.mean axis=0 (int32),Reduction,Mean,int32,1000,0.0036,0.0008,4.45,22.5,negligible
np.mean axis=1 (int32),Reduction,Mean,int32,1000,0.0035,0.0008,4.473,22.4,negligible
np.sum (uint32),Reduction,Sum,uint32,1000,0.0021,0.0008,2.466,40.5,negligible
np.sum axis=0 (uint32),Reduction,Sum,uint32,1000,0.0024,0.0007,3.627,27.6,negligible
np.sum axis=1 (uint32),Reduction,Sum,uint32,1000,0.0023,0.0007,3.516,28.4,negligible
np.mean (uint32),Reduction,Mean,uint32,1000,0.003,0.0008,3.594,27.8,negligible
np.amin (uint32),Reduction,MinMax,uint32,1000,0.0016,0.0006,2.492,40.1,negligible
np.amax (uint32),Reduction,MinMax,uint32,1000,0.0019,0.0007,2.567,39.0,negligible
np.argmin (uint32),Reduction,ArgMinMax,uint32,1000,0.0009,0.0007,1.166,85.7,negligible
np.argmax (uint32),Reduction,ArgMinMax,uint32,1000,0.0009,0.0007,1.233,81.1,negligible
np.cumsum (uint32),Reduction,Sum,uint32,1000,0.0025,0.0021,1.167,85.7,faster
np.amin axis=0 (uint32),Reduction,MinMax,uint32,1000,0.0019,0.0007,2.682,37.3,negligible
np.amax axis=0 (uint32),Reduction,MinMax,uint32,1000,0.0019,0.0008,2.387,41.9,negligible
np.mean axis=0 (uint32),Reduction,Mean,uint32,1000,0.0035,0.0008,4.289,23.3,negligible
np.mean axis=1 (uint32),Reduction,Mean,uint32,1000,0.0034,0.0008,4.224,23.7,negligible
np.sum (int64),Reduction,Sum,int64,1000,0.0017,0.0007,2.476,40.4,negligible
np.sum axis=0 (int64),Reduction,Sum,int64,1000,0.002,0.0007,2.724,36.7,negligible
np.sum axis=1 (int64),Reduction,Sum,int64,1000,0.0019,0.0007,2.595,38.5,negligible
np.mean (int64),Reduction,Mean,int64,1000,0.0029,0.0007,4.321,23.1,negligible
np.amin (int64),Reduction,MinMax,int64,1000,0.0016,0.0007,2.316,43.2,negligible
np.amax (int64),Reduction,MinMax,int64,1000,0.0016,0.0008,2.067,48.4,negligible
np.argmin (int64),Reduction,ArgMinMax,int64,1000,0.0009,0.0009,1.049,95.3,negligible
np.argmax (int64),Reduction,ArgMinMax,int64,1000,0.0011,0.0009,1.206,82.9,negligible
np.cumsum (int64),Reduction,Sum,int64,1000,0.0017,0.002,0.87,115.0,close
np.amin axis=0 (int64),Reduction,MinMax,int64,1000,0.002,0.0008,2.597,38.5,negligible
np.amax axis=0 (int64),Reduction,MinMax,int64,1000,0.002,0.0008,2.46,40.7,negligible
np.mean axis=0 (int64),Reduction,Mean,int64,1000,0.0034,0.0013,2.61,38.3,faster
np.mean axis=1 (int64),Reduction,Mean,int64,1000,0.0034,0.0013,2.599,38.5,faster
np.sum (uint64),Reduction,Sum,uint64,1000,0.0017,0.0008,2.293,43.6,negligible
np.sum axis=0 (uint64),Reduction,Sum,uint64,1000,0.002,0.0007,2.878,34.7,negligible
np.sum axis=1 (uint64),Reduction,Sum,uint64,1000,0.0019,0.0008,2.507,39.9,negligible
np.mean (uint64),Reduction,Mean,uint64,1000,0.003,0.0008,3.808,26.3,negligible
np.amin (uint64),Reduction,MinMax,uint64,1000,0.0017,0.0008,2.008,49.8,negligible
np.amax (uint64),Reduction,MinMax,uint64,1000,0.0017,0.0007,2.535,39.4,negligible
np.argmin (uint64),Reduction,ArgMinMax,uint64,1000,0.001,0.0009,1.063,94.1,negligible
np.argmax (uint64),Reduction,ArgMinMax,uint64,1000,0.001,0.001,0.974,102.7,negligible
np.cumsum (uint64),Reduction,Sum,uint64,1000,0.0017,0.0019,0.928,107.8,close
np.amin axis=0 (uint64),Reduction,MinMax,uint64,1000,0.002,0.0008,2.509,39.9,negligible
np.amax axis=0 (uint64),Reduction,MinMax,uint64,1000,0.002,0.0009,2.191,45.6,negligible
np.mean axis=0 (uint64),Reduction,Mean,uint64,1000,0.0036,0.0017,2.087,47.9,faster
np.mean axis=1 (uint64),Reduction,Mean,uint64,1000,0.0037,0.0017,2.14,46.7,faster
np.sum (float16),Reduction,Sum,float16,1000,0.0036,0.0012,3.021,33.1,faster
np.sum axis=0 (float16),Reduction,Sum,float16,1000,0.0049,0.004,1.218,82.1,faster
np.sum axis=1 (float16),Reduction,Sum,float16,1000,0.0038,0.0038,1.018,98.3,faster
np.mean (float16),Reduction,Mean,float16,1000,0.0047,0.0012,3.858,25.9,faster
np.var (float16),Reduction,VarStd,float16,1000,0.0196,0.0022,9.031,11.1,faster
np.std (float16),Reduction,VarStd,float16,1000,0.0198,0.0021,9.463,10.6,faster
np.amin (float16),Reduction,MinMax,float16,1000,0.0039,0.0011,3.405,29.4,faster
np.amax (float16),Reduction,MinMax,float16,1000,0.0039,0.0012,3.157,31.7,faster
np.argmin (float16),Reduction,ArgMinMax,float16,1000,0.003,0.0021,1.424,70.2,faster
np.argmax (float16),Reduction,ArgMinMax,float16,1000,0.0029,0.0031,0.939,106.5,close
np.cumsum (float16),Reduction,Sum,float16,1000,0.0072,0.0095,0.762,131.3,close
np.amin axis=0 (float16),Reduction,MinMax,float16,1000,0.004,0.0021,1.942,51.5,faster
np.amax axis=0 (float16),Reduction,MinMax,float16,1000,0.0039,0.0021,1.921,52.1,faster
np.mean axis=0 (float16),Reduction,Mean,float16,1000,0.0056,0.0035,1.591,62.9,faster
np.mean axis=1 (float16),Reduction,Mean,float16,1000,0.0049,0.004,1.226,81.5,faster
np.var axis=0 (float16),Reduction,VarStd,float16,1000,0.0191,0.0047,4.093,24.4,faster
np.std axis=0 (float16),Reduction,VarStd,float16,1000,0.0196,0.0047,4.136,24.2,faster
np.sum (float32),Reduction,Sum,float32,1000,0.0016,0.0008,2.043,48.9,negligible
np.sum axis=0 (float32),Reduction,Sum,float32,1000,0.0019,0.0019,0.98,102.0,close
np.sum axis=1 (float32),Reduction,Sum,float32,1000,0.0018,0.002,0.941,106.3,close
np.mean (float32),Reduction,Mean,float32,1000,0.0037,0.0007,5.293,18.9,negligible
np.var (float32),Reduction,VarStd,float32,1000,0.0077,0.001,7.829,12.8,negligible
np.std (float32),Reduction,VarStd,float32,1000,0.0107,0.0008,12.788,7.8,negligible
np.amin (float32),Reduction,MinMax,float32,1000,0.0016,0.0008,1.955,51.2,negligible
np.amax (float32),Reduction,MinMax,float32,1000,0.0016,0.0007,2.319,43.1,negligible
np.argmin (float32),Reduction,ArgMinMax,float32,1000,0.0009,0.0012,0.737,135.6,negligible
np.argmax (float32),Reduction,ArgMinMax,float32,1000,0.0009,0.0008,1.05,95.3,negligible
np.cumsum (float32),Reduction,Sum,float32,1000,0.0028,0.0017,1.604,62.3,faster
np.amin axis=0 (float32),Reduction,MinMax,float32,1000,0.002,0.0008,2.599,38.5,negligible
np.amax axis=0 (float32),Reduction,MinMax,float32,1000,0.002,0.0008,2.472,40.5,negligible
np.mean axis=0 (float32),Reduction,Mean,float32,1000,0.0036,0.0021,1.705,58.6,faster
np.mean axis=1 (float32),Reduction,Mean,float32,1000,0.0035,0.0021,1.693,59.1,faster
np.var axis=0 (float32),Reduction,VarStd,float32,1000,0.0082,0.0019,4.185,23.9,faster
np.std axis=0 (float32),Reduction,VarStd,float32,1000,0.0085,0.0017,4.901,20.4,faster
np.sum (float64),Reduction,Sum,float64,1000,0.0017,0.0008,2.121,47.1,negligible
np.sum axis=0 (float64),Reduction,Sum,float64,1000,0.0019,0.002,0.971,103.0,close
np.sum axis=1 (float64),Reduction,Sum,float64,1000,0.0019,0.0019,0.961,104.0,close
np.mean (float64),Reduction,Mean,float64,1000,0.0024,0.0008,2.984,33.5,negligible
np.var (float64),Reduction,VarStd,float64,1000,0.0085,0.001,8.617,11.6,negligible
np.std (float64),Reduction,VarStd,float64,1000,0.0066,0.001,6.739,14.8,negligible
np.amin (float64),Reduction,MinMax,float64,1000,0.0016,0.0008,2.135,46.8,negligible
np.amax (float64),Reduction,MinMax,float64,1000,0.0016,0.0008,2.141,46.7,negligible
np.argmin (float64),Reduction,ArgMinMax,float64,1000,0.001,0.0012,0.806,124.1,negligible
np.argmax (float64),Reduction,ArgMinMax,float64,1000,0.001,0.0012,0.782,127.9,negligible
np.cumsum (float64),Reduction,Sum,float64,1000,0.0029,0.0021,1.387,72.1,faster
np.amin axis=0 (float64),Reduction,MinMax,float64,1000,0.002,0.0009,2.381,42.0,negligible
np.amax axis=0 (float64),Reduction,MinMax,float64,1000,0.002,0.0009,2.177,45.9,negligible
np.mean axis=0 (float64),Reduction,Mean,float64,1000,0.0029,0.0022,1.337,74.8,faster
np.mean axis=1 (float64),Reduction,Mean,float64,1000,0.0031,0.0022,1.434,69.7,faster
np.var axis=0 (float64),Reduction,VarStd,float64,1000,0.0071,0.001,7.213,13.9,negligible
np.std axis=0 (float64),Reduction,VarStd,float64,1000,0.0074,0.001,7.548,13.2,negligible
np.sum (complex128),Reduction,Sum,complex128,1000,0.0018,0.001,1.841,54.3,negligible
np.sum axis=0 (complex128),Reduction,Sum,complex128,1000,0.002,0.0017,1.194,83.8,faster
np.sum axis=1 (complex128),Reduction,Sum,complex128,1000,0.0021,0.0018,1.114,89.7,faster
np.mean (complex128),Reduction,Mean,complex128,1000,0.0026,0.001,2.585,38.7,faster
np.amin (complex128),Reduction,MinMax,complex128,1000,0.003,0.0018,1.645,60.8,faster
np.amax (complex128),Reduction,MinMax,complex128,1000,0.003,0.0019,1.62,61.7,faster
np.argmin (complex128),Reduction,ArgMinMax,complex128,1000,0.0021,0.0017,1.205,83.0,faster
np.argmax (complex128),Reduction,ArgMinMax,complex128,1000,0.0019,0.0022,0.867,115.3,close
