bench	key	ns_ms	np_ms
reduce_layout_bench	1M|i32|C|sum|ax1	0.07231333333333333	0.322327
reduce_layout_bench	1M|i32|C|min|ax0	0.06534666666666666	0.0720467
reduce_layout_bench	1M|i32|C|min|ax1	0.05804	0.0719
reduce_layout_bench	1M|i32|C|max|ax0	0.06452666666666666	0.0732133
reduce_layout_bench	1M|i32|C|max|ax1	0.05735333333333333	0.0676667
reduce_layout_bench	1M|i32|C|prod|ax0	0.14683333333333334	0.429707
reduce_layout_bench	1M|i32|C|prod|ax1	0.14956666666666668	0.70498
reduce_layout_bench	1M|i32|F|sum|ax0	0.06127333333333333	0.32492
reduce_layout_bench	1M|i32|F|sum|ax1	0.09166	0.42834
reduce_layout_bench	1M|i32|F|min|ax0	0.05812666666666667	0.0763667
reduce_layout_bench	1M|i32|F|min|ax1	0.05846	0.0616733
reduce_layout_bench	1M|i32|F|max|ax0	0.05241333333333333	0.0562133
reduce_layout_bench	1M|i32|F|max|ax1	0.05856666666666666	0.06238
reduce_layout_bench	1M|i32|F|prod|ax0	0.14848	0.715527
reduce_layout_bench	1M|i32|F|prod|ax1	0.14549333333333334	0.432893
reduce_layout_bench	1M|i32|T|sum|ax0	0.06099333333333334	0.3239
reduce_layout_bench	1M|i32|T|sum|ax1	0.08974	0.431907
reduce_layout_bench	1M|i32|T|min|ax0	0.056819999999999996	0.0575467
reduce_layout_bench	1M|i32|T|min|ax1	0.06689333333333333	0.06404
reduce_layout_bench	1M|i32|T|max|ax0	0.05516666666666667	0.0566867
reduce_layout_bench	1M|i32|T|max|ax1	0.05598	0.0613067
reduce_layout_bench	1M|i32|T|prod|ax0	0.15118	0.709507
reduce_layout_bench	1M|i32|T|prod|ax1	0.14774666666666667	0.430113
reduce_layout_bench	1M|i32|strided|sum|ax0	2.0595	0.24164
reduce_layout_bench	1M|i32|strided|sum|ax1	2.0384533333333335	0.19026
reduce_layout_bench	1M|i32|strided|min|ax0	0.19756	0.17402
reduce_layout_bench	1M|i32|strided|min|ax1	0.3595133333333333	0.12418
reduce_layout_bench	1M|i32|strided|max|ax0	0.21202666666666667	0.171467
reduce_layout_bench	1M|i32|strided|max|ax1	0.30688	0.118613
reduce_layout_bench	1M|i32|strided|prod|ax0	2.0194466666666666	0.230507
reduce_layout_bench	1M|i32|strided|prod|ax1	2.0067600000000003	0.35784
reduce_layout_bench	1M|i32|negrow|sum|ax0	0.0911	0.482293
reduce_layout_bench	1M|i32|negrow|sum|ax1	4.193226666666667	0.33976
reduce_layout_bench	1M|i32|negrow|min|ax0	0.05206	0.06478
reduce_layout_bench	1M|i32|negrow|min|ax1	0.07508000000000001	0.0638866
reduce_layout_bench	1M|i32|negrow|max|ax0	0.04317333333333333	0.0628133
reduce_layout_bench	1M|i32|negrow|max|ax1	0.07996666666666667	0.0640667
reduce_layout_bench	1M|i32|negrow|prod|ax0	0.16334666666666667	0.441987
reduce_layout_bench	1M|i32|negrow|prod|ax1	4.09288	0.73248
reduce_layout_bench	1M|i32|negcol|sum|ax0	4.190406666666666	0.470053
reduce_layout_bench	1M|i32|negcol|sum|ax1	4.164573333333333	0.356367
reduce_layout_bench	1M|i32|negcol|min|ax0	0.3892	0.343767
reduce_layout_bench	1M|i32|negcol|min|ax1	0.63526	0.263893
reduce_layout_bench	1M|i32|negcol|max|ax0	0.42816	0.343873
reduce_layout_bench	1M|i32|negcol|max|ax1	0.6695666666666666	0.235993
reduce_layout_bench	1M|i32|negcol|prod|ax0	4.166533333333333	0.483987
reduce_layout_bench	1M|i32|negcol|prod|ax1	4.08048	0.74738
reduce_layout_bench	1M|i32|sliced|sum|ax0	0.09232666666666667	0.439467
reduce_layout_bench	1M|i32|sliced|sum|ax1	4.0992733333333335	0.332953
reduce_layout_bench	1M|i32|sliced|min|ax0	0.061880000000000004	0.07228
reduce_layout_bench	1M|i32|sliced|min|ax1	0.08222	0.0527866
reduce_layout_bench	1M|i32|sliced|max|ax0	0.061246666666666665	0.07296
reduce_layout_bench	1M|i32|sliced|max|ax1	0.12678666666666666	0.05278
reduce_layout_bench	1M|i32|sliced|prod|ax0	0.1453	0.437193
reduce_layout_bench	1M|i32|sliced|prod|ax1	3.9837266666666666	0.714067
reduce_layout_bench	1M|i32|bcast|sum|ax0	0.07476	0.23494
reduce_layout_bench	1M|i32|bcast|sum|ax1	4.11052	0.120333
reduce_layout_bench	1M|i32|bcast|min|ax0	0.017006666666666666	0.03952
reduce_layout_bench	1M|i32|bcast|min|ax1	0.37453333333333333	0.0297533
reduce_layout_bench	1M|i32|bcast|max|ax0	0.01727333333333333	0.03916
reduce_layout_bench	1M|i32|bcast|max|ax1	0.41852666666666666	0.02998
reduce_layout_bench	1M|i32|bcast|prod|ax0	0.14827333333333334	0.240793
reduce_layout_bench	1M|i32|bcast|prod|ax1	4.080033333333334	0.514933
reduce_layout_bench	1M|i64|C|sum|ax0	0.12639333333333333	0.23776
reduce_layout_bench	1M|i64|C|sum|ax1	0.1111	0.162713
reduce_layout_bench	1M|i64|C|min|ax0	0.13107333333333332	0.147267
reduce_layout_bench	1M|i64|C|min|ax1	0.10929333333333333	0.113507
reduce_layout_bench	1M|i64|C|max|ax0	0.13183333333333333	0.136567
reduce_layout_bench	1M|i64|C|max|ax1	0.10857333333333334	0.10642
reduce_layout_bench	1M|i64|C|prod|ax0	0.14517333333333332	0.238313
reduce_layout_bench	1M|i64|C|prod|ax1	0.14783333333333332	0.519233
reduce_layout_bench	1M|i64|F|sum|ax0	0.10948000000000001	0.155773
reduce_layout_bench	1M|i64|F|sum|ax1	0.12074666666666665	0.240773
reduce_layout_bench	1M|i64|F|min|ax0	0.11304666666666667	0.116847
reduce_layout_bench	1M|i64|F|min|ax1	0.13066666666666665	0.14994
reduce_layout_bench	1M|i64|F|max|ax0	0.10636	0.11244
reduce_layout_bench	1M|i64|F|max|ax1	0.12676666666666667	0.134067
reduce_layout_bench	1M|i64|F|prod|ax0	0.14667333333333332	0.52398
reduce_layout_bench	1M|i64|F|prod|ax1	0.14362	0.240393
reduce_layout_bench	1M|i64|T|sum|ax0	0.11896	0.153527
reduce_layout_bench	1M|i64|T|sum|ax1	0.12484666666666668	0.237653
reduce_layout_bench	1M|i64|T|min|ax0	0.10721333333333334	0.1179
reduce_layout_bench	1M|i64|T|min|ax1	0.13032000000000002	0.140287
reduce_layout_bench	1M|i64|T|max|ax0	0.10754	0.114053
reduce_layout_bench	1M|i64|T|max|ax1	0.13248000000000001	0.14136
reduce_layout_bench	1M|i64|T|prod|ax0	0.1463866666666667	0.513647
reduce_layout_bench	1M|i64|T|prod|ax1	0.14472	0.241647
reduce_layout_bench	1M|i64|strided|sum|ax0	0.21796666666666667	0.165207
reduce_layout_bench	1M|i64|strided|sum|ax1	0.29061333333333333	0.123887
reduce_layout_bench	1M|i64|strided|min|ax0	0.21436	0.175733
reduce_layout_bench	1M|i64|strided|min|ax1	0.4092266666666667	0.137807
reduce_layout_bench	1M|i64|strided|max|ax0	0.23701999999999998	0.1742
reduce_layout_bench	1M|i64|strided|max|ax1	0.37836	0.131587
reduce_layout_bench	1M|i64|strided|prod|ax0	0.20112	0.162547
reduce_layout_bench	1M|i64|strided|prod|ax1	0.38814666666666664	0.254493
reduce_layout_bench	1M|i64|negrow|sum|ax0	0.08982666666666667	0.249753
reduce_layout_bench	1M|i64|negrow|sum|ax1	0.12936	0.16474
reduce_layout_bench	1M|i64|negrow|min|ax0	0.17545333333333335	0.149527
reduce_layout_bench	1M|i64|negrow|min|ax1	0.15274000000000001	0.143373
reduce_layout_bench	1M|i64|negrow|max|ax0	0.16695333333333334	0.138593
reduce_layout_bench	1M|i64|negrow|max|ax1	0.16256666666666666	0.132
reduce_layout_bench	1M|i64|negrow|prod|ax0	0.26524000000000003	0.247747
reduce_layout_bench	1M|i64|negrow|prod|ax1	0.23101333333333332	0.528547
reduce_layout_bench	1M|i64|negcol|sum|ax0	0.3685	0.336987
reduce_layout_bench	1M|i64|negcol|sum|ax1	0.6202000000000001	0.23734
reduce_layout_bench	1M|i64|negcol|min|ax0	0.4445266666666667	0.361147
reduce_layout_bench	1M|i64|negcol|min|ax1	0.59288	0.240687
reduce_layout_bench	1M|i64|negcol|max|ax0	0.47834	0.35578
reduce_layout_bench	1M|i64|negcol|max|ax1	0.7405666666666666	0.2911
reduce_layout_bench	1M|i64|negcol|prod|ax0	0.3947733333333333	0.315167
reduce_layout_bench	1M|i64|negcol|prod|ax1	0.7784866666666667	0.544987
reduce_layout_bench	1M|i64|sliced|sum|ax0	0.11884	0.237353
reduce_layout_bench	1M|i64|sliced|sum|ax1	0.12578666666666666	0.147813
reduce_layout_bench	1M|i64|sliced|min|ax0	0.18406666666666668	0.151627
reduce_layout_bench	1M|i64|sliced|min|ax1	0.1429	0.110987
reduce_layout_bench	1M|i64|sliced|max|ax0	0.17220000000000002	0.1393
reduce_layout_bench	1M|i64|sliced|max|ax1	0.1465	0.10264
reduce_layout_bench	1M|i64|sliced|prod|ax0	0.26566666666666666	0.242413
reduce_layout_bench	1M|i64|sliced|prod|ax1	0.20602	0.520007
reduce_layout_bench	1M|i64|bcast|sum|ax0	0.0321	0.23496
reduce_layout_bench	1M|i64|bcast|sum|ax1	0.35044	0.11442
reduce_layout_bench	1M|i64|bcast|min|ax0	0.09334666666666666	0.11228
reduce_layout_bench	1M|i64|bcast|min|ax1	0.42542	0.0924333
reduce_layout_bench	1M|i64|bcast|max|ax0	0.09390666666666667	0.1095
reduce_layout_bench	1M|i64|bcast|max|ax1	0.46791333333333335	0.0827867
reduce_layout_bench	1M|i64|bcast|prod|ax0	0.17115333333333332	0.235447
reduce_layout_bench	1M|i64|bcast|prod|ax1	0.37182	0.512053
copy_path_bench	100K|u8|C|pos	0.0164925	0.0207635
copy_path_bench	100K|u8|F|pos	0.0190265	0.020775
copy_path_bench	100K|u8|T|pos	0.017165	0.0207455
copy_path_bench	100K|u8|strided|pos	0.015130999999999999	0.014247
copy_path_bench	100K|u8|sliced|pos	0.04099	0.022955
copy_path_bench	100K|u8|negrow|pos	0.041862	0.023246
copy_path_bench	100K|u8|negcol|pos	0.021706500000000004	0.042477
copy_path_bench	100K|u8|bcast|pos	0.040917	0.0230795
copy_path_bench	100K|i8|C|pos	0.019540500000000002	0.020739
copy_path_bench	100K|i8|F|pos	0.0204095	0.020789
copy_path_bench	100K|i8|T|pos	0.0178545	0.0208505
copy_path_bench	100K|i8|strided|pos	0.011802	0.014327
copy_path_bench	100K|i8|sliced|pos	0.022071999999999998	0.0227765
copy_path_bench	100K|i8|negrow|pos	0.011115	0.0229255
copy_path_bench	100K|i8|negcol|pos	0.015358499999999999	0.042201
copy_path_bench	100K|i8|bcast|pos	0.0128345	0.022857
copy_path_bench	100K|i16|C|pos	0.0139325	0.0210815
copy_path_bench	100K|i16|F|pos	0.014595499999999999	0.0208055
copy_path_bench	100K|i16|T|pos	0.010615000000000001	0.020797
copy_path_bench	100K|i16|strided|pos	0.0087235	0.0109065
copy_path_bench	100K|i16|sliced|pos	0.016364	0.023676
copy_path_bench	100K|i16|negrow|pos	0.013379	0.023932
copy_path_bench	100K|i16|negcol|pos	0.013619000000000001	0.0434185
copy_path_bench	100K|i16|bcast|pos	0.011347000000000001	0.023335
copy_path_bench	100K|u16|C|pos	0.018694	0.020767
copy_path_bench	100K|u16|F|pos	0.0134995	0.0208585
copy_path_bench	100K|u16|T|pos	0.0136245	0.0208715
copy_path_bench	100K|u16|strided|pos	0.009228	0.0109915
copy_path_bench	100K|u16|sliced|pos	0.011527	0.024342
copy_path_bench	100K|u16|negrow|pos	0.0118995	0.0237275
copy_path_bench	100K|u16|negcol|pos	0.011108499999999999	0.0426045
copy_path_bench	100K|u16|bcast|pos	0.010496499999999999	0.023204
copy_path_bench	100K|i32|C|pos	0.023078500000000002	0.0209745
copy_path_bench	100K|i32|F|pos	0.0216985	0.0207395
copy_path_bench	100K|i32|T|pos	0.021473	0.020848
copy_path_bench	100K|i32|strided|pos	0.020034999999999997	0.010873
copy_path_bench	100K|i32|sliced|pos	0.024490500000000002	0.027007
copy_path_bench	100K|i32|negrow|pos	0.0244755	0.027564
copy_path_bench	100K|i32|negcol|pos	0.0337385	0.042642
copy_path_bench	100K|i32|bcast|pos	0.02104	0.0261985
copy_path_bench	100K|u32|C|pos	0.020566	0.020752
copy_path_bench	100K|u32|F|pos	0.019048	0.020871
copy_path_bench	100K|u32|T|pos	0.0197285	0.0207735
copy_path_bench	100K|u32|strided|pos	0.018036	0.011248
copy_path_bench	100K|u32|sliced|pos	0.019043	0.0276295
copy_path_bench	100K|u32|negrow|pos	0.024109500000000002	0.027805
copy_path_bench	100K|u32|negcol|pos	0.0317685	0.042082
copy_path_bench	100K|u32|bcast|pos	0.0202185	0.025692
copy_path_bench	100K|i64|C|pos	0.044067499999999996	0.020849
copy_path_bench	100K|i64|F|pos	0.03964	0.167842
copy_path_bench	100K|i64|T|pos	0.037593	0.0208365
copy_path_bench	100K|i64|strided|pos	0.025668000000000003	0.0109925
copy_path_bench	100K|i64|sliced|pos	0.045375500000000006	0.192094
copy_path_bench	100K|i64|negrow|pos	0.0376675	0.167827
copy_path_bench	100K|i64|negcol|pos	0.045744	0.144524
copy_path_bench	100K|i64|bcast|pos	0.040585	0.0817925
copy_path_bench	100K|u64|C|pos	0.036968	0.036529
copy_path_bench	100K|u64|F|pos	0.0345505	0.036449
copy_path_bench	100K|u64|T|pos	0.035767	0.02895
copy_path_bench	100K|u64|strided|pos	0.023954	0.0108925
copy_path_bench	100K|u64|sliced|pos	0.0365435	0.059816
copy_path_bench	100K|u64|negrow|pos	0.044814	0.0609425
copy_path_bench	100K|u64|negcol|pos	0.047535999999999995	0.063531
copy_path_bench	100K|u64|bcast|pos	0.039620999999999996	0.0443315
copy_path_bench	100K|char|C|pos	0.0093965	0.0211235
copy_path_bench	100K|char|F|pos	0.007419	0.020894
copy_path_bench	100K|char|T|pos	0.007426	0.020955
copy_path_bench	100K|char|strided|pos	0.009332	0.01088
copy_path_bench	100K|char|sliced|pos	0.0100435	0.0235135
copy_path_bench	100K|char|negrow|pos	0.010373	0.0236965
copy_path_bench	100K|char|negcol|pos	0.0097085	0.0425455
copy_path_bench	100K|char|bcast|pos	0.008914	0.0232015
copy_path_bench	100K|f16|C|pos	0.012109000000000002	0.0207365
copy_path_bench	100K|f16|F|pos	0.0078515	0.0210125
copy_path_bench	100K|f16|T|pos	0.0110005	0.020729
copy_path_bench	100K|f16|strided|pos	0.0077135	0.0108905
copy_path_bench	100K|f16|sliced|pos	0.011655	0.02364
copy_path_bench	100K|f16|negrow|pos	0.0097745	0.023618
copy_path_bench	100K|f16|negcol|pos	0.01183	0.043012
copy_path_bench	100K|f16|bcast|pos	0.010904	0.0231385
copy_path_bench	100K|f32|C|pos	0.017569500000000002	0.0189475
copy_path_bench	100K|f32|F|pos	0.018292	0.018948
copy_path_bench	100K|f32|T|pos	0.0205915	0.02001
copy_path_bench	100K|f32|strided|pos	0.020191499999999998	0.0103195
copy_path_bench	100K|f32|sliced|pos	0.020215	0.025989
copy_path_bench	100K|f32|negrow|pos	0.0189905	0.025761
copy_path_bench	100K|f32|negcol|pos	0.034628	0.0407045
copy_path_bench	100K|f32|bcast|pos	0.016499	0.023832
copy_path_bench	100K|f64|C|pos	0.0418425	0.0241845
copy_path_bench	100K|f64|F|pos	0.038767499999999996	0.0226715
copy_path_bench	100K|f64|T|pos	0.036423000000000004	0.0229735
copy_path_bench	100K|f64|strided|pos	0.0231955	0.010455
copy_path_bench	100K|f64|sliced|pos	0.0338245	0.043934
copy_path_bench	100K|f64|negrow|pos	0.03988	0.044036
copy_path_bench	100K|f64|negcol|pos	0.04	0.060997
copy_path_bench	100K|f64|bcast|pos	0.0348265	0.0401585
copy_path_bench	100K|c128|C|pos	0.15138	0.4409
copy_path_bench	100K|c128|F|pos	0.1587885	0.44481
copy_path_bench	100K|c128|T|pos	0.157438	0.439136
copy_path_bench	100K|c128|strided|pos	0.038812	0.135566
copy_path_bench	100K|c128|sliced|pos	0.2148355	0.464855
copy_path_bench	100K|c128|negrow|pos	0.214245	0.47329
copy_path_bench	100K|c128|negcol|pos	0.218826	0.523791
copy_path_bench	100K|c128|bcast|pos	0.201435	0.461788
copy_path_bench	1M|u8|C|pos	0.05466	0.20906
copy_path_bench	1M|u8|F|pos	0.050385	0.209315
copy_path_bench	1M|u8|T|pos	0.0548375	0.20772
copy_path_bench	1M|u8|strided|pos	0.030167500000000003	0.102627
copy_path_bench	1M|u8|sliced|pos	0.0495525	0.229372
copy_path_bench	1M|u8|negrow|pos	0.052324999999999997	0.23143
copy_path_bench	1M|u8|negcol|pos	0.05162	0.42082
copy_path_bench	1M|u8|bcast|pos	0.0458925	0.22901
copy_path_bench	1M|i8|C|pos	0.061462499999999996	0.208533
copy_path_bench	1M|i8|F|pos	0.0489125	0.208512
copy_path_bench	1M|i8|T|pos	0.052965	0.209133
copy_path_bench	1M|i8|strided|pos	0.033375	0.123493
copy_path_bench	1M|i8|sliced|pos	0.046939999999999996	0.235393
copy_path_bench	1M|i8|negrow|pos	0.0474475	0.23249
copy_path_bench	1M|i8|negcol|pos	0.0420725	0.419175
copy_path_bench	1M|i8|bcast|pos	0.0439025	0.226125
copy_path_bench	1M|i16|C|pos	0.1785275	0.423822
copy_path_bench	1M|i16|F|pos	0.17448999999999998	0.427092
copy_path_bench	1M|i16|T|pos	0.1816825	0.422225
copy_path_bench	1M|i16|strided|pos	0.0690125	0.106977
copy_path_bench	1M|i16|sliced|pos	0.22456	0.4651
copy_path_bench	1M|i16|negrow|pos	0.23598750000000002	0.4703
copy_path_bench	1M|i16|negcol|pos	0.22649	0.625597
copy_path_bench	1M|i16|bcast|pos	0.22660249999999998	0.440482
copy_path_bench	1M|u16|C|pos	0.1828475	0.412235
copy_path_bench	1M|u16|F|pos	0.18452249999999998	0.41019
copy_path_bench	1M|u16|T|pos	0.194035	0.424485
copy_path_bench	1M|u16|strided|pos	0.0532475	0.10716
copy_path_bench	1M|u16|sliced|pos	0.23022	0.458433
copy_path_bench	1M|u16|negrow|pos	0.2360975	0.460678
copy_path_bench	1M|u16|negcol|pos	0.24986999999999998	0.620795
copy_path_bench	1M|u16|bcast|pos	0.2321225	0.430552
copy_path_bench	1M|i32|C|pos	0.288845	0.657985
copy_path_bench	1M|i32|F|pos	0.270205	0.653535
copy_path_bench	1M|i32|T|pos	0.2819175	0.66104
copy_path_bench	1M|i32|strided|pos	0.2715075	0.367287
copy_path_bench	1M|i32|sliced|pos	0.3370075	0.730435
copy_path_bench	1M|i32|negrow|pos	0.34478749999999997	0.748223
copy_path_bench	1M|i32|negcol|pos	0.40804999999999997	0.858803
copy_path_bench	1M|i32|bcast|pos	0.318335	0.713532
copy_path_bench	1M|u32|C|pos	0.28468499999999997	0.67946
copy_path_bench	1M|u32|F|pos	0.2729475	0.664065
copy_path_bench	1M|u32|T|pos	0.276015	0.69551
copy_path_bench	1M|u32|strided|pos	0.247405	0.36218
copy_path_bench	1M|u32|sliced|pos	0.31350500000000003	0.737922
copy_path_bench	1M|u32|negrow|pos	0.3364	0.749387
copy_path_bench	1M|u32|negcol|pos	0.38226499999999997	0.88033
copy_path_bench	1M|u32|bcast|pos	0.31486000000000003	0.72792
copy_path_bench	1M|i64|C|pos	0.46111	1.28117
copy_path_bench	1M|i64|F|pos	0.44039	1.31729
copy_path_bench	1M|i64|T|pos	0.454305	1.28141
copy_path_bench	1M|i64|strided|pos	0.35083000000000003	0.678812
copy_path_bench	1M|i64|sliced|pos	0.53377	1.39936
copy_path_bench	1M|i64|negrow|pos	0.550005	1.4081
copy_path_bench	1M|i64|negcol|pos	0.53784	1.51401
copy_path_bench	1M|i64|bcast|pos	0.5460575000000001	1.35307
copy_path_bench	1M|u64|C|pos	0.4530575	1.39028
copy_path_bench	1M|u64|F|pos	0.4496675	1.29436
copy_path_bench	1M|u64|T|pos	0.4461725	1.29424
copy_path_bench	1M|u64|strided|pos	0.365665	0.672383
copy_path_bench	1M|u64|sliced|pos	0.5513874999999999	1.4282
copy_path_bench	1M|u64|negrow|pos	0.5556650000000001	1.43947
copy_path_bench	1M|u64|negcol|pos	0.549625	1.54717
copy_path_bench	1M|u64|bcast|pos	0.51451	1.35825
copy_path_bench	1M|char|C|pos	0.18055749999999998	0.431755
copy_path_bench	1M|char|F|pos	0.183525	0.419998
copy_path_bench	1M|char|T|pos	0.1805675	0.422408
copy_path_bench	1M|char|strided|pos	0.062495	0.10802
copy_path_bench	1M|char|sliced|pos	0.228815	0.462448
copy_path_bench	1M|char|negrow|pos	0.2302325	0.46651
copy_path_bench	1M|char|negcol|pos	0.22448	0.618667
copy_path_bench	1M|char|bcast|pos	0.23364500000000002	0.433145
copy_path_bench	1M|f16|C|pos	0.1795675	0.418627
copy_path_bench	1M|f16|F|pos	0.1829625	0.412707
copy_path_bench	1M|f16|T|pos	0.1833375	0.418195
copy_path_bench	1M|f16|strided|pos	0.059085	0.107267
copy_path_bench	1M|f16|sliced|pos	0.226285	0.459065
copy_path_bench	1M|f16|negrow|pos	0.2444225	0.452098
copy_path_bench	1M|f16|negcol|pos	0.22561	0.625113
copy_path_bench	1M|f16|bcast|pos	0.23117749999999998	0.44401
copy_path_bench	1M|f32|C|pos	0.28640750000000004	0.66946
copy_path_bench	1M|f32|F|pos	0.2724675	0.66423
copy_path_bench	1M|f32|T|pos	0.2718425	0.683732
copy_path_bench	1M|f32|strided|pos	0.26664750000000004	0.336833
copy_path_bench	1M|f32|sliced|pos	0.3264225	0.739618
copy_path_bench	1M|f32|negrow|pos	0.3320575	0.747543
copy_path_bench	1M|f32|negcol|pos	0.415435	0.882965
copy_path_bench	1M|f32|bcast|pos	0.32355999999999996	0.729248
copy_path_bench	1M|f64|C|pos	0.47198	1.30165
copy_path_bench	1M|f64|F|pos	0.48170250000000003	1.29188
copy_path_bench	1M|f64|T|pos	0.45	1.26935
copy_path_bench	1M|f64|strided|pos	0.36721499999999996	0.705195
copy_path_bench	1M|f64|sliced|pos	0.5497225	1.39431
copy_path_bench	1M|f64|negrow|pos	0.545775	1.46991
copy_path_bench	1M|f64|negcol|pos	0.5551999999999999	1.50412
copy_path_bench	1M|f64|bcast|pos	0.5390825	1.38406
copy_path_bench	1M|c128|C|pos	0.5486424999999999	4.33149
copy_path_bench	1M|c128|F|pos	0.54513	4.2303
copy_path_bench	1M|c128|T|pos	0.61223	4.29708
copy_path_bench	1M|c128|strided|pos	0.708025	2.16656
copy_path_bench	1M|c128|sliced|pos	1.0671675	4.77136
copy_path_bench	1M|c128|negrow|pos	1.1006624999999999	4.8144
copy_path_bench	1M|c128|negcol|pos	1.1707625	5.43476
copy_path_bench	1M|c128|bcast|pos	0.8328424999999999	4.4257
elementwise_layout_bench	100K|f64|C|add	0.0638175	0.013009
elementwise_layout_bench	100K|f64|C|mul	0.0689975	0.012918
elementwise_layout_bench	100K|f64|C|neg	0.064946	0.0129125
elementwise_layout_bench	100K|f64|C|abs	0.0653055	0.011301
elementwise_layout_bench	100K|f64|C|sqrt	0.0909475	0.055442
elementwise_layout_bench	100K|f64|C|less	0.021654	0.006724
elementwise_layout_bench	100K|f64|C|copy	0.0699925	0.011231
elementwise_layout_bench	100K|f64|F|add	0.0696935	0.165978
elementwise_layout_bench	100K|f64|F|mul	0.0685385	0.135672
elementwise_layout_bench	100K|f64|F|neg	0.0664375	0.063166
elementwise_layout_bench	100K|f64|F|abs	0.07263700000000001	0.060325
elementwise_layout_bench	100K|f64|F|sqrt	0.08771000000000001	0.091453
elementwise_layout_bench	100K|f64|F|less	0.02339	0.00907
elementwise_layout_bench	100K|f64|F|copy	0.078478	0.05367
elementwise_layout_bench	100K|f64|T|add	0.067119	0.043528
elementwise_layout_bench	100K|f64|T|mul	0.06557299999999999	0.0299555
elementwise_layout_bench	100K|f64|T|neg	0.0657075	0.0297665
elementwise_layout_bench	100K|f64|T|abs	0.0664835	0.026735
elementwise_layout_bench	100K|f64|T|sqrt	0.086389	0.067111
elementwise_layout_bench	100K|f64|T|less	0.021608000000000002	0.0068555
elementwise_layout_bench	100K|f64|T|copy	0.0737525	0.041637
elementwise_layout_bench	100K|f64|strided|add	0.054039000000000004	0.0161035
elementwise_layout_bench	100K|f64|strided|mul	0.0536965	0.0140805
elementwise_layout_bench	100K|f64|strided|neg	0.050199	0.0082325
elementwise_layout_bench	100K|f64|strided|abs	0.048140999999999996	0.007473
elementwise_layout_bench	100K|f64|strided|sqrt	0.0594445	0.027881
elementwise_layout_bench	100K|f64|strided|less	0.050533	0.0168275
elementwise_layout_bench	100K|f64|strided|copy	0.044245	0.0106745
elementwise_layout_bench	100K|f64|sliced|add	0.07126400000000001	0.167827
elementwise_layout_bench	100K|f64|sliced|mul	0.0669545	0.0934865
elementwise_layout_bench	100K|f64|sliced|neg	0.073194	0.043405
elementwise_layout_bench	100K|f64|sliced|abs	0.06879299999999999	0.038115
elementwise_layout_bench	100K|f64|sliced|sqrt	0.0795495	0.077966
elementwise_layout_bench	100K|f64|sliced|less	0.067846	0.032386
elementwise_layout_bench	100K|f64|sliced|copy	0.06587950000000001	0.015868
elementwise_layout_bench	100K|f64|negrow|add	0.0683015	0.0738975
elementwise_layout_bench	100K|f64|negrow|mul	0.063449	0.0726875
elementwise_layout_bench	100K|f64|negrow|neg	0.068512	0.0399055
elementwise_layout_bench	100K|f64|negrow|abs	0.06984950000000001	0.037318
elementwise_layout_bench	100K|f64|negrow|sqrt	0.080791	0.0784845
elementwise_layout_bench	100K|f64|negrow|less	0.073202	0.0333365
elementwise_layout_bench	100K|f64|negrow|copy	0.0572035	0.0164035
elementwise_layout_bench	100K|f64|negcol|add	0.06323050000000001	0.090128
elementwise_layout_bench	100K|f64|negcol|mul	0.060481	0.095396
elementwise_layout_bench	100K|f64|negcol|neg	0.056617	0.0607385
elementwise_layout_bench	100K|f64|negcol|abs	0.060326000000000005	0.0534885
elementwise_layout_bench	100K|f64|negcol|sqrt	0.072409	0.096901
elementwise_layout_bench	100K|f64|negcol|less	0.0731155	0.066213
elementwise_layout_bench	100K|f64|negcol|copy	0.050273000000000005	0.0276595
elementwise_layout_bench	100K|f64|bcast|add	0.0513965	0.071628
elementwise_layout_bench	100K|f64|bcast|mul	0.04517	0.0695335
elementwise_layout_bench	100K|f64|bcast|neg	0.0515215	0.038559
elementwise_layout_bench	100K|f64|bcast|abs	0.054993999999999994	0.0357365
elementwise_layout_bench	100K|f64|bcast|sqrt	0.0660435	0.075584
elementwise_layout_bench	100K|f64|bcast|less	0.0478395	0.030352
elementwise_layout_bench	100K|f64|bcast|copy	0.0445155	0.0147395
elementwise_layout_bench	100K|f32|C|add	0.0310845	0.006901
elementwise_layout_bench	100K|f32|C|mul	0.031633	0.0068685
elementwise_layout_bench	100K|f32|C|neg	0.0233625	0.0062545
elementwise_layout_bench	100K|f32|C|abs	0.0310425	0.0056445
elementwise_layout_bench	100K|f32|C|sqrt	0.026248499999999998	0.014264
elementwise_layout_bench	100K|f32|C|less	0.009179	0.005252
elementwise_layout_bench	100K|f32|C|copy	0.020798999999999998	0.0058775
elementwise_layout_bench	100K|f32|F|add	0.020878999999999998	0.005893
elementwise_layout_bench	100K|f32|F|mul	0.0212315	0.005683
elementwise_layout_bench	100K|f32|F|neg	0.021004000000000002	0.005651
elementwise_layout_bench	100K|f32|F|abs	0.023069000000000003	0.00568
elementwise_layout_bench	100K|f32|F|sqrt	0.024337	0.0141725
elementwise_layout_bench	100K|f32|F|less	0.0089005	0.00386
elementwise_layout_bench	100K|f32|F|copy	0.0331855	0.0207835
elementwise_layout_bench	100K|f32|T|add	0.030244	0.0068385
elementwise_layout_bench	100K|f32|T|mul	0.0237225	0.0068575
