key	ns_ms	np_ms
1M|f16|sliced|u16	0.39565	2.1557
1M|f16|sliced|i32	0.3477	2.1463
1M|f16|sliced|u32	1.4851	2.26
1M|f16|sliced|i64	0.8595	2.67
1M|f16|sliced|u64	3.9947	2.8694
1M|f16|sliced|char	0.396	2.1156
1M|f16|sliced|f16	0.082075	0.46265
1M|f16|sliced|f32	0.6101	1.8369
1M|f16|sliced|f64	2.5141	2.2656
1M|f16|sliced|dec	11.9026	NA
1M|f16|sliced|c128	2.7082	3.1239
1M|f16|negrow|bool	0.076075	1.1864
1M|f16|negrow|u8	0.44245	1.8178
1M|f16|negrow|i8	0.44285	1.8899
1M|f16|negrow|i16	0.4152	2.0734
1M|f16|negrow|u16	0.4149	2.1596
1M|f16|negrow|i32	0.3262	2.1808
1M|f16|negrow|u32	1.4789	2.2439
1M|f16|negrow|i64	0.8431	2.73
1M|f16|negrow|u64	4.0182	2.8741
1M|f16|negrow|char	0.4159	2.111
1M|f16|negrow|f16	0.08396	0.4579
1M|f16|negrow|f32	0.59515	1.8396
1M|f16|negrow|f64	2.5575	2.2402
1M|f16|negrow|dec	11.8444	NA
1M|f16|negrow|c128	2.7419	3.3497
1M|f16|negcol|bool	0.12407142857142858	1.1861
1M|f16|negcol|u8	0.8016	1.824
1M|f16|negcol|i8	0.4884	1.8909
1M|f16|negcol|i16	0.7736	2.1357
1M|f16|negcol|u16	0.7712	2.1011
1M|f16|negcol|i32	0.6785	2.3092
1M|f16|negcol|u32	1.8348	2.32
1M|f16|negcol|i64	1.1988	2.7297
1M|f16|negcol|u64	4.3789	3.2042
1M|f16|negcol|char	0.7713	2.0512
1M|f16|negcol|f16	0.1196	0.6949
1M|f16|negcol|f32	0.5295	1.8499
1M|f16|negcol|f64	2.5426	2.0858
1M|f16|negcol|dec	12.0199	NA
1M|f16|negcol|c128	2.7367	3.3583
1M|f16|strided|bool	0.07676666666666666	0.5942
1M|f16|strided|u8	0.4771	0.8767
1M|f16|strided|i8	0.477	0.9441
1M|f16|strided|i16	0.3902	0.9464
1M|f16|strided|u16	0.3897	0.8771
1M|f16|strided|i32	0.35356666666666664	1.1731
1M|f16|strided|u32	0.9318	1.2212
1M|f16|strided|i64	0.6113	1.3792
1M|f16|strided|u64	2.1976	1.606
1M|f16|strided|char	0.39035	0.8768
1M|f16|strided|f16	0.0463	0.245975
1M|f16|strided|f32	0.48345	0.9636
1M|f16|strided|f64	1.2617	1.0841
1M|f16|strided|dec	5.8603	NA
1M|f16|strided|c128	1.3511	1.645
1M|f16|bcast|bool	1.5366	1.1786
1M|f16|bcast|u8	4.5833	1.8157
1M|f16|bcast|i8	4.5715	1.8849
1M|f16|bcast|i16	2.4768	2.1173
1M|f16|bcast|u16	4.6025	2.0777
1M|f16|bcast|i32	4.7029	2.2863
1M|f16|bcast|u32	4.5027	2.295
1M|f16|bcast|i64	4.8163	2.667
1M|f16|bcast|u64	4.6871	3.1504
1M|f16|bcast|char	4.5725	2.0314
1M|f16|bcast|f16	1.7593	0.4543
1M|f16|bcast|f32	3.8049	1.8519
1M|f16|bcast|f64	2.6438	2.0363
1M|f16|bcast|dec	11.7462	NA
1M|f16|bcast|c128	3.5628	3.3579
1M|f32|C|bool	0.14843333333333333	0.7311
1M|f32|C|u8	0.12846666666666667	0.353
1M|f32|C|i8	0.1298857142857143	0.352633
1M|f32|C|i16	0.140475	0.737
1M|f32|C|u16	0.12248333333333333	0.7573
1M|f32|C|i32	0.20985	0.9761
1M|f32|C|u32	1.3165	0.94
1M|f32|C|i64	1.8728	1.6669
1M|f32|C|u64	3.0135	1.7103
1M|f32|C|char	0.1418	0.7132
1M|f32|C|f16	0.9568	2.9245
1M|f32|C|f32	0.17634	0.6182
1M|f32|C|f64	0.3654	1.6466
1M|f32|C|dec	11.337	NA
1M|f32|C|c128	1.0865	3.3002
1M|f32|F|bool	0.14828333333333335	0.7309
1M|f32|F|u8	0.1289142857142857	0.3533
1M|f32|F|i8	0.13027142857142857	0.35305
1M|f32|F|i16	0.146975	0.7
1M|f32|F|u16	0.15116000000000002	0.7549
1M|f32|F|i32	0.20855	0.9668
1M|f32|F|u32	1.3157	0.9411
1M|f32|F|i64	1.8767	1.6815
1M|f32|F|u64	3.0336	1.7665
1M|f32|F|char	0.13995	0.7016
1M|f32|F|f16	0.9557	2.9047
1M|f32|F|f32	0.17568	0.5925
1M|f32|F|f64	0.4002	1.6938
1M|f32|F|dec	11.0036	NA
1M|f32|F|c128	1.1363	2.3826
1M|f32|T|bool	0.14884	0.3665
1M|f32|T|u8	0.13105714285714284	0.3529
1M|f32|T|i8	0.129725	0.35265
1M|f32|T|i16	0.14205	0.7546
1M|f32|T|u16	0.07685	0.7613
1M|f32|T|i32	0.20885	1.0016
1M|f32|T|u32	1.3157	0.9193
1M|f32|T|i64	1.8737	1.6776
1M|f32|T|u64	3.0152	1.709
1M|f32|T|char	0.141325	0.7043
1M|f32|T|f16	0.956	2.9021
1M|f32|T|f32	0.17836000000000002	0.6109
1M|f32|T|f64	0.4049	1.6671
1M|f32|T|dec	11.0385	NA
1M|f32|T|c128	1.1055	2.4071
1M|f32|sliced|bool	0.16954	0.7306
1M|f32|sliced|u8	0.15188	0.3546
1M|f32|sliced|i8	0.1525	0.354233
1M|f32|sliced|i16	0.16386666666666666	0.7003
1M|f32|sliced|u16	0.163325	0.7215
1M|f32|sliced|i32	0.2249	0.9725
1M|f32|sliced|u32	1.3321	0.9339
1M|f32|sliced|i64	1.8989	1.6893
1M|f32|sliced|u64	3.0199	1.7097
1M|f32|sliced|char	0.16645	0.7081
1M|f32|sliced|f16	0.9742	2.9503
1M|f32|sliced|f32	0.2235	0.8527
1M|f32|sliced|f64	0.3859	1.626
1M|f32|sliced|dec	11.1224	NA
1M|f32|sliced|c128	1.136	3.2211
1M|f32|negrow|bool	0.17602	0.7371
1M|f32|negrow|u8	0.16932	0.3703
1M|f32|negrow|i8	0.16723333333333334	0.36925
1M|f32|negrow|i16	0.16803333333333334	0.7658
1M|f32|negrow|u16	0.1698666666666667	0.739
1M|f32|negrow|i32	0.22546666666666668	0.9742
1M|f32|negrow|u32	1.3383	0.868
1M|f32|negrow|i64	1.9434	1.6091
1M|f32|negrow|u64	1.2054	1.6903
1M|f32|negrow|char	0.17396666666666669	0.7451
1M|f32|negrow|f16	1.0037	2.9322
1M|f32|negrow|f32	0.2303666666666667	0.8467
1M|f32|negrow|f64	0.428	1.64
1M|f32|negrow|dec	11.3645	NA
1M|f32|negrow|c128	1.1371	3.3312
1M|f32|negcol|bool	0.897	0.7375
1M|f32|negcol|u8	0.9269	0.3698
1M|f32|negcol|i8	0.9277	0.5027
1M|f32|negcol|i16	0.9095	0.6264
1M|f32|negcol|u16	0.9102	0.6006
1M|f32|negcol|i32	0.9468	0.9285
1M|f32|negcol|u32	2.2645	0.9331
1M|f32|negcol|i64	1.9531	1.6792
1M|f32|negcol|u64	3.5822	1.7257
1M|f32|negcol|char	0.9092	0.6016
1M|f32|negcol|f16	1.3531	2.9424
1M|f32|negcol|f32	0.52515	0.9154
1M|f32|negcol|f64	0.7176	1.627
1M|f32|negcol|dec	11.2699	NA
1M|f32|negcol|c128	1.1478	3.2645
1M|f32|strided|bool	0.45025	0.370467
1M|f32|strided|u8	0.47325	0.177533
1M|f32|strided|i8	0.4734	0.253725
1M|f32|strided|i16	0.4639	0.17786
1M|f32|strided|u16	0.4639	0.1786
1M|f32|strided|i32	0.4747	0.50635
1M|f32|strided|u32	1.1334	0.5557
1M|f32|strided|i64	0.9461	0.8073
1M|f32|strided|u64	2.0005	0.8941
1M|f32|strided|char	0.4639	0.17798
1M|f32|strided|f16	0.6738	1.3455
1M|f32|strided|f32	0.15013333333333334	0.5193
1M|f32|strided|f64	0.35355	0.8923
1M|f32|strided|dec	5.485	NA
1M|f32|strided|c128	0.4466	1.6318
1M|f32|bcast|bool	1.6281	0.7124
1M|f32|bcast|u8	3.1493	0.3548
1M|f32|bcast|i8	3.1514	0.47955
1M|f32|bcast|i16	3.1536	0.6089
1M|f32|bcast|u16	3.1549	0.6132
1M|f32|bcast|i32	2.5413	0.8367
1M|f32|bcast|u32	2.5479	0.8505
1M|f32|bcast|i64	2.1225	1.5817
1M|f32|bcast|u64	2.7264	1.6141
1M|f32|bcast|char	3.1652	0.5588
1M|f32|bcast|f16	4.0202	2.9592
1M|f32|bcast|f32	2.159	0.7983
1M|f32|bcast|f64	1.6309	1.5473
1M|f32|bcast|dec	11.1397	NA
1M|f32|bcast|c128	2.4083	3.1274
1M|f64|C|bool	0.3391	0.7665
1M|f64|C|u8	0.20223333333333335	0.52905
1M|f64|C|i8	0.202625	0.52625
1M|f64|C|i16	0.23070000000000002	0.7567
1M|f64|C|u16	0.23129999999999998	0.6741
1M|f64|C|i32	0.31725	1.0339
1M|f64|C|u32	1.0543	1.0174
1M|f64|C|i64	1.6138	1.7335
1M|f64|C|u64	2.9233	1.7945
1M|f64|C|char	0.24033333333333332	0.6072
1M|f64|C|f16	0.7829	3.8738
1M|f64|C|f32	0.18073333333333333	0.9755
1M|f64|C|f64	0.3834	1.1736
1M|f64|C|dec	10.1931	NA
1M|f64|C|c128	1.3401	2.5131
1M|f64|F|bool	0.34556666666666663	0.7697
1M|f64|F|u8	0.203625	0.535
1M|f64|F|i8	0.20371999999999998	0.5332
1M|f64|F|i16	0.22916666666666666	0.7525
1M|f64|F|u16	0.23596666666666666	0.6247
1M|f64|F|i32	0.32355	1.032
1M|f64|F|u32	1.0542	1.0102
1M|f64|F|i64	1.6376	1.7067
1M|f64|F|u64	2.9212	1.766
1M|f64|F|char	0.23540000000000003	0.6137
1M|f64|F|f16	0.8217	3.8124
1M|f64|F|f32	0.3413	0.9809
1M|f64|F|f64	0.2033	1.1663
1M|f64|F|dec	10.0587	NA
1M|f64|F|c128	1.4187	2.4009
1M|f64|T|bool	0.34850000000000003	0.7646
1M|f64|T|u8	0.19186666666666666	0.527
1M|f64|T|i8	0.209325	0.5137
1M|f64|T|i16	0.23270000000000002	0.7765
1M|f64|T|u16	0.22945	0.6577
1M|f64|T|i32	0.3286	1.031
1M|f64|T|u32	1.0535	1.0469
1M|f64|T|i64	1.6299	1.7135
1M|f64|T|u64	2.9211	1.7783
1M|f64|T|char	0.229	0.6186
1M|f64|T|f16	2.272	3.856
1M|f64|T|f32	0.32075	1.0232
1M|f64|T|f64	0.3729	1.1917
1M|f64|T|dec	10.2226	NA
1M|f64|T|c128	1.4842	3.394
1M|f64|sliced|bool	0.36766666666666664	0.7597
1M|f64|sliced|u8	0.23933333333333331	0.51695
1M|f64|sliced|i8	0.23645	0.5159
1M|f64|sliced|i16	0.26230000000000003	0.4599
1M|f64|sliced|u16	0.272075	0.4569
1M|f64|sliced|i32	0.32835	0.9748
1M|f64|sliced|u32	1.0641	1.0005
1M|f64|sliced|i64	1.6963	1.7386
1M|f64|sliced|u64	2.9367	1.8185
1M|f64|sliced|char	0.26206666666666667	0.6357
1M|f64|sliced|f16	2.2408	3.8668
1M|f64|sliced|f32	0.3198	0.9964
1M|f64|sliced|f64	0.5774	1.6861
1M|f64|sliced|dec	10.0365	NA
1M|f64|sliced|c128	1.4203	3.3017
1M|f64|negrow|bool	0.3871	0.774
1M|f64|negrow|u8	0.23956666666666668	0.5312
1M|f64|negrow|i8	0.23886666666666667	0.5334
1M|f64|negrow|i16	0.24545	0.7861
1M|f64|negrow|u16	0.250175	0.7006
1M|f64|negrow|i32	0.3109	1.0399
1M|f64|negrow|u32	1.0785	1.0264
1M|f64|negrow|i64	1.7433	1.7328
1M|f64|negrow|u64	2.9567	1.8273
1M|f64|negrow|char	0.24466666666666667	0.6504
1M|f64|negrow|f16	2.3266	3.8529
1M|f64|negrow|f32	0.31805	1.009
1M|f64|negrow|f64	0.5581	1.579
1M|f64|negrow|dec	10.2486	NA
1M|f64|negrow|c128	1.419	3.3339
1M|f64|negcol|bool	1.3556	0.7664
1M|f64|negcol|u8	1.3199	0.39725
1M|f64|negcol|i8	1.3202	0.3919
1M|f64|negcol|i16	1.3547	0.7917
1M|f64|negcol|u16	1.3549	0.6929
1M|f64|negcol|i32	0.3406	0.9968
1M|f64|negcol|u32	1.7397	0.9948
1M|f64|negcol|i64	1.7569	1.7243
1M|f64|negcol|u64	3.1539	1.8355
1M|f64|negcol|char	1.3556	0.6593
1M|f64|negcol|f16	2.6825	3.653
1M|f64|negcol|f32	0.7166	0.9808
1M|f64|negcol|f64	0.6647	1.6981
1M|f64|negcol|dec	10.2976	NA
1M|f64|negcol|c128	1.481	3.4126
1M|f64|strided|bool	0.6747	0.40575
1M|f64|strided|u8	0.6603	0.257975
1M|f64|strided|i8	0.6602	0.244925
1M|f64|strided|i16	0.6746	0.285767
1M|f64|strided|u16	0.6748	0.25365
1M|f64|strided|i32	0.9748	0.5941
1M|f64|strided|u32	0.8517	0.5437
1M|f64|strided|i64	0.8542	0.966
1M|f64|strided|u64	1.6374	0.6715
1M|f64|strided|char	0.6744	0.13026
1M|f64|strided|f16	1.3476	1.6786
1M|f64|strided|f32	0.35405	0.58065
1M|f64|strided|f64	0.3481	0.9737
1M|f64|strided|dec	4.9767	NA
1M|f64|strided|c128	0.5136	1.7931
1M|f64|bcast|bool	1.6365	0.7126
1M|f64|bcast|u8	2.8647	0.355
1M|f64|bcast|i8	2.8382	0.355
1M|f64|bcast|i16	2.866	0.6834
1M|f64|bcast|u16	2.8638	0.59655
1M|f64|bcast|i32	2.1736	0.8047
1M|f64|bcast|u32	2.1256	0.8662
1M|f64|bcast|i64	1.8789	1.6027
1M|f64|bcast|u64	2.4326	1.5958
1M|f64|bcast|char	2.9148	0.56145
1M|f64|bcast|f16	5.4475	3.5734
1M|f64|bcast|f32	2.3416	0.8545
1M|f64|bcast|f64	1.6164	1.5989
1M|f64|bcast|dec	10.0111	NA
1M|f64|bcast|c128	2.4846	3.1621
1M|dec|C|bool	1.649	NA
1M|dec|C|u8	8.4579	NA
1M|dec|C|i8	8.3926	NA
1M|dec|C|i16	8.3842	NA
1M|dec|C|u16	8.382	NA
1M|dec|C|i32	8.3914	NA
1M|dec|C|u32	8.1734	NA
1M|dec|C|i64	8.2272	NA
1M|dec|C|u64	9.3852	NA
1M|dec|C|char	8.3795	NA
1M|dec|C|f16	6.0902	NA
1M|dec|C|f32	2.827	NA
1M|dec|C|f64	2.758	NA
1M|dec|C|dec	0.8218	NA
1M|dec|C|c128	3.0605	NA
1M|dec|F|bool	1.6439	NA
1M|dec|F|u8	8.3745	NA
1M|dec|F|i8	8.3652	NA
1M|dec|F|i16	8.3755	NA
1M|dec|F|u16	8.3686	NA
1M|dec|F|i32	8.3205	NA
1M|dec|F|u32	8.1632	NA
1M|dec|F|i64	8.1842	NA
1M|dec|F|u64	9.7167	NA
1M|dec|F|char	8.3721	NA
1M|dec|F|f16	6.0763	NA
1M|dec|F|f32	2.8305	NA
1M|dec|F|f64	2.6751	NA
1M|dec|F|dec	0.7955	NA
1M|dec|F|c128	3.0693	NA
1M|dec|T|bool	1.6445	NA
1M|dec|T|u8	8.3652	NA
1M|dec|T|i8	8.3655	NA
1M|dec|T|i16	8.3753	NA
1M|dec|T|u16	8.3693	NA
1M|dec|T|i32	8.3515	NA
1M|dec|T|u32	8.167	NA
1M|dec|T|i64	4.3429	NA
1M|dec|T|u64	9.5112	NA
1M|dec|T|char	8.4049	NA
1M|dec|T|f16	6.0852	NA
1M|dec|T|f32	2.8187	NA
1M|dec|T|f64	2.7261	NA
1M|dec|T|dec	0.7892	NA
1M|dec|T|c128	3.0598	NA
1M|dec|sliced|bool	1.6426	NA
1M|dec|sliced|u8	8.3506	NA
1M|dec|sliced|i8	8.4399	NA
1M|dec|sliced|i16	8.4255	NA
1M|dec|sliced|u16	8.3892	NA
1M|dec|sliced|i32	8.3906	NA
1M|dec|sliced|u32	8.3542	NA
1M|dec|sliced|i64	8.2282	NA
1M|dec|sliced|u64	9.4484	NA
1M|dec|sliced|char	8.477	NA
1M|dec|sliced|f16	6.1463	NA
1M|dec|sliced|f32	2.8184	NA
1M|dec|sliced|f64	2.787	NA
1M|dec|sliced|dec	2.2645	NA
1M|dec|sliced|c128	3.0362	NA
1M|dec|negrow|bool	1.6817	NA
1M|dec|negrow|u8	8.4702	NA
1M|dec|negrow|i8	8.5155	NA
1M|dec|negrow|i16	8.5993	NA
1M|dec|negrow|u16	8.4752	NA
1M|dec|negrow|i32	8.4981	NA
1M|dec|negrow|u32	8.409	NA
1M|dec|negrow|i64	8.413	NA
1M|dec|negrow|u64	4.7682	NA
1M|dec|negrow|char	8.4964	NA
1M|dec|negrow|f16	6.2267	NA
1M|dec|negrow|f32	2.8673	NA
1M|dec|negrow|f64	2.8337	NA
1M|dec|negrow|dec	2.0803	NA
1M|dec|negrow|c128	3.1366	NA
1M|dec|negcol|bool	1.6895	NA
1M|dec|negcol|u8	8.6809	NA
1M|dec|negcol|i8	8.4574	NA
1M|dec|negcol|i16	8.5453	NA
1M|dec|negcol|u16	8.6321	NA
1M|dec|negcol|i32	8.4671	NA
1M|dec|negcol|u32	8.2667	NA
1M|dec|negcol|i64	8.5203	NA
1M|dec|negcol|u64	9.6399	NA
1M|dec|negcol|char	8.4832	NA
1M|dec|negcol|f16	6.2692	NA
1M|dec|negcol|f32	2.8824	NA
1M|dec|negcol|f64	2.8621	NA
1M|dec|negcol|dec	2.0911	NA
1M|dec|negcol|c128	3.3499	NA
1M|dec|strided|bool	0.8396	NA
1M|dec|strided|u8	4.215	NA
1M|dec|strided|i8	4.2085	NA
1M|dec|strided|i16	4.2194	NA
1M|dec|strided|u16	4.2089	NA
1M|dec|strided|i32	4.2062	NA
1M|dec|strided|u32	4.1734	NA
1M|dec|strided|i64	4.1333	NA
1M|dec|strided|u64	4.6622	NA
1M|dec|strided|char	4.2179	NA
1M|dec|strided|f16	3.0576	NA
1M|dec|strided|f32	1.4303	NA
1M|dec|strided|f64	1.3924	NA
1M|dec|strided|dec	0.9519	NA
1M|dec|strided|c128	1.5584	NA
1M|dec|bcast|bool	1.664	NA
1M|dec|bcast|u8	8.4641	NA
1M|dec|bcast|i8	8.4733	NA
1M|dec|bcast|i16	8.574	NA
1M|dec|bcast|u16	8.8002	NA
1M|dec|bcast|i32	9.0354	NA
1M|dec|bcast|u32	8.985	NA
1M|dec|bcast|i64	8.7277	NA
1M|dec|bcast|u64	10.1073	NA
1M|dec|bcast|char	8.6491	NA
1M|dec|bcast|f16	6.1214	NA
1M|dec|bcast|f32	2.8318	NA
1M|dec|bcast|f64	2.8757	NA
1M|dec|bcast|dec	3.287	NA
1M|dec|bcast|c128	3.7717	NA
1M|c128|C|bool	0.8218	0.7095
1M|c128|C|u8	0.39095	0.58915
1M|c128|C|i8	0.391	0.59
1M|c128|C|i16	0.46475	0.8796
1M|c128|C|u16	0.453	0.8925
1M|c128|C|i32	0.5599	1.1997
1M|c128|C|u32	1.09	1.2201
1M|c128|C|i64	1.769	1.9848
1M|c128|C|u64	3.2339	2.002
1M|c128|C|char	0.44435	0.9091
1M|c128|C|f16	2.4402	3.7068
1M|c128|C|f32	0.6828	1.1301
1M|c128|C|f64	1.0798	1.9128
1M|c128|C|dec	10.3668	NA
1M|c128|C|c128	0.368	2.351
1M|c128|F|bool	0.8137	0.5865
1M|c128|F|u8	0.38745	0.42875
1M|c128|F|i8	0.3876	0.5837
1M|c128|F|i16	0.4544	0.8915
1M|c128|F|u16	0.46535	0.8968
1M|c128|F|i32	0.3083	1.1961
1M|c128|F|u32	1.0769	1.2143
1M|c128|F|i64	1.744	2.0363
1M|c128|F|u64	3.2345	2.1316
1M|c128|F|char	0.4638	0.8931
1M|c128|F|f16	2.4377	3.6577
1M|c128|F|f32	0.6488	1.155
1M|c128|F|f64	0.965	1.9891
1M|c128|F|dec	10.1305	NA
1M|c128|F|c128	0.7662	2.4141
1M|c128|T|bool	0.8127	0.7115
1M|c128|T|u8	0.4118	0.5966
1M|c128|T|i8	0.41355	0.584
1M|c128|T|i16	0.44225	0.8715
1M|c128|T|u16	0.46285	0.8893
1M|c128|T|i32	0.573	1.2205
1M|c128|T|u32	1.1035	1.228
1M|c128|T|i64	1.871	2.0431
1M|c128|T|u64	3.235	2.0368
1M|c128|T|char	0.45215	0.8629
1M|c128|T|f16	2.4532	3.7051
1M|c128|T|f32	0.6779	1.1423
1M|c128|T|f64	1.0083	2.007
1M|c128|T|dec	10.1608	NA
1M|c128|T|c128	0.7788	2.393
1M|c128|sliced|bool	0.7833	0.7135
1M|c128|sliced|u8	0.43045	0.5939
1M|c128|sliced|i8	0.41985	0.5893
1M|c128|sliced|i16	0.47425	0.882
1M|c128|sliced|u16	0.4832	0.8701
1M|c128|sliced|i32	0.6478	1.2241
1M|c128|sliced|u32	1.1278	1.1384
1M|c128|sliced|i64	1.8198	2.0013
1M|c128|sliced|u64	3.2747	2.0622
1M|c128|sliced|char	0.49055	0.88
1M|c128|sliced|f16	2.4625	3.6884
1M|c128|sliced|f32	0.725	1.1239
1M|c128|sliced|f64	1.2009	1.3546
1M|c128|sliced|dec	10.0223	NA
1M|c128|sliced|c128	2.4434	3.8968
1M|c128|negrow|bool	0.8742	0.7391
1M|c128|negrow|u8	0.45625	0.616
1M|c128|negrow|i8	0.4463	0.5961
1M|c128|negrow|i16	0.483	0.8709
1M|c128|negrow|u16	0.4933	0.9502
1M|c128|negrow|i32	0.6271	1.2308
1M|c128|negrow|u32	1.1866	1.2613
1M|c128|negrow|i64	1.8959	2.0038
1M|c128|negrow|u64	3.3556	2.1623
1M|c128|negrow|char	0.5404	0.9083
1M|c128|negrow|f16	2.5848	3.7515
1M|c128|negrow|f32	0.7133	1.1344
1M|c128|negrow|f64	1.0265	1.941
1M|c128|negrow|dec	10.2046	NA
1M|c128|negrow|c128	2.0891	3.8574
1M|c128|negcol|bool	0.8538	0.8498
1M|c128|negcol|u8	1.3321	0.5168
1M|c128|negcol|i8	1.3337	0.5278
1M|c128|negcol|i16	1.4549	0.924
1M|c128|negcol|u16	1.455	0.8954
1M|c128|negcol|i32	1.4319	1.2056
1M|c128|negcol|u32	1.7738	1.2236
1M|c128|negcol|i64	1.88	2.0053
1M|c128|negcol|u64	3.3406	2.115
1M|c128|negcol|char	1.4568	0.8674
1M|c128|negcol|f16	3.1579	3.9056
1M|c128|negcol|f32	0.681	1.1138
1M|c128|negcol|f64	0.93	1.9527
1M|c128|negcol|dec	10.4187	NA
1M|c128|negcol|c128	2.2054	4.5263
1M|c128|strided|bool	1.3592	0.47455
1M|c128|strided|u8	0.6754	0.413
1M|c128|strided|i8	0.6741	0.41665
1M|c128|strided|i16	0.7276	0.41775
1M|c128|strided|u16	0.7347	0.417
1M|c128|strided|i32	0.7257	0.7561
1M|c128|strided|u32	0.9967	0.7079
1M|c128|strided|i64	0.9349	1.0982
1M|c128|strided|u64	2.2039	1.2023
1M|c128|strided|char	0.728	0.41775
1M|c128|strided|f16	1.6986	0.7116
1M|c128|strided|f32	0.42625	0.4607
1M|c128|strided|f64	0.532	1.0433
1M|c128|strided|dec	5.0183	NA
1M|c128|strided|c128	0.9102	2.3017
1M|c128|bcast|bool	1.98	0.7128
1M|c128|bcast|u8	3.0778	0.35665
1M|c128|bcast|i8	3.1701	0.2452
1M|c128|bcast|i16	3.2484	0.4548
1M|c128|bcast|u16	3.6305	0.6166
1M|c128|bcast|i32	3.5397	0.9135
1M|c128|bcast|u32	3.2429	0.8621
1M|c128|bcast|i64	1.8134	1.5776
1M|c128|bcast|u64	4.0657	1.6189
1M|c128|bcast|char	3.5035	0.56285
1M|c128|bcast|f16	5.7581	3.7818
1M|c128|bcast|f32	2.9914	0.8814
1M|c128|bcast|f64	1.6403	1.596
1M|c128|bcast|dec	10.2505	NA
1M|c128|bcast|c128	3.1096	4.1821
