key	ns_ms	np_ms
1M|f16|sliced|i8	0.43085	1.8791
1M|f16|sliced|i16	0.39805	1.1614
1M|f16|sliced|u16	0.39675	2.1856
1M|f16|sliced|i32	0.3472	2.2359
1M|f16|sliced|u32	1.4866	2.375
1M|f16|sliced|i64	0.8614	2.8555
1M|f16|sliced|u64	4.0179	3.165
1M|f16|sliced|char	0.401	2.1877
1M|f16|sliced|f16	0.11456363636363637	0.5
1M|f16|sliced|f32	0.5999	1.966
1M|f16|sliced|f64	2.5196	2.5484
1M|f16|sliced|dec	11.9849	NA
1M|f16|sliced|c128	2.7173	3.4179
1M|f16|negrow|bool	0.07601666666666666	1.1866
1M|f16|negrow|u8	0.44355	0.9307
1M|f16|negrow|i8	0.44305	1.8893
1M|f16|negrow|i16	0.4122	2.1269
1M|f16|negrow|u16	0.4104	2.2029
1M|f16|negrow|i32	0.32875	2.3302
1M|f16|negrow|u32	1.4758	2.4006
1M|f16|negrow|i64	0.8422	3.034
1M|f16|negrow|u64	4.0299	3.2041
1M|f16|negrow|char	0.41145	2.1314
1M|f16|negrow|f16	0.10886363636363637	0.505
1M|f16|negrow|f32	0.59665	1.9207
1M|f16|negrow|f64	2.5475	2.4116
1M|f16|negrow|dec	11.8032	NA
1M|f16|negrow|c128	2.7627	3.3769
1M|f16|negcol|bool	0.05436	1.1873
1M|f16|negcol|u8	0.8005	1.823
1M|f16|negcol|i8	0.8006	1.891
1M|f16|negcol|i16	0.7702	2.2017
1M|f16|negcol|u16	0.7695	2.1319
1M|f16|negcol|i32	0.6783	2.4905
1M|f16|negcol|u32	1.839	2.4796
1M|f16|negcol|i64	1.1982	3.037
1M|f16|negcol|u64	4.3852	3.5055
1M|f16|negcol|char	0.7711	2.1322
1M|f16|negcol|f16	0.09043333333333332	0.7832
1M|f16|negcol|f32	0.943	2.0135
1M|f16|negcol|f64	2.5507	2.3999
1M|f16|negcol|dec	12.014	NA
1M|f16|negcol|c128	2.7707	3.2753
1M|f16|strided|bool	0.07682222222222222	0.59405
1M|f16|strided|u8	0.47655	0.8766
1M|f16|strided|i8	0.4783	0.9441
1M|f16|strided|i16	0.39015	0.946
1M|f16|strided|u16	0.38965	0.8771
1M|f16|strided|i32	0.3533	1.1671
1M|f16|strided|u32	0.9322	1.246
1M|f16|strided|i64	0.61185	1.4578
1M|f16|strided|u64	2.1899	1.7574
1M|f16|strided|char	0.3901	0.8767
1M|f16|strided|f16	0.04632727272727273	0.246
1M|f16|strided|f32	0.4828	1.0114
1M|f16|strided|f64	1.2622	1.2013
1M|f16|strided|dec	5.8739	NA
1M|f16|strided|c128	1.3508	1.843
1M|f16|bcast|bool	1.5312	1.1783
1M|f16|bcast|u8	4.5955	1.8137
1M|f16|bcast|i8	4.5903	1.8797
1M|f16|bcast|i16	4.5777	2.1819
1M|f16|bcast|u16	4.5715	2.1032
1M|f16|bcast|i32	4.7169	2.3171
1M|f16|bcast|u32	4.5311	2.4526
1M|f16|bcast|i64	4.7578	2.8632
1M|f16|bcast|u64	4.5479	3.4803
1M|f16|bcast|char	4.5855	2.0363
1M|f16|bcast|f16	1.7927	0.4962
1M|f16|bcast|f32	3.8098	1.9168
1M|f16|bcast|f64	2.6233	2.2281
1M|f16|bcast|dec	11.9384	NA
1M|f16|bcast|c128	3.3885	3.5321
1M|f32|C|bool	0.14848333333333333	0.7329
1M|f32|C|u8	0.1283	0.3534
1M|f32|C|i8	0.1303	0.353467
1M|f32|C|i16	0.143975	0.796
1M|f32|C|u16	0.14035714285714287	0.7953
1M|f32|C|i32	0.21255	1.1096
1M|f32|C|u32	1.3182	1.0133
1M|f32|C|i64	1.8868	1.96
1M|f32|C|u64	3.035	2.0224
1M|f32|C|char	0.1392	0.7945
1M|f32|C|f16	0.9562	2.9934
1M|f32|C|f32	0.169875	0.7344
1M|f32|C|f64	0.3925	1.9803
1M|f32|C|dec	11.1251	NA
1M|f32|C|c128	0.9915	3.2307
1M|f32|F|bool	0.14846666666666666	0.7336
1M|f32|F|u8	0.13134285714285715	0.35345
1M|f32|F|i8	0.1298125	0.35345
1M|f32|F|i16	0.143425	0.4658
1M|f32|F|u16	0.1401	0.4525
1M|f32|F|i32	0.21445	0.9892
1M|f32|F|u32	1.3159	1.0529
1M|f32|F|i64	1.8807	1.7581
1M|f32|F|u64	3.0428	1.774
1M|f32|F|char	0.14363333333333334	0.7173
1M|f32|F|f16	0.9549	2.9943
1M|f32|F|f32	0.17974	0.59935
1M|f32|F|f64	0.3758	1.8037
1M|f32|F|dec	11.1385	NA
1M|f32|F|c128	1.0657	3.1731
1M|f32|T|bool	0.14913333333333334	0.7272
1M|f32|T|u8	0.13024285714285713	0.3535
1M|f32|T|i8	0.1298375	0.3535
1M|f32|T|i16	0.1415	0.7864
1M|f32|T|u16	0.14288571428571428	0.7867
1M|f32|T|i32	0.21533333333333335	1.0057
1M|f32|T|u32	1.3152	1.0534
1M|f32|T|i64	1.8739	1.8118
1M|f32|T|u64	3.0192	2.0328
1M|f32|T|char	0.14083333333333334	0.7589
1M|f32|T|f16	0.9561	2.9908
1M|f32|T|f32	0.171175	0.6847
1M|f32|T|f64	0.3715	1.8006
1M|f32|T|dec	11.0219	NA
1M|f32|T|c128	1.1033	3.5016
1M|f32|sliced|bool	0.07462222222222221	0.7326
1M|f32|sliced|u8	0.14923333333333333	0.355067
1M|f32|sliced|i8	0.15088333333333334	0.355067
1M|f32|sliced|i16	0.16116666666666665	0.7884
1M|f32|sliced|u16	0.1581	0.7676
1M|f32|sliced|i32	0.22763333333333333	1.0478
1M|f32|sliced|u32	1.3321	1.0541
1M|f32|sliced|i64	1.9071	1.7939
1M|f32|sliced|u64	3.0223	2.0104
1M|f32|sliced|char	0.16133333333333333	0.7681
1M|f32|sliced|f16	0.974	2.9786
1M|f32|sliced|f32	0.2227	1.0134
1M|f32|sliced|f64	0.399	1.9616
1M|f32|sliced|dec	11.0187	NA
1M|f32|sliced|c128	1.0693	3.3234
1M|f32|negrow|bool	0.17626	0.7414
1M|f32|negrow|u8	0.16962	0.37805
1M|f32|negrow|i8	0.166325	0.3781
1M|f32|negrow|i16	0.1733	0.8085
1M|f32|negrow|u16	0.17165	0.8099
1M|f32|negrow|i32	0.22515	1.1101
1M|f32|negrow|u32	1.3363	1.0612
1M|f32|negrow|i64	1.94	1.9705
1M|f32|negrow|u64	3.0515	2.0565
1M|f32|negrow|char	0.1783	0.7849
1M|f32|negrow|f16	0.9988	3.0154
1M|f32|negrow|f32	0.2188	0.9725
1M|f32|negrow|f64	0.4107	1.8621
1M|f32|negrow|dec	11.2486	NA
1M|f32|negrow|c128	1.0424	3.2794
1M|f32|negcol|bool	0.8989	0.3897
1M|f32|negcol|u8	0.9244	0.3749
1M|f32|negcol|i8	0.9274	0.5044
1M|f32|negcol|i16	0.9113	0.6191
1M|f32|negcol|u16	0.9117	0.6781
1M|f32|negcol|i32	0.9466	1.0044
1M|f32|negcol|u32	2.2634	1.0625
1M|f32|negcol|i64	1.9563	1.8072
1M|f32|negcol|u64	3.5829	1.9183
1M|f32|negcol|char	0.9118	0.6683
1M|f32|negcol|f16	1.3503	3.0287
1M|f32|negcol|f32	0.52535	0.9958
1M|f32|negcol|f64	0.7187	1.7962
1M|f32|negcol|dec	11.3118	NA
1M|f32|negcol|c128	1.0811	3.3701
1M|f32|strided|bool	0.45045	0.3706
1M|f32|strided|u8	0.0711	0.17776
1M|f32|strided|i8	0.07217142857142857	0.253575
1M|f32|strided|i16	0.46365	0.1784
1M|f32|strided|u16	0.4637	0.17842
1M|f32|strided|i32	0.4746	0.57875
1M|f32|strided|u32	1.1333	0.57425
1M|f32|strided|i64	0.9467	1.0166
1M|f32|strided|u64	1.9999	0.9805
1M|f32|strided|char	0.46385	0.1784
1M|f32|strided|f16	0.6738	1.346
1M|f32|strided|f32	0.27076666666666666	0.559
1M|f32|strided|f64	0.3535	1.0257
1M|f32|strided|dec	5.4854	NA
1M|f32|strided|c128	0.4213	1.9654
1M|f32|bcast|bool	1.6283	0.7124
1M|f32|bcast|u8	3.1535	0.35495
1M|f32|bcast|i8	3.1105	0.4795
1M|f32|bcast|i16	3.1785	0.6411
1M|f32|bcast|u16	3.1469	0.6413
1M|f32|bcast|i32	2.5412	0.9679
1M|f32|bcast|u32	2.5513	0.9688
1M|f32|bcast|i64	1.9897	1.8787
1M|f32|bcast|u64	2.7217	1.9181
1M|f32|bcast|char	3.157	0.6422
1M|f32|bcast|f16	4.0165	2.9899
1M|f32|bcast|f32	2.0403	0.9643
1M|f32|bcast|f64	1.5701	1.3288
1M|f32|bcast|dec	11.0163	NA
1M|f32|bcast|c128	2.5125	3.4551
1M|f64|C|bool	0.3409	0.7681
1M|f64|C|u8	0.208325	0.53
1M|f64|C|i8	0.204875	0.5287
1M|f64|C|i16	0.23429999999999998	0.8276
1M|f64|C|u16	0.233375	0.6775
1M|f64|C|i32	0.3266	1.1048
1M|f64|C|u32	1.054	1.1297
1M|f64|C|i64	1.6331	1.7834
1M|f64|C|u64	2.9194	2.0973
1M|f64|C|char	0.22726666666666664	0.6957
1M|f64|C|f16	2.2197	3.8809
1M|f64|C|f32	0.31905	1.1448
1M|f64|C|f64	0.3855	1.5086
1M|f64|C|dec	10.1485	NA
1M|f64|C|c128	1.391	3.4705
1M|f64|F|bool	0.34475	0.7705
1M|f64|F|u8	0.210375	0.5348
1M|f64|F|i8	0.21074	0.53405
1M|f64|F|i16	0.22953333333333334	0.8273
1M|f64|F|u16	0.22406666666666666	0.7019
1M|f64|F|i32	0.30435	1.1745
1M|f64|F|u32	1.0538	1.1753
1M|f64|F|i64	1.6065	1.8198
1M|f64|F|u64	2.926	2.087
1M|f64|F|char	0.22913333333333333	0.7106
1M|f64|F|f16	2.2447	3.904
1M|f64|F|f32	0.3085	1.1612
1M|f64|F|f64	0.3867	1.4828
1M|f64|F|dec	10.1299	NA
1M|f64|F|c128	1.3339	3.3476
1M|f64|T|bool	0.34486666666666665	0.7577
1M|f64|T|u8	0.20245	0.5118
1M|f64|T|i8	0.20366	0.5101
1M|f64|T|i16	0.24096666666666666	0.8091
1M|f64|T|u16	0.2259	0.696
1M|f64|T|i32	0.3184	1.1761
1M|f64|T|u32	1.054	1.1642
1M|f64|T|i64	1.6331	2.0118
1M|f64|T|u64	2.9215	1.9309
1M|f64|T|char	0.22565	0.6959
1M|f64|T|f16	2.2662	3.8723
1M|f64|T|f32	0.32075	1.1427
1M|f64|T|f64	0.3848	1.4862
1M|f64|T|dec	10.0818	NA
1M|f64|T|c128	1.3757	3.2836
1M|f64|sliced|bool	0.36813333333333337	0.7497
1M|f64|sliced|u8	0.24539999999999998	0.5143
1M|f64|sliced|i8	0.247825	0.51485
1M|f64|sliced|i16	0.2616	0.808
1M|f64|sliced|u16	0.257	0.6934
1M|f64|sliced|i32	0.32835	1.1079
1M|f64|sliced|u32	1.0643	1.1724
1M|f64|sliced|i64	1.6972	1.8782
1M|f64|sliced|u64	2.9306	1.8658
1M|f64|sliced|char	0.2678333333333333	0.6945
1M|f64|sliced|f16	2.2577	3.8576
1M|f64|sliced|f32	0.33495	1.1423
1M|f64|sliced|f64	0.5527	2.0374
1M|f64|sliced|dec	10.0362	NA
1M|f64|sliced|c128	1.3612	3.3832
1M|f64|negrow|bool	0.38095	0.7741
1M|f64|negrow|u8	0.2515	0.5298
1M|f64|negrow|i8	0.240025	0.5309
1M|f64|negrow|i16	0.2407	0.8302
1M|f64|negrow|u16	0.2557333333333333	0.7186
1M|f64|negrow|i32	0.3257	1.1653
1M|f64|negrow|u32	1.0812	1.1779
1M|f64|negrow|i64	1.7481	2.0116
1M|f64|negrow|u64	2.9585	2.0897
1M|f64|negrow|char	0.2545	0.7178
1M|f64|negrow|f16	2.3189	3.8465
1M|f64|negrow|f32	0.3291	0.9998
1M|f64|negrow|f64	0.5712	1.8418
1M|f64|negrow|dec	10.271	NA
1M|f64|negrow|c128	1.3715	3.5518
1M|f64|negcol|bool	1.3588	0.7796
1M|f64|negcol|u8	1.3208	0.39155
1M|f64|negcol|i8	1.3212	0.391
1M|f64|negcol|i16	1.3559	0.8385
1M|f64|negcol|u16	1.355	0.7204
1M|f64|negcol|i32	0.3568	0.8075
1M|f64|negcol|u32	1.7383	1.0706
1M|f64|negcol|i64	1.7499	1.8902
1M|f64|negcol|u64	3.1419	2.0931
1M|f64|negcol|char	1.3563	0.7076
1M|f64|negcol|f16	1.1692	3.6685
1M|f64|negcol|f32	0.7186	1.0559
1M|f64|negcol|f64	0.6675	1.8944
1M|f64|negcol|dec	10.3525	NA
1M|f64|negcol|c128	1.3952	3.7234
1M|f64|strided|bool	0.6741	0.3909
1M|f64|strided|u8	0.6601	0.24615
1M|f64|strided|i8	0.6607	0.2448
1M|f64|strided|i16	0.6744	0.2792
1M|f64|strided|u16	0.6742	0.252167
1M|f64|strided|i32	0.9753	0.67555
1M|f64|strided|u32	0.852	0.6451
1M|f64|strided|i64	0.8542	1.0816
1M|f64|strided|u64	1.633	1.063
1M|f64|strided|char	0.6743	0.2539
1M|f64|strided|f16	1.3452	1.6769
1M|f64|strided|f32	0.3549333333333333	0.6204
1M|f64|strided|f64	0.3639	1.0972
1M|f64|strided|dec	4.9905	NA
1M|f64|strided|c128	0.5546	2.0217
1M|f64|bcast|bool	1.8684	0.7128
1M|f64|bcast|u8	2.8553	0.246767
1M|f64|bcast|i8	2.8773	0.355167
1M|f64|bcast|i16	2.8806	0.7722
1M|f64|bcast|u16	2.8911	0.6437
1M|f64|bcast|i32	1.2771	0.9844
1M|f64|bcast|u32	2.1099	0.7815
1M|f64|bcast|i64	1.8479	1.7577
1M|f64|bcast|u64	2.4344	1.9181
1M|f64|bcast|char	2.8506	0.6451
1M|f64|bcast|f16	5.4514	3.5881
1M|f64|bcast|f32	2.453	1.0063
1M|f64|bcast|f64	1.6222	1.8812
1M|f64|bcast|dec	10.0683	NA
1M|f64|bcast|c128	2.4133	2.8224
1M|dec|C|bool	1.6511	NA
1M|dec|C|u8	8.7016	NA
1M|dec|C|i8	8.4621	NA
1M|dec|C|i16	8.508	NA
1M|dec|C|u16	8.5229	NA
1M|dec|C|i32	8.5183	NA
1M|dec|C|u32	8.2751	NA
1M|dec|C|i64	8.2922	NA
1M|dec|C|u64	9.4636	NA
1M|dec|C|char	8.5229	NA
1M|dec|C|f16	6.1574	NA
1M|dec|C|f32	2.8392	NA
1M|dec|C|f64	2.7535	NA
1M|dec|C|dec	0.817	NA
1M|dec|C|c128	3.0699	NA
1M|dec|F|bool	1.6445	NA
1M|dec|F|u8	8.4053	NA
1M|dec|F|i8	8.584	NA
1M|dec|F|i16	8.5356	NA
1M|dec|F|u16	8.6683	NA
1M|dec|F|i32	8.4717	NA
1M|dec|F|u32	8.3144	NA
1M|dec|F|i64	8.2952	NA
1M|dec|F|u64	9.3871	NA
1M|dec|F|char	8.4086	NA
1M|dec|F|f16	6.0927	NA
1M|dec|F|f32	2.8309	NA
1M|dec|F|f64	2.6664	NA
1M|dec|F|dec	0.7613	NA
1M|dec|F|c128	3.1414	NA
1M|dec|T|bool	1.6474	NA
1M|dec|T|u8	8.522	NA
1M|dec|T|i8	8.4293	NA
1M|dec|T|i16	8.4621	NA
1M|dec|T|u16	8.5323	NA
1M|dec|T|i32	8.513	NA
1M|dec|T|u32	8.1731	NA
1M|dec|T|i64	8.2222	NA
1M|dec|T|u64	9.3769	NA
1M|dec|T|char	8.4216	NA
1M|dec|T|f16	6.0865	NA
1M|dec|T|f32	2.8226	NA
1M|dec|T|f64	2.6739	NA
1M|dec|T|dec	0.8186	NA
1M|dec|T|c128	3.0553	NA
1M|dec|sliced|bool	1.6432	NA
1M|dec|sliced|u8	8.4087	NA
1M|dec|sliced|i8	8.4295	NA
1M|dec|sliced|i16	8.5638	NA
1M|dec|sliced|u16	8.4937	NA
1M|dec|sliced|i32	8.4834	NA
1M|dec|sliced|u32	8.3321	NA
1M|dec|sliced|i64	8.3518	NA
1M|dec|sliced|u64	9.4772	NA
1M|dec|sliced|char	8.3812	NA
1M|dec|sliced|f16	6.0946	NA
1M|dec|sliced|f32	2.8208	NA
1M|dec|sliced|f64	2.7425	NA
1M|dec|sliced|dec	2.0618	NA
1M|dec|sliced|c128	3.0186	NA
1M|dec|negrow|bool	1.6844	NA
1M|dec|negrow|u8	8.6597	NA
1M|dec|negrow|i8	8.5809	NA
1M|dec|negrow|i16	8.5186	NA
1M|dec|negrow|u16	8.5007	NA
1M|dec|negrow|i32	8.5891	NA
1M|dec|negrow|u32	8.3162	NA
1M|dec|negrow|i64	8.3671	NA
1M|dec|negrow|u64	9.4759	NA
1M|dec|negrow|char	8.6334	NA
1M|dec|negrow|f16	6.179	NA
1M|dec|negrow|f32	2.8807	NA
1M|dec|negrow|f64	2.8364	NA
1M|dec|negrow|dec	2.0422	NA
1M|dec|negrow|c128	3.1399	NA
1M|dec|negcol|bool	1.6871	NA
1M|dec|negcol|u8	8.5254	NA
1M|dec|negcol|i8	8.579	NA
1M|dec|negcol|i16	8.5794	NA
1M|dec|negcol|u16	4.2607	NA
1M|dec|negcol|i32	8.603	NA
1M|dec|negcol|u32	8.3268	NA
1M|dec|negcol|i64	8.3251	NA
1M|dec|negcol|u64	9.6167	NA
1M|dec|negcol|char	8.5168	NA
1M|dec|negcol|f16	6.2763	NA
1M|dec|negcol|f32	2.8989	NA
1M|dec|negcol|f64	2.8542	NA
1M|dec|negcol|dec	2.1151	NA
1M|dec|negcol|c128	3.3425	NA
1M|dec|strided|bool	0.8406	NA
1M|dec|strided|u8	4.2097	NA
1M|dec|strided|i8	4.2021	NA
1M|dec|strided|i16	4.2536	NA
1M|dec|strided|u16	4.2174	NA
1M|dec|strided|i32	4.2036	NA
1M|dec|strided|u32	4.1202	NA
1M|dec|strided|i64	4.1009	NA
1M|dec|strided|u64	4.693	NA
1M|dec|strided|char	4.2075	NA
1M|dec|strided|f16	3.0526	NA
1M|dec|strided|f32	1.428	NA
1M|dec|strided|f64	1.3792	NA
1M|dec|strided|dec	0.9208	NA
1M|dec|strided|c128	1.5654	NA
1M|dec|bcast|bool	1.6658	NA
1M|dec|bcast|u8	8.5485	NA
1M|dec|bcast|i8	8.5823	NA
1M|dec|bcast|i16	8.6653	NA
1M|dec|bcast|u16	8.613	NA
1M|dec|bcast|i32	8.8249	NA
1M|dec|bcast|u32	8.7803	NA
1M|dec|bcast|i64	8.5747	NA
1M|dec|bcast|u64	9.6118	NA
1M|dec|bcast|char	8.5533	NA
1M|dec|bcast|f16	6.1166	NA
1M|dec|bcast|f32	2.8343	NA
1M|dec|bcast|f64	2.8441	NA
1M|dec|bcast|dec	3.2003	NA
1M|dec|bcast|c128	3.8371	NA
1M|c128|C|bool	0.8317	0.7299
1M|c128|C|u8	0.4036	0.6063
1M|c128|C|i8	0.4025	0.6033
1M|c128|C|i16	0.4673	0.9609
1M|c128|C|u16	0.4518	0.9763
1M|c128|C|i32	0.5681	1.38
1M|c128|C|u32	1.0926	1.3747
1M|c128|C|i64	1.7745	2.363
1M|c128|C|u64	3.2326	2.4414
1M|c128|C|char	0.4569	0.9631
1M|c128|C|f16	2.4255	3.7277
1M|c128|C|f32	0.6846	1.3004
1M|c128|C|f64	0.9894	2.3357
1M|c128|C|dec	10.1936	NA
1M|c128|C|c128	0.7845	2.4431
1M|c128|F|bool	0.8152	0.7101
1M|c128|F|u8	0.39025	0.5923
1M|c128|F|i8	0.40715	0.58655
1M|c128|F|i16	0.43795	0.9531
1M|c128|F|u16	0.4574	0.9554
1M|c128|F|i32	0.5557	1.2974
1M|c128|F|u32	1.0784	1.263
1M|c128|F|i64	1.7607	2.1596
1M|c128|F|u64	3.2348	2.3862
1M|c128|F|char	0.46065	0.9428
1M|c128|F|f16	2.4429	3.7278
1M|c128|F|f32	0.6695	1.2672
1M|c128|F|f64	0.9533	2.2355
1M|c128|F|dec	10.0342	NA
1M|c128|F|c128	0.7744	2.3437
1M|c128|T|bool	0.8196	0.7293
1M|c128|T|u8	0.39205	0.5981
1M|c128|T|i8	0.39215	0.59395
1M|c128|T|i16	0.4477	0.9732
1M|c128|T|u16	0.4618	0.9586
1M|c128|T|i32	0.5766	1.3206
1M|c128|T|u32	1.0893	1.3477
1M|c128|T|i64	1.7689	2.1698
1M|c128|T|u64	3.2522	2.4435
1M|c128|T|char	0.4584	0.9651
1M|c128|T|f16	2.4447	3.7208
1M|c128|T|f32	0.6778	1.2959
1M|c128|T|f64	1.0036	2.3162
1M|c128|T|dec	10.1345	NA
1M|c128|T|c128	0.7685	2.3921
1M|c128|sliced|bool	0.8428	0.7344
1M|c128|sliced|u8	0.42905	0.61415
1M|c128|sliced|i8	0.4496	0.6119
1M|c128|sliced|i16	0.47385	0.9761
1M|c128|sliced|u16	0.4831	0.9676
1M|c128|sliced|i32	0.5595	1.352
1M|c128|sliced|u32	1.1028	1.3192
1M|c128|sliced|i64	1.7956	2.2869
1M|c128|sliced|u64	3.2652	2.4406
1M|c128|sliced|char	0.48835	0.9719
1M|c128|sliced|f16	2.4477	3.7077
1M|c128|sliced|f32	0.6645	1.2869
1M|c128|sliced|f64	0.9825	2.435
1M|c128|sliced|dec	10.2537	NA
1M|c128|sliced|c128	2.0257	3.9197
1M|c128|negrow|bool	0.8622	0.7593
1M|c128|negrow|u8	0.44545	0.6124
1M|c128|negrow|i8	0.44415	0.62195
1M|c128|negrow|i16	0.47525	0.9777
1M|c128|negrow|u16	0.25765	0.9875
1M|c128|negrow|i32	0.5651	1.3769
1M|c128|negrow|u32	1.1362	1.4018
1M|c128|negrow|i64	1.8157	2.3255
1M|c128|negrow|u64	3.3327	2.4301
1M|c128|negrow|char	0.48695	0.9834
1M|c128|negrow|f16	2.5001	3.7532
1M|c128|negrow|f32	0.6991	1.3263
1M|c128|negrow|f64	0.992	2.2953
1M|c128|negrow|dec	10.3811	NA
1M|c128|negrow|c128	2.1234	3.8987
1M|c128|negcol|bool	0.8601	0.8702
1M|c128|negcol|u8	1.3374	0.5494
1M|c128|negcol|i8	1.3342	0.5469
1M|c128|negcol|i16	1.4599	0.8835
1M|c128|negcol|u16	1.4593	0.9475
1M|c128|negcol|i32	1.4434	1.3145
1M|c128|negcol|u32	1.783	1.3516
1M|c128|negcol|i64	1.8798	2.2163
1M|c128|negcol|u64	3.3206	2.4766
1M|c128|negcol|char	1.4606	0.9732
1M|c128|negcol|f16	3.1335	3.9864
1M|c128|negcol|f32	0.6779	1.2807
1M|c128|negcol|f64	1.0082	2.3399
1M|c128|negcol|dec	10.3464	NA
1M|c128|negcol|c128	2.0628	4.6121
1M|c128|strided|bool	1.362	0.48235
1M|c128|strided|u8	0.6802	0.4246
1M|c128|strided|i8	0.6815	0.393
1M|c128|strided|i16	0.733	0.4331
1M|c128|strided|u16	0.7335	0.43265
1M|c128|strided|i32	0.7309	0.8226
1M|c128|strided|u32	0.9896	0.8261
1M|c128|strided|i64	0.9667	1.2377
1M|c128|strided|u64	2.2017	1.3346
1M|c128|strided|char	0.7335	0.4343
1M|c128|strided|f16	1.688	1.8766
1M|c128|strided|f32	0.44025	0.713
1M|c128|strided|f64	0.5477	1.2308
1M|c128|strided|dec	5.022	NA
1M|c128|strided|c128	0.9228	2.6064
1M|c128|bcast|bool	1.9086	0.7126
1M|c128|bcast|u8	3.1422	0.356767
1M|c128|bcast|i8	3.0743	0.3566
1M|c128|bcast|i16	3.1564	0.7754
1M|c128|bcast|u16	3.4093	0.6462
1M|c128|bcast|i32	3.1684	1.0576
1M|c128|bcast|u32	3.1052	0.9736
1M|c128|bcast|i64	1.7745	1.9043
1M|c128|bcast|u64	3.8807	1.9313
1M|c128|bcast|char	3.0892	0.6471
1M|c128|bcast|f16	5.7612	3.8538
1M|c128|bcast|f32	2.8231	0.9328
1M|c128|bcast|f64	1.6296	1.612
1M|c128|bcast|dec	10.0227	NA
1M|c128|bcast|c128	3.2525	4.1731
