Operation,Suite,DType,N,Scenario,NumPy ms,Managed ms,Managed availability,OpenBLAS ms,OpenBLAS availability,Effective backend,Effective NumSharp ms,NPY/NS,Status
a.cumsum() [ndarray] (float64),NDArray,float64,100000,,0.163417,0.151553,available,,not_measured,managed,0.151553,1.078283,faster
a.cumsum() [ndarray] (float64),NDArray,float64,10000000,,2.7208,1.791642,available,,not_measured,managed,1.791642,1.518607,faster
a.diagonal() [ndarray] (float64),NDArray,float64,1000,,0.000104,0.000176,available,,not_measured,managed,0.000176,0.590909,negligible
a.diagonal() [ndarray] (float64),NDArray,float64,100000,,0.000103,0.000211,available,,not_measured,managed,0.000211,0.488152,negligible
a.diagonal() [ndarray] (float64),NDArray,float64,10000000,,0.000103,0.000157,available,,not_measured,managed,0.000157,0.656051,negligible
a.dot(b) [ndarray] (float64),NDArray,float64,1000,,0.000409,0.000472,available,0.0006,available,managed,0.000472,0.866525,negligible
a.dot(b) [ndarray] (float64),NDArray,float64,100000,,0.01002,0.012474,available,0.009,available,openblas,0.009,1.113333,faster
a.dot(b) [ndarray] (float64),NDArray,float64,10000000,,0.1703,0.220747,available,2.9441,available,managed,0.220747,0.771471,slower
a.fill(value) [ndarray] (float64),NDArray,float64,1000,,0.000176,9.1e-05,available,,not_measured,managed,9.1e-05,1.934066,negligible
a.fill(value) [ndarray] (float64),NDArray,float64,100000,,0.009113,0.012389,available,,not_measured,managed,0.012389,0.735572,slower
a.fill(value) [ndarray] (float64),NDArray,float64,10000000,,0.146017,0.153166,available,,not_measured,managed,0.153166,0.953325,close
a.getfield(dtype) [ndarray] (float64),NDArray,float64,1000,,0.000148,0.000179,available,,not_measured,managed,0.000179,0.826816,negligible
a.getfield(dtype) [ndarray] (float64),NDArray,float64,100000,,0.000149,0.000186,available,,not_measured,managed,0.000186,0.801075,negligible
a.getfield(dtype) [ndarray] (float64),NDArray,float64,10000000,,0.00015,0.000322,available,,not_measured,managed,0.000322,0.465839,negligible
a.item(index) [ndarray] (float64),NDArray,float64,1000,,9.1e-05,5e-06,available,,not_measured,managed,5e-06,18.2,negligible
a.item(index) [ndarray] (float64),NDArray,float64,100000,,9.2e-05,4e-06,available,,not_measured,managed,4e-06,23.0,negligible
a.item(index) [ndarray] (float64),NDArray,float64,10000000,,9.1e-05,5e-06,available,,not_measured,managed,5e-06,18.2,negligible
a.max() [ndarray] (float64),NDArray,float64,1000,,0.000933,0.000492,available,,not_measured,managed,0.000492,1.896341,negligible
a.max() [ndarray] (float64),NDArray,float64,100000,,0.009193,0.007207,available,,not_measured,managed,0.007207,1.275565,faster
a.max() [ndarray] (float64),NDArray,float64,10000000,,0.095222,0.102213,available,,not_measured,managed,0.102213,0.931604,close
a.min() [ndarray] (float64),NDArray,float64,1000,,0.000936,0.000371,available,,not_measured,managed,0.000371,2.522911,negligible
a.min() [ndarray] (float64),NDArray,float64,100000,,0.009192,0.00729,available,,not_measured,managed,0.00729,1.260905,faster
a.min() [ndarray] (float64),NDArray,float64,10000000,,0.095182,0.100714,available,,not_measured,managed,0.100714,0.945072,close
a.nonzero() [ndarray] (float64),NDArray,float64,1000,,0.002034,0.001325,available,,not_measured,managed,0.001325,1.535094,faster
a.nonzero() [ndarray] (float64),NDArray,float64,100000,,0.170943,0.049728,available,,not_measured,managed,0.049728,3.43756,faster
a.nonzero() [ndarray] (float64),NDArray,float64,10000000,,2.8469,0.757031,available,,not_measured,managed,0.757031,3.760612,faster
a.partition(kth) [ndarray] (float64),NDArray,float64,1000,,0.002547,0.006284,available,,not_measured,managed,0.006284,0.405315,slower
a.partition(kth) [ndarray] (float64),NDArray,float64,100000,,0.137312,0.61889,available,,not_measured,managed,0.61889,0.221868,much_slower
a.partition(kth) [ndarray] (float64),NDArray,float64,10000000,,2.7474,4.619275,available,,not_measured,managed,4.619275,0.594769,slower
a.prod() [ndarray] (float64),NDArray,float64,1000,,0.001934,0.000342,available,,not_measured,managed,0.000342,5.654971,negligible
a.prod() [ndarray] (float64),NDArray,float64,100000,,0.07425,0.007805,available,,not_measured,managed,0.007805,9.513133,faster
a.prod() [ndarray] (float64),NDArray,float64,10000000,,0.7326,0.095409,available,,not_measured,managed,0.095409,7.678521,faster
"a.put(indices, values) [ndarray] (float64)",NDArray,float64,1000,,0.001465,0.00187,available,,not_measured,managed,0.00187,0.783422,slower
"a.put(indices, values) [ndarray] (float64)",NDArray,float64,100000,,0.105933,0.05098,available,,not_measured,managed,0.05098,2.077933,faster
"a.put(indices, values) [ndarray] (float64)",NDArray,float64,10000000,,1.8137,0.687516,available,,not_measured,managed,0.687516,2.638048,faster
a.repeat(repeats) [ndarray] (float64),NDArray,float64,1000,,0.002231,0.00197,available,,not_measured,managed,0.00197,1.132487,faster
a.repeat(repeats) [ndarray] (float64),NDArray,float64,100000,,0.3625,0.259784,available,,not_measured,managed,0.259784,1.39539,faster
a.repeat(repeats) [ndarray] (float64),NDArray,float64,10000000,,4.2824,2.788633,available,,not_measured,managed,2.788633,1.535663,faster
a.reshape(shape) [ndarray] (float64),NDArray,float64,1000,,0.000154,0.00045,available,,not_measured,managed,0.00045,0.342222,negligible
a.reshape(shape) [ndarray] (float64),NDArray,float64,100000,,0.000164,0.000448,available,,not_measured,managed,0.000448,0.366071,negligible
a.reshape(shape) [ndarray] (float64),NDArray,float64,10000000,,0.000162,0.000317,available,,not_measured,managed,0.000317,0.511041,negligible
a.resize(shape) [ndarray] (float64),NDArray,float64,1000,,0.000664,0.001764,available,,not_measured,managed,0.001764,0.376417,negligible
a.resize(shape) [ndarray] (float64),NDArray,float64,100000,,0.012431,0.045408,available,,not_measured,managed,0.045408,0.273762,much_slower
a.resize(shape) [ndarray] (float64),NDArray,float64,10000000,,1.3037,1.013983,available,,not_measured,managed,1.013983,1.285722,faster
a.round() [ndarray] (float64),NDArray,float64,1000,,0.00047,0.000755,available,,not_measured,managed,0.000755,0.622517,negligible
a.round() [ndarray] (float64),NDArray,float64,100000,,0.013162,0.024956,available,,not_measured,managed,0.024956,0.527408,slower
a.round() [ndarray] (float64),NDArray,float64,10000000,,1.2539,0.686076,available,,not_measured,managed,0.686076,1.82764,faster
a.searchsorted(v) [ndarray] (float64),NDArray,float64,1000,,0.005749,0.010564,available,,not_measured,managed,0.010564,0.544207,slower
a.searchsorted(v) [ndarray] (float64),NDArray,float64,100000,,2.0479,2.634313,available,,not_measured,managed,2.634313,0.777394,slower
a.searchsorted(v) [ndarray] (float64),NDArray,float64,10000000,,23.5806,30.6055,available,,not_measured,managed,30.6055,0.770469,slower
"a.setfield(value, dtype) [ndarray] (float64)",NDArray,float64,1000,,0.000378,0.001009,available,,not_measured,managed,0.001009,0.374628,negligible
"a.setfield(value, dtype) [ndarray] (float64)",NDArray,float64,100000,,0.009267,0.022675,available,,not_measured,managed,0.022675,0.408688,slower
"a.setfield(value, dtype) [ndarray] (float64)",NDArray,float64,10000000,,0.146443,0.234833,available,,not_measured,managed,0.234833,0.623605,slower
a.setflags(write=True) [ndarray] (float64),NDArray,float64,1000,,0.000132,7e-06,available,,not_measured,managed,7e-06,18.857143,negligible
a.setflags(write=True) [ndarray] (float64),NDArray,float64,100000,,0.000132,8e-06,available,,not_measured,managed,8e-06,16.5,negligible
a.setflags(write=True) [ndarray] (float64),NDArray,float64,10000000,,0.000132,7e-06,available,,not_measured,managed,7e-06,18.857143,negligible
a.sort() [ndarray] (float64),NDArray,float64,1000,,0.002877,0.01392,available,,not_measured,managed,0.01392,0.206681,much_slower
a.sort() [ndarray] (float64),NDArray,float64,100000,,0.47295,1.340215,available,,not_measured,managed,1.340215,0.352891,slower
a.sort() [ndarray] (float64),NDArray,float64,10000000,,7.7446,21.4747,available,,not_measured,managed,21.4747,0.360638,slower
a.squeeze() [ndarray] (float64),NDArray,float64,1000,,0.000126,0.000184,available,,not_measured,managed,0.000184,0.684783,negligible
a.squeeze() [ndarray] (float64),NDArray,float64,100000,,0.000125,0.000152,available,,not_measured,managed,0.000152,0.822368,negligible
a.squeeze() [ndarray] (float64),NDArray,float64,10000000,,0.000123,0.000212,available,,not_measured,managed,0.000212,0.580189,negligible
"a.swapaxes(0, 1) [ndarray] (float64)",NDArray,float64,1000,,0.000134,0.000408,available,,not_measured,managed,0.000408,0.328431,negligible
"a.swapaxes(0, 1) [ndarray] (float64)",NDArray,float64,100000,,0.000134,0.000222,available,,not_measured,managed,0.000222,0.603604,negligible
"a.swapaxes(0, 1) [ndarray] (float64)",NDArray,float64,10000000,,0.000134,0.000269,available,,not_measured,managed,0.000269,0.498141,negligible
a.take(indices) [ndarray] (float64),NDArray,float64,1000,,0.00081,0.000843,available,,not_measured,managed,0.000843,0.960854,negligible
a.take(indices) [ndarray] (float64),NDArray,float64,100000,,0.0507,0.040478,available,,not_measured,managed,0.040478,1.252532,faster
a.take(indices) [ndarray] (float64),NDArray,float64,10000000,,0.9788,0.626088,available,,not_measured,managed,0.626088,1.563359,faster
a.to_device(cpu) [ndarray] (float64),NDArray,float64,1000,,8.1e-05,0.0,available,,not_measured,managed,0.0,,no_data
a.to_device(cpu) [ndarray] (float64),NDArray,float64,100000,,8.2e-05,1e-06,available,,not_measured,managed,1e-06,82.0,negligible
a.to_device(cpu) [ndarray] (float64),NDArray,float64,10000000,,8.1e-05,1e-06,available,,not_measured,managed,1e-06,81.0,negligible
a.tobytes() [ndarray] (float64),NDArray,float64,1000,,0.000158,0.000235,available,,not_measured,managed,0.000235,0.67234,negligible
a.tobytes() [ndarray] (float64),NDArray,float64,100000,,0.011572,0.051309,available,,not_measured,managed,0.051309,0.225535,much_slower
a.tobytes() [ndarray] (float64),NDArray,float64,10000000,,1.5017,0.708728,available,,not_measured,managed,0.708728,2.118866,faster
a.tofile(path) [ndarray] (float64),NDArray,float64,1000,,0.125637,0.320862,available,,not_measured,managed,0.320862,0.391561,slower
a.tofile(path) [ndarray] (float64),NDArray,float64,100000,,0.255733,2.012641,available,,not_measured,managed,2.012641,0.127063,much_slower
a.tofile(path) [ndarray] (float64),NDArray,float64,10000000,,1.3961,2.995183,available,,not_measured,managed,2.995183,0.466115,slower
a.tolist() [ndarray] (float64),NDArray,float64,1000,,0.007355,0.005835,available,,not_measured,managed,0.005835,1.260497,faster
a.tolist() [ndarray] (float64),NDArray,float64,100000,,0.7726,1.477685,available,,not_measured,managed,1.477685,0.522845,slower
a.tolist() [ndarray] (float64),NDArray,float64,10000000,,14.1932,23.6342,available,,not_measured,managed,23.6342,0.600537,slower
a.trace() [ndarray] (float64),NDArray,float64,1000,,0.000886,0.000326,available,,not_measured,managed,0.000326,2.717791,negligible
a.trace() [ndarray] (float64),NDArray,float64,100000,,0.000888,0.000471,available,,not_measured,managed,0.000471,1.88535,negligible
a.trace() [ndarray] (float64),NDArray,float64,10000000,,0.000901,0.000372,available,,not_measured,managed,0.000372,2.422043,negligible
a.transpose() [ndarray] (float64),NDArray,float64,1000,,9.5e-05,0.000294,available,,not_measured,managed,0.000294,0.323129,negligible
a.transpose() [ndarray] (float64),NDArray,float64,100000,,9.5e-05,0.000182,available,,not_measured,managed,0.000182,0.521978,negligible
a.transpose() [ndarray] (float64),NDArray,float64,10000000,,9.6e-05,0.000318,available,,not_measured,managed,0.000318,0.301887,negligible
a.view() [ndarray] (float64),NDArray,float64,1000,,8e-05,0.000138,available,,not_measured,managed,0.000138,0.57971,negligible
a.view() [ndarray] (float64),NDArray,float64,100000,,8e-05,0.000182,available,,not_measured,managed,0.000182,0.43956,negligible
a.view() [ndarray] (float64),NDArray,float64,10000000,,8e-05,0.00027,available,,not_measured,managed,0.00027,0.296296,negligible
"np.random.beta(a, b) (float64)",Random,float64,1000,,0.040429,0.044108,available,,not_measured,managed,0.044108,0.916591,close
"np.random.beta(a, b) (float64)",Random,float64,100000,,3.955,4.3088,available,,not_measured,managed,4.3088,0.917889,close
"np.random.beta(a, b) (float64)",Random,float64,10000000,,42.4777,80.7691,available,,not_measured,managed,80.7691,0.525915,slower
"np.random.binomial(n, p) (int64)",Random,int64,1000,,0.022979,0.09001,available,,not_measured,managed,0.09001,0.255294,much_slower
"np.random.binomial(n, p) (int64)",Random,int64,100000,,2.2384,9.1448,available,,not_measured,managed,9.1448,0.244773,much_slower
"np.random.binomial(n, p) (int64)",Random,int64,10000000,,22.8416,108.932,available,,not_measured,managed,108.932,0.209687,much_slower
np.random.chisquare(df) (float64),Random,float64,1000,,0.020459,0.022686,available,,not_measured,managed,0.022686,0.901834,close
np.random.chisquare(df) (float64),Random,float64,100000,,1.9768,2.2744,available,,not_measured,managed,2.2744,0.869152,close
np.random.chisquare(df) (float64),Random,float64,10000000,,20.9719,33.8522,available,,not_measured,managed,33.8522,0.619514,slower
"np.random.choice(a, size) (float64)",Random,float64,1000,,0.010017,0.013946,available,,not_measured,managed,0.013946,0.71827,slower
"np.random.choice(a, size) (float64)",Random,float64,100000,,0.8674,1.143512,available,,not_measured,managed,1.143512,0.75854,slower
"np.random.choice(a, size) (float64)",Random,float64,10000000,,6.6758,13.3708,available,,not_measured,managed,13.3708,0.499282,slower
"np.random.dirichlet(alpha, size) (float64)",Random,float64,1000,,0.053756,0.098713,available,,not_measured,managed,0.098713,0.544569,slower
"np.random.dirichlet(alpha, size) (float64)",Random,float64,100000,,5.7459,7.09165,available,,not_measured,managed,7.09165,0.810235,close
"np.random.dirichlet(alpha, size) (float64)",Random,float64,10000000,,55.1008,98.44,available,,not_measured,managed,98.44,0.55974,slower
np.random.exponential(scale) (float64),Random,float64,1000,,0.008922,0.021589,available,,not_measured,managed,0.021589,0.413266,slower
np.random.exponential(scale) (float64),Random,float64,100000,,0.8204,0.968642,available,,not_measured,managed,0.968642,0.846959,close
np.random.exponential(scale) (float64),Random,float64,10000000,,9.4774,10.0589,available,,not_measured,managed,10.0589,0.94219,close
"np.random.f(dfnum, dfden) (float64)",Random,float64,1000,,0.040413,0.084631,available,,not_measured,managed,0.084631,0.47752,slower
"np.random.f(dfnum, dfden) (float64)",Random,float64,100000,,3.9675,4.4307,available,,not_measured,managed,4.4307,0.895457,close
"np.random.f(dfnum, dfden) (float64)",Random,float64,10000000,,40.8779,56.1036,available,,not_measured,managed,56.1036,0.728615,slower
"np.random.gamma(shape, scale) (float64)",Random,float64,1000,,0.020933,0.040669,available,,not_measured,managed,0.040669,0.514716,slower
"np.random.gamma(shape, scale) (float64)",Random,float64,100000,,1.9761,2.101567,available,,not_measured,managed,2.101567,0.940298,close
"np.random.gamma(shape, scale) (float64)",Random,float64,10000000,,20.6691,20.6259,available,,not_measured,managed,20.6259,1.002094,close
np.random.geometric(p) (int64),Random,int64,1000,,0.017761,0.015799,available,,not_measured,managed,0.015799,1.124185,faster
np.random.geometric(p) (int64),Random,int64,100000,,1.7938,1.709545,available,,not_measured,managed,1.709545,1.049285,close
np.random.geometric(p) (int64),Random,int64,10000000,,17.6633,15.8639,available,,not_measured,managed,15.8639,1.113427,faster
"np.random.gumbel(loc, scale) (float64)",Random,float64,1000,,0.014427,0.031357,available,,not_measured,managed,0.031357,0.460089,slower
"np.random.gumbel(loc, scale) (float64)",Random,float64,100000,,1.356,1.52406,available,,not_measured,managed,1.52406,0.889729,close
"np.random.gumbel(loc, scale) (float64)",Random,float64,10000000,,14.5009,18.5802,available,,not_measured,managed,18.5802,0.780449,slower
"np.random.hypergeometric(ngood, nbad, nsample) (int64)",Random,int64,1000,,0.062838,0.104896,available,,not_measured,managed,0.104896,0.59905,slower
"np.random.hypergeometric(ngood, nbad, nsample) (int64)",Random,int64,100000,,6.3735,13.92385,available,,not_measured,managed,13.92385,0.45774,slower
"np.random.hypergeometric(ngood, nbad, nsample) (int64)",Random,int64,10000000,,62.8149,146.4697,available,,not_measured,managed,146.4697,0.428859,slower
"np.random.laplace(loc, scale) (float64)",Random,float64,1000,,0.013934,0.026117,available,,not_measured,managed,0.026117,0.533522,slower
"np.random.laplace(loc, scale) (float64)",Random,float64,100000,,1.3059,1.533382,available,,not_measured,managed,1.533382,0.851647,close
"np.random.laplace(loc, scale) (float64)",Random,float64,10000000,,14.0936,15.2649,available,,not_measured,managed,15.2649,0.923268,close
"np.random.logistic(loc, scale) (float64)",Random,float64,1000,,0.009299,0.011741,available,,not_measured,managed,0.011741,0.792011,slower
"np.random.logistic(loc, scale) (float64)",Random,float64,100000,,0.84985,1.090362,available,,not_measured,managed,1.090362,0.77942,slower
"np.random.logistic(loc, scale) (float64)",Random,float64,10000000,,9.3244,10.6602,available,,not_measured,managed,10.6602,0.874693,close
"np.random.lognormal(mean, sigma) (float64)",Random,float64,1000,,0.018064,0.021084,available,,not_measured,managed,0.021084,0.856763,close
"np.random.lognormal(mean, sigma) (float64)",Random,float64,100000,,1.7307,1.45965,available,,not_measured,managed,1.45965,1.185695,faster
"np.random.lognormal(mean, sigma) (float64)",Random,float64,10000000,,18.5135,20.9737,available,,not_measured,managed,20.9737,0.882701,close
np.random.logseries(p) (int64),Random,int64,1000,,0.026403,0.026477,available,,not_measured,managed,0.026477,0.997205,close
np.random.logseries(p) (int64),Random,int64,100000,,2.661,4.0411,available,,not_measured,managed,4.0411,0.658484,slower
np.random.logseries(p) (int64),Random,int64,10000000,,26.8569,29.482,available,,not_measured,managed,29.482,0.910959,close
"np.random.multinomial(n, pvals, size) (int64)",Random,int64,1000,,0.0707,0.138225,available,,not_measured,managed,0.138225,0.511485,slower
"np.random.multinomial(n, pvals, size) (int64)",Random,int64,100000,,7.7767,13.8631,available,,not_measured,managed,13.8631,0.560964,slower
"np.random.multinomial(n, pvals, size) (int64)",Random,int64,10000000,,72.7785,200.5783,available,,not_measured,managed,200.5783,0.362843,slower
"np.random.multivariate_normal(mean, cov, size) (float64)",Random,float64,1000,,0.059775,0.089882,available,,not_measured,managed,0.089882,0.665039,slower
"np.random.multivariate_normal(mean, cov, size) (float64)",Random,float64,100000,,7.6825,7.15285,available,,not_measured,managed,7.15285,1.074047,faster
"np.random.multivariate_normal(mean, cov, size) (float64)",Random,float64,10000000,,44.2854,42.2343,available,,not_measured,managed,42.2343,1.048565,close
"np.random.negative_binomial(n, p) (int64)",Random,int64,1000,,0.070473,0.084935,available,,not_measured,managed,0.084935,0.829729,close
"np.random.negative_binomial(n, p) (int64)",Random,int64,100000,,7.0948,9.98505,available,,not_measured,managed,9.98505,0.710542,slower
"np.random.negative_binomial(n, p) (int64)",Random,int64,10000000,,71.0164,126.0805,available,,not_measured,managed,126.0805,0.563262,slower
"np.random.noncentral_chisquare(df, nonc) (float64)",Random,float64,1000,,0.032933,0.037069,available,,not_measured,managed,0.037069,0.888424,close
"np.random.noncentral_chisquare(df, nonc) (float64)",Random,float64,100000,,3.2193,3.282925,available,,not_measured,managed,3.282925,0.980619,close
"np.random.noncentral_chisquare(df, nonc) (float64)",Random,float64,10000000,,33.2355,45.5488,available,,not_measured,managed,45.5488,0.729668,slower
"np.random.noncentral_f(dfnum, dfden, nonc) (float64)",Random,float64,1000,,0.052726,0.053915,available,,not_measured,managed,0.053915,0.977947,close
"np.random.noncentral_f(dfnum, dfden, nonc) (float64)",Random,float64,100000,,5.1953,5.163975,available,,not_measured,managed,5.163975,1.006066,close
"np.random.noncentral_f(dfnum, dfden, nonc) (float64)",Random,float64,10000000,,52.9961,51.6681,available,,not_measured,managed,51.6681,1.025703,close
"np.random.normal(loc, scale) (float64)",Random,float64,1000,,0.011367,0.022579,available,,not_measured,managed,0.022579,0.503432,slower
"np.random.normal(loc, scale) (float64)",Random,float64,100000,,1.0608,1.184514,available,,not_measured,managed,1.184514,0.895557,close
"np.random.normal(loc, scale) (float64)",Random,float64,10000000,,11.6406,11.4575,available,,not_measured,managed,11.4575,1.015981,close
np.random.pareto(a) (float64),Random,float64,1000,,0.015015,0.016922,available,,not_measured,managed,0.016922,0.887306,close
np.random.pareto(a) (float64),Random,float64,100000,,1.4373,1.505844,available,,not_measured,managed,1.505844,0.954481,close
np.random.pareto(a) (float64),Random,float64,10000000,,15.8935,14.9428,available,,not_measured,managed,14.9428,1.063623,faster
np.random.permutation(a) (float64),Random,float64,1000,,0.01388,0.017315,available,,not_measured,managed,0.017315,0.801617,close
np.random.permutation(a) (float64),Random,float64,100000,,1.6746,1.835554,available,,not_measured,managed,1.835554,0.912313,close
np.random.permutation(a) (float64),Random,float64,10000000,,18.0867,16.837,available,,not_measured,managed,16.837,1.074223,faster
np.random.poisson(lam) (int64),Random,int64,1000,,0.032131,0.033685,available,,not_measured,managed,0.033685,0.953867,close
np.random.poisson(lam) (int64),Random,int64,100000,,3.2355,3.290175,available,,not_measured,managed,3.290175,0.983382,close
np.random.poisson(lam) (int64),Random,int64,10000000,,32.2306,40.2091,available,,not_measured,managed,40.2091,0.801575,close
np.random.power(a) (float64),Random,float64,1000,,0.02858,0.015937,available,,not_measured,managed,0.015937,1.793311,faster
np.random.power(a) (float64),Random,float64,100000,,2.7924,2.386144,available,,not_measured,managed,2.386144,1.170256,faster
np.random.power(a) (float64),Random,float64,10000000,,28.9486,15.6366,available,,not_measured,managed,15.6366,1.851336,faster
np.random.rand(n) (float64),Random,float64,1000,,0.004077,0.006341,available,,not_measured,managed,0.006341,0.642959,slower
np.random.rand(n) (float64),Random,float64,100000,,0.350933,0.596694,available,,not_measured,managed,0.596694,0.588129,slower
np.random.rand(n) (float64),Random,float64,10000000,,4.2361,6.7351,available,,not_measured,managed,6.7351,0.628959,slower
"np.random.randint(low, high) (int64)",Random,int64,1000,,0.00756,0.005768,available,,not_measured,managed,0.005768,1.31068,faster
"np.random.randint(low, high) (int64)",Random,int64,100000,,0.4459,0.596672,available,,not_measured,managed,0.596672,0.747312,slower
"np.random.randint(low, high) (int64)",Random,int64,10000000,,5.1293,5.625725,available,,not_measured,managed,5.625725,0.911758,close
np.random.randn(n) (float64),Random,float64,1000,,0.010665,0.012792,available,,not_measured,managed,0.012792,0.833724,close
np.random.randn(n) (float64),Random,float64,100000,,1.0084,1.263694,available,,not_measured,managed,1.263694,0.797978,slower
np.random.randn(n) (float64),Random,float64,10000000,,11.0229,12.1108,available,,not_measured,managed,12.1108,0.910171,close
np.random.random(n) (float64),Random,float64,1000,,0.004026,0.007211,available,,not_measured,managed,0.007211,0.558314,slower
np.random.random(n) (float64),Random,float64,100000,,0.350767,0.590483,available,,not_measured,managed,0.590483,0.594034,slower
np.random.random(n) (float64),Random,float64,10000000,,4.2354,5.8362,available,,not_measured,managed,5.8362,0.725712,slower
np.random.random_sample(n) (float64),Random,float64,1000,,0.003981,0.006062,available,,not_measured,managed,0.006062,0.656714,slower
np.random.random_sample(n) (float64),Random,float64,100000,,0.3513,0.588297,available,,not_measured,managed,0.588297,0.597147,slower
np.random.random_sample(n) (float64),Random,float64,10000000,,4.2492,6.0339,available,,not_measured,managed,6.0339,0.704221,slower
np.random.rayleigh(scale) (float64),Random,float64,1000,,0.010126,0.009962,available,,not_measured,managed,0.009962,1.016463,close
np.random.rayleigh(scale) (float64),Random,float64,100000,,0.9498,1.022577,available,,not_measured,managed,1.022577,0.92883,close
np.random.rayleigh(scale) (float64),Random,float64,10000000,,10.3341,10.0105,available,,not_measured,managed,10.0105,1.032326,close
np.random.shuffle(a) (float64),Random,float64,1000,,0.013141,0.01092,available,,not_measured,managed,0.01092,1.203388,faster
np.random.shuffle(a) (float64),Random,float64,100000,,1.4212,1.887383,available,,not_measured,managed,1.887383,0.753,slower
np.random.shuffle(a) (float64),Random,float64,10000000,,14.2328,15.6589,available,,not_measured,managed,15.6589,0.908927,close
np.random.standard_cauchy(n) (float64),Random,float64,1000,,0.021278,0.015295,available,,not_measured,managed,0.015295,1.391174,faster
np.random.standard_cauchy(n) (float64),Random,float64,100000,,2.0823,1.49791,available,,not_measured,managed,1.49791,1.390137,faster
np.random.standard_cauchy(n) (float64),Random,float64,10000000,,21.707,14.8211,available,,not_measured,managed,14.8211,1.464601,faster
np.random.standard_exponential(n) (float64),Random,float64,1000,,0.008615,0.014718,available,,not_measured,managed,0.014718,0.585338,slower
np.random.standard_exponential(n) (float64),Random,float64,100000,,0.81185,1.047857,available,,not_measured,managed,1.047857,0.774772,slower
np.random.standard_exponential(n) (float64),Random,float64,10000000,,9.0845,13.7944,available,,not_measured,managed,13.7944,0.658564,slower
np.random.standard_gamma(shape) (float64),Random,float64,1000,,0.020076,0.02109,available,,not_measured,managed,0.02109,0.95192,close
np.random.standard_gamma(shape) (float64),Random,float64,100000,,1.9407,2.179467,available,,not_measured,managed,2.179467,0.890447,close
np.random.standard_gamma(shape) (float64),Random,float64,10000000,,20.37,36.6095,available,,not_measured,managed,36.6095,0.556413,slower
np.random.standard_normal(n) (float64),Random,float64,1000,,0.010529,0.012322,available,,not_measured,managed,0.012322,0.854488,close
np.random.standard_normal(n) (float64),Random,float64,100000,,1.0008,1.265545,available,,not_measured,managed,1.265545,0.790806,slower
np.random.standard_normal(n) (float64),Random,float64,10000000,,11.0095,12.3985,available,,not_measured,managed,12.3985,0.88797,close
np.random.standard_t(df) (float64),Random,float64,1000,,0.03293,0.043019,available,,not_measured,managed,0.043019,0.765476,slower
np.random.standard_t(df) (float64),Random,float64,100000,,3.262,3.288425,available,,not_measured,managed,3.288425,0.991964,close
np.random.standard_t(df) (float64),Random,float64,10000000,,33.6857,32.9334,available,,not_measured,managed,32.9334,1.022843,close
"np.random.triangular(left, mode, right) (float64)",Random,float64,1000,,0.009489,0.009015,available,,not_measured,managed,0.009015,1.052579,faster
"np.random.triangular(left, mode, right) (float64)",Random,float64,100000,,0.8283,1.433165,available,,not_measured,managed,1.433165,0.577952,slower
"np.random.triangular(left, mode, right) (float64)",Random,float64,10000000,,9.1948,9.15535,available,,not_measured,managed,9.15535,1.004309,close
"np.random.uniform(low, high) (float64)",Random,float64,1000,,0.005002,0.006303,available,,not_measured,managed,0.006303,0.79359,slower
"np.random.uniform(low, high) (float64)",Random,float64,100000,,0.356933,0.539984,available,,not_measured,managed,0.539984,0.661007,slower
"np.random.uniform(low, high) (float64)",Random,float64,10000000,,4.4775,5.169925,available,,not_measured,managed,5.169925,0.866067,close
"np.random.vonmises(mu, kappa) (float64)",Random,float64,1000,,0.05006,0.049829,available,,not_measured,managed,0.049829,1.004636,close
"np.random.vonmises(mu, kappa) (float64)",Random,float64,100000,,4.95,4.947175,available,,not_measured,managed,4.947175,1.000571,close
"np.random.vonmises(mu, kappa) (float64)",Random,float64,10000000,,50.997,49.1238,available,,not_measured,managed,49.1238,1.038132,close
"np.random.wald(mean, scale) (float64)",Random,float64,1000,,0.024466,0.047865,available,,not_measured,managed,0.047865,0.511146,slower
"np.random.wald(mean, scale) (float64)",Random,float64,100000,,2.3793,2.7787,available,,not_measured,managed,2.7787,0.856264,close
"np.random.wald(mean, scale) (float64)",Random,float64,10000000,,24.7819,27.8582,available,,not_measured,managed,27.8582,0.889573,close
np.random.weibull(a) (float64),Random,float64,1000,,0.021362,0.036612,available,,not_measured,managed,0.036612,0.58347,slower
np.random.weibull(a) (float64),Random,float64,100000,,2.0746,2.134571,available,,not_measured,managed,2.134571,0.971905,close
np.random.weibull(a) (float64),Random,float64,10000000,,21.5835,21.2828,available,,not_measured,managed,21.2828,1.014129,close
np.random.zipf(a) (int64),Random,int64,1000,,0.033568,0.052214,available,,not_measured,managed,0.052214,0.642893,slower
np.random.zipf(a) (int64),Random,int64,100000,,3.5961,5.4219,available,,not_measured,managed,5.4219,0.663255,slower
np.random.zipf(a) (int64),Random,int64,10000000,,33.7848,72.1573,available,,not_measured,managed,72.1573,0.46821,slower
a.amax() [method] (complex128),Reduction,complex128,1000,,0.002287,0.001715,available,,not_measured,managed,0.001715,1.333528,faster
a.amax() [method] (complex128),Reduction,complex128,100000,,0.148229,0.130816,available,,not_measured,managed,0.130816,1.133111,faster
