bench	key	ns_ms	np_ms
reduce_layout_bench	1M|i32|C|max|ax1	0.049909999999999996	0.0931
reduce_layout_bench	1M|i32|C|prod|ax0	0.42765	1.0401
reduce_layout_bench	1M|i32|C|prod|ax1	0.44715	1.6851
reduce_layout_bench	1M|i32|F|sum|ax0	0.08650000000000001	0.8048
reduce_layout_bench	1M|i32|F|sum|ax1	0.1311875	1.0089
reduce_layout_bench	1M|i32|F|min|ax0	0.04991111111111111	0.09471
reduce_layout_bench	1M|i32|F|min|ax1	0.08908181818181818	0.0979875
reduce_layout_bench	1M|i32|F|max|ax0	0.05059	0.093
reduce_layout_bench	1M|i32|F|max|ax1	0.08934545454545455	0.0985
reduce_layout_bench	1M|i32|F|prod|ax0	0.4469	1.6801
reduce_layout_bench	1M|i32|F|prod|ax1	0.4278	1.0417
reduce_layout_bench	1M|i32|T|sum|ax0	0.08671818181818182	0.8024
reduce_layout_bench	1M|i32|T|sum|ax1	0.1313125	1.0084
reduce_layout_bench	1M|i32|T|min|ax0	0.05023888888888889	0.0948
reduce_layout_bench	1M|i32|T|min|ax1	0.0891	0.0980778
reduce_layout_bench	1M|i32|T|max|ax0	0.04992105263157895	0.093
reduce_layout_bench	1M|i32|T|max|ax1	0.05180909090909091	0.098025
reduce_layout_bench	1M|i32|T|prod|ax0	0.44695	1.681
reduce_layout_bench	1M|i32|T|prod|ax1	0.42735	1.0402
reduce_layout_bench	1M|i32|strided|sum|ax0	0.54065	0.43025
reduce_layout_bench	1M|i32|strided|sum|ax1	0.53145	0.329367
reduce_layout_bench	1M|i32|strided|min|ax0	0.4141	0.2679
reduce_layout_bench	1M|i32|strided|min|ax1	0.5341	0.19208
reduce_layout_bench	1M|i32|strided|max|ax0	0.4714	0.267425
reduce_layout_bench	1M|i32|strided|max|ax1	0.7344	0.19214
reduce_layout_bench	1M|i32|strided|prod|ax0	0.7065	0.23055
reduce_layout_bench	1M|i32|strided|prod|ax1	0.7113	0.7538
reduce_layout_bench	1M|i32|negrow|sum|ax0	0.1324857142857143	1.0131
reduce_layout_bench	1M|i32|negrow|sum|ax1	1.062	0.8092
reduce_layout_bench	1M|i32|negrow|min|ax0	0.05431428571428571	0.100333
reduce_layout_bench	1M|i32|negrow|min|ax1	0.18436	0.0981222
reduce_layout_bench	1M|i32|negrow|max|ax0	0.054516666666666665	0.100733
reduce_layout_bench	1M|i32|negrow|max|ax1	0.15898333333333334	0.0962667
reduce_layout_bench	1M|i32|negrow|prod|ax0	0.4326	1.0464
reduce_layout_bench	1M|i32|negrow|prod|ax1	1.4107	1.6866
reduce_layout_bench	1M|i32|negcol|sum|ax0	1.0855	0.4625
reduce_layout_bench	1M|i32|negcol|sum|ax1	1.0623	0.656
reduce_layout_bench	1M|i32|negcol|min|ax0	0.8275	0.51625
reduce_layout_bench	1M|i32|negcol|min|ax1	1.0377	0.3665
reduce_layout_bench	1M|i32|negcol|max|ax0	0.9429	0.5161
reduce_layout_bench	1M|i32|negcol|max|ax1	1.4355	0.3675
reduce_layout_bench	1M|i32|negcol|prod|ax0	1.4158	0.4645
reduce_layout_bench	1M|i32|negcol|prod|ax1	1.4112	1.5372
reduce_layout_bench	1M|i32|sliced|sum|ax0	0.13645714285714286	1.0102
reduce_layout_bench	1M|i32|sliced|sum|ax1	1.0521	0.8074
reduce_layout_bench	1M|i32|sliced|min|ax0	0.07864615384615384	0.111088
reduce_layout_bench	1M|i32|sliced|min|ax1	0.196	0.093075
reduce_layout_bench	1M|i32|sliced|max|ax0	0.07869230769230769	0.111111
reduce_layout_bench	1M|i32|sliced|max|ax1	0.16912	0.0912636
reduce_layout_bench	1M|i32|sliced|prod|ax0	0.4295	1.0445
reduce_layout_bench	1M|i32|sliced|prod|ax1	1.4053	1.6805
reduce_layout_bench	1M|i32|bcast|sum|ax0	0.1301	0.4867
reduce_layout_bench	1M|i32|bcast|sum|ax1	1.0558	0.254425
reduce_layout_bench	1M|i32|bcast|min|ax0	0.03	0.0796333
reduce_layout_bench	1M|i32|bcast|min|ax1	0.8207	0.0604563
reduce_layout_bench	1M|i32|bcast|max|ax0	0.030021212121212122	0.0796583
reduce_layout_bench	1M|i32|bcast|max|ax1	0.9353	0.0603929
reduce_layout_bench	1M|i32|bcast|prod|ax0	0.143	0.4892
reduce_layout_bench	1M|i32|bcast|prod|ax1	0.7325	1.1599
reduce_layout_bench	1M|i64|C|sum|ax0	0.216175	0.48655
reduce_layout_bench	1M|i64|C|sum|ax1	0.17254	0.2871
reduce_layout_bench	1M|i64|C|min|ax0	0.276075	0.296533
reduce_layout_bench	1M|i64|C|min|ax1	0.278975	0.3757
reduce_layout_bench	1M|i64|C|max|ax0	0.27543333333333336	0.3109
reduce_layout_bench	1M|i64|C|max|ax1	0.27913333333333334	0.3459
reduce_layout_bench	1M|i64|C|prod|ax0	0.3989	0.52125
reduce_layout_bench	1M|i64|C|prod|ax1	0.38799999999999996	1.1583
reduce_layout_bench	1M|i64|F|sum|ax0	0.16353333333333334	0.304767
reduce_layout_bench	1M|i64|F|sum|ax1	0.213975	0.4854
reduce_layout_bench	1M|i64|F|min|ax0	0.2792	0.3665
reduce_layout_bench	1M|i64|F|min|ax1	0.27363333333333334	0.2926
reduce_layout_bench	1M|i64|F|max|ax0	0.279625	0.34325
reduce_layout_bench	1M|i64|F|max|ax1	0.273725	0.3076
reduce_layout_bench	1M|i64|F|prod|ax0	0.3865	1.1576
reduce_layout_bench	1M|i64|F|prod|ax1	0.3989	0.52975
reduce_layout_bench	1M|i64|T|sum|ax0	0.17238	0.2869
reduce_layout_bench	1M|i64|T|sum|ax1	0.216475	0.48655
reduce_layout_bench	1M|i64|T|min|ax0	0.1154	0.37415
reduce_layout_bench	1M|i64|T|min|ax1	0.11808571428571428	0.296667
reduce_layout_bench	1M|i64|T|max|ax0	0.24620000000000003	0.3459
reduce_layout_bench	1M|i64|T|max|ax1	0.27586666666666665	0.3112
reduce_layout_bench	1M|i64|T|prod|ax0	0.3891	1.1589
reduce_layout_bench	1M|i64|T|prod|ax1	0.39905	0.52245
reduce_layout_bench	1M|i64|strided|sum|ax0	0.4008	0.264767
reduce_layout_bench	1M|i64|strided|sum|ax1	0.39535	0.19786
reduce_layout_bench	1M|i64|strided|min|ax0	0.44435	0.304133
reduce_layout_bench	1M|i64|strided|min|ax1	0.7836	0.2346
reduce_layout_bench	1M|i64|strided|max|ax0	0.47345	0.304133
reduce_layout_bench	1M|i64|strided|max|ax1	0.7005	0.239333
reduce_layout_bench	1M|i64|strided|prod|ax0	0.39139999999999997	0.287433
reduce_layout_bench	1M|i64|strided|prod|ax1	0.5858	0.575
reduce_layout_bench	1M|i64|negrow|sum|ax0	0.1881	0.50715
reduce_layout_bench	1M|i64|negrow|sum|ax1	0.33380000000000004	0.295567
reduce_layout_bench	1M|i64|negrow|min|ax0	0.2936	0.314933
reduce_layout_bench	1M|i64|negrow|min|ax1	0.4136	0.4025
reduce_layout_bench	1M|i64|negrow|max|ax0	0.2929333333333333	0.329967
reduce_layout_bench	1M|i64|negrow|max|ax1	0.40115	0.376333
reduce_layout_bench	1M|i64|negrow|prod|ax0	0.40575	0.5262
reduce_layout_bench	1M|i64|negrow|prod|ax1	0.4991	1.1799
reduce_layout_bench	1M|i64|negcol|sum|ax0	0.7931	0.31055
reduce_layout_bench	1M|i64|negcol|sum|ax1	0.787	0.234825
reduce_layout_bench	1M|i64|negcol|min|ax0	0.8984	0.5416
reduce_layout_bench	1M|i64|negcol|min|ax1	1.7647	0.39035
reduce_layout_bench	1M|i64|negcol|max|ax0	0.9577	0.54055
reduce_layout_bench	1M|i64|negcol|max|ax1	1.3642	0.3937
reduce_layout_bench	1M|i64|negcol|prod|ax0	0.7752	0.30345
reduce_layout_bench	1M|i64|negcol|prod|ax1	1.1871	1.1796
reduce_layout_bench	1M|i64|sliced|sum|ax0	0.2104	0.4852
reduce_layout_bench	1M|i64|sliced|sum|ax1	0.33183333333333337	0.285633
reduce_layout_bench	1M|i64|sliced|min|ax0	0.385	0.300467
reduce_layout_bench	1M|i64|sliced|min|ax1	0.40355	0.337
reduce_layout_bench	1M|i64|sliced|max|ax0	0.38665	0.315867
reduce_layout_bench	1M|i64|sliced|max|ax1	0.15896666666666667	0.3416
reduce_layout_bench	1M|i64|sliced|prod|ax0	0.5191	0.5181
reduce_layout_bench	1M|i64|sliced|prod|ax1	0.4847	1.1547
reduce_layout_bench	1M|i64|bcast|sum|ax0	0.059711764705882346	0.4799
reduce_layout_bench	1M|i64|bcast|sum|ax1	0.7818	0.248833
reduce_layout_bench	1M|i64|bcast|min|ax0	0.266575	0.27445
reduce_layout_bench	1M|i64|bcast|min|ax1	0.8793	0.321833
reduce_layout_bench	1M|i64|bcast|max|ax0	0.2666	0.292067
reduce_layout_bench	1M|i64|bcast|max|ax1	0.9356	0.3298
reduce_layout_bench	1M|i64|bcast|prod|ax0	0.3633	0.483
reduce_layout_bench	1M|i64|bcast|prod|ax1	0.7637	1.1518
copy_path_bench	100K|u8|C|pos	0.0028410094637223975	0.0207313
copy_path_bench	100K|u8|F|pos	0.0027158415841584157	0.0207298
copy_path_bench	100K|u8|T|pos	0.003032996632996633	0.0207292
copy_path_bench	100K|u8|strided|pos	0.004785310734463277	0.0138113
copy_path_bench	100K|u8|sliced|pos	0.003724113475177305	0.0225977
copy_path_bench	100K|u8|negrow|pos	0.005179746835443038	0.022875
copy_path_bench	100K|u8|negcol|pos	0.01007922077922078	0.0419783
copy_path_bench	100K|u8|bcast|pos	0.00519018691588785	0.0228045
copy_path_bench	100K|i8|C|pos	0.004079999999999999	0.0207298
copy_path_bench	100K|i8|F|pos	0.005213761467889908	0.020725
copy_path_bench	100K|i8|T|pos	0.0053052631578947365	0.0207292
copy_path_bench	100K|i8|strided|pos	0.008922429906542056	0.014061
copy_path_bench	100K|i8|sliced|pos	0.005080769230769231	0.0226143
copy_path_bench	100K|i8|negrow|pos	0.00516375	0.0228488
copy_path_bench	100K|i8|negcol|pos	0.010111538461538462	0.0421125
copy_path_bench	100K|i8|bcast|pos	0.005236744186046511	0.0408417
copy_path_bench	100K|i16|C|pos	0.007729999999999999	0.036463
copy_path_bench	100K|i16|F|pos	0.007953703703703704	0.0364519
copy_path_bench	100K|i16|T|pos	0.007893243243243243	0.0364654
copy_path_bench	100K|i16|strided|pos	0.007581176470588235	0.02665
copy_path_bench	100K|i16|sliced|pos	0.008846153846153847	0.0444533
copy_path_bench	100K|i16|negrow|pos	0.008945714285714286	0.0441818
copy_path_bench	100K|i16|negcol|pos	0.011415463917525773	0.08803
copy_path_bench	100K|i16|bcast|pos	0.008411711711711711	0.0423348
copy_path_bench	100K|u16|C|pos	0.00754375	0.0364824
copy_path_bench	100K|u16|F|pos	0.007971641791044776	0.0364692
copy_path_bench	100K|u16|T|pos	0.008783783783783784	0.0364846
copy_path_bench	100K|u16|strided|pos	0.007589772727272728	0.0267147
copy_path_bench	100K|u16|sliced|pos	0.008890243902439024	0.04482
copy_path_bench	100K|u16|negrow|pos	0.00889090909090909	0.0441714
copy_path_bench	100K|u16|negcol|pos	0.010169999999999998	0.0423636
copy_path_bench	100K|u16|bcast|pos	0.00827265625	0.0418143
copy_path_bench	100K|i32|C|pos	0.01454	0.0511167
copy_path_bench	100K|i32|F|pos	0.016128125	0.0510421
copy_path_bench	100K|i32|T|pos	0.01529189189189189	0.0510437
copy_path_bench	100K|i32|strided|pos	0.028815625	0.01988
copy_path_bench	100K|i32|sliced|pos	0.01615	0.06898
copy_path_bench	100K|i32|negrow|pos	0.0166	0.0671615
copy_path_bench	100K|i32|negcol|pos	0.053377777777777774	0.09692
copy_path_bench	100K|i32|bcast|pos	0.01508135593220339	0.0612625
copy_path_bench	100K|u32|C|pos	0.014782142857142857	0.0510316
copy_path_bench	100K|u32|F|pos	0.015382499999999999	0.0510211
copy_path_bench	100K|u32|T|pos	0.016120000000000002	0.0510316
copy_path_bench	100K|u32|strided|pos	0.028825	0.0198939
copy_path_bench	100K|u32|sliced|pos	0.01606190476190476	0.0681071
copy_path_bench	100K|u32|negrow|pos	0.01608095238095238	0.0670357
copy_path_bench	100K|u32|negcol|pos	0.0533875	0.09667
copy_path_bench	100K|u32|bcast|pos	0.015660465116279068	0.060975
copy_path_bench	100K|i64|C|pos	0.029314285714285713	0.238525
copy_path_bench	100K|i64|F|pos	0.029205555555555554	0.0365741
copy_path_bench	100K|i64|T|pos	0.0326	0.0509643
copy_path_bench	100K|i64|strided|pos	0.03175238095238095	0.0298909
copy_path_bench	100K|i64|sliced|pos	0.032025	0.0659143
copy_path_bench	100K|i64|negrow|pos	0.03198333333333333	0.063425
copy_path_bench	100K|i64|negcol|pos	0.05857333333333334	0.09305
copy_path_bench	100K|i64|bcast|pos	0.029717391304347827	0.0542286
copy_path_bench	100K|u64|C|pos	0.03178	0.0364875
copy_path_bench	100K|u64|F|pos	0.030366666666666667	0.03655
copy_path_bench	100K|u64|T|pos	0.033405263157894736	0.0364857
copy_path_bench	100K|u64|strided|pos	0.03142777777777778	0.0300212
copy_path_bench	100K|u64|sliced|pos	0.032836363636363636	0.0674
copy_path_bench	100K|u64|negrow|pos	0.03192727272727273	0.0852273
copy_path_bench	100K|u64|negcol|pos	0.058346666666666665	0.0931333
copy_path_bench	100K|u64|bcast|pos	0.029326086956521738	0.0539583
copy_path_bench	100K|char|C|pos	0.007789130434782609	0.0364519
copy_path_bench	100K|char|F|pos	0.007864556962025315	0.0364423
copy_path_bench	100K|char|T|pos	0.007857407407407408	0.0364522
copy_path_bench	100K|char|strided|pos	0.007552499999999999	0.0267
copy_path_bench	100K|char|sliced|pos	0.008893333333333333	0.0445773
copy_path_bench	100K|char|negrow|pos	0.008936363636363636	0.0441591
copy_path_bench	100K|char|negcol|pos	0.011210416666666667	0.0879
copy_path_bench	100K|char|bcast|pos	0.00834672131147541	0.0418136
copy_path_bench	100K|f16|C|pos	0.008982022471910113	0.0364259
copy_path_bench	100K|f16|F|pos	0.0087982905982906	0.0364556
copy_path_bench	100K|f16|T|pos	0.007927868852459016	0.0364481
copy_path_bench	100K|f16|strided|pos	0.00756578947368421	0.010884
copy_path_bench	100K|f16|sliced|pos	0.008895	0.0445955
copy_path_bench	100K|f16|negrow|pos	0.008851162790697675	0.0442318
copy_path_bench	100K|f16|negcol|pos	0.010210144927536233	0.0879818
copy_path_bench	100K|f16|bcast|pos	0.008241732283464566	0.0419417
copy_path_bench	100K|f32|C|pos	0.016659090909090908	0.0277194
copy_path_bench	100K|f32|F|pos	0.015721276595744682	0.018925
copy_path_bench	100K|f32|T|pos	0.019202127659574467	0.0277303
copy_path_bench	100K|f32|strided|pos	0.028734482758620693	0.0158222
copy_path_bench	100K|f32|sliced|pos	0.015966666666666667	0.0253917
copy_path_bench	100K|f32|negrow|pos	0.01590526315789474	0.0256179
copy_path_bench	100K|f32|negcol|pos	0.0538	0.0734357
copy_path_bench	100K|f32|bcast|pos	0.014038461538461538	0.0355643
copy_path_bench	100K|f64|C|pos	0.029055555555555557	0.0277654
copy_path_bench	100K|f64|F|pos	0.02859090909090909	0.0278379
copy_path_bench	100K|f64|T|pos	0.03025	0.02775
copy_path_bench	100K|f64|strided|pos	0.03172380952380952	0.0180727
copy_path_bench	100K|f64|sliced|pos	0.03326666666666667	0.05316
copy_path_bench	100K|f64|negrow|pos	0.03192	0.0548538
copy_path_bench	100K|f64|negcol|pos	0.05833333333333333	0.0849
copy_path_bench	100K|f64|bcast|pos	0.029082758620689656	0.0489231
copy_path_bench	100K|c128|C|pos	0.06571666666666666	0.7469
copy_path_bench	100K|c128|F|pos	0.0701	0.7312
copy_path_bench	100K|c128|T|pos	0.0668	0.7463
copy_path_bench	100K|c128|strided|pos	0.04246	0.2154
copy_path_bench	100K|c128|sliced|pos	0.06952857142857143	0.7925
copy_path_bench	100K|c128|negrow|pos	0.08062857142857142	0.808
copy_path_bench	100K|c128|negcol|pos	0.07934444444444444	1.0221
copy_path_bench	100K|c128|bcast|pos	0.05811818181818182	0.7916
copy_path_bench	1M|u8|C|pos	0.035320000000000004	0.351433
copy_path_bench	1M|u8|F|pos	0.042415789473684205	0.351433
copy_path_bench	1M|u8|T|pos	0.036333333333333336	0.351433
copy_path_bench	1M|u8|strided|pos	0.03264117647058823	0.2411
copy_path_bench	1M|u8|sliced|pos	0.04115	0.37915
copy_path_bench	1M|u8|negrow|pos	0.03994444444444444	0.3809
copy_path_bench	1M|u8|negcol|pos	0.043	0.7759
copy_path_bench	1M|u8|bcast|pos	0.03601481481481482	0.37255
copy_path_bench	1M|i8|C|pos	0.038066666666666665	0.35145
copy_path_bench	1M|i8|F|pos	0.03589	0.351467
copy_path_bench	1M|i8|T|pos	0.03807777777777778	0.351333
copy_path_bench	1M|i8|strided|pos	0.03264705882352942	0.241133
copy_path_bench	1M|i8|sliced|pos	0.0386375	0.3782
copy_path_bench	1M|i8|negrow|pos	0.039275	0.38075
copy_path_bench	1M|i8|negcol|pos	0.043281818181818185	0.7762
copy_path_bench	1M|i8|bcast|pos	0.03585	0.372933
copy_path_bench	1M|i16|C|pos	0.0817	0.7295
copy_path_bench	1M|i16|F|pos	0.0824875	0.7367
copy_path_bench	1M|i16|T|pos	0.08282	0.7318
copy_path_bench	1M|i16|strided|pos	0.047711111111111114	0.246825
copy_path_bench	1M|i16|sliced|pos	0.08743333333333332	0.8002
copy_path_bench	1M|i16|negrow|pos	0.084375	0.8026
copy_path_bench	1M|i16|negcol|pos	0.08135	1.2322
copy_path_bench	1M|i16|bcast|pos	0.06644285714285715	0.7673
copy_path_bench	1M|u16|C|pos	0.08202857142857144	0.723
copy_path_bench	1M|u16|F|pos	0.08204285714285715	0.7337
copy_path_bench	1M|u16|T|pos	0.08202000000000001	0.7346
copy_path_bench	1M|u16|strided|pos	0.04645	0.2469
copy_path_bench	1M|u16|sliced|pos	0.089225	0.8021
copy_path_bench	1M|u16|negrow|pos	0.09705	0.8056
copy_path_bench	1M|u16|negcol|pos	0.08264	1.2311
copy_path_bench	1M|u16|bcast|pos	0.06656	0.7615
copy_path_bench	1M|i32|C|pos	0.16725	1.2579
copy_path_bench	1M|i32|F|pos	0.1764	1.2519
copy_path_bench	1M|i32|T|pos	0.16993333333333335	1.2553
copy_path_bench	1M|i32|strided|pos	0.27213333333333334	0.6327
copy_path_bench	1M|i32|sliced|pos	0.2562	1.4077
copy_path_bench	1M|i32|negrow|pos	0.2624	1.4096
copy_path_bench	1M|i32|negcol|pos	0.52345	1.6839
copy_path_bench	1M|i32|bcast|pos	0.13425	1.333
copy_path_bench	1M|u32|C|pos	0.167975	1.26
copy_path_bench	1M|u32|F|pos	0.1644	1.2579
copy_path_bench	1M|u32|T|pos	0.16536666666666666	1.2476
copy_path_bench	1M|u32|strided|pos	0.2712333333333333	0.6319
copy_path_bench	1M|u32|sliced|pos	0.2355	1.4134
copy_path_bench	1M|u32|negrow|pos	0.24655	1.4181
copy_path_bench	1M|u32|negcol|pos	0.5236	1.6905
copy_path_bench	1M|u32|bcast|pos	0.14015	1.3349
copy_path_bench	1M|i64|C|pos	0.3716	2.3851
copy_path_bench	1M|i64|F|pos	0.37895	2.4474
copy_path_bench	1M|i64|T|pos	0.3755	2.3868
copy_path_bench	1M|i64|strided|pos	0.38485	1.2411
copy_path_bench	1M|i64|sliced|pos	0.728	2.6998
copy_path_bench	1M|i64|negrow|pos	0.7619	2.6869
copy_path_bench	1M|i64|negcol|pos	0.8579	2.8802
copy_path_bench	1M|i64|bcast|pos	0.2924	2.4507
copy_path_bench	1M|u64|C|pos	0.3674	2.4325
copy_path_bench	1M|u64|F|pos	0.374	2.3748
copy_path_bench	1M|u64|T|pos	0.38205	2.3837
copy_path_bench	1M|u64|strided|pos	0.39785	1.2556
copy_path_bench	1M|u64|sliced|pos	0.6555	2.7347
copy_path_bench	1M|u64|negrow|pos	0.6812	2.764
copy_path_bench	1M|u64|negcol|pos	0.6835	2.9221
copy_path_bench	1M|u64|bcast|pos	0.2943	2.4332
copy_path_bench	1M|char|C|pos	0.08541	0.7377
copy_path_bench	1M|char|F|pos	0.08503333333333334	0.735
copy_path_bench	1M|char|T|pos	0.08618888888888888	0.7362
copy_path_bench	1M|char|strided|pos	0.04641666666666667	0.246867
copy_path_bench	1M|char|sliced|pos	0.082975	0.804
copy_path_bench	1M|char|negrow|pos	0.08875	0.805
copy_path_bench	1M|char|negcol|pos	0.084425	1.2318
copy_path_bench	1M|char|bcast|pos	0.06774285714285715	0.7631
copy_path_bench	1M|f16|C|pos	0.0831	0.7339
copy_path_bench	1M|f16|F|pos	0.08252857142857142	0.7291
copy_path_bench	1M|f16|T|pos	0.08554545454545454	0.7285
copy_path_bench	1M|f16|strided|pos	0.046455555555555555	0.177367
copy_path_bench	1M|f16|sliced|pos	0.0831	0.8006
copy_path_bench	1M|f16|negrow|pos	0.081425	0.8039
copy_path_bench	1M|f16|negcol|pos	0.0817	1.2328
copy_path_bench	1M|f16|bcast|pos	0.067	0.7778
copy_path_bench	1M|f32|C|pos	0.16573333333333332	1.1797
copy_path_bench	1M|f32|F|pos	0.1653	1.1815
copy_path_bench	1M|f32|T|pos	0.17305	1.1721
copy_path_bench	1M|f32|strided|pos	0.2720666666666667	0.6316
copy_path_bench	1M|f32|sliced|pos	0.25995	1.2887
copy_path_bench	1M|f32|negrow|pos	0.26335	1.3013
copy_path_bench	1M|f32|negcol|pos	0.5281	1.5366
copy_path_bench	1M|f32|bcast|pos	0.14753333333333332	1.2245
copy_path_bench	1M|f64|C|pos	0.3769	2.3865
copy_path_bench	1M|f64|F|pos	0.37255	2.3551
copy_path_bench	1M|f64|T|pos	0.38115	2.3509
copy_path_bench	1M|f64|strided|pos	0.3739	1.2286
copy_path_bench	1M|f64|sliced|pos	0.6254	2.6745
copy_path_bench	1M|f64|negrow|pos	0.6741	2.6363
copy_path_bench	1M|f64|negcol|pos	0.7128	2.9146
copy_path_bench	1M|f64|bcast|pos	0.295	2.4433
copy_path_bench	1M|c128|C|pos	0.771	7.9311
copy_path_bench	1M|c128|F|pos	0.8449	7.6628
copy_path_bench	1M|c128|T|pos	0.423	7.735
copy_path_bench	1M|c128|strided|pos	1.0835	3.7865
copy_path_bench	1M|c128|sliced|pos	2.1457	9.3347
copy_path_bench	1M|c128|negrow|pos	2.2569	10.1966
copy_path_bench	1M|c128|negcol|pos	2.2557	11.3621
copy_path_bench	1M|c128|bcast|pos	1.1682	8.4309
elementwise_layout_bench	100K|f64|C|add	0.019283333333333333	0.0132587
elementwise_layout_bench	100K|f64|C|mul	0.019888235294117648	0.0132135
elementwise_layout_bench	100K|f64|C|neg	0.019235	0.0113614
elementwise_layout_bench	100K|f64|C|abs	0.02076071428571429	0.0107837
elementwise_layout_bench	100K|f64|C|sqrt	0.054915384615384616	0.0551
elementwise_layout_bench	100K|f64|C|less	0.010325806451612903	0.00882783
elementwise_layout_bench	100K|f64|C|copy	0.019066666666666666	0.0111809
elementwise_layout_bench	100K|f64|F|add	0.020814285714285716	0.156033
elementwise_layout_bench	100K|f64|F|mul	0.020533333333333334	0.0528714
elementwise_layout_bench	100K|f64|F|neg	0.020458064516129033	0.0216187
elementwise_layout_bench	100K|f64|F|abs	0.02033589743589744	0.0250763
elementwise_layout_bench	100K|f64|F|sqrt	0.05485333333333333	0.0612667
elementwise_layout_bench	100K|f64|F|less	0.010214473684210527	0.00670672
elementwise_layout_bench	100K|f64|F|copy	0.03111764705882353	0.03618
elementwise_layout_bench	100K|f64|T|add	0.020335714285714287	0.0271
elementwise_layout_bench	100K|f64|T|mul	0.021010344827586205	0.0273029
elementwise_layout_bench	100K|f64|T|neg	0.02050888888888889	0.039005
elementwise_layout_bench	100K|f64|T|abs	0.03417894736842105	0.040335
elementwise_layout_bench	100K|f64|T|sqrt	0.2796666666666667	0.281367
elementwise_layout_bench	100K|f64|T|less	0.01507037037037037	0.0177236
elementwise_layout_bench	100K|f64|T|copy	0.059	0.0684417
elementwise_layout_bench	100K|f64|strided|add	0.028846666666666666	0.0286971
elementwise_layout_bench	100K|f64|strided|mul	0.18324000000000001	0.0301071
elementwise_layout_bench	100K|f64|strided|neg	0.09382222222222222	0.0165525
elementwise_layout_bench	100K|f64|strided|abs	0.09312000000000001	0.0168105
elementwise_layout_bench	100K|f64|strided|sqrt	0.14193333333333333	0.1424
elementwise_layout_bench	100K|f64|strided|less	0.05414705882352941	0.0244825
elementwise_layout_bench	100K|f64|strided|copy	0.03136190476190476	0.0289324
elementwise_layout_bench	100K|f64|sliced|add	0.03356	0.0981
elementwise_layout_bench	100K|f64|sliced|mul	0.03684347826086957	0.119783
elementwise_layout_bench	100K|f64|sliced|neg	0.03246	0.0514077
elementwise_layout_bench	100K|f64|sliced|abs	0.036325	0.0512857
elementwise_layout_bench	100K|f64|sliced|sqrt	0.277	0.3081
elementwise_layout_bench	100K|f64|sliced|less	0.06306666666666666	0.079225
elementwise_layout_bench	100K|f64|sliced|copy	0.032266666666666666	0.027637
elementwise_layout_bench	100K|f64|negrow|add	0.03383333333333333	0.123543
elementwise_layout_bench	100K|f64|negrow|mul	0.03407894736842105	0.122914
elementwise_layout_bench	100K|f64|negrow|neg	0.039099999999999996	0.0526
elementwise_layout_bench	100K|f64|negrow|abs	0.03316875	0.0526385
elementwise_layout_bench	100K|f64|negrow|sqrt	0.2806666666666667	0.309367
elementwise_layout_bench	100K|f64|negrow|less	0.06457777777777779	0.0735692
elementwise_layout_bench	100K|f64|negrow|copy	0.032315384615384614	0.0258375
elementwise_layout_bench	100K|f64|negcol|add	0.36600000000000005	0.1458
elementwise_layout_bench	100K|f64|negcol|mul	0.3653	0.14568
elementwise_layout_bench	100K|f64|negcol|neg	0.18422	0.082925
elementwise_layout_bench	100K|f64|negcol|abs	0.18406	0.08276
elementwise_layout_bench	100K|f64|negcol|sqrt	0.2836666666666667	0.337533
elementwise_layout_bench	100K|f64|negcol|less	0.09692857142857143	0.131529
elementwise_layout_bench	100K|f64|negcol|copy	0.0577	0.0557875
elementwise_layout_bench	100K|f64|bcast|add	0.03258333333333333	0.112671
elementwise_layout_bench	100K|f64|bcast|mul	0.03218260869565217	0.108187
elementwise_layout_bench	100K|f64|bcast|neg	0.032732000000000004	0.0459375
elementwise_layout_bench	100K|f64|bcast|abs	0.03179642857142857	0.0465357
elementwise_layout_bench	100K|f64|bcast|sqrt	0.2806666666666667	0.299933
elementwise_layout_bench	100K|f64|bcast|less	0.06403333333333333	0.0612333
elementwise_layout_bench	100K|f64|bcast|copy	0.02762307692307692	0.0279697
elementwise_layout_bench	100K|f32|C|add	0.014223809523809524	0.0106467
elementwise_layout_bench	100K|f32|C|mul	0.015884313725490196	0.0107022
elementwise_layout_bench	100K|f32|C|neg	0.015955999999999998	0.0112598
elementwise_layout_bench	100K|f32|C|abs	0.016684444444444446	0.0112123
elementwise_layout_bench	100K|f32|C|sqrt	0.07024615384615385	0.0714692
elementwise_layout_bench	100K|f32|C|less	0.007820481927710843	0.0107791
elementwise_layout_bench	100K|f32|C|copy	0.015229999999999999	0.0106874
elementwise_layout_bench	100K|f32|F|add	0.015031428571428572	0.019819
elementwise_layout_bench	100K|f32|F|mul	0.014530769230769233	0.019736
elementwise_layout_bench	100K|f32|F|neg	0.016011320754716982	0.0201694
elementwise_layout_bench	100K|f32|F|abs	0.01608653846153846	0.0201896
elementwise_layout_bench	100K|f32|F|sqrt	0.07023076923076924	0.0714143
elementwise_layout_bench	100K|f32|F|less	0.007826506024096385	0.0104656
elementwise_layout_bench	100K|f32|F|copy	0.05411333333333333	0.0457571
elementwise_layout_bench	100K|f32|T|add	0.01622826086956522	0.0106733
elementwise_layout_bench	100K|f32|T|mul	0.01574035087719298	0.0107174
elementwise_layout_bench	100K|f32|T|neg	0.014632500000000001	0.0112705
