key	ns_ms	np_ms
1M|f16|F|f32	0.42505499999999996	1.03651
1M|f16|F|f64	1.50663	1.42865
1M|f16|F|dec	6.592230000000001	NA
1M|f16|F|c128	1.595215	2.58994
1M|f16|T|bool	0.08851	0.45787
1M|f16|T|u8	0.149995	0.942605
1M|f16|T|i8	0.15167999999999998	0.93333
1M|f16|T|i16	0.25898	1.10572
1M|f16|T|u16	0.25861	1.10265
1M|f16|T|i32	0.36137	1.28583
1M|f16|T|u32	0.629815	1.2804
1M|f16|T|i64	0.5594	1.68821
1M|f16|T|u64	1.65087	1.88325
1M|f16|T|char	0.25651999999999997	1.1101
1M|f16|T|f16	0.2083	0.24576
1M|f16|T|f32	0.362555	1.03036
1M|f16|T|f64	1.479955	1.47507
1M|f16|T|dec	6.56352	NA
1M|f16|T|c128	1.61787	2.67051
1M|f16|sliced|bool	0.095705	0.449505
1M|f16|sliced|u8	0.190215	0.94127
1M|f16|sliced|i8	0.18948	0.94631
1M|f16|sliced|i16	0.270285	1.1117
1M|f16|sliced|u16	0.27384	1.10904
1M|f16|sliced|i32	0.320575	1.28985
1M|f16|sliced|u32	0.6557000000000001	1.29072
1M|f16|sliced|i64	0.5528150000000001	1.70533
1M|f16|sliced|u64	1.6742000000000001	1.84778
1M|f16|sliced|char	0.26463000000000003	1.11303
1M|f16|sliced|f16	0.24854500000000002	0.33116
1M|f16|sliced|f32	0.38016	1.02478
1M|f16|sliced|f64	1.489025	1.42412
1M|f16|sliced|dec	6.563124999999999	NA
1M|f16|sliced|c128	1.72099	2.56228
1M|f16|negrow|bool	0.09040000000000001	0.459345
1M|f16|negrow|u8	0.1984	0.952905
1M|f16|negrow|i8	0.19848	0.948135
1M|f16|negrow|i16	0.29562499999999997	1.12203
1M|f16|negrow|u16	0.29531999999999997	1.13128
1M|f16|negrow|i32	0.340445	1.31113
1M|f16|negrow|u32	0.641855	1.30538
1M|f16|negrow|i64	0.54559	1.7076
1M|f16|negrow|u64	1.7160199999999999	1.86386
1M|f16|negrow|char	0.295145	1.13054
1M|f16|negrow|f16	0.254625	0.341705
1M|f16|negrow|f32	0.36635	1.05072
1M|f16|negrow|f64	1.52929	1.48231
1M|f16|negrow|dec	6.60459	NA
1M|f16|negrow|c128	1.642045	2.61962
1M|f16|negcol|bool	0.098665	0.458915
1M|f16|negcol|u8	0.55316	0.955165
1M|f16|negcol|i8	0.55158	0.951545
1M|f16|negcol|i16	0.65181	1.13095
1M|f16|negcol|u16	0.640295	1.12597
1M|f16|negcol|i32	0.58948	1.31299
1M|f16|negcol|u32	0.992005	1.3184
1M|f16|negcol|i64	0.82182	1.70128
1M|f16|negcol|u64	2.11467	1.8765
1M|f16|negcol|char	0.641365	1.12689
1M|f16|negcol|f16	0.24823	0.398735
1M|f16|negcol|f32	0.673365	1.05012
1M|f16|negcol|f64	1.523825	1.46683
1M|f16|negcol|dec	6.7063999999999995	NA
1M|f16|negcol|c128	1.769095	2.67393
1M|f16|strided|bool	0.08629	0.22624
1M|f16|strided|u8	0.31358	0.46653
1M|f16|strided|i8	0.31073	0.47311
1M|f16|strided|i16	0.295335	0.470795
1M|f16|strided|u16	0.293845	0.486685
1M|f16|strided|i32	0.36738499999999996	0.646705
1M|f16|strided|u32	0.568375	0.64601
1M|f16|strided|i64	0.45101	0.835825
1M|f16|strided|u64	1.034595	0.924135
1M|f16|strided|char	0.29695499999999997	0.471555
1M|f16|strided|f16	0.09443	0.105265
1M|f16|strided|f32	0.42469999999999997	0.522915
1M|f16|strided|f64	0.77093	0.73061
1M|f16|strided|dec	3.408995	NA
1M|f16|strided|c128	0.93559	1.34563
1M|f16|bcast|bool	0.065795	0.452275
1M|f16|bcast|u8	0.17108	0.943485
1M|f16|bcast|i8	0.1774	0.948415
1M|f16|bcast|i16	0.26309	1.11168
1M|f16|bcast|u16	0.264695	1.11473
1M|f16|bcast|i32	0.33338999999999996	1.29496
1M|f16|bcast|u32	0.63149	1.29047
1M|f16|bcast|i64	0.55556	1.68898
1M|f16|bcast|u64	1.7063400000000002	1.86511
1M|f16|bcast|char	0.290905	1.12157
1M|f16|bcast|f16	0.24811999999999998	0.36167
1M|f16|bcast|f32	0.363	1.04226
1M|f16|bcast|f64	1.517735	1.4532
1M|f16|bcast|dec	6.5030850000000004	NA
1M|f16|bcast|c128	1.6825800000000002	2.60254
1M|f32|C|bool	0.139805	0.394465
1M|f32|C|u8	0.122825	0.23583
1M|f32|C|i8	0.11681	0.23892
1M|f32|C|i16	0.26378	0.432795
1M|f32|C|u16	0.26799	0.41639
1M|f32|C|i32	0.35261	0.648995
1M|f32|C|u32	0.48732	0.674565
1M|f32|C|i64	1.47732	1.22762
1M|f32|C|u64	1.469475	1.2834
1M|f32|C|char	0.28558500000000003	0.423175
1M|f32|C|f16	0.41535500000000003	1.48909
1M|f32|C|f32	0.28287	0.49719
1M|f32|C|f64	0.55828	1.23607
1M|f32|C|dec	9.594755000000001	NA
1M|f32|C|c128	1.03795	2.44267
1M|f32|F|bool	0.11399999999999999	0.3921
1M|f32|F|u8	0.11145000000000001	0.23653
1M|f32|F|i8	0.10484500000000001	0.23703
1M|f32|F|i16	0.27645	0.446925
1M|f32|F|u16	0.26256	0.42959
1M|f32|F|i32	0.355775	0.683075
1M|f32|F|u32	0.48978	0.663255
1M|f32|F|i64	1.45883	1.19448
1M|f32|F|u64	1.46747	1.23148
1M|f32|F|char	0.24876	0.420705
1M|f32|F|f16	0.41109999999999997	1.49042
1M|f32|F|f32	0.29537	0.49392
1M|f32|F|f64	0.55212	1.2193
1M|f32|F|dec	9.55886	NA
1M|f32|F|c128	1.04964	2.37152
1M|f32|T|bool	0.114175	0.37974
1M|f32|T|u8	0.10948	0.236235
1M|f32|T|i8	0.102755	0.23598
1M|f32|T|i16	0.250925	0.44411
1M|f32|T|u16	0.262005	0.42814
1M|f32|T|i32	0.328015	0.67045
1M|f32|T|u32	0.47430500000000003	0.65635
1M|f32|T|i64	1.46401	1.22075
1M|f32|T|u64	1.45323	1.2546
1M|f32|T|char	0.25786	0.421275
1M|f32|T|f16	0.39825	1.49374
1M|f32|T|f32	0.2953	0.5016
1M|f32|T|f64	0.486225	1.24271
1M|f32|T|dec	9.57869	NA
1M|f32|T|c128	1.07355	2.35716
1M|f32|sliced|bool	0.10867500000000001	0.394155
1M|f32|sliced|u8	0.10966000000000001	0.241625
1M|f32|sliced|i8	0.10339000000000001	0.24283
1M|f32|sliced|i16	0.27622	0.453075
1M|f32|sliced|u16	0.25838	0.43145
1M|f32|sliced|i32	0.35172	0.668025
1M|f32|sliced|u32	0.499265	0.67127
1M|f32|sliced|i64	1.440755	1.23544
1M|f32|sliced|u64	1.4888299999999999	1.31743
1M|f32|sliced|char	0.26627999999999996	0.42444
1M|f32|sliced|f16	0.41254	1.49497
1M|f32|sliced|f32	0.345155	0.681025
1M|f32|sliced|f64	0.5829500000000001	1.191
1M|f32|sliced|dec	9.58286	NA
1M|f32|sliced|c128	1.032195	2.42601
1M|f32|negrow|bool	0.12175499999999999	0.402045
1M|f32|negrow|u8	0.112785	0.25122
1M|f32|negrow|i8	0.11207	0.252275
1M|f32|negrow|i16	0.283935	0.4546
1M|f32|negrow|u16	0.26225	0.43866
1M|f32|negrow|i32	0.34558	0.66139
1M|f32|negrow|u32	0.503765	0.68448
1M|f32|negrow|i64	1.476835	1.23734
1M|f32|negrow|u64	1.49566	1.27201
1M|f32|negrow|char	0.2683	0.44597
1M|f32|negrow|f16	0.42347	1.51448
1M|f32|negrow|f32	0.352995	0.68828
1M|f32|negrow|f64	0.583715	1.2221
1M|f32|negrow|dec	9.60346	NA
1M|f32|negrow|c128	1.06366	2.39156
1M|f32|negcol|bool	0.16349	0.40481
1M|f32|negcol|u8	0.15526500000000001	0.26504
1M|f32|negcol|i8	0.15561	0.259875
1M|f32|negcol|i16	0.27427999999999997	0.452785
1M|f32|negcol|u16	0.285665	0.46381
1M|f32|negcol|i32	0.36018	0.68536
1M|f32|negcol|u32	0.619555	0.66745
1M|f32|negcol|i64	1.4172850000000001	1.20882
1M|f32|negcol|u64	1.565885	1.26269
1M|f32|negcol|char	0.280565	0.45294
1M|f32|negcol|f16	0.784215	1.52048
1M|f32|negcol|f32	0.398625	0.64415
1M|f32|negcol|f64	1.01898	1.2217
1M|f32|negcol|dec	9.702095	NA
1M|f32|negcol|c128	1.048505	2.40735
1M|f32|strided|bool	0.098635	0.19535
1M|f32|strided|u8	0.099085	0.129635
1M|f32|strided|i8	0.09951	0.13004
1M|f32|strided|i16	0.105545	0.136935
1M|f32|strided|u16	0.098165	0.134375
1M|f32|strided|i32	0.257815	0.345405
1M|f32|strided|u32	0.383795	0.34798
1M|f32|strided|i64	0.704815	0.659625
1M|f32|strided|u64	0.79869	0.63985
1M|f32|strided|char	0.103715	0.134535
1M|f32|strided|f16	0.37390500000000004	0.667315
1M|f32|strided|f32	0.280035	0.3237
1M|f32|strided|f64	0.509715	0.6127
1M|f32|strided|dec	4.92152	NA
1M|f32|strided|c128	0.5141600000000001	1.24744
1M|f32|bcast|bool	0.078925	0.385625
1M|f32|bcast|u8	0.077975	0.25688
1M|f32|bcast|i8	0.093955	0.25497
1M|f32|bcast|i16	0.23697	0.445855
1M|f32|bcast|u16	0.21964999999999998	0.4445
1M|f32|bcast|i32	0.315875	0.68069
1M|f32|bcast|u32	0.46389500000000006	0.680025
1M|f32|bcast|i64	0.550155	1.21674
1M|f32|bcast|u64	1.45712	1.26019
1M|f32|bcast|char	0.244145	0.44915
1M|f32|bcast|f16	0.411205	1.50169
1M|f32|bcast|f32	0.349985	0.73206
1M|f32|bcast|f64	0.56974	1.20038
1M|f32|bcast|dec	9.5656	NA
1M|f32|bcast|c128	1.0234	2.34302
1M|f64|C|bool	0.21047500000000002	0.381145
1M|f64|C|u8	0.28924500000000003	0.235025
1M|f64|C|i8	0.29268	0.237625
1M|f64|C|i16	0.31417	0.41458
1M|f64|C|u16	0.32124	0.41527
1M|f64|C|i32	0.38703	0.650135
1M|f64|C|u32	0.44374	0.67215
1M|f64|C|i64	1.455565	1.24683
1M|f64|C|u64	1.429275	1.27606
1M|f64|C|char	0.307395	0.424075
1M|f64|C|f16	1.6189900000000002	1.67663
1M|f64|C|f32	0.37836	0.652625
1M|f64|C|f64	0.47054	0.96524
1M|f64|C|dec	5.969625	NA
1M|f64|C|c128	0.9417	2.44475
1M|f64|F|bool	0.20194499999999999	0.383585
1M|f64|F|u8	0.19508	0.24706
1M|f64|F|i8	0.185005	0.246255
1M|f64|F|i16	0.313375	0.43923
1M|f64|F|u16	0.30827	0.441835
1M|f64|F|i32	0.37706	0.737005
1M|f64|F|u32	0.455365	0.669085
1M|f64|F|i64	1.45062	1.26124
1M|f64|F|u64	1.4496449999999999	1.30971
1M|f64|F|char	0.30543	0.43016
1M|f64|F|f16	1.044335	1.67965
1M|f64|F|f32	0.3911	0.675275
1M|f64|F|f64	0.483355	0.99025
1M|f64|F|dec	5.98716	NA
1M|f64|F|c128	0.953305	2.56673
1M|f64|T|bool	0.19111499999999998	0.38268
1M|f64|T|u8	0.17434	0.234755
1M|f64|T|i8	0.17500500000000002	0.23566
1M|f64|T|i16	0.303985	0.41722
1M|f64|T|u16	0.29646	0.417385
1M|f64|T|i32	0.37696	0.684005
1M|f64|T|u32	0.45332	0.67147
1M|f64|T|i64	1.440865	1.25403
1M|f64|T|u64	1.422105	1.27174
1M|f64|T|char	0.31916	0.41838
1M|f64|T|f16	1.026515	1.67086
1M|f64|T|f32	0.368245	0.64025
1M|f64|T|f64	0.50243	0.96782
1M|f64|T|dec	5.94824	NA
1M|f64|T|c128	0.9555149999999999	2.49311
1M|f64|sliced|bool	0.195865	0.393005
1M|f64|sliced|u8	0.190905	0.239745
1M|f64|sliced|i8	0.188725	0.247525
1M|f64|sliced|i16	0.296145	0.420375
1M|f64|sliced|u16	0.32025000000000003	0.42636
1M|f64|sliced|i32	0.91238	0.641415
1M|f64|sliced|u32	0.438025	0.651155
1M|f64|sliced|i64	1.453285	1.22214
1M|f64|sliced|u64	1.44527	1.21981
1M|f64|sliced|char	0.314805	0.42213
1M|f64|sliced|f16	1.06167	1.67346
1M|f64|sliced|f32	0.383985	0.656295
1M|f64|sliced|f64	0.53746	1.3399
1M|f64|sliced|dec	5.94416	NA
1M|f64|sliced|c128	0.945515	2.44165
1M|f64|negrow|bool	0.21641	0.40565
1M|f64|negrow|u8	0.203025	0.250315
1M|f64|negrow|i8	0.20002	0.26533
1M|f64|negrow|i16	0.30364	0.43798
1M|f64|negrow|u16	0.29671	0.43939
1M|f64|negrow|i32	0.36613	0.68466
1M|f64|negrow|u32	0.46081000000000005	0.66275
1M|f64|negrow|i64	1.52094	1.22406
1M|f64|negrow|u64	1.44302	1.26732
1M|f64|negrow|char	0.31194	0.454955
1M|f64|negrow|f16	1.0801500000000002	1.70425
1M|f64|negrow|f32	0.40686	0.687775
1M|f64|negrow|f64	0.5729650000000001	1.34953
1M|f64|negrow|dec	6.088035	NA
1M|f64|negrow|c128	0.988575	2.51096
1M|f64|negcol|bool	0.28262	0.410865
1M|f64|negcol|u8	0.24720499999999998	0.276425
1M|f64|negcol|i8	0.248655	0.274065
1M|f64|negcol|i16	0.34718	0.46131
1M|f64|negcol|u16	0.327125	0.45265
1M|f64|negcol|i32	0.38864	0.680085
1M|f64|negcol|u32	0.62332	0.684695
1M|f64|negcol|i64	1.462485	1.21961
1M|f64|negcol|u64	1.557445	1.29463
1M|f64|negcol|char	0.336675	0.46907
1M|f64|negcol|f16	1.413465	1.68585
1M|f64|negcol|f32	0.44159	0.72708
1M|f64|negcol|f64	0.542895	1.44923
1M|f64|negcol|dec	6.02346	NA
1M|f64|negcol|c128	0.92928	2.48753
1M|f64|strided|bool	0.15550999999999998	0.19469
1M|f64|strided|u8	0.14558	0.143085
1M|f64|strided|i8	0.14545	0.1413
1M|f64|strided|i16	0.16409	0.148885
1M|f64|strided|u16	0.17056	0.146925
1M|f64|strided|i32	0.294705	0.360595
1M|f64|strided|u32	0.37974	0.358695
1M|f64|strided|i64	0.705675	0.62829
1M|f64|strided|u64	0.7757799999999999	0.624325
1M|f64|strided|char	0.1593	0.15042
1M|f64|strided|f16	0.690505	0.732225
1M|f64|strided|f32	0.34204	0.36443
1M|f64|strided|f64	0.35989	0.65167
1M|f64|strided|dec	3.14178	NA
1M|f64|strided|c128	0.591955	1.22885
1M|f64|bcast|bool	0.14540999999999998	0.392025
1M|f64|bcast|u8	0.121655	0.261645
1M|f64|bcast|i8	0.12054499999999999	0.258475
1M|f64|bcast|i16	0.247065	0.439345
1M|f64|bcast|u16	0.24772500000000003	0.43889
1M|f64|bcast|i32	0.312705	0.661295
1M|f64|bcast|u32	0.44496	0.66232
1M|f64|bcast|i64	0.60824	1.21271
1M|f64|bcast|u64	1.40199	1.22769
1M|f64|bcast|char	0.24139	0.435835
1M|f64|bcast|f16	1.061285	1.6773
1M|f64|bcast|f32	0.340715	0.695305
1M|f64|bcast|f64	0.560685	1.4061
1M|f64|bcast|dec	5.83879	NA
1M|f64|bcast|c128	0.88569	2.36032
1M|dec|C|bool	0.967595	NA
1M|dec|C|u8	4.3141300000000005	NA
1M|dec|C|i8	4.273865	NA
1M|dec|C|i16	4.3298000000000005	NA
1M|dec|C|u16	4.315005	NA
1M|dec|C|i32	4.400354999999999	NA
1M|dec|C|u32	4.244295	NA
1M|dec|C|i64	4.538045	NA
1M|dec|C|u64	4.99588	NA
1M|dec|C|char	4.3459449999999995	NA
1M|dec|C|f16	4.074605	NA
1M|dec|C|f32	1.92613	NA
1M|dec|C|f64	2.02318	NA
1M|dec|C|dec	0.602295	NA
1M|dec|C|c128	2.14174	NA
1M|dec|F|bool	0.987275	NA
1M|dec|F|u8	4.257915	NA
1M|dec|F|i8	4.28991	NA
1M|dec|F|i16	4.301375	NA
1M|dec|F|u16	4.287225	NA
1M|dec|F|i32	4.367515	NA
1M|dec|F|u32	4.26117	NA
1M|dec|F|i64	4.5270850000000005	NA
1M|dec|F|u64	5.018915	NA
1M|dec|F|char	4.36839	NA
1M|dec|F|f16	4.013115	NA
1M|dec|F|f32	2.017645	NA
1M|dec|F|f64	2.045795	NA
1M|dec|F|dec	0.61144	NA
1M|dec|F|c128	2.079795	NA
1M|dec|T|bool	1.006505	NA
1M|dec|T|u8	4.30607	NA
1M|dec|T|i8	4.307095	NA
1M|dec|T|i16	4.352225	NA
1M|dec|T|u16	4.30921	NA
1M|dec|T|i32	4.387515	NA
1M|dec|T|u32	4.31321	NA
1M|dec|T|i64	4.52331	NA
1M|dec|T|u64	4.956015	NA
1M|dec|T|char	4.337095	NA
1M|dec|T|f16	4.00037	NA
1M|dec|T|f32	1.9142050000000002	NA
1M|dec|T|f64	2.03415	NA
1M|dec|T|dec	0.622515	NA
1M|dec|T|c128	2.333355	NA
1M|dec|sliced|bool	1.02731	NA
1M|dec|sliced|u8	4.2834	NA
1M|dec|sliced|i8	4.295450000000001	NA
1M|dec|sliced|i16	4.338125	NA
1M|dec|sliced|u16	4.3581	NA
1M|dec|sliced|i32	4.3945799999999995	NA
1M|dec|sliced|u32	4.24522	NA
1M|dec|sliced|i64	4.55494	NA
1M|dec|sliced|u64	4.946009999999999	NA
1M|dec|sliced|char	4.298145	NA
1M|dec|sliced|f16	4.01396	NA
1M|dec|sliced|f32	1.9431349999999998	NA
1M|dec|sliced|f64	2.05389	NA
1M|dec|sliced|dec	1.22814	NA
1M|dec|sliced|c128	2.0849900000000003	NA
1M|dec|negrow|bool	1.01767	NA
1M|dec|negrow|u8	4.336105	NA
1M|dec|negrow|i8	4.3320799999999995	NA
1M|dec|negrow|i16	4.369035	NA
1M|dec|negrow|u16	4.413045	NA
1M|dec|negrow|i32	4.44452	NA
1M|dec|negrow|u32	4.3130049999999995	NA
1M|dec|negrow|i64	4.58926	NA
1M|dec|negrow|u64	4.99331	NA
1M|dec|negrow|char	4.396915	NA
1M|dec|negrow|f16	4.02588	NA
1M|dec|negrow|f32	1.996885	NA
1M|dec|negrow|f64	2.09723	NA
1M|dec|negrow|dec	1.22426	NA
1M|dec|negrow|c128	2.2846	NA
1M|dec|negcol|bool	0.99739	NA
1M|dec|negcol|u8	4.3474200000000005	NA
1M|dec|negcol|i8	4.377245	NA
1M|dec|negcol|i16	4.407625	NA
1M|dec|negcol|u16	4.390455	NA
1M|dec|negcol|i32	4.3994349999999995	NA
1M|dec|negcol|u32	4.354195	NA
1M|dec|negcol|i64	4.64623	NA
1M|dec|negcol|u64	5.072095	NA
1M|dec|negcol|char	4.356745	NA
1M|dec|negcol|f16	4.0382750000000005	NA
1M|dec|negcol|f32	1.9546500000000002	NA
1M|dec|negcol|f64	2.0730899999999997	NA
1M|dec|negcol|dec	1.301075	NA
1M|dec|negcol|c128	2.16183	NA
1M|dec|strided|bool	0.5507299999999999	NA
1M|dec|strided|u8	2.1722650000000003	NA
1M|dec|strided|i8	2.19347	NA
1M|dec|strided|i16	2.251115	NA
1M|dec|strided|u16	2.2442450000000003	NA
1M|dec|strided|i32	2.2706299999999997	NA
1M|dec|strided|u32	2.223935	NA
1M|dec|strided|i64	2.34512	NA
1M|dec|strided|u64	2.5378	NA
1M|dec|strided|char	2.3108750000000002	NA
1M|dec|strided|f16	2.13185	NA
1M|dec|strided|f32	1.120515	NA
1M|dec|strided|f64	1.0269650000000001	NA
1M|dec|strided|dec	0.74505	NA
1M|dec|strided|c128	1.3032400000000002	NA
1M|dec|bcast|bool	0.917325	NA
1M|dec|bcast|u8	4.25576	NA
1M|dec|bcast|i8	4.203145	NA
1M|dec|bcast|i16	4.22396	NA
1M|dec|bcast|u16	4.24058	NA
1M|dec|bcast|i32	4.26438	NA
1M|dec|bcast|u32	4.12489	NA
1M|dec|bcast|i64	4.382385	NA
1M|dec|bcast|u64	4.872985	NA
1M|dec|bcast|char	4.23591	NA
1M|dec|bcast|f16	3.86884	NA
1M|dec|bcast|f32	1.679555	NA
1M|dec|bcast|f64	1.7932549999999998	NA
1M|dec|bcast|dec	0.837315	NA
1M|dec|bcast|c128	1.853125	NA
1M|c128|C|bool	0.395305	0.437755
1M|c128|C|u8	0.35255000000000003	0.32835
1M|c128|C|i8	0.341745	0.32015
1M|c128|C|i16	0.490635	0.58577
1M|c128|C|u16	0.48929999999999996	0.55304
1M|c128|C|i32	0.514545	0.86938
1M|c128|C|u32	0.573715	0.77524
1M|c128|C|i64	1.51528	1.38951
1M|c128|C|u64	1.665165	1.39111
1M|c128|C|char	0.47088	0.519505
1M|c128|C|f16	1.1288	1.69123
1M|c128|C|f32	0.608005	0.846485
1M|c128|C|f64	0.798245	1.39932
1M|c128|C|dec	6.1008249999999995	NA
1M|c128|C|c128	0.6482300000000001	2.06067
1M|c128|F|bool	0.41505000000000003	0.40976
1M|c128|F|u8	0.339065	0.30829
1M|c128|F|i8	0.35718	0.31479
1M|c128|F|i16	0.427295	0.48949
1M|c128|F|u16	0.45274000000000003	0.485875
1M|c128|F|i32	0.48799000000000003	0.76596
1M|c128|F|u32	0.664095	0.884185
1M|c128|F|i64	1.50076	1.4359
1M|c128|F|u64	1.70234	1.37172
1M|c128|F|char	0.52354	0.572495
1M|c128|F|f16	1.117545	1.66061
1M|c128|F|f32	0.634845	0.72968
1M|c128|F|f64	0.7725	1.35337
1M|c128|F|dec	6.12928	NA
1M|c128|F|c128	0.61231	1.99356
1M|c128|T|bool	0.41754499999999994	0.41836
1M|c128|T|u8	0.3224	0.358795
1M|c128|T|i8	0.32374	0.393115
1M|c128|T|i16	0.49365	0.62633
1M|c128|T|u16	0.44347000000000003	0.52236
1M|c128|T|i32	0.48365	0.80434
1M|c128|T|u32	0.588275	0.75266
1M|c128|T|i64	1.5151249999999998	1.36501
1M|c128|T|u64	1.61543	1.36921
1M|c128|T|char	0.44421	0.494875
1M|c128|T|f16	1.097145	1.67757
1M|c128|T|f32	0.54227	0.764575
1M|c128|T|f64	0.749865	1.34586
1M|c128|T|dec	6.114105	NA
1M|c128|T|c128	0.5968950000000001	2.03961
1M|c128|sliced|bool	0.44977	0.435455
1M|c128|sliced|u8	0.319395	0.34069
1M|c128|sliced|i8	0.32532	0.311755
1M|c128|sliced|i16	0.45253	0.5096
1M|c128|sliced|u16	0.44281	0.505515
1M|c128|sliced|i32	0.48592	0.833635
1M|c128|sliced|u32	0.63573	0.82831
1M|c128|sliced|i64	1.486945	1.38891
1M|c128|sliced|u64	1.74786	1.40213
1M|c128|sliced|char	0.560125	0.508115
1M|c128|sliced|f16	1.157105	1.70034
1M|c128|sliced|f32	0.551585	0.77274
1M|c128|sliced|f64	0.827665	1.44743
1M|c128|sliced|dec	6.105345	NA
1M|c128|sliced|c128	1.32098	2.90082
1M|c128|negrow|bool	0.43326000000000003	0.47838
1M|c128|negrow|u8	0.34916	0.32937
1M|c128|negrow|i8	0.336075	0.33784
1M|c128|negrow|i16	0.452495	0.52245
1M|c128|negrow|u16	0.46902999999999995	0.52203
1M|c128|negrow|i32	0.559365	0.822905
1M|c128|negrow|u32	0.607305	0.83494
1M|c128|negrow|i64	1.5664500000000001	1.36191
1M|c128|negrow|u64	1.7009250000000002	1.56799
1M|c128|negrow|char	0.45589500000000005	0.575605
1M|c128|negrow|f16	1.197775	1.69383
1M|c128|negrow|f32	0.57576	0.78852
1M|c128|negrow|f64	0.8431900000000001	1.35378
1M|c128|negrow|dec	6.219075	NA
1M|c128|negrow|c128	1.26112	2.88197
1M|c128|negcol|bool	0.44734999999999997	0.4542
1M|c128|negcol|u8	0.34845000000000004	0.34234
1M|c128|negcol|i8	0.345895	0.3739
1M|c128|negcol|i16	0.45641999999999994	0.541295
1M|c128|negcol|u16	0.481685	0.531375
1M|c128|negcol|i32	0.526285	0.81175
1M|c128|negcol|u32	0.720135	0.834735
1M|c128|negcol|i64	1.6103999999999998	1.58382
1M|c128|negcol|u64	1.6585999999999999	1.49453
1M|c128|negcol|char	0.470415	0.57562
1M|c128|negcol|f16	1.82029	1.73149
1M|c128|negcol|f32	0.590785	0.87995
1M|c128|negcol|f64	0.8277850000000001	1.41646
1M|c128|negcol|dec	6.30264	NA
1M|c128|negcol|c128	1.299285	2.93851
1M|c128|strided|bool	0.323555	0.346335
1M|c128|strided|u8	0.26362	0.301685
1M|c128|strided|i8	0.264975	0.2633
1M|c128|strided|i16	0.31295	0.2897
1M|c128|strided|u16	0.30512	0.278935
1M|c128|strided|i32	0.42408999999999997	0.488765
1M|c128|strided|u32	0.480465	0.493365
1M|c128|strided|i64	0.8005850000000001	0.775465
1M|c128|strided|u64	0.93657	0.774475
1M|c128|strided|char	0.294425	0.2754
1M|c128|strided|f16	0.8811	0.787425
1M|c128|strided|f32	0.43935500000000005	0.47355
1M|c128|strided|f64	0.4875	0.77438
1M|c128|strided|dec	3.374055	NA
1M|c128|strided|c128	0.8499399999999999	1.41198
1M|c128|bcast|bool	0.362785	0.39615
1M|c128|bcast|u8	0.2465	0.26117
1M|c128|bcast|i8	0.24663	0.259295
1M|c128|bcast|i16	0.32149	0.44475
1M|c128|bcast|u16	0.31433	0.44154
1M|c128|bcast|i32	0.37855500000000003	0.662405
1M|c128|bcast|u32	0.49912	0.67287
1M|c128|bcast|i64	1.42795	1.2013
1M|c128|bcast|u64	1.541295	1.23008
1M|c128|bcast|char	0.318505	0.444075
1M|c128|bcast|f16	1.1087099999999999	1.66516
1M|c128|bcast|f32	0.444195	0.6919
1M|c128|bcast|f64	0.573805	1.15569
1M|c128|bcast|dec	5.91227	NA
1M|c128|bcast|c128	0.88156	2.59177
