bench	key	ns_ms	np_ms
reduce_layout_bench	1M|i32|C|min|ax0	0.06765333333333333	0.0714
reduce_layout_bench	1M|i32|C|min|ax1	0.06432666666666667	0.0673667
reduce_layout_bench	1M|i32|C|max|ax0	0.06699999999999999	0.0727267
reduce_layout_bench	1M|i32|C|max|ax1	0.06423333333333334	0.06866
reduce_layout_bench	1M|i32|C|prod|ax0	0.14917333333333332	0.429793
reduce_layout_bench	1M|i32|C|prod|ax1	0.14867333333333335	0.703007
reduce_layout_bench	1M|i32|F|sum|ax0	0.06048666666666667	0.321953
reduce_layout_bench	1M|i32|F|sum|ax1	0.09218	0.43066
reduce_layout_bench	1M|i32|F|min|ax0	0.06077333333333333	0.0622733
reduce_layout_bench	1M|i32|F|min|ax1	0.06306666666666666	0.0691467
reduce_layout_bench	1M|i32|F|max|ax0	0.05682666666666667	0.0619334
reduce_layout_bench	1M|i32|F|max|ax1	0.0617	0.06634
reduce_layout_bench	1M|i32|F|prod|ax0	0.14803333333333332	0.706787
reduce_layout_bench	1M|i32|F|prod|ax1	0.14996	0.429273
reduce_layout_bench	1M|i32|T|sum|ax0	0.0576	0.32354
reduce_layout_bench	1M|i32|T|sum|ax1	0.08914666666666667	0.431433
reduce_layout_bench	1M|i32|T|min|ax0	0.04908666666666666	0.0594134
reduce_layout_bench	1M|i32|T|min|ax1	0.057440000000000005	0.0635133
reduce_layout_bench	1M|i32|T|max|ax0	0.049093333333333336	0.0592333
reduce_layout_bench	1M|i32|T|max|ax1	0.05771333333333333	0.0648133
reduce_layout_bench	1M|i32|T|prod|ax0	0.15166000000000002	0.7066
reduce_layout_bench	1M|i32|T|prod|ax1	0.14543999999999999	0.42974
reduce_layout_bench	1M|i32|strided|sum|ax0	0.33913333333333334	0.230733
reduce_layout_bench	1M|i32|strided|sum|ax1	0.28414	0.179187
reduce_layout_bench	1M|i32|strided|min|ax0	0.19168	0.1721
reduce_layout_bench	1M|i32|strided|min|ax1	0.29324666666666666	0.120547
reduce_layout_bench	1M|i32|strided|max|ax0	0.20918	0.171747
reduce_layout_bench	1M|i32|strided|max|ax1	0.30221333333333333	0.121167
reduce_layout_bench	1M|i32|strided|prod|ax0	0.39276666666666665	0.230873
reduce_layout_bench	1M|i32|strided|prod|ax1	0.3722333333333333	0.354147
reduce_layout_bench	1M|i32|negrow|sum|ax0	0.09435333333333333	0.441567
reduce_layout_bench	1M|i32|negrow|sum|ax1	0.5691133333333334	0.33792
reduce_layout_bench	1M|i32|negrow|min|ax0	0.046340000000000006	0.0677533
reduce_layout_bench	1M|i32|negrow|min|ax1	0.07653333333333333	0.0671133
reduce_layout_bench	1M|i32|negrow|max|ax0	0.050320000000000004	0.0660667
reduce_layout_bench	1M|i32|negrow|max|ax1	0.07628666666666667	0.069
reduce_layout_bench	1M|i32|negrow|prod|ax0	0.15876666666666667	0.441353
reduce_layout_bench	1M|i32|negrow|prod|ax1	0.7540066666666667	0.719127
reduce_layout_bench	1M|i32|negcol|sum|ax0	0.6276266666666667	0.4624
reduce_layout_bench	1M|i32|negcol|sum|ax1	0.5723933333333334	0.356847
reduce_layout_bench	1M|i32|negcol|min|ax0	0.38284	0.34568
reduce_layout_bench	1M|i32|negcol|min|ax1	0.5902933333333333	0.235287
reduce_layout_bench	1M|i32|negcol|max|ax0	0.419	0.343353
reduce_layout_bench	1M|i32|negcol|max|ax1	0.5994133333333332	0.23426
reduce_layout_bench	1M|i32|negcol|prod|ax0	0.7752866666666667	0.4621
reduce_layout_bench	1M|i32|negcol|prod|ax1	0.7511733333333334	0.73762
reduce_layout_bench	1M|i32|sliced|sum|ax0	0.08810666666666668	0.438133
reduce_layout_bench	1M|i32|sliced|sum|ax1	0.5631333333333333	0.3339
reduce_layout_bench	1M|i32|sliced|min|ax0	0.06025333333333334	0.0654333
reduce_layout_bench	1M|i32|sliced|min|ax1	0.12530666666666665	0.0529267
reduce_layout_bench	1M|i32|sliced|max|ax0	0.05980666666666667	0.0652133
reduce_layout_bench	1M|i32|sliced|max|ax1	0.12366	0.0523066
reduce_layout_bench	1M|i32|sliced|prod|ax0	0.14462666666666665	0.439013
reduce_layout_bench	1M|i32|sliced|prod|ax1	0.73968	0.710373
reduce_layout_bench	1M|i32|bcast|sum|ax0	0.07498	0.237447
reduce_layout_bench	1M|i32|bcast|sum|ax1	0.5610333333333333	0.116873
reduce_layout_bench	1M|i32|bcast|min|ax0	0.01727333333333333	0.0444667
reduce_layout_bench	1M|i32|bcast|min|ax1	0.37422	0.0295333
reduce_layout_bench	1M|i32|bcast|max|ax0	0.01712666666666667	0.0405067
reduce_layout_bench	1M|i32|bcast|max|ax1	0.41016	0.02954
reduce_layout_bench	1M|i32|bcast|prod|ax0	0.14472666666666667	0.238173
reduce_layout_bench	1M|i32|bcast|prod|ax1	0.7380466666666667	0.515087
reduce_layout_bench	1M|i64|C|sum|ax0	0.12696000000000002	0.23888
reduce_layout_bench	1M|i64|C|sum|ax1	0.11448666666666667	0.152727
reduce_layout_bench	1M|i64|C|min|ax0	0.13189333333333333	0.152353
reduce_layout_bench	1M|i64|C|min|ax1	0.11612	0.120887
reduce_layout_bench	1M|i64|C|max|ax0	0.13652	0.138407
reduce_layout_bench	1M|i64|C|max|ax1	0.11112666666666667	0.11798
reduce_layout_bench	1M|i64|C|prod|ax0	0.14623333333333333	0.239227
reduce_layout_bench	1M|i64|C|prod|ax1	0.14746	0.51416
reduce_layout_bench	1M|i64|F|sum|ax0	0.11780666666666666	0.157213
reduce_layout_bench	1M|i64|F|sum|ax1	0.12998666666666667	0.239747
reduce_layout_bench	1M|i64|F|min|ax0	0.11908	0.126773
reduce_layout_bench	1M|i64|F|min|ax1	0.13582	0.161573
reduce_layout_bench	1M|i64|F|max|ax0	0.11828666666666666	0.116987
reduce_layout_bench	1M|i64|F|max|ax1	0.14472666666666667	0.13912
reduce_layout_bench	1M|i64|F|prod|ax0	0.14680666666666667	0.5126
reduce_layout_bench	1M|i64|F|prod|ax1	0.14447333333333334	0.23874
reduce_layout_bench	1M|i64|T|sum|ax0	0.11112666666666667	0.1561
reduce_layout_bench	1M|i64|T|sum|ax1	0.12523333333333334	0.23912
reduce_layout_bench	1M|i64|T|min|ax0	0.11198666666666666	0.12272
reduce_layout_bench	1M|i64|T|min|ax1	0.13530666666666666	0.14986
reduce_layout_bench	1M|i64|T|max|ax0	0.10994	0.119527
reduce_layout_bench	1M|i64|T|max|ax1	0.12816	0.144373
reduce_layout_bench	1M|i64|T|prod|ax0	0.14658000000000002	0.5106
reduce_layout_bench	1M|i64|T|prod|ax1	0.14379333333333333	0.2495
reduce_layout_bench	1M|i64|strided|sum|ax0	0.18387333333333336	0.165633
reduce_layout_bench	1M|i64|strided|sum|ax1	0.29272	0.1253
reduce_layout_bench	1M|i64|strided|min|ax0	0.21086666666666665	0.175107
reduce_layout_bench	1M|i64|strided|min|ax1	0.40787999999999996	0.136667
reduce_layout_bench	1M|i64|strided|max|ax0	0.23699333333333333	0.17496
reduce_layout_bench	1M|i64|strided|max|ax1	0.37782666666666664	0.138067
reduce_layout_bench	1M|i64|strided|prod|ax0	0.19777999999999998	0.162327
reduce_layout_bench	1M|i64|strided|prod|ax1	0.38127333333333335	0.2514
reduce_layout_bench	1M|i64|negrow|sum|ax0	0.09734666666666666	0.251227
reduce_layout_bench	1M|i64|negrow|sum|ax1	0.12895333333333334	0.165707
reduce_layout_bench	1M|i64|negrow|min|ax0	0.17408	0.151007
reduce_layout_bench	1M|i64|negrow|min|ax1	0.15116666666666667	0.13532
reduce_layout_bench	1M|i64|negrow|max|ax0	0.17334666666666668	0.155413
reduce_layout_bench	1M|i64|negrow|max|ax1	0.15242000000000003	0.127353
reduce_layout_bench	1M|i64|negrow|prod|ax0	0.27060666666666666	0.24796
reduce_layout_bench	1M|i64|negrow|prod|ax1	0.21564666666666668	0.52992
reduce_layout_bench	1M|i64|negcol|sum|ax0	0.36402	0.310373
reduce_layout_bench	1M|i64|negcol|sum|ax1	0.5773333333333334	0.241467
reduce_layout_bench	1M|i64|negcol|min|ax0	0.43607333333333337	0.350113
reduce_layout_bench	1M|i64|negcol|min|ax1	0.59224	0.240407
reduce_layout_bench	1M|i64|negcol|max|ax0	0.46360666666666667	0.348993
reduce_layout_bench	1M|i64|negcol|max|ax1	0.7247	0.243547
reduce_layout_bench	1M|i64|negcol|prod|ax0	0.40444	0.30054
reduce_layout_bench	1M|i64|negcol|prod|ax1	0.7709333333333334	0.557667
reduce_layout_bench	1M|i64|sliced|sum|ax0	0.12665333333333334	0.236113
reduce_layout_bench	1M|i64|sliced|sum|ax1	0.16018666666666667	0.14944
reduce_layout_bench	1M|i64|sliced|min|ax0	0.17915333333333333	0.16578
reduce_layout_bench	1M|i64|sliced|min|ax1	0.16068000000000002	0.11198
reduce_layout_bench	1M|i64|sliced|max|ax0	0.18259999999999998	0.155347
reduce_layout_bench	1M|i64|sliced|max|ax1	0.14568666666666666	0.103507
reduce_layout_bench	1M|i64|sliced|prod|ax0	0.26974	0.23668
reduce_layout_bench	1M|i64|sliced|prod|ax1	0.20088666666666669	0.508167
reduce_layout_bench	1M|i64|bcast|sum|ax0	0.02793333333333333	0.2321
reduce_layout_bench	1M|i64|bcast|sum|ax1	0.34636666666666666	0.11368
reduce_layout_bench	1M|i64|bcast|min|ax0	0.09472	0.1058
reduce_layout_bench	1M|i64|bcast|min|ax1	0.4196533333333334	0.09196
reduce_layout_bench	1M|i64|bcast|max|ax0	0.09375333333333334	0.100273
reduce_layout_bench	1M|i64|bcast|max|ax1	0.45480666666666664	0.0827933
reduce_layout_bench	1M|i64|bcast|prod|ax0	0.16467333333333334	0.234567
reduce_layout_bench	1M|i64|bcast|prod|ax1	0.3768266666666667	0.506987
copy_path_bench	100K|u8|C|pos	0.0172505	0.0207915
copy_path_bench	100K|u8|F|pos	0.0183125	0.0207895
copy_path_bench	100K|u8|T|pos	0.017371499999999998	0.0207415
copy_path_bench	100K|u8|strided|pos	0.014421999999999999	0.0136675
copy_path_bench	100K|u8|sliced|pos	0.04101950000000001	0.0226905
copy_path_bench	100K|u8|negrow|pos	0.0409565	0.0230885
copy_path_bench	100K|u8|negcol|pos	0.021321500000000004	0.0426035
copy_path_bench	100K|u8|bcast|pos	0.0416125	0.022889
copy_path_bench	100K|i8|C|pos	0.0185425	0.020741
copy_path_bench	100K|i8|F|pos	0.01892	0.02073
copy_path_bench	100K|i8|T|pos	0.0193205	0.020739
copy_path_bench	100K|i8|strided|pos	0.0180305	0.015045
copy_path_bench	100K|i8|sliced|pos	0.042251500000000004	0.0228095
copy_path_bench	100K|i8|negrow|pos	0.036284000000000004	0.022934
copy_path_bench	100K|i8|negcol|pos	0.018732	0.0425095
copy_path_bench	100K|i8|bcast|pos	0.016072	0.0230525
copy_path_bench	100K|i16|C|pos	0.017143	0.0208305
copy_path_bench	100K|i16|F|pos	0.015179	0.020735
copy_path_bench	100K|i16|T|pos	0.012713	0.0207675
copy_path_bench	100K|i16|strided|pos	0.010966	0.0108835
copy_path_bench	100K|i16|sliced|pos	0.016511	0.023641
copy_path_bench	100K|i16|negrow|pos	0.022351999999999997	0.0237525
copy_path_bench	100K|i16|negcol|pos	0.0134425	0.042895
copy_path_bench	100K|i16|bcast|pos	0.011408	0.023245
copy_path_bench	100K|u16|C|pos	0.014421	0.0207275
copy_path_bench	100K|u16|F|pos	0.010563499999999998	0.020737
copy_path_bench	100K|u16|T|pos	0.010088	0.0207375
copy_path_bench	100K|u16|strided|pos	0.008433000000000001	0.0108795
copy_path_bench	100K|u16|sliced|pos	0.010526500000000001	0.0236745
copy_path_bench	100K|u16|negrow|pos	0.011756500000000001	0.023687
copy_path_bench	100K|u16|negcol|pos	0.0122065	0.0425605
copy_path_bench	100K|u16|bcast|pos	0.011033	0.0231685
copy_path_bench	100K|i32|C|pos	0.024503499999999998	0.0207705
copy_path_bench	100K|i32|F|pos	0.021163500000000002	0.020766
copy_path_bench	100K|i32|T|pos	0.020706500000000003	0.0207415
copy_path_bench	100K|i32|strided|pos	0.0212695	0.010966
copy_path_bench	100K|i32|sliced|pos	0.0223905	0.027801
copy_path_bench	100K|i32|negrow|pos	0.020419999999999997	0.0279495
copy_path_bench	100K|i32|negcol|pos	0.0364235	0.0420305
copy_path_bench	100K|i32|bcast|pos	0.018959	0.0255685
copy_path_bench	100K|u32|C|pos	0.019414	0.0207405
copy_path_bench	100K|u32|F|pos	0.0187	0.0208635
copy_path_bench	100K|u32|T|pos	0.0170305	0.0210975
copy_path_bench	100K|u32|strided|pos	0.0191365	0.010887
copy_path_bench	100K|u32|sliced|pos	0.0248235	0.0274265
copy_path_bench	100K|u32|negrow|pos	0.022204	0.027613
copy_path_bench	100K|u32|negcol|pos	0.0321375	0.0420985
copy_path_bench	100K|u32|bcast|pos	0.019485	0.025655
copy_path_bench	100K|i64|C|pos	0.039972	0.021034
copy_path_bench	100K|i64|F|pos	0.036395	0.145748
copy_path_bench	100K|i64|T|pos	0.0386835	0.020801
copy_path_bench	100K|i64|strided|pos	0.023675	0.0108955
copy_path_bench	100K|i64|sliced|pos	0.044806	0.179018
copy_path_bench	100K|i64|negrow|pos	0.040983	0.145134
copy_path_bench	100K|i64|negcol|pos	0.041392	0.135862
copy_path_bench	100K|i64|bcast|pos	0.0358705	0.0804175
copy_path_bench	100K|u64|C|pos	0.034665499999999995	0.0360765
copy_path_bench	100K|u64|F|pos	0.0334135	0.03452
copy_path_bench	100K|u64|T|pos	0.031122999999999998	0.0284085
copy_path_bench	100K|u64|strided|pos	0.0240815	0.0109625
copy_path_bench	100K|u64|sliced|pos	0.04001350000000001	0.057056
copy_path_bench	100K|u64|negrow|pos	0.039852	0.0588875
copy_path_bench	100K|u64|negcol|pos	0.040598999999999996	0.0616885
copy_path_bench	100K|u64|bcast|pos	0.032035	0.0426925
copy_path_bench	100K|char|C|pos	0.0087715	0.0207505
copy_path_bench	100K|char|F|pos	0.0094205	0.020744
copy_path_bench	100K|char|T|pos	0.008588	0.020748
copy_path_bench	100K|char|strided|pos	0.0073160000000000005	0.010881
copy_path_bench	100K|char|sliced|pos	0.0073750000000000005	0.023645
copy_path_bench	100K|char|negrow|pos	0.00997	0.023814
copy_path_bench	100K|char|negcol|pos	0.010158499999999999	0.043178
copy_path_bench	100K|char|bcast|pos	0.007774	0.023363
copy_path_bench	100K|f16|C|pos	0.0089445	0.02077
copy_path_bench	100K|f16|F|pos	0.00705	0.020754
copy_path_bench	100K|f16|T|pos	0.0099265	0.0207775
copy_path_bench	100K|f16|strided|pos	0.006579000000000001	0.010991
copy_path_bench	100K|f16|sliced|pos	0.010180499999999999	0.023571
copy_path_bench	100K|f16|negrow|pos	0.009826	0.0236885
copy_path_bench	100K|f16|negcol|pos	0.009670999999999999	0.042757
copy_path_bench	100K|f16|bcast|pos	0.009823	0.023251
copy_path_bench	100K|f32|C|pos	0.0171995	0.018939
copy_path_bench	100K|f32|F|pos	0.0158765	0.018929
copy_path_bench	100K|f32|T|pos	0.0158475	0.0189045
copy_path_bench	100K|f32|strided|pos	0.021564999999999997	0.009985
copy_path_bench	100K|f32|sliced|pos	0.0163845	0.0258065
copy_path_bench	100K|f32|negrow|pos	0.017348	0.026284
copy_path_bench	100K|f32|negcol|pos	0.038002	0.040045
copy_path_bench	100K|f32|bcast|pos	0.014519500000000001	0.0236365
copy_path_bench	100K|f64|C|pos	0.0361425	0.0228375
copy_path_bench	100K|f64|F|pos	0.0361615	0.0226925
copy_path_bench	100K|f64|T|pos	0.0388935	0.022722
copy_path_bench	100K|f64|strided|pos	0.024312	0.0099655
copy_path_bench	100K|f64|sliced|pos	0.031157	0.043528
copy_path_bench	100K|f64|negrow|pos	0.036950500000000004	0.0435765
copy_path_bench	100K|f64|negcol|pos	0.0394865	0.0600675
copy_path_bench	100K|f64|bcast|pos	0.0343635	0.0403725
copy_path_bench	100K|c128|C|pos	0.1484615	0.423789
copy_path_bench	100K|c128|F|pos	0.15277100000000002	0.427754
copy_path_bench	100K|c128|T|pos	0.1583715	0.428065
copy_path_bench	100K|c128|strided|pos	0.042492999999999996	0.134449
copy_path_bench	100K|c128|sliced|pos	0.2081475	0.451939
copy_path_bench	100K|c128|negrow|pos	0.20488499999999998	0.466312
copy_path_bench	100K|c128|negcol|pos	0.2015995	0.507873
copy_path_bench	100K|c128|bcast|pos	0.20161300000000001	0.443406
copy_path_bench	1M|u8|C|pos	0.0622225	0.210215
copy_path_bench	1M|u8|F|pos	0.049	0.211532
copy_path_bench	1M|u8|T|pos	0.051485	0.208197
copy_path_bench	1M|u8|strided|pos	0.0272575	0.134368
copy_path_bench	1M|u8|sliced|pos	0.058775	0.233015
copy_path_bench	1M|u8|negrow|pos	0.051417500000000005	0.232782
copy_path_bench	1M|u8|negcol|pos	0.0489025	0.417
copy_path_bench	1M|u8|bcast|pos	0.0502325	0.227935
copy_path_bench	1M|i8|C|pos	0.054955	0.207345
copy_path_bench	1M|i8|F|pos	0.047189999999999996	0.20922
copy_path_bench	1M|i8|T|pos	0.0538625	0.207245
copy_path_bench	1M|i8|strided|pos	0.0247725	0.13385
copy_path_bench	1M|i8|sliced|pos	0.05554	0.22831
copy_path_bench	1M|i8|negrow|pos	0.049522500000000004	0.231513
copy_path_bench	1M|i8|negcol|pos	0.046247500000000004	0.415455
copy_path_bench	1M|i8|bcast|pos	0.0428575	0.2263
copy_path_bench	1M|i16|C|pos	0.1809925	0.416768
copy_path_bench	1M|i16|F|pos	0.18348	0.412007
copy_path_bench	1M|i16|T|pos	0.1766925	0.410087
copy_path_bench	1M|i16|strided|pos	0.058785	0.1071
copy_path_bench	1M|i16|sliced|pos	0.2265975	0.452933
copy_path_bench	1M|i16|negrow|pos	0.23765	0.44787
copy_path_bench	1M|i16|negcol|pos	0.22653500000000001	0.61977
copy_path_bench	1M|i16|bcast|pos	0.23120500000000002	0.42712
copy_path_bench	1M|u16|C|pos	0.1846175	0.403548
copy_path_bench	1M|u16|F|pos	0.1789675	0.409423
copy_path_bench	1M|u16|T|pos	0.17714749999999999	0.414733
copy_path_bench	1M|u16|strided|pos	0.059035000000000004	0.106823
copy_path_bench	1M|u16|sliced|pos	0.22611750000000003	0.445507
copy_path_bench	1M|u16|negrow|pos	0.23281000000000002	0.449423
copy_path_bench	1M|u16|negcol|pos	0.22608250000000002	0.611018
copy_path_bench	1M|u16|bcast|pos	0.21605500000000002	0.429035
copy_path_bench	1M|i32|C|pos	0.2864375	0.661625
copy_path_bench	1M|i32|F|pos	0.2793425	0.69117
copy_path_bench	1M|i32|T|pos	0.2839475	0.657037
copy_path_bench	1M|i32|strided|pos	0.270425	0.343052
copy_path_bench	1M|i32|sliced|pos	0.33732	0.74082
copy_path_bench	1M|i32|negrow|pos	0.3259925	0.743247
copy_path_bench	1M|i32|negcol|pos	0.406605	0.868553
copy_path_bench	1M|i32|bcast|pos	0.3180025	0.704857
copy_path_bench	1M|u32|C|pos	0.2865875	0.645297
copy_path_bench	1M|u32|F|pos	0.27334	0.652315
copy_path_bench	1M|u32|T|pos	0.277955	0.654107
copy_path_bench	1M|u32|strided|pos	0.25318	0.343498
copy_path_bench	1M|u32|sliced|pos	0.3293825	0.731998
copy_path_bench	1M|u32|negrow|pos	0.3436975	0.728142
copy_path_bench	1M|u32|negcol|pos	0.40185250000000006	0.868213
copy_path_bench	1M|u32|bcast|pos	0.30554749999999997	0.711722
copy_path_bench	1M|i64|C|pos	0.450225	1.30365
copy_path_bench	1M|i64|F|pos	0.48408749999999995	1.25233
copy_path_bench	1M|i64|T|pos	0.459945	1.27148
copy_path_bench	1M|i64|strided|pos	0.36109749999999996	0.6847
copy_path_bench	1M|i64|sliced|pos	0.5579175000000001	1.41446
copy_path_bench	1M|i64|negrow|pos	0.53139	1.41538
copy_path_bench	1M|i64|negcol|pos	0.5756525	1.51003
copy_path_bench	1M|i64|bcast|pos	0.5061875	1.35363
copy_path_bench	1M|u64|C|pos	0.45411	1.26861
copy_path_bench	1M|u64|F|pos	0.47647000000000006	1.2461
copy_path_bench	1M|u64|T|pos	0.4751425	1.27033
copy_path_bench	1M|u64|strided|pos	0.37390249999999997	0.643555
copy_path_bench	1M|u64|sliced|pos	0.5471874999999999	1.40102
copy_path_bench	1M|u64|negrow|pos	0.5703875	1.39199
copy_path_bench	1M|u64|negcol|pos	0.5588949999999999	1.46189
copy_path_bench	1M|u64|bcast|pos	0.53675	1.2942
copy_path_bench	1M|char|C|pos	0.172595	0.408715
copy_path_bench	1M|char|F|pos	0.181955	0.414728
copy_path_bench	1M|char|T|pos	0.180355	0.412757
copy_path_bench	1M|char|strided|pos	0.056589999999999994	0.106793
copy_path_bench	1M|char|sliced|pos	0.2269825	0.446293
copy_path_bench	1M|char|negrow|pos	0.2301675	0.514835
copy_path_bench	1M|char|negcol|pos	0.227065	0.621478
copy_path_bench	1M|char|bcast|pos	0.2212275	0.427993
copy_path_bench	1M|f16|C|pos	0.17847249999999998	0.415845
copy_path_bench	1M|f16|F|pos	0.178425	0.4097
copy_path_bench	1M|f16|T|pos	0.18079	0.40903
copy_path_bench	1M|f16|strided|pos	0.06341	0.106805
copy_path_bench	1M|f16|sliced|pos	0.22774250000000001	0.448918
copy_path_bench	1M|f16|negrow|pos	0.22812749999999998	0.460878
copy_path_bench	1M|f16|negcol|pos	0.24620250000000002	0.62072
copy_path_bench	1M|f16|bcast|pos	0.22593749999999999	0.421925
copy_path_bench	1M|f32|C|pos	0.28507	0.659177
copy_path_bench	1M|f32|F|pos	0.2737825	0.655603
copy_path_bench	1M|f32|T|pos	0.277305	0.671755
copy_path_bench	1M|f32|strided|pos	0.2688575	0.37128
copy_path_bench	1M|f32|sliced|pos	0.32328250000000003	0.74283
copy_path_bench	1M|f32|negrow|pos	0.340075	0.751148
copy_path_bench	1M|f32|negcol|pos	0.41906	0.862725
copy_path_bench	1M|f32|bcast|pos	0.329175	0.75179
copy_path_bench	1M|f64|C|pos	0.486425	1.28954
copy_path_bench	1M|f64|F|pos	0.47182250000000003	1.25794
copy_path_bench	1M|f64|T|pos	0.45221999999999996	1.29002
copy_path_bench	1M|f64|strided|pos	0.34945	0.679998
copy_path_bench	1M|f64|sliced|pos	0.5142025	1.42182
copy_path_bench	1M|f64|negrow|pos	0.53395	1.4556
copy_path_bench	1M|f64|negcol|pos	0.53878	1.4797
copy_path_bench	1M|f64|bcast|pos	0.5248425	1.30917
copy_path_bench	1M|c128|C|pos	0.5343975000000001	4.22554
copy_path_bench	1M|c128|F|pos	0.5630824999999999	4.2901
copy_path_bench	1M|c128|T|pos	0.5472	4.23218
copy_path_bench	1M|c128|strided|pos	0.6570575	2.15378
copy_path_bench	1M|c128|sliced|pos	1.0520450000000001	4.73983
copy_path_bench	1M|c128|negrow|pos	1.0466175	4.74206
copy_path_bench	1M|c128|negcol|pos	1.1555675	5.23855
copy_path_bench	1M|c128|bcast|pos	0.77339	4.36579
elementwise_layout_bench	100K|f64|C|add	0.0666705	0.176905
elementwise_layout_bench	100K|f64|C|mul	0.060090000000000005	0.16789
elementwise_layout_bench	100K|f64|C|neg	0.060513000000000004	0.0714415
elementwise_layout_bench	100K|f64|C|abs	0.0641735	0.059213
elementwise_layout_bench	100K|f64|C|sqrt	0.08494550000000001	0.091034
elementwise_layout_bench	100K|f64|C|less	0.0209775	0.006689
elementwise_layout_bench	100K|f64|C|copy	0.064657	0.042494
elementwise_layout_bench	100K|f64|F|add	0.0605795	0.040689
elementwise_layout_bench	100K|f64|F|mul	0.059671	0.0404685
elementwise_layout_bench	100K|f64|F|neg	0.061578999999999995	0.0290205
elementwise_layout_bench	100K|f64|F|abs	0.0697115	0.02585
elementwise_layout_bench	100K|f64|F|sqrt	0.084229	0.06724
elementwise_layout_bench	100K|f64|F|less	0.0192925	0.0067125
elementwise_layout_bench	100K|f64|F|copy	0.071881	0.03927
elementwise_layout_bench	100K|f64|T|add	0.0637415	0.028804
elementwise_layout_bench	100K|f64|T|mul	0.0683905	0.0291745
elementwise_layout_bench	100K|f64|T|neg	0.065819	0.028819
elementwise_layout_bench	100K|f64|T|abs	0.064408	0.02561
elementwise_layout_bench	100K|f64|T|sqrt	0.07843950000000001	0.0661715
elementwise_layout_bench	100K|f64|T|less	0.0200265	0.006768
elementwise_layout_bench	100K|f64|T|copy	0.0685805	0.0410505
elementwise_layout_bench	100K|f64|strided|add	0.051574999999999996	0.0146565
elementwise_layout_bench	100K|f64|strided|mul	0.050922999999999996	0.014188
elementwise_layout_bench	100K|f64|strided|neg	0.047321	0.0087735
elementwise_layout_bench	100K|f64|strided|abs	0.0466195	0.007749
elementwise_layout_bench	100K|f64|strided|sqrt	0.054669999999999996	0.0280875
elementwise_layout_bench	100K|f64|strided|less	0.050364000000000006	0.0173385
elementwise_layout_bench	100K|f64|strided|copy	0.0412835	0.010777
elementwise_layout_bench	100K|f64|sliced|add	0.06251000000000001	0.158871
elementwise_layout_bench	100K|f64|sliced|mul	0.064504	0.0951135
elementwise_layout_bench	100K|f64|sliced|neg	0.069054	0.0415575
elementwise_layout_bench	100K|f64|sliced|abs	0.058448	0.036768
elementwise_layout_bench	100K|f64|sliced|sqrt	0.0766575	0.0790235
elementwise_layout_bench	100K|f64|sliced|less	0.0701275	0.032571
elementwise_layout_bench	100K|f64|sliced|copy	0.05916350000000001	0.01619
elementwise_layout_bench	100K|f64|negrow|add	0.06648749999999999	0.072519
elementwise_layout_bench	100K|f64|negrow|mul	0.062882	0.072231
elementwise_layout_bench	100K|f64|negrow|neg	0.060892499999999995	0.04036
elementwise_layout_bench	100K|f64|negrow|abs	0.055465	0.0374245
elementwise_layout_bench	100K|f64|negrow|sqrt	0.0701065	0.0791215
elementwise_layout_bench	100K|f64|negrow|less	0.060869	0.0337145
elementwise_layout_bench	100K|f64|negrow|copy	0.059529500000000006	0.015981
elementwise_layout_bench	100K|f64|negcol|add	0.056349	0.091341
elementwise_layout_bench	100K|f64|negcol|mul	0.050606	0.092188
elementwise_layout_bench	100K|f64|negcol|neg	0.049876	0.055856
elementwise_layout_bench	100K|f64|negcol|abs	0.0493855	0.0539095
elementwise_layout_bench	100K|f64|negcol|sqrt	0.0710805	0.0943335
elementwise_layout_bench	100K|f64|negcol|less	0.0739	0.066064
elementwise_layout_bench	100K|f64|negcol|copy	0.043109	0.026986
elementwise_layout_bench	100K|f64|bcast|add	0.0424825	0.066997
elementwise_layout_bench	100K|f64|bcast|mul	0.0492535	0.068053
elementwise_layout_bench	100K|f64|bcast|neg	0.04078299999999999	0.0373595
elementwise_layout_bench	100K|f64|bcast|abs	0.045825500000000005	0.0353875
elementwise_layout_bench	100K|f64|bcast|sqrt	0.0686615	0.0741505
elementwise_layout_bench	100K|f64|bcast|less	0.053583	0.030226
elementwise_layout_bench	100K|f64|bcast|copy	0.0392415	0.013863
elementwise_layout_bench	100K|f32|C|add	0.023952499999999998	0.006619
elementwise_layout_bench	100K|f32|C|mul	0.021852	0.0066065
elementwise_layout_bench	100K|f32|C|neg	0.019562	0.0064395
elementwise_layout_bench	100K|f32|C|abs	0.01719	0.0056585
elementwise_layout_bench	100K|f32|C|sqrt	0.022668499999999998	0.0141135
elementwise_layout_bench	100K|f32|C|less	0.007516	0.003857
elementwise_layout_bench	100K|f32|C|copy	0.024388999999999997	0.005882
elementwise_layout_bench	100K|f32|F|add	0.018435	0.006575
elementwise_layout_bench	100K|f32|F|mul	0.0193995	0.006549
elementwise_layout_bench	100K|f32|F|neg	0.0187715	0.0059845
elementwise_layout_bench	100K|f32|F|abs	0.0172885	0.0056575
elementwise_layout_bench	100K|f32|F|sqrt	0.0199345	0.0141295
elementwise_layout_bench	100K|f32|F|less	0.009389	0.005119
elementwise_layout_bench	100K|f32|F|copy	0.03186	0.0206615
