Operation,Suite,Category,DType,N,NumPy (ms),NumSharp (ms),Ratio (NumPy/NumSharp),%NumPy,Status
np.round (float32),Unary,Rounding,float32,100000,0.007,0.0281,0.248,403.2,slower
np.exp (float32),Unary,ExpLog,float32,100000,0.0553,0.1841,0.301,332.7,slower
np.log (float32),Unary,ExpLog,float32,100000,0.0869,0.2148,0.404,247.3,slower
np.log10 (float32),Unary,ExpLog,float32,100000,0.1985,0.214,0.928,107.8,close
np.sin (float32),Unary,Trig,float32,100000,0.7167,0.7077,1.013,98.7,faster
np.cos (float32),Unary,Trig,float32,100000,0.703,0.7111,0.989,101.2,close
np.tan (float32),Unary,Trig,float32,100000,0.8414,0.6851,1.228,81.4,faster
np.exp2 (float32),Unary,ExpLog,float32,100000,0.176,0.8987,0.196,510.7,much_slower
np.expm1 (float32),Unary,ExpLog,float32,100000,0.2728,0.1902,1.434,69.7,faster
np.log2 (float32),Unary,ExpLog,float32,100000,0.2008,0.2006,1.001,99.9,faster
np.log1p (float32),Unary,ExpLog,float32,100000,0.3058,0.2337,1.309,76.4,faster
"np.clip(a, -10, 10) (float32)",Unary,Math,float32,100000,0.0082,0.0345,0.238,420.8,slower
"np.power(a, 2) (float32)",Unary,Power,float32,100000,0.1544,0.0283,5.46,18.3,faster
"np.power(a, 3) (float32)",Unary,Power,float32,100000,0.6578,0.678,0.97,103.1,close
"np.power(a, 0.5) (float32)",Unary,Power,float32,100000,0.1267,0.0285,4.448,22.5,faster
np.sqrt (float64),Unary,Math,float64,100000,0.0557,0.0656,0.848,117.9,close
np.abs (float64),Unary,Math,float64,100000,0.0112,0.0686,0.163,612.2,much_slower
np.sign (float64),Unary,Math,float64,100000,0.2936,0.4,0.734,136.2,close
np.floor (float64),Unary,Rounding,float64,100000,0.0151,0.0632,0.239,419.2,slower
np.ceil (float64),Unary,Rounding,float64,100000,0.012,0.0606,0.199,503.3,much_slower
np.round (float64),Unary,Rounding,float64,100000,0.0128,0.0572,0.224,446.7,slower
np.exp (float64),Unary,ExpLog,float64,100000,0.2581,0.2792,0.925,108.2,close
np.log (float64),Unary,ExpLog,float64,100000,0.2424,0.2668,0.908,110.1,close
np.log10 (float64),Unary,ExpLog,float64,100000,0.2625,0.2698,0.973,102.8,close
np.sin (float64),Unary,Trig,float64,100000,0.714,0.7415,0.963,103.8,close
np.cos (float64),Unary,Trig,float64,100000,0.699,0.7313,0.956,104.6,close
np.tan (float64),Unary,Trig,float64,100000,0.8055,0.8447,0.954,104.9,close
np.exp2 (float64),Unary,ExpLog,float64,100000,0.2137,0.8559,0.25,400.4,slower
np.expm1 (float64),Unary,ExpLog,float64,100000,0.359,0.2864,1.254,79.8,faster
np.log2 (float64),Unary,ExpLog,float64,100000,0.3739,0.3882,0.963,103.8,close
np.log1p (float64),Unary,ExpLog,float64,100000,0.3412,0.2752,1.24,80.7,faster
"np.clip(a, -10, 10) (float64)",Unary,Math,float64,100000,0.0166,0.07,0.238,420.7,slower
"np.power(a, 2) (float64)",Unary,Power,float64,100000,0.1542,0.059,2.615,38.2,faster
"np.power(a, 3) (float64)",Unary,Power,float64,100000,1.0724,1.0959,0.978,102.2,close
"np.power(a, 0.5) (float64)",Unary,Power,float64,100000,0.1231,0.0638,1.93,51.8,faster
np.cbrt(a) (float16),Unary,Unary,float16,100000,1.1991,1.3766,0.871,114.8,close
np.reciprocal(a) (float16),Unary,Unary,float16,100000,0.2193,0.408,0.538,186.0,close
np.square(a) (float16),Unary,Unary,float16,100000,0.2122,0.4399,0.483,207.2,slower
np.negative(a) (float16),Unary,Unary,float16,100000,0.0278,0.0234,1.187,84.3,faster
np.positive(a) (float16),Unary,Unary,float16,100000,0.0217,0.013,1.667,60.0,faster
np.trunc(a) (float16),Unary,Unary,float16,100000,0.4827,0.3346,1.443,69.3,faster
np.cbrt(a) (float32),Unary,Unary,float32,100000,0.8943,0.8882,1.007,99.3,faster
np.reciprocal(a) (float32),Unary,Unary,float32,100000,0.0143,0.0263,0.543,184.3,close
np.square(a) (float32),Unary,Unary,float32,100000,0.0058,0.0262,0.223,448.0,slower
np.negative(a) (float32),Unary,Unary,float32,100000,0.0066,0.0261,0.254,393.7,slower
np.positive(a) (float32),Unary,Unary,float32,100000,0.0194,0.025,0.775,129.0,close
np.trunc(a) (float32),Unary,Unary,float32,100000,0.0058,0.0257,0.224,445.4,slower
np.cbrt(a) (float64),Unary,Unary,float64,100000,1.097,1.0793,1.016,98.4,faster
np.reciprocal(a) (float64),Unary,Unary,float64,100000,0.0421,0.0535,0.787,127.1,close
np.square(a) (float64),Unary,Unary,float64,100000,0.0122,0.0533,0.229,436.4,slower
np.negative(a) (float64),Unary,Unary,float64,100000,0.0121,0.0539,0.224,447.3,slower
np.positive(a) (float64),Unary,Unary,float64,100000,0.0206,0.052,0.397,251.9,slower
np.trunc(a) (float64),Unary,Unary,float64,100000,0.0115,0.0513,0.224,445.7,slower
np.sqrt (float16),Unary,Math,float16,10000000,40.8006,33.6967,1.211,82.6,faster
np.abs (float16),Unary,Math,float16,10000000,4.7982,2.9688,1.616,61.9,faster
np.sign (float16),Unary,Math,float16,10000000,10.5588,63.8912,0.165,605.1,much_slower
np.floor (float16),Unary,Rounding,float16,10000000,43.3912,33.7248,1.287,77.7,faster
np.ceil (float16),Unary,Rounding,float16,10000000,43.5339,33.7644,1.289,77.6,faster
np.round (float16),Unary,Rounding,float16,10000000,42.8027,40.9331,1.046,95.6,faster
np.exp (float16),Unary,ExpLog,float16,10000000,44.3829,58.6632,0.757,132.2,close
np.log (float16),Unary,ExpLog,float16,10000000,46.0282,63.6713,0.723,138.3,close
np.log10 (float16),Unary,ExpLog,float16,10000000,47.8418,62.9499,0.76,131.6,close
np.sin (float16),Unary,Trig,float16,10000000,79.6291,110.416,0.721,138.7,close
np.cos (float16),Unary,Trig,float16,10000000,80.1757,109.6838,0.731,136.8,close
np.tan (float16),Unary,Trig,float16,10000000,92.5062,110.2014,0.839,119.1,close
np.exp2 (float16),Unary,ExpLog,float16,10000000,48.1931,97.0656,0.496,201.4,slower
np.expm1 (float16),Unary,ExpLog,float16,10000000,55.0439,85.4215,0.644,155.2,close
np.log2 (float16),Unary,ExpLog,float16,10000000,48.9339,62.7084,0.78,128.1,close
np.log1p (float16),Unary,ExpLog,float16,10000000,60.5869,77.8953,0.778,128.6,close
"np.clip(a, -10, 10) (float16)",Unary,Math,float16,10000000,93.7915,68.7791,1.364,73.3,faster
"np.power(a, 2) (float16)",Unary,Power,float16,10000000,106.8632,46.7294,2.287,43.7,faster
"np.power(a, 3) (float16)",Unary,Power,float16,10000000,150.3564,250.3069,0.601,166.5,close
"np.power(a, 0.5) (float16)",Unary,Power,float16,10000000,84.2019,32.9557,2.555,39.1,faster
np.sqrt (float32),Unary,Math,float32,10000000,7.0955,4.2557,1.667,60.0,faster
np.abs (float32),Unary,Math,float32,10000000,7.1189,4.2161,1.689,59.2,faster
np.sign (float32),Unary,Math,float32,10000000,36.0421,39.7051,0.908,110.2,close
np.floor (float32),Unary,Rounding,float32,10000000,7.303,5.1858,1.408,71.0,faster
np.ceil (float32),Unary,Rounding,float32,10000000,7.2732,4.4002,1.653,60.5,faster
np.round (float32),Unary,Rounding,float32,10000000,7.3586,4.6823,1.572,63.6,faster
np.exp (float32),Unary,ExpLog,float32,10000000,10.4285,17.6747,0.59,169.5,close
np.log (float32),Unary,ExpLog,float32,10000000,13.18,20.9525,0.629,159.0,close
np.log10 (float32),Unary,ExpLog,float32,10000000,23.5444,20.6616,1.14,87.8,faster
np.sin (float32),Unary,Trig,float32,10000000,80.7643,70.4978,1.146,87.3,faster
np.cos (float32),Unary,Trig,float32,10000000,82.6791,69.083,1.197,83.6,faster
np.tan (float32),Unary,Trig,float32,10000000,92.7529,67.5651,1.373,72.8,faster
np.exp2 (float32),Unary,ExpLog,float32,10000000,22.9673,90.4267,0.254,393.7,slower
np.expm1 (float32),Unary,ExpLog,float32,10000000,31.7384,18.416,1.723,58.0,faster
np.log2 (float32),Unary,ExpLog,float32,10000000,23.4387,19.254,1.217,82.1,faster
np.log1p (float32),Unary,ExpLog,float32,10000000,33.3514,22.3477,1.492,67.0,faster
"np.clip(a, -10, 10) (float32)",Unary,Math,float32,10000000,7.5158,4.14,1.815,55.1,faster
"np.power(a, 2) (float32)",Unary,Power,float32,10000000,18.94,4.1649,4.548,22.0,faster
"np.power(a, 3) (float32)",Unary,Power,float32,10000000,72.0628,66.4589,1.084,92.2,faster
"np.power(a, 0.5) (float32)",Unary,Power,float32,10000000,16.0019,4.1327,3.872,25.8,faster
np.sqrt (float64),Unary,Math,float64,10000000,15.1785,13.7551,1.103,90.6,faster
np.abs (float64),Unary,Math,float64,10000000,14.6849,13.9245,1.055,94.8,faster
np.sign (float64),Unary,Math,float64,10000000,40.6151,45.17,0.899,111.2,close
np.floor (float64),Unary,Rounding,float64,10000000,14.8331,19.622,0.756,132.3,close
np.ceil (float64),Unary,Rounding,float64,10000000,14.6298,16.0489,0.912,109.7,close
np.round (float64),Unary,Rounding,float64,10000000,15.0627,15.7393,0.957,104.5,close
np.exp (float64),Unary,ExpLog,float64,10000000,33.4427,31.7361,1.054,94.9,faster
np.log (float64),Unary,ExpLog,float64,10000000,31.9128,30.1149,1.06,94.4,faster
np.log10 (float64),Unary,ExpLog,float64,10000000,32.9855,30.761,1.072,93.3,faster
np.sin (float64),Unary,Trig,float64,10000000,82.056,78.2388,1.049,95.3,faster
np.cos (float64),Unary,Trig,float64,10000000,81.9906,77.371,1.06,94.4,faster
np.tan (float64),Unary,Trig,float64,10000000,94.5311,88.7915,1.065,93.9,faster
np.exp2 (float64),Unary,ExpLog,float64,10000000,37.0195,90.0413,0.411,243.2,slower
np.expm1 (float64),Unary,ExpLog,float64,10000000,47.0453,33.2374,1.415,70.6,faster
np.log2 (float64),Unary,ExpLog,float64,10000000,50.1019,42.1909,1.188,84.2,faster
np.log1p (float64),Unary,ExpLog,float64,10000000,48.2083,31.5835,1.526,65.5,faster
"np.clip(a, -10, 10) (float64)",Unary,Math,float64,10000000,18.6971,13.381,1.397,71.6,faster
"np.power(a, 2) (float64)",Unary,Power,float64,10000000,28.4405,13.5219,2.103,47.5,faster
"np.power(a, 3) (float64)",Unary,Power,float64,10000000,124.6532,111.9286,1.114,89.8,faster
"np.power(a, 0.5) (float64)",Unary,Power,float64,10000000,25.4013,13.6356,1.863,53.7,faster
np.cbrt(a) (float16),Unary,Unary,float16,10000000,121.4253,136.3973,0.89,112.3,close
np.reciprocal(a) (float16),Unary,Unary,float16,10000000,23.1324,40.0357,0.578,173.1,close
np.square(a) (float16),Unary,Unary,float16,10000000,23.1199,42.7721,0.541,185.0,close
np.negative(a) (float16),Unary,Unary,float16,10000000,4.769,2.8837,1.654,60.5,faster
np.positive(a) (float16),Unary,Unary,float16,10000000,4.2319,1.618,2.616,38.2,faster
np.trunc(a) (float16),Unary,Unary,float16,10000000,42.0396,32.4934,1.294,77.3,faster
np.cbrt(a) (float32),Unary,Unary,float32,10000000,94.5195,86.5058,1.093,91.5,faster
np.reciprocal(a) (float32),Unary,Unary,float32,10000000,7.162,4.0578,1.765,56.7,faster
np.square(a) (float32),Unary,Unary,float32,10000000,7.1833,4.0587,1.77,56.5,faster
np.negative(a) (float32),Unary,Unary,float32,10000000,7.7826,4.1048,1.896,52.7,faster
np.positive(a) (float32),Unary,Unary,float32,10000000,7.762,3.3803,2.296,43.5,faster
np.trunc(a) (float32),Unary,Unary,float32,10000000,7.1817,4.0632,1.768,56.6,faster
np.cbrt(a) (float64),Unary,Unary,float64,10000000,115.3869,109.5524,1.053,94.9,faster
np.reciprocal(a) (float64),Unary,Unary,float64,10000000,14.7266,13.7636,1.07,93.5,faster
np.square(a) (float64),Unary,Unary,float64,10000000,14.9158,13.8405,1.078,92.8,faster
np.negative(a) (float64),Unary,Unary,float64,10000000,16.0651,13.8831,1.157,86.4,faster
np.positive(a) (float64),Unary,Unary,float64,10000000,15.1241,10.8534,1.393,71.8,faster
np.trunc(a) (float64),Unary,Unary,float64,10000000,14.6674,13.6305,1.076,92.9,faster
np.sum (uint8),Reduction,Sum,uint8,1000,0.0024,0.0008,3.074,32.5,negligible
np.sum axis=0 (uint8),Reduction,Sum,uint8,1000,0.0026,0.0009,2.85,35.1,negligible
np.sum axis=1 (uint8),Reduction,Sum,uint8,1000,0.0025,0.0007,3.806,26.3,negligible
np.mean (uint8),Reduction,Mean,uint8,1000,0.0031,0.0008,3.805,26.3,negligible
np.amin (uint8),Reduction,MinMax,uint8,1000,0.0016,0.0007,2.257,44.3,negligible
np.amax (uint8),Reduction,MinMax,uint8,1000,0.0016,0.0008,2.056,48.6,negligible
np.argmin (uint8),Reduction,ArgMinMax,uint8,1000,0.0009,0.0007,1.282,78.0,negligible
np.argmax (uint8),Reduction,ArgMinMax,uint8,1000,0.0013,0.0007,1.948,51.3,negligible
np.cumsum (uint8),Reduction,Sum,uint8,1000,0.0025,0.0019,1.272,78.6,faster
np.amin axis=0 (uint8),Reduction,MinMax,uint8,1000,0.0019,0.0007,2.862,34.9,negligible
np.amax axis=0 (uint8),Reduction,MinMax,uint8,1000,0.0019,0.0007,2.852,35.1,negligible
np.mean axis=0 (uint8),Reduction,Mean,uint8,1000,0.0039,0.0007,5.2,19.2,negligible
np.mean axis=1 (uint8),Reduction,Mean,uint8,1000,0.0035,0.0008,4.495,22.2,negligible
np.sum (int8),Reduction,Sum,int8,1000,0.0022,0.0008,2.769,36.1,negligible
np.sum axis=0 (int8),Reduction,Sum,int8,1000,0.0024,0.0009,2.523,39.6,negligible
np.sum axis=1 (int8),Reduction,Sum,int8,1000,0.0023,0.0007,3.539,28.3,negligible
np.mean (int8),Reduction,Mean,int8,1000,0.003,0.0008,3.578,27.9,negligible
np.amin (int8),Reduction,MinMax,int8,1000,0.0017,0.0007,2.3,43.5,negligible
np.amax (int8),Reduction,MinMax,int8,1000,0.0016,0.0007,2.082,48.0,negligible
np.argmin (int8),Reduction,ArgMinMax,int8,1000,0.0009,0.0007,1.279,78.2,negligible
np.argmax (int8),Reduction,ArgMinMax,int8,1000,0.0009,0.0007,1.254,79.7,negligible
np.cumsum (int8),Reduction,Sum,int8,1000,0.0025,0.0017,1.49,67.1,faster
np.amin axis=0 (int8),Reduction,MinMax,int8,1000,0.0019,0.0006,2.991,33.4,negligible
np.amax axis=0 (int8),Reduction,MinMax,int8,1000,0.002,0.0007,2.789,35.9,negligible
np.mean axis=0 (int8),Reduction,Mean,int8,1000,0.0038,0.0008,4.56,21.9,negligible
np.mean axis=1 (int8),Reduction,Mean,int8,1000,0.0036,0.0008,4.503,22.2,negligible
np.sum (int16),Reduction,Sum,int16,1000,0.002,0.0008,2.549,39.2,negligible
np.sum axis=0 (int16),Reduction,Sum,int16,1000,0.0025,0.0009,2.701,37.0,negligible
np.sum axis=1 (int16),Reduction,Sum,int16,1000,0.0023,0.0007,3.507,28.5,negligible
np.mean (int16),Reduction,Mean,int16,1000,0.0031,0.0008,3.923,25.5,negligible
np.amin (int16),Reduction,MinMax,int16,1000,0.0016,0.0007,2.266,44.1,negligible
np.amax (int16),Reduction,MinMax,int16,1000,0.0015,0.0007,2.141,46.7,negligible
np.argmin (int16),Reduction,ArgMinMax,int16,1000,0.0011,0.0007,1.516,66.0,negligible
np.argmax (int16),Reduction,ArgMinMax,int16,1000,0.0009,0.0007,1.227,81.5,negligible
np.cumsum (int16),Reduction,Sum,int16,1000,0.0025,0.002,1.233,81.1,faster
np.amin axis=0 (int16),Reduction,MinMax,int16,1000,0.002,0.0007,2.896,34.5,negligible
np.amax axis=0 (int16),Reduction,MinMax,int16,1000,0.002,0.0007,2.938,34.0,negligible
np.mean axis=0 (int16),Reduction,Mean,int16,1000,0.0038,0.0008,4.828,20.7,negligible
np.mean axis=1 (int16),Reduction,Mean,int16,1000,0.0037,0.0008,4.548,22.0,negligible
np.sum (uint16),Reduction,Sum,uint16,1000,0.0022,0.0008,2.841,35.2,negligible
np.sum axis=0 (uint16),Reduction,Sum,uint16,1000,0.0025,0.0009,2.711,36.9,negligible
np.sum axis=1 (uint16),Reduction,Sum,uint16,1000,0.0027,0.0008,3.444,29.0,negligible
np.mean (uint16),Reduction,Mean,uint16,1000,0.0031,0.0008,3.904,25.6,negligible
np.amin (uint16),Reduction,MinMax,uint16,1000,0.0016,0.0007,2.157,46.4,negligible
np.amax (uint16),Reduction,MinMax,uint16,1000,0.0016,0.0008,2.119,47.2,negligible
np.argmin (uint16),Reduction,ArgMinMax,uint16,1000,0.0009,0.0007,1.324,75.5,negligible
np.argmax (uint16),Reduction,ArgMinMax,uint16,1000,0.0009,0.0007,1.267,78.9,negligible
np.cumsum (uint16),Reduction,Sum,uint16,1000,0.0026,0.002,1.257,79.5,faster
np.amin axis=0 (uint16),Reduction,MinMax,uint16,1000,0.002,0.0007,2.984,33.5,negligible
np.amax axis=0 (uint16),Reduction,MinMax,uint16,1000,0.002,0.0007,2.97,33.7,negligible
np.mean axis=0 (uint16),Reduction,Mean,uint16,1000,0.0037,0.0007,5.003,20.0,negligible
np.mean axis=1 (uint16),Reduction,Mean,uint16,1000,0.0038,0.0008,4.68,21.4,negligible
np.sum (int32),Reduction,Sum,int32,1000,0.0023,0.0008,2.845,35.1,negligible
np.sum axis=0 (int32),Reduction,Sum,int32,1000,0.0028,0.0007,3.803,26.3,negligible
np.sum axis=1 (int32),Reduction,Sum,int32,1000,0.0025,0.0007,3.664,27.3,negligible
np.mean (int32),Reduction,Mean,int32,1000,0.003,0.0008,3.707,27.0,negligible
np.amin (int32),Reduction,MinMax,int32,1000,0.0016,0.0007,2.247,44.5,negligible
np.amax (int32),Reduction,MinMax,int32,1000,0.0016,0.0007,2.282,43.8,negligible
np.argmin (int32),Reduction,ArgMinMax,int32,1000,0.001,0.0007,1.376,72.7,negligible
np.argmax (int32),Reduction,ArgMinMax,int32,1000,0.0009,0.0007,1.225,81.6,negligible
np.cumsum (int32),Reduction,Sum,int32,1000,0.0024,0.0019,1.27,78.8,faster
np.amin axis=0 (int32),Reduction,MinMax,int32,1000,0.0023,0.0007,3.319,30.1,negligible
np.amax axis=0 (int32),Reduction,MinMax,int32,1000,0.002,0.0007,2.841,35.2,negligible
np.mean axis=0 (int32),Reduction,Mean,int32,1000,0.0044,0.0008,5.781,17.3,negligible
np.mean axis=1 (int32),Reduction,Mean,int32,1000,0.0037,0.0007,5.002,20.0,negligible
np.sum (uint32),Reduction,Sum,uint32,1000,0.0023,0.0008,2.832,35.3,negligible
np.sum axis=0 (uint32),Reduction,Sum,uint32,1000,0.0028,0.0007,3.863,25.9,negligible
np.sum axis=1 (uint32),Reduction,Sum,uint32,1000,0.0026,0.0007,3.63,27.5,negligible
np.mean (uint32),Reduction,Mean,uint32,1000,0.003,0.0008,3.702,27.0,negligible
np.amin (uint32),Reduction,MinMax,uint32,1000,0.0016,0.0007,2.298,43.5,negligible
np.amax (uint32),Reduction,MinMax,uint32,1000,0.0016,0.0007,2.211,45.2,negligible
np.argmin (uint32),Reduction,ArgMinMax,uint32,1000,0.001,0.0007,1.362,73.4,negligible
np.argmax (uint32),Reduction,ArgMinMax,uint32,1000,0.0009,0.0007,1.302,76.8,negligible
np.cumsum (uint32),Reduction,Sum,uint32,1000,0.0024,0.0021,1.172,85.3,faster
np.amin axis=0 (uint32),Reduction,MinMax,uint32,1000,0.0019,0.0007,2.772,36.1,negligible
np.amax axis=0 (uint32),Reduction,MinMax,uint32,1000,0.0019,0.0007,2.805,35.7,negligible
np.mean axis=0 (uint32),Reduction,Mean,uint32,1000,0.0044,0.0008,5.636,17.7,negligible
np.mean axis=1 (uint32),Reduction,Mean,uint32,1000,0.0034,0.0008,4.121,24.3,negligible
np.sum (int64),Reduction,Sum,int64,1000,0.0018,0.0008,2.267,44.1,negligible
np.sum axis=0 (int64),Reduction,Sum,int64,1000,0.002,0.0007,2.742,36.5,negligible
np.sum axis=1 (int64),Reduction,Sum,int64,1000,0.0019,0.0007,2.597,38.5,negligible
np.mean (int64),Reduction,Mean,int64,1000,0.0029,0.0008,3.709,27.0,negligible
np.amin (int64),Reduction,MinMax,int64,1000,0.0017,0.0008,2.13,46.9,negligible
np.amax (int64),Reduction,MinMax,int64,1000,0.0017,0.0006,2.625,38.1,negligible
np.argmin (int64),Reduction,ArgMinMax,int64,1000,0.001,0.0009,1.108,90.3,negligible
np.argmax (int64),Reduction,ArgMinMax,int64,1000,0.001,0.0009,1.106,90.4,negligible
np.cumsum (int64),Reduction,Sum,int64,1000,0.0017,0.0019,0.915,109.3,close
np.amin axis=0 (int64),Reduction,MinMax,int64,1000,0.0027,0.0008,3.316,30.2,negligible
np.amax axis=0 (int64),Reduction,MinMax,int64,1000,0.0021,0.0008,2.618,38.2,negligible
np.mean axis=0 (int64),Reduction,Mean,int64,1000,0.0043,0.0013,3.253,30.7,faster
np.mean axis=1 (int64),Reduction,Mean,int64,1000,0.0034,0.0013,2.547,39.3,faster
np.sum (uint64),Reduction,Sum,uint64,1000,0.0018,0.0008,2.284,43.8,negligible
np.sum axis=0 (uint64),Reduction,Sum,uint64,1000,0.002,0.0007,2.73,36.6,negligible
np.sum axis=1 (uint64),Reduction,Sum,uint64,1000,0.0019,0.0007,2.686,37.2,negligible
np.mean (uint64),Reduction,Mean,uint64,1000,0.0032,0.0008,4.16,24.0,negligible
np.amin (uint64),Reduction,MinMax,uint64,1000,0.0017,0.0008,2.115,47.3,negligible
np.amax (uint64),Reduction,MinMax,uint64,1000,0.0017,0.0008,2.137,46.8,negligible
np.argmin (uint64),Reduction,ArgMinMax,uint64,1000,0.001,0.0009,1.034,96.7,negligible
np.argmax (uint64),Reduction,ArgMinMax,uint64,1000,0.001,0.0009,1.045,95.7,negligible
np.cumsum (uint64),Reduction,Sum,uint64,1000,0.0017,0.002,0.824,121.3,close
np.amin axis=0 (uint64),Reduction,MinMax,uint64,1000,0.002,0.0008,2.375,42.1,negligible
np.amax axis=0 (uint64),Reduction,MinMax,uint64,1000,0.002,0.0009,2.239,44.7,negligible
np.mean axis=0 (uint64),Reduction,Mean,uint64,1000,0.0037,0.0017,2.198,45.5,faster
np.mean axis=1 (uint64),Reduction,Mean,uint64,1000,0.0037,0.0016,2.231,44.8,faster
np.sum (float16),Reduction,Sum,float16,1000,0.004,0.0012,3.332,30.0,faster
np.sum axis=0 (float16),Reduction,Sum,float16,1000,0.0053,0.004,1.325,75.5,faster
np.sum axis=1 (float16),Reduction,Sum,float16,1000,0.0039,0.0038,1.043,95.8,faster
np.mean (float16),Reduction,Mean,float16,1000,0.0047,0.0012,3.857,25.9,faster
np.var (float16),Reduction,VarStd,float16,1000,0.02,0.0021,9.505,10.5,faster
np.std (float16),Reduction,VarStd,float16,1000,0.0203,0.0021,9.631,10.4,faster
np.amin (float16),Reduction,MinMax,float16,1000,0.0041,0.0012,3.531,28.3,faster
np.amax (float16),Reduction,MinMax,float16,1000,0.0037,0.0011,3.477,28.8,faster
np.argmin (float16),Reduction,ArgMinMax,float16,1000,0.0029,0.002,1.422,70.3,faster
np.argmax (float16),Reduction,ArgMinMax,float16,1000,0.0029,0.0021,1.409,71.0,faster
np.cumsum (float16),Reduction,Sum,float16,1000,0.0071,0.0094,0.749,133.5,close
np.amin axis=0 (float16),Reduction,MinMax,float16,1000,0.004,0.0019,2.113,47.3,faster
np.amax axis=0 (float16),Reduction,MinMax,float16,1000,0.0042,0.0019,2.179,45.9,faster
np.mean axis=0 (float16),Reduction,Mean,float16,1000,0.0061,0.0035,1.751,57.1,faster
np.mean axis=1 (float16),Reduction,Mean,float16,1000,0.0052,0.0039,1.309,76.4,faster
np.var axis=0 (float16),Reduction,VarStd,float16,1000,0.02,0.0044,4.515,22.1,faster
np.std axis=0 (float16),Reduction,VarStd,float16,1000,0.0214,0.0045,4.781,20.9,faster
np.sum (float32),Reduction,Sum,float32,1000,0.0017,0.0008,2.258,44.3,negligible
np.sum axis=0 (float32),Reduction,Sum,float32,1000,0.0022,0.0019,1.175,85.1,faster
np.sum axis=1 (float32),Reduction,Sum,float32,1000,0.003,0.0019,1.533,65.2,faster
np.mean (float32),Reduction,Mean,float32,1000,0.004,0.0007,5.418,18.5,negligible
np.var (float32),Reduction,VarStd,float32,1000,0.0083,0.0007,11.923,8.4,negligible
np.std (float32),Reduction,VarStd,float32,1000,0.0086,0.0007,12.745,7.8,negligible
np.amin (float32),Reduction,MinMax,float32,1000,0.0023,0.0008,2.968,33.7,negligible
np.amax (float32),Reduction,MinMax,float32,1000,0.0017,0.0006,2.729,36.6,negligible
np.argmin (float32),Reduction,ArgMinMax,float32,1000,0.0009,0.0012,0.798,125.3,negligible
np.argmax (float32),Reduction,ArgMinMax,float32,1000,0.0009,0.0012,0.778,128.6,negligible
np.cumsum (float32),Reduction,Sum,float32,1000,0.0029,0.0018,1.651,60.6,faster
np.amin axis=0 (float32),Reduction,MinMax,float32,1000,0.0021,0.0008,2.674,37.4,negligible
np.amax axis=0 (float32),Reduction,MinMax,float32,1000,0.0021,0.0008,2.664,37.5,negligible
np.mean axis=0 (float32),Reduction,Mean,float32,1000,0.0039,0.0022,1.82,55.0,faster
np.mean axis=1 (float32),Reduction,Mean,float32,1000,0.0036,0.0022,1.667,60.0,faster
np.var axis=0 (float32),Reduction,VarStd,float32,1000,0.0086,0.0017,5.194,19.3,faster
np.std axis=0 (float32),Reduction,VarStd,float32,1000,0.0087,0.0016,5.571,18.0,faster
np.sum (float64),Reduction,Sum,float64,1000,0.0017,0.0008,2.243,44.6,negligible
np.sum axis=0 (float64),Reduction,Sum,float64,1000,0.002,0.0019,1.034,96.7,faster
np.sum axis=1 (float64),Reduction,Sum,float64,1000,0.0019,0.0016,1.208,82.8,faster
np.mean (float64),Reduction,Mean,float64,1000,0.0024,0.0007,3.253,30.7,negligible
np.var (float64),Reduction,VarStd,float64,1000,0.0067,0.0008,8.397,11.9,negligible
np.std (float64),Reduction,VarStd,float64,1000,0.0068,0.0004,15.611,6.4,negligible
np.amin (float64),Reduction,MinMax,float64,1000,0.0017,0.0008,2.21,45.2,negligible
np.amax (float64),Reduction,MinMax,float64,1000,0.0018,0.0008,2.337,42.8,negligible
np.argmin (float64),Reduction,ArgMinMax,float64,1000,0.001,0.0012,0.827,120.9,negligible
np.argmax (float64),Reduction,ArgMinMax,float64,1000,0.001,0.0012,0.822,121.6,negligible
np.cumsum (float64),Reduction,Sum,float64,1000,0.0028,0.0022,1.315,76.0,faster
np.amin axis=0 (float64),Reduction,MinMax,float64,1000,0.0021,0.0009,2.407,41.5,negligible
np.amax axis=0 (float64),Reduction,MinMax,float64,1000,0.0021,0.0009,2.331,42.9,negligible
np.mean axis=0 (float64),Reduction,Mean,float64,1000,0.003,0.0023,1.291,77.5,faster
np.mean axis=1 (float64),Reduction,Mean,float64,1000,0.0029,0.0022,1.332,75.0,faster
np.var axis=0 (float64),Reduction,VarStd,float64,1000,0.0075,0.0009,7.968,12.5,negligible
np.std axis=0 (float64),Reduction,VarStd,float64,1000,0.0076,0.0009,8.362,12.0,negligible
np.sum (complex128),Reduction,Sum,complex128,1000,0.0018,0.0009,2.018,49.6,negligible
np.sum axis=0 (complex128),Reduction,Sum,complex128,1000,0.002,0.0017,1.162,86.1,faster
np.sum axis=1 (complex128),Reduction,Sum,complex128,1000,0.0021,0.0018,1.168,85.6,faster
np.mean (complex128),Reduction,Mean,complex128,1000,0.0027,0.0009,2.845,35.2,negligible
np.amin (complex128),Reduction,MinMax,complex128,1000,0.0031,0.0016,1.926,51.9,faster
np.amax (complex128),Reduction,MinMax,complex128,1000,0.003,0.0018,1.642,60.9,faster
np.argmin (complex128),Reduction,ArgMinMax,complex128,1000,0.0019,0.0015,1.246,80.3,faster
