bench	key	ns_ms	np_ms
reduce_layout_bench	1M|i32|C|min|ax1	0.05228666666666667	0.0976867
reduce_layout_bench	1M|i32|C|max|ax0	0.09334666666666666	0.10138
reduce_layout_bench	1M|i32|C|max|ax1	0.05325333333333333	0.0951267
reduce_layout_bench	1M|i32|C|prod|ax0	0.4295333333333333	1.08226
reduce_layout_bench	1M|i32|C|prod|ax1	0.27903333333333336	1.71866
reduce_layout_bench	1M|i32|F|sum|ax0	0.060026666666666666	0.818747
reduce_layout_bench	1M|i32|F|sum|ax1	0.09355333333333334	1.04607
reduce_layout_bench	1M|i32|F|min|ax0	0.05276666666666666	0.09508
reduce_layout_bench	1M|i32|F|min|ax1	0.06062	0.09856
reduce_layout_bench	1M|i32|F|max|ax0	0.0511	0.09396
reduce_layout_bench	1M|i32|F|max|ax1	0.05582666666666667	0.0990267
reduce_layout_bench	1M|i32|F|prod|ax0	0.15712666666666666	1.71546
reduce_layout_bench	1M|i32|F|prod|ax1	0.14967333333333332	1.07012
reduce_layout_bench	1M|i32|T|sum|ax0	0.06684	0.8185
reduce_layout_bench	1M|i32|T|sum|ax1	0.09026	1.06005
reduce_layout_bench	1M|i32|T|min|ax0	0.04186666666666667	0.100773
reduce_layout_bench	1M|i32|T|min|ax1	0.05554	0.100887
reduce_layout_bench	1M|i32|T|max|ax0	0.04736666666666667	0.0955467
reduce_layout_bench	1M|i32|T|max|ax1	0.05436	0.104207
reduce_layout_bench	1M|i32|T|prod|ax0	0.15632666666666667	1.72865
reduce_layout_bench	1M|i32|T|prod|ax1	0.15024666666666667	1.09042
reduce_layout_bench	1M|i32|strided|sum|ax0	0.5506	0.43466
reduce_layout_bench	1M|i32|strided|sum|ax1	0.5511733333333333	0.33348
reduce_layout_bench	1M|i32|strided|min|ax0	0.41653333333333337	0.26942
reduce_layout_bench	1M|i32|strided|min|ax1	0.59098	0.195827
reduce_layout_bench	1M|i32|strided|max|ax0	0.44903333333333334	0.275007
reduce_layout_bench	1M|i32|strided|max|ax1	0.6963533333333333	0.193767
reduce_layout_bench	1M|i32|strided|prod|ax0	0.74526	0.449753
reduce_layout_bench	1M|i32|strided|prod|ax1	0.719	0.768987
reduce_layout_bench	1M|i32|negrow|sum|ax0	0.13454	1.03592
reduce_layout_bench	1M|i32|negrow|sum|ax1	1.08748	0.821727
reduce_layout_bench	1M|i32|negrow|min|ax0	0.05759333333333334	0.104487
reduce_layout_bench	1M|i32|negrow|min|ax1	0.19458	0.10944
reduce_layout_bench	1M|i32|negrow|max|ax0	0.05823333333333334	0.104873
reduce_layout_bench	1M|i32|negrow|max|ax1	0.17059333333333332	0.09878
reduce_layout_bench	1M|i32|negrow|prod|ax0	0.44436	1.07765
reduce_layout_bench	1M|i32|negrow|prod|ax1	1.4359866666666667	1.72039
reduce_layout_bench	1M|i32|negcol|sum|ax0	1.1283400000000001	0.879107
reduce_layout_bench	1M|i32|negcol|sum|ax1	1.1070533333333332	0.685227
reduce_layout_bench	1M|i32|negcol|min|ax0	0.8418	0.5372
reduce_layout_bench	1M|i32|negcol|min|ax1	1.1817199999999999	0.376267
reduce_layout_bench	1M|i32|negcol|max|ax0	0.9136333333333333	0.538067
reduce_layout_bench	1M|i32|negcol|max|ax1	1.3480200000000002	0.3749
reduce_layout_bench	1M|i32|negcol|prod|ax0	1.58758	0.9149
reduce_layout_bench	1M|i32|negcol|prod|ax1	1.4353933333333333	1.55788
reduce_layout_bench	1M|i32|sliced|sum|ax0	0.13802	1.0277
reduce_layout_bench	1M|i32|sliced|sum|ax1	1.0683733333333334	0.81158
reduce_layout_bench	1M|i32|sliced|min|ax0	0.08094666666666667	0.115207
reduce_layout_bench	1M|i32|sliced|min|ax1	0.21078000000000002	0.0989533
reduce_layout_bench	1M|i32|sliced|max|ax0	0.08020666666666668	0.119393
reduce_layout_bench	1M|i32|sliced|max|ax1	0.17531333333333335	0.0982467
reduce_layout_bench	1M|i32|sliced|prod|ax0	0.43457333333333337	1.05741
reduce_layout_bench	1M|i32|sliced|prod|ax1	1.4374333333333333	1.72146
reduce_layout_bench	1M|i32|bcast|sum|ax0	0.13174666666666665	0.496007
reduce_layout_bench	1M|i32|bcast|sum|ax1	1.07814	0.257833
reduce_layout_bench	1M|i32|bcast|min|ax0	0.030426666666666664	0.0799667
reduce_layout_bench	1M|i32|bcast|min|ax1	0.83804	0.06116
reduce_layout_bench	1M|i32|bcast|max|ax0	0.030559999999999997	0.0799867
reduce_layout_bench	1M|i32|bcast|max|ax1	0.8931066666666666	0.06072
reduce_layout_bench	1M|i32|bcast|prod|ax0	0.4355333333333334	0.493907
reduce_layout_bench	1M|i32|bcast|prod|ax1	1.4306533333333333	1.17422
reduce_layout_bench	1M|i64|C|sum|ax0	0.22898	0.49378
reduce_layout_bench	1M|i64|C|sum|ax1	0.18474666666666667	0.31624
reduce_layout_bench	1M|i64|C|min|ax0	0.28272	0.298207
reduce_layout_bench	1M|i64|C|min|ax1	0.29882000000000003	0.375193
reduce_layout_bench	1M|i64|C|max|ax0	0.27898	0.315267
reduce_layout_bench	1M|i64|C|max|ax1	0.2848866666666667	0.34982
reduce_layout_bench	1M|i64|C|prod|ax0	0.41011333333333333	0.558213
reduce_layout_bench	1M|i64|C|prod|ax1	0.39954	1.17179
reduce_layout_bench	1M|i64|F|sum|ax0	0.18531333333333333	0.3168
reduce_layout_bench	1M|i64|F|sum|ax1	0.23038	0.490267
reduce_layout_bench	1M|i64|F|min|ax0	0.28206666666666663	0.383587
reduce_layout_bench	1M|i64|F|min|ax1	0.28265999999999997	0.30658
reduce_layout_bench	1M|i64|F|max|ax0	0.29030666666666666	0.35378
reduce_layout_bench	1M|i64|F|max|ax1	0.2866	0.318693
reduce_layout_bench	1M|i64|F|prod|ax0	0.41618666666666665	1.17253
reduce_layout_bench	1M|i64|F|prod|ax1	0.41883333333333334	0.553913
reduce_layout_bench	1M|i64|T|sum|ax0	0.19010000000000002	0.313467
reduce_layout_bench	1M|i64|T|sum|ax1	0.24936	0.496067
reduce_layout_bench	1M|i64|T|min|ax0	0.3044333333333333	0.394187
reduce_layout_bench	1M|i64|T|min|ax1	0.28805333333333333	0.303887
reduce_layout_bench	1M|i64|T|max|ax0	0.2966533333333333	0.351053
reduce_layout_bench	1M|i64|T|max|ax1	0.28826666666666667	0.3273
reduce_layout_bench	1M|i64|T|prod|ax0	0.40648666666666666	1.20077
reduce_layout_bench	1M|i64|T|prod|ax1	0.4133733333333333	0.53912
reduce_layout_bench	1M|i64|strided|sum|ax0	0.4057066666666667	0.274973
reduce_layout_bench	1M|i64|strided|sum|ax1	0.4276733333333333	0.219347
reduce_layout_bench	1M|i64|strided|min|ax0	0.4511266666666666	0.314587
reduce_layout_bench	1M|i64|strided|min|ax1	0.83792	0.25066
reduce_layout_bench	1M|i64|strided|max|ax0	0.48277333333333333	0.314787
reduce_layout_bench	1M|i64|strided|max|ax1	1.06072	0.25388
reduce_layout_bench	1M|i64|strided|prod|ax0	0.39944666666666667	0.29896
reduce_layout_bench	1M|i64|strided|prod|ax1	0.6485533333333334	0.597927
reduce_layout_bench	1M|i64|negrow|sum|ax0	0.20535333333333333	0.512413
reduce_layout_bench	1M|i64|negrow|sum|ax1	0.36756666666666665	0.306127
reduce_layout_bench	1M|i64|negrow|min|ax0	0.30416666666666664	0.317327
reduce_layout_bench	1M|i64|negrow|min|ax1	0.445	0.411873
reduce_layout_bench	1M|i64|negrow|max|ax0	0.30733333333333335	0.335893
reduce_layout_bench	1M|i64|negrow|max|ax1	0.4264533333333333	0.38246
reduce_layout_bench	1M|i64|negrow|prod|ax0	0.42410000000000003	0.55694
reduce_layout_bench	1M|i64|negrow|prod|ax1	0.52676	1.19777
reduce_layout_bench	1M|i64|negcol|sum|ax0	0.8143866666666667	0.51586
reduce_layout_bench	1M|i64|negcol|sum|ax1	0.95078	0.33486
reduce_layout_bench	1M|i64|negcol|min|ax0	0.9302333333333334	0.566093
reduce_layout_bench	1M|i64|negcol|min|ax1	1.8657133333333333	0.405373
reduce_layout_bench	1M|i64|negcol|max|ax0	0.9807733333333334	0.55044
reduce_layout_bench	1M|i64|negcol|max|ax1	1.6435733333333333	0.406047
reduce_layout_bench	1M|i64|negcol|prod|ax0	0.7898	0.540787
reduce_layout_bench	1M|i64|negcol|prod|ax1	1.2569066666666666	1.20137
reduce_layout_bench	1M|i64|sliced|sum|ax0	0.23194666666666666	0.49216
reduce_layout_bench	1M|i64|sliced|sum|ax1	0.35749333333333333	0.293373
reduce_layout_bench	1M|i64|sliced|min|ax0	0.4222666666666666	0.309853
reduce_layout_bench	1M|i64|sliced|min|ax1	0.44949333333333336	0.343327
reduce_layout_bench	1M|i64|sliced|max|ax0	0.41824	0.33322
reduce_layout_bench	1M|i64|sliced|max|ax1	0.4074733333333333	0.3513
reduce_layout_bench	1M|i64|sliced|prod|ax0	0.5777800000000001	0.52568
reduce_layout_bench	1M|i64|sliced|prod|ax1	0.5089133333333333	1.18127
reduce_layout_bench	1M|i64|bcast|sum|ax0	0.06460666666666666	0.487487
reduce_layout_bench	1M|i64|bcast|sum|ax1	0.7944133333333333	0.251273
reduce_layout_bench	1M|i64|bcast|min|ax0	0.26720666666666665	0.275333
reduce_layout_bench	1M|i64|bcast|min|ax1	0.9068733333333333	0.32314
reduce_layout_bench	1M|i64|bcast|max|ax0	0.27708666666666665	0.29388
reduce_layout_bench	1M|i64|bcast|max|ax1	1.0108333333333333	0.336087
reduce_layout_bench	1M|i64|bcast|prod|ax0	0.3692066666666667	0.49138
reduce_layout_bench	1M|i64|bcast|prod|ax1	0.78638	1.17531
copy_path_bench	100K|u8|C|pos	0.020295	0.0210445
copy_path_bench	100K|u8|F|pos	0.01882	0.021071
copy_path_bench	100K|u8|T|pos	0.0194935	0.0209675
copy_path_bench	100K|u8|strided|pos	0.014033	0.0168825
copy_path_bench	100K|u8|sliced|pos	0.042883	0.0230475
copy_path_bench	100K|u8|negrow|pos	0.043880499999999996	0.023182
copy_path_bench	100K|u8|negcol|pos	0.022768	0.0425965
copy_path_bench	100K|u8|bcast|pos	0.018231	0.0230825
copy_path_bench	100K|i8|C|pos	0.019021999999999997	0.020879
copy_path_bench	100K|i8|F|pos	0.0248125	0.020907
copy_path_bench	100K|i8|T|pos	0.016194	0.0207345
copy_path_bench	100K|i8|strided|pos	0.0120695	0.01532
copy_path_bench	100K|i8|sliced|pos	0.0160965	0.022774
copy_path_bench	100K|i8|negrow|pos	0.014202	0.0230865
copy_path_bench	100K|i8|negcol|pos	0.015087999999999999	0.0424335
copy_path_bench	100K|i8|bcast|pos	0.013583000000000001	0.022934
copy_path_bench	100K|i16|C|pos	0.015371999999999999	0.02091
copy_path_bench	100K|i16|F|pos	0.013489500000000001	0.020941
copy_path_bench	100K|i16|T|pos	0.010926	0.0209075
copy_path_bench	100K|i16|strided|pos	0.010619499999999999	0.010957
copy_path_bench	100K|i16|sliced|pos	0.013366	0.023836
copy_path_bench	100K|i16|negrow|pos	0.011854	0.0236525
copy_path_bench	100K|i16|negcol|pos	0.012246	0.0426265
copy_path_bench	100K|i16|bcast|pos	0.0108915	0.023151
copy_path_bench	100K|u16|C|pos	0.012681	0.020874
copy_path_bench	100K|u16|F|pos	0.0105425	0.020748
copy_path_bench	100K|u16|T|pos	0.010353000000000001	0.020755
copy_path_bench	100K|u16|strided|pos	0.0099595	0.0108895
copy_path_bench	100K|u16|sliced|pos	0.0106815	0.023476
copy_path_bench	100K|u16|negrow|pos	0.0109935	0.0239185
copy_path_bench	100K|u16|negcol|pos	0.0117765	0.042916
copy_path_bench	100K|u16|bcast|pos	0.011846	0.0233775
copy_path_bench	100K|i32|C|pos	0.0253945	0.0209155
copy_path_bench	100K|i32|F|pos	0.025104500000000002	0.020885
copy_path_bench	100K|i32|T|pos	0.02559	0.02095
copy_path_bench	100K|i32|strided|pos	0.023738000000000002	0.0109115
copy_path_bench	100K|i32|sliced|pos	0.026088	0.0270115
copy_path_bench	100K|i32|negrow|pos	0.025548500000000002	0.027851
copy_path_bench	100K|i32|negcol|pos	0.037196	0.042133
copy_path_bench	100K|i32|bcast|pos	0.0199755	0.0256105
copy_path_bench	100K|u32|C|pos	0.0201765	0.020769
copy_path_bench	100K|u32|F|pos	0.0192245	0.0207645
copy_path_bench	100K|u32|T|pos	0.02001	0.0207795
copy_path_bench	100K|u32|strided|pos	0.017783	0.010956
copy_path_bench	100K|u32|sliced|pos	0.0192785	0.0270585
copy_path_bench	100K|u32|negrow|pos	0.020145499999999997	0.027734
copy_path_bench	100K|u32|negcol|pos	0.034012	0.0422625
copy_path_bench	100K|u32|bcast|pos	0.019084	0.025667
copy_path_bench	100K|i64|C|pos	0.0446965	0.0947345
copy_path_bench	100K|i64|F|pos	0.0411475	0.062308
copy_path_bench	100K|i64|T|pos	0.0402905	0.061879
copy_path_bench	100K|i64|strided|pos	0.0205395	0.0110175
copy_path_bench	100K|i64|sliced|pos	0.04398	0.120441
copy_path_bench	100K|i64|negrow|pos	0.044809999999999996	0.084501
copy_path_bench	100K|i64|negcol|pos	0.046119	0.0975205
copy_path_bench	100K|i64|bcast|pos	0.039538500000000004	0.0564445
copy_path_bench	100K|u64|C|pos	0.0356705	0.0290025
copy_path_bench	100K|u64|F|pos	0.034915	0.0289655
copy_path_bench	100K|u64|T|pos	0.034464	0.029147
copy_path_bench	100K|u64|strided|pos	0.025854	0.0109375
copy_path_bench	100K|u64|sliced|pos	0.033035	0.0606105
copy_path_bench	100K|u64|negrow|pos	0.034933	0.060715
copy_path_bench	100K|u64|negcol|pos	0.0345435	0.067847
copy_path_bench	100K|u64|bcast|pos	0.030001000000000003	0.0451895
copy_path_bench	100K|char|C|pos	0.011055500000000001	0.0213725
copy_path_bench	100K|char|F|pos	0.009356999999999999	0.0216485
copy_path_bench	100K|char|T|pos	0.0088505	0.0228435
copy_path_bench	100K|char|strided|pos	0.0110145	0.011916
copy_path_bench	100K|char|sliced|pos	0.016504	0.02477
copy_path_bench	100K|char|negrow|pos	0.015712999999999998	0.024195
copy_path_bench	100K|char|negcol|pos	0.015229999999999999	0.044041
copy_path_bench	100K|char|bcast|pos	0.0118995	0.023639
copy_path_bench	100K|f16|C|pos	0.011472500000000002	0.0211985
copy_path_bench	100K|f16|F|pos	0.01269	0.0211505
copy_path_bench	100K|f16|T|pos	0.017112000000000002	0.0211795
copy_path_bench	100K|f16|strided|pos	0.012927	0.01121
copy_path_bench	100K|f16|sliced|pos	0.01592	0.02476
copy_path_bench	100K|f16|negrow|pos	0.0151805	0.0252755
copy_path_bench	100K|f16|negcol|pos	0.026598999999999998	0.043136
copy_path_bench	100K|f16|bcast|pos	0.0115815	0.0240625
copy_path_bench	100K|f32|C|pos	0.025245000000000004	0.019553
copy_path_bench	100K|f32|F|pos	0.02307	0.0195185
copy_path_bench	100K|f32|T|pos	0.0214215	0.0201795
copy_path_bench	100K|f32|strided|pos	0.037877	0.0102595
copy_path_bench	100K|f32|sliced|pos	0.025487000000000003	0.0258475
copy_path_bench	100K|f32|negrow|pos	0.02634	0.026131
copy_path_bench	100K|f32|negcol|pos	0.077415	0.0405025
copy_path_bench	100K|f32|bcast|pos	0.021741999999999997	0.0248995
copy_path_bench	100K|f64|C|pos	0.050561999999999996	0.025226
copy_path_bench	100K|f64|F|pos	0.0447395	0.027084
copy_path_bench	100K|f64|T|pos	0.0447785	0.023684
copy_path_bench	100K|f64|strided|pos	0.0432665	0.0100055
copy_path_bench	100K|f64|sliced|pos	0.0501835	0.0462465
copy_path_bench	100K|f64|negrow|pos	0.053628	0.046306
copy_path_bench	100K|f64|negcol|pos	0.08328849999999999	0.063812
copy_path_bench	100K|f64|bcast|pos	0.0429275	0.044164
copy_path_bench	100K|c128|C|pos	0.2900565	0.470146
copy_path_bench	100K|c128|F|pos	0.28936	0.457431
copy_path_bench	100K|c128|T|pos	0.2911125	0.431095
copy_path_bench	100K|c128|strided|pos	0.070332	0.110087
copy_path_bench	100K|c128|sliced|pos	0.3166945	0.773705
copy_path_bench	100K|c128|negrow|pos	0.3197915	0.773321
copy_path_bench	100K|c128|negcol|pos	0.320157	0.869525
copy_path_bench	100K|c128|bcast|pos	0.3061305	0.700883
copy_path_bench	1M|u8|C|pos	0.07678	0.36132
copy_path_bench	1M|u8|F|pos	0.0775325	0.367492
copy_path_bench	1M|u8|T|pos	0.0758	0.364857
copy_path_bench	1M|u8|strided|pos	0.05071	0.242205
copy_path_bench	1M|u8|sliced|pos	0.0790675	0.40994
copy_path_bench	1M|u8|negrow|pos	0.08225	0.408532
copy_path_bench	1M|u8|negcol|pos	0.0754575	0.806512
copy_path_bench	1M|u8|bcast|pos	0.0748575	0.397358
copy_path_bench	1M|i8|C|pos	0.0735075	0.364135
copy_path_bench	1M|i8|F|pos	0.07491	0.360295
copy_path_bench	1M|i8|T|pos	0.0779625	0.36327
copy_path_bench	1M|i8|strided|pos	0.0479725	0.244685
copy_path_bench	1M|i8|sliced|pos	0.0768025	0.403935
copy_path_bench	1M|i8|negrow|pos	0.0827075	0.410565
copy_path_bench	1M|i8|negcol|pos	0.0831225	0.807118
copy_path_bench	1M|i8|bcast|pos	0.072855	0.398312
copy_path_bench	1M|i16|C|pos	0.3283325	0.747095
copy_path_bench	1M|i16|F|pos	0.31089500000000003	0.75278
copy_path_bench	1M|i16|T|pos	0.31395	0.743083
copy_path_bench	1M|i16|strided|pos	0.0773475	0.2538
copy_path_bench	1M|i16|sliced|pos	0.373325	0.836918
copy_path_bench	1M|i16|negrow|pos	0.377425	0.833815
copy_path_bench	1M|i16|negcol|pos	0.3664075	1.27851
copy_path_bench	1M|i16|bcast|pos	0.3394625	0.80069
copy_path_bench	1M|u16|C|pos	0.31820750000000003	0.74714
copy_path_bench	1M|u16|F|pos	0.3072925	0.76242
copy_path_bench	1M|u16|T|pos	0.313915	0.747735
copy_path_bench	1M|u16|strided|pos	0.0830275	0.259738
copy_path_bench	1M|u16|sliced|pos	0.3614575	0.830907
copy_path_bench	1M|u16|negrow|pos	0.367515	0.827645
copy_path_bench	1M|u16|negcol|pos	0.3489925	1.27746
copy_path_bench	1M|u16|bcast|pos	0.3456375	0.805368
copy_path_bench	1M|i32|C|pos	0.42219249999999997	1.31147
copy_path_bench	1M|i32|F|pos	0.42435	1.30318
copy_path_bench	1M|i32|T|pos	0.44294	1.33025
copy_path_bench	1M|i32|strided|pos	0.5101725	0.650258
copy_path_bench	1M|i32|sliced|pos	0.4999525	1.48283
copy_path_bench	1M|i32|negrow|pos	0.5187	1.48588
copy_path_bench	1M|i32|negcol|pos	0.678955	1.75806
copy_path_bench	1M|i32|bcast|pos	0.40874249999999995	1.35963
copy_path_bench	1M|u32|C|pos	0.4169925	1.2917
copy_path_bench	1M|u32|F|pos	0.41529499999999997	1.3053
copy_path_bench	1M|u32|T|pos	0.42835999999999996	1.29032
copy_path_bench	1M|u32|strided|pos	0.526655	0.649222
copy_path_bench	1M|u32|sliced|pos	0.488455	1.43587
copy_path_bench	1M|u32|negrow|pos	0.4865075	1.45474
copy_path_bench	1M|u32|negcol|pos	0.68026	1.72715
copy_path_bench	1M|u32|bcast|pos	0.418825	1.37385
copy_path_bench	1M|i64|C|pos	0.5445125	2.44465
copy_path_bench	1M|i64|F|pos	0.5742174999999999	2.46389
copy_path_bench	1M|i64|T|pos	0.5281525	2.46384
copy_path_bench	1M|i64|strided|pos	0.5325225	1.27491
copy_path_bench	1M|i64|sliced|pos	0.6413325000000001	2.69682
copy_path_bench	1M|i64|negrow|pos	0.65171	2.74803
copy_path_bench	1M|i64|negcol|pos	0.8681975	2.97041
copy_path_bench	1M|i64|bcast|pos	0.699175	2.50401
copy_path_bench	1M|u64|C|pos	0.5487375	2.4492
copy_path_bench	1M|u64|F|pos	0.6071275	2.48988
copy_path_bench	1M|u64|T|pos	0.54323	2.50078
copy_path_bench	1M|u64|strided|pos	0.552985	1.29893
copy_path_bench	1M|u64|sliced|pos	0.7346625	2.72821
copy_path_bench	1M|u64|negrow|pos	0.6878	2.81035
copy_path_bench	1M|u64|negcol|pos	0.9504075000000001	3.0564
copy_path_bench	1M|u64|bcast|pos	0.710905	2.50356
copy_path_bench	1M|char|C|pos	0.31721	0.749623
copy_path_bench	1M|char|F|pos	0.31586	0.753145
copy_path_bench	1M|char|T|pos	0.31647	0.749623
copy_path_bench	1M|char|strided|pos	0.08573	0.25709
copy_path_bench	1M|char|sliced|pos	0.372865	0.822515
copy_path_bench	1M|char|negrow|pos	0.359945	0.821973
copy_path_bench	1M|char|negcol|pos	0.3726625	1.25965
copy_path_bench	1M|char|bcast|pos	0.3427675	0.817803
copy_path_bench	1M|f16|C|pos	0.31950249999999997	0.745602
copy_path_bench	1M|f16|F|pos	0.3124475	0.761545
copy_path_bench	1M|f16|T|pos	0.3149625	0.749673
copy_path_bench	1M|f16|strided|pos	0.10710249999999999	0.184913
copy_path_bench	1M|f16|sliced|pos	0.3594875	0.827377
copy_path_bench	1M|f16|negrow|pos	0.3626725	0.837585
copy_path_bench	1M|f16|negcol|pos	0.3665625	1.25884
copy_path_bench	1M|f16|bcast|pos	0.32641	0.80274
copy_path_bench	1M|f32|C|pos	0.41762499999999997	1.2304
copy_path_bench	1M|f32|F|pos	0.41581	1.14624
copy_path_bench	1M|f32|T|pos	0.41750999999999994	1.13861
copy_path_bench	1M|f32|strided|pos	0.517605	0.58965
copy_path_bench	1M|f32|sliced|pos	0.45357000000000003	1.28214
copy_path_bench	1M|f32|negrow|pos	0.455885	1.27538
copy_path_bench	1M|f32|negcol|pos	0.6805675	1.59741
copy_path_bench	1M|f32|bcast|pos	0.4117325	1.21782
copy_path_bench	1M|f64|C|pos	0.52483	2.38725
copy_path_bench	1M|f64|F|pos	0.5774075	2.45647
copy_path_bench	1M|f64|T|pos	0.549075	2.36815
copy_path_bench	1M|f64|strided|pos	0.4886325	1.23734
copy_path_bench	1M|f64|sliced|pos	0.6324449999999999	2.66275
copy_path_bench	1M|f64|negrow|pos	0.647045	2.70888
copy_path_bench	1M|f64|negcol|pos	0.88483	2.95839
copy_path_bench	1M|f64|bcast|pos	0.7519125	2.70594
copy_path_bench	1M|c128|C|pos	1.101675	7.01101
copy_path_bench	1M|c128|F|pos	1.10944	7.34194
copy_path_bench	1M|c128|T|pos	1.0549725	7.29159
copy_path_bench	1M|c128|strided|pos	1.1343575	3.79813
copy_path_bench	1M|c128|sliced|pos	1.96603	7.70415
copy_path_bench	1M|c128|negrow|pos	2.0408575	8.27456
copy_path_bench	1M|c128|negcol|pos	2.11501	8.71665
copy_path_bench	1M|c128|bcast|pos	0.9079275000000001	6.78831
elementwise_layout_bench	100K|f64|C|add	0.0802365	0.16404
elementwise_layout_bench	100K|f64|C|mul	0.085328	0.164703
elementwise_layout_bench	100K|f64|C|neg	0.0822485	0.0649185
elementwise_layout_bench	100K|f64|C|abs	0.0833195	0.0610205
elementwise_layout_bench	100K|f64|C|sqrt	0.090421	0.091177
elementwise_layout_bench	100K|f64|C|less	0.025248499999999997	0.0088755
elementwise_layout_bench	100K|f64|C|copy	0.0800535	0.043861
elementwise_layout_bench	100K|f64|F|add	0.0754845	0.044801
elementwise_layout_bench	100K|f64|F|mul	0.07486100000000001	0.044444
elementwise_layout_bench	100K|f64|F|neg	0.074957	0.029969
elementwise_layout_bench	100K|f64|F|abs	0.074715	0.0288825
elementwise_layout_bench	100K|f64|F|sqrt	0.087624	0.066827
elementwise_layout_bench	100K|f64|F|less	0.0269565	0.0067255
elementwise_layout_bench	100K|f64|F|copy	0.0797625	0.0414795
elementwise_layout_bench	100K|f64|T|add	0.0756805	0.0289435
elementwise_layout_bench	100K|f64|T|mul	0.0758045	0.0296455
elementwise_layout_bench	100K|f64|T|neg	0.0762365	0.0283485
elementwise_layout_bench	100K|f64|T|abs	0.0708975	0.0273535
elementwise_layout_bench	100K|f64|T|sqrt	0.08275650000000001	0.064719
elementwise_layout_bench	100K|f64|T|less	0.0209455	0.008843
elementwise_layout_bench	100K|f64|T|copy	0.078902	0.0421295
elementwise_layout_bench	100K|f64|strided|add	0.0599115	0.0146275
elementwise_layout_bench	100K|f64|strided|mul	0.055455	0.014166
elementwise_layout_bench	100K|f64|strided|neg	0.05590900000000001	0.007614
elementwise_layout_bench	100K|f64|strided|abs	0.0545205	0.007575
elementwise_layout_bench	100K|f64|strided|sqrt	0.057718	0.0279905
elementwise_layout_bench	100K|f64|strided|less	0.0475655	0.0168055
elementwise_layout_bench	100K|f64|strided|copy	0.049867499999999995	0.0099925
elementwise_layout_bench	100K|f64|sliced|add	0.069095	0.156694
elementwise_layout_bench	100K|f64|sliced|mul	0.0651975	0.0934065
elementwise_layout_bench	100K|f64|sliced|neg	0.061846500000000006	0.0411605
elementwise_layout_bench	100K|f64|sliced|abs	0.061211	0.0387565
elementwise_layout_bench	100K|f64|sliced|sqrt	0.07424649999999999	0.0778115
elementwise_layout_bench	100K|f64|sliced|less	0.069276	0.0326695
elementwise_layout_bench	100K|f64|sliced|copy	0.060071000000000006	0.0171355
elementwise_layout_bench	100K|f64|negrow|add	0.0606275	0.0589435
elementwise_layout_bench	100K|f64|negrow|mul	0.059571	0.0596385
elementwise_layout_bench	100K|f64|negrow|neg	0.061859000000000004	0.0422645
elementwise_layout_bench	100K|f64|negrow|abs	0.053698499999999996	0.041822
elementwise_layout_bench	100K|f64|negrow|sqrt	0.067221	0.0817275
elementwise_layout_bench	100K|f64|negrow|less	0.0534775	0.0339525
elementwise_layout_bench	100K|f64|negrow|copy	0.0491375	0.0175805
elementwise_layout_bench	100K|f64|negcol|add	0.0539885	0.111604
elementwise_layout_bench	100K|f64|negcol|mul	0.052908	0.113795
elementwise_layout_bench	100K|f64|negcol|neg	0.05579799999999999	0.061233
elementwise_layout_bench	100K|f64|negcol|abs	0.040246500000000004	0.0588395
elementwise_layout_bench	100K|f64|negcol|sqrt	0.067882	0.100151
elementwise_layout_bench	100K|f64|negcol|less	0.06286649999999999	0.0702245
elementwise_layout_bench	100K|f64|negcol|copy	0.0521045	0.030749
elementwise_layout_bench	100K|f64|bcast|add	0.050471	0.073756
elementwise_layout_bench	100K|f64|bcast|mul	0.040241	0.074183
elementwise_layout_bench	100K|f64|bcast|neg	0.0356565	0.0406655
elementwise_layout_bench	100K|f64|bcast|abs	0.0412985	0.0392605
elementwise_layout_bench	100K|f64|bcast|sqrt	0.06429649999999999	0.078509
elementwise_layout_bench	100K|f64|bcast|less	0.045073	0.030728
elementwise_layout_bench	100K|f64|bcast|copy	0.0415075	0.0145815
elementwise_layout_bench	100K|f32|C|add	0.023762	0.0066515
elementwise_layout_bench	100K|f32|C|mul	0.0192845	0.00664
elementwise_layout_bench	100K|f32|C|neg	0.035826500000000004	0.0064945
elementwise_layout_bench	100K|f32|C|abs	0.025744	0.0057025
elementwise_layout_bench	100K|f32|C|sqrt	0.026039	0.014156
elementwise_layout_bench	100K|f32|C|less	0.0115035	0.003925
elementwise_layout_bench	100K|f32|C|copy	0.020392999999999998	0.005925
elementwise_layout_bench	100K|f32|F|add	0.029425	0.00723
elementwise_layout_bench	100K|f32|F|mul	0.0205275	0.0068
elementwise_layout_bench	100K|f32|F|neg	0.020508000000000002	0.006563
elementwise_layout_bench	100K|f32|F|abs	0.0199355	0.006041
elementwise_layout_bench	100K|f32|F|sqrt	0.021274500000000002	0.014292
elementwise_layout_bench	100K|f32|F|less	0.0071565	0.0051985
elementwise_layout_bench	100K|f32|F|copy	0.0325545	0.0208555
elementwise_layout_bench	100K|f32|T|add	0.021394000000000003	0.0067515
elementwise_layout_bench	100K|f32|T|mul	0.0199855	0.006825
elementwise_layout_bench	100K|f32|T|neg	0.0216835	0.006486
elementwise_layout_bench	100K|f32|T|abs	0.019382	0.0056595
