Operation,Suite,DType,N,Scenario,NumPy ms,Managed ms,Managed availability,OpenBLAS ms,OpenBLAS availability,Effective backend,Effective NumSharp ms,NPY/NS,Status
np.triu_indices,Manipulation,float64,100000,,0.06945,0.102315,available,,not_measured,managed,0.102315,0.678786,slower
np.triu_indices,Manipulation,float64,10000000,,28.511892,11.769936,available,,not_measured,managed,11.769936,2.422434,faster
"np.union1d(a, b) (int32)",Manipulation,int32,1000,,0.023113,0.02012,available,,not_measured,managed,0.02012,1.148757,faster
"np.union1d(a, b) (int32)",Manipulation,int32,100000,,4.677272,5.640252,available,,not_measured,managed,5.640252,0.829266,close
np.unique(a) (int32),Manipulation,int32,1000,,0.0168,0.009162,available,,not_measured,managed,0.009162,1.833661,faster
np.unique(a) (int32),Manipulation,int32,100000,,2.917858,4.322097,available,,not_measured,managed,4.322097,0.675102,slower
np.unique_all(a) (int32),Manipulation,int32,1000,,0.035832,0.031318,available,,not_measured,managed,0.031318,1.144134,faster
np.unique_all(a) (int32),Manipulation,int32,100000,,7.429482,3.051409,available,,not_measured,managed,3.051409,2.434771,faster
np.unique_counts(a) (int32),Manipulation,int32,1000,,0.009761,0.014237,available,,not_measured,managed,0.014237,0.685608,slower
np.unique_counts(a) (int32),Manipulation,int32,100000,,1.197052,5.032465,available,,not_measured,managed,5.032465,0.237866,much_slower
np.unique_inverse(a) (int32),Manipulation,int32,1000,,0.02335,0.029687,available,,not_measured,managed,0.029687,0.78654,slower
np.unique_inverse(a) (int32),Manipulation,int32,100000,,5.508524,2.448216,available,,not_measured,managed,2.448216,2.250016,faster
np.unique_values(a) (int32),Manipulation,int32,1000,,0.016519,0.009072,available,,not_measured,managed,0.009072,1.820877,faster
np.unique_values(a) (int32),Manipulation,int32,100000,,4.685156,4.170732,available,,not_measured,managed,4.170732,1.123341,faster
np.unstack(a) (float64),Manipulation,float64,1000,,0.003107,0.002639,available,,not_measured,managed,0.002639,1.17734,faster
np.unstack(a) (float64),Manipulation,float64,100000,,0.006889,0.002789,available,,not_measured,managed,0.002789,2.470061,faster
"np.vsplit(a, sections) (float64)",Manipulation,float64,1000,,0.00902,0.001868,available,,not_measured,managed,0.001868,4.828694,faster
"np.vsplit(a, sections) (float64)",Manipulation,float64,100000,,0.021401,0.001944,available,,not_measured,managed,0.001944,11.008745,faster
"np.vstack([a, b]) (float64)",Manipulation,float64,1000,,0.001909,0.006747,available,,not_measured,managed,0.006747,0.282941,much_slower
"np.vstack([a, b]) (float64)",Manipulation,float64,100000,,0.323112,0.294118,available,,not_measured,managed,0.294118,1.098579,faster
reshape 1D->2D,Manipulation,float64,1000,,0.000144,0.000612,available,,not_measured,managed,0.000612,0.235294,negligible
reshape 1D->2D,Manipulation,float64,100000,,0.000139,0.000506,available,,not_measured,managed,0.000506,0.274704,negligible
reshape 1D->2D,Manipulation,float64,10000000,,0.00018,0.000496,available,,not_measured,managed,0.000496,0.362903,negligible
reshape 1D->3D,Manipulation,float64,1000,,0.000151,0.000655,available,,not_measured,managed,0.000655,0.230534,negligible
reshape 1D->3D,Manipulation,float64,100000,,0.000152,0.000585,available,,not_measured,managed,0.000585,0.259829,negligible
reshape 1D->3D,Manipulation,float64,10000000,,0.000233,0.000568,available,,not_measured,managed,0.000568,0.410211,negligible
reshape 2D->1D,Manipulation,float64,1000,,0.000134,0.000552,available,,not_measured,managed,0.000552,0.242754,negligible
reshape 2D->1D,Manipulation,float64,100000,,0.000135,0.000517,available,,not_measured,managed,0.000517,0.261122,negligible
reshape 2D->1D,Manipulation,float64,10000000,,0.000166,0.000516,available,,not_measured,managed,0.000516,0.321705,negligible
a.all() [ndarray] (float64),NDArray,float64,1000,,0.001429,0.000751,available,,not_measured,managed,0.000751,1.902796,negligible
a.all() [ndarray] (float64),NDArray,float64,100000,,0.040504,0.015291,available,,not_measured,managed,0.015291,2.648878,faster
a.any() [ndarray] (float64),NDArray,float64,1000,,0.001621,0.001129,available,,not_measured,managed,0.001129,1.435784,faster
a.any() [ndarray] (float64),NDArray,float64,100000,,0.039714,0.000998,available,,not_measured,managed,0.000998,39.793587,negligible
a.argmax() [ndarray] (float64),NDArray,float64,1000,,0.000395,0.000844,available,,not_measured,managed,0.000844,0.468009,negligible
a.argmax() [ndarray] (float64),NDArray,float64,100000,,0.016171,0.056944,available,,not_measured,managed,0.056944,0.283981,much_slower
a.argmin() [ndarray] (float64),NDArray,float64,1000,,0.000376,0.000841,available,,not_measured,managed,0.000841,0.447087,negligible
a.argmin() [ndarray] (float64),NDArray,float64,100000,,0.015647,0.05698,available,,not_measured,managed,0.05698,0.274605,much_slower
a.argpartition(kth) [ndarray] (float64),NDArray,float64,1000,,0.00356,0.011995,available,,not_measured,managed,0.011995,0.29679,much_slower
a.argpartition(kth) [ndarray] (float64),NDArray,float64,100000,,0.141644,0.868179,available,,not_measured,managed,0.868179,0.163151,much_slower
a.argsort() [ndarray] (float64),NDArray,float64,1000,,0.009193,0.029586,available,,not_measured,managed,0.029586,0.310721,much_slower
a.argsort() [ndarray] (float64),NDArray,float64,100000,,1.406726,3.283661,available,,not_measured,managed,3.283661,0.428402,slower
a.choose(choices) [ndarray] (float64),NDArray,float64,1000,,0.004724,0.010877,available,,not_measured,managed,0.010877,0.434311,slower
a.choose(choices) [ndarray] (float64),NDArray,float64,100000,,0.574928,0.304137,available,,not_measured,managed,0.304137,1.890359,faster
"a.clip(min, max) [ndarray] (float64)",NDArray,float64,1000,,0.001008,0.003706,available,,not_measured,managed,0.003706,0.271991,much_slower
"a.clip(min, max) [ndarray] (float64)",NDArray,float64,100000,,0.012272,0.146257,available,,not_measured,managed,0.146257,0.083907,much_slower
a.compress(mask) [ndarray] (float64),NDArray,float64,1000,,0.001543,0.001856,available,,not_measured,managed,0.001856,0.831358,close
a.compress(mask) [ndarray] (float64),NDArray,float64,100000,,0.098068,0.145072,available,,not_measured,managed,0.145072,0.675995,slower
a.conj() [ndarray] (float64),NDArray,float64,1000,,5.8e-05,1e-06,available,,not_measured,managed,1e-06,58.0,negligible
a.conj() [ndarray] (float64),NDArray,float64,100000,,6.6e-05,2e-06,available,,not_measured,managed,2e-06,33.0,negligible
a.conjugate() [ndarray] (float64),NDArray,float64,1000,,5.9e-05,2e-06,available,,not_measured,managed,2e-06,29.5,negligible
a.conjugate() [ndarray] (float64),NDArray,float64,100000,,5.8e-05,3e-06,available,,not_measured,managed,3e-06,19.333333,negligible
a.cumprod() [ndarray] (float64),NDArray,float64,1000,,0.002925,0.005892,available,,not_measured,managed,0.005892,0.496436,slower
a.cumprod() [ndarray] (float64),NDArray,float64,100000,,0.1707,0.290484,available,,not_measured,managed,0.290484,0.58764,slower
a.cumsum() [ndarray] (float64),NDArray,float64,1000,,0.002232,0.005264,available,,not_measured,managed,0.005264,0.424012,slower
a.cumsum() [ndarray] (float64),NDArray,float64,100000,,0.174748,0.279625,available,,not_measured,managed,0.279625,0.624937,slower
a.diagonal() [ndarray] (float64),NDArray,float64,1000,,9.7e-05,0.000279,available,,not_measured,managed,0.000279,0.34767,negligible
a.diagonal() [ndarray] (float64),NDArray,float64,100000,,0.000102,0.000231,available,,not_measured,managed,0.000231,0.441558,negligible
a.dot(b) [ndarray] (float64),NDArray,float64,1000,,0.000425,0.000582,available,,not_measured,managed,0.000582,0.730241,negligible
a.dot(b) [ndarray] (float64),NDArray,float64,100000,,0.075536,0.018973,available,0.0073,available,openblas,0.0073,0.945205,close
a.fill(value) [ndarray] (float64),NDArray,float64,1000,,0.000175,0.000109,available,,not_measured,managed,0.000109,1.605505,negligible
a.fill(value) [ndarray] (float64),NDArray,float64,100000,,0.009981,0.020725,available,,not_measured,managed,0.020725,0.481592,slower
a.getfield(dtype) [ndarray] (float64),NDArray,float64,1000,,0.000142,0.00032,available,,not_measured,managed,0.00032,0.44375,negligible
a.getfield(dtype) [ndarray] (float64),NDArray,float64,100000,,0.000144,0.000298,available,,not_measured,managed,0.000298,0.483221,negligible
a.item(index) [ndarray] (float64),NDArray,float64,1000,,8.7e-05,9e-06,available,,not_measured,managed,9e-06,9.666667,negligible
a.item(index) [ndarray] (float64),NDArray,float64,100000,,8.7e-05,9e-06,available,,not_measured,managed,9e-06,9.666667,negligible
a.max() [ndarray] (float64),NDArray,float64,1000,,0.001034,0.000693,available,,not_measured,managed,0.000693,1.492063,negligible
a.max() [ndarray] (float64),NDArray,float64,100000,,0.009446,0.016849,available,,not_measured,managed,0.016849,0.560627,slower
a.min() [ndarray] (float64),NDArray,float64,1000,,0.001033,0.000668,available,,not_measured,managed,0.000668,1.546407,negligible
a.min() [ndarray] (float64),NDArray,float64,100000,,0.009453,0.016875,available,,not_measured,managed,0.016875,0.560178,slower
a.nonzero() [ndarray] (float64),NDArray,float64,1000,,0.002093,0.002925,available,,not_measured,managed,0.002925,0.715556,slower
a.nonzero() [ndarray] (float64),NDArray,float64,100000,,0.179682,0.146684,available,,not_measured,managed,0.146684,1.22496,faster
a.partition(kth) [ndarray] (float64),NDArray,float64,1000,,0.002619,0.011366,available,,not_measured,managed,0.011366,0.230424,much_slower
a.partition(kth) [ndarray] (float64),NDArray,float64,100000,,0.139092,0.743399,available,,not_measured,managed,0.743399,0.187103,much_slower
a.prod() [ndarray] (float64),NDArray,float64,1000,,0.002286,0.000658,available,,not_measured,managed,0.000658,3.474164,negligible
a.prod() [ndarray] (float64),NDArray,float64,100000,,0.075528,0.00792,available,,not_measured,managed,0.00792,9.536364,faster
"a.put(indices, values) [ndarray] (float64)",NDArray,float64,1000,,0.001737,0.006807,available,,not_measured,managed,0.006807,0.255178,much_slower
"a.put(indices, values) [ndarray] (float64)",NDArray,float64,100000,,0.1078,0.174699,available,,not_measured,managed,0.174699,0.617061,slower
a.repeat(repeats) [ndarray] (float64),NDArray,float64,1000,,0.002372,0.005724,available,,not_measured,managed,0.005724,0.414396,slower
a.repeat(repeats) [ndarray] (float64),NDArray,float64,100000,,0.374848,0.502978,available,,not_measured,managed,0.502978,0.745257,slower
a.reshape(shape) [ndarray] (float64),NDArray,float64,1000,,0.000153,0.000524,available,,not_measured,managed,0.000524,0.291985,negligible
a.reshape(shape) [ndarray] (float64),NDArray,float64,100000,,0.000165,0.000503,available,,not_measured,managed,0.000503,0.328032,negligible
a.resize(shape) [ndarray] (float64),NDArray,float64,1000,,0.000673,0.004272,available,,not_measured,managed,0.004272,0.157537,negligible
a.resize(shape) [ndarray] (float64),NDArray,float64,100000,,0.011173,0.270321,available,,not_measured,managed,0.270321,0.041332,much_slower
a.round() [ndarray] (float64),NDArray,float64,1000,,0.000487,0.002145,available,,not_measured,managed,0.002145,0.22704,negligible
a.round() [ndarray] (float64),NDArray,float64,100000,,0.011387,0.122221,available,,not_measured,managed,0.122221,0.093167,much_slower
a.searchsorted(v) [ndarray] (float64),NDArray,float64,1000,,0.006146,0.014726,available,,not_measured,managed,0.014726,0.417357,slower
a.searchsorted(v) [ndarray] (float64),NDArray,float64,100000,,2.045264,2.898328,available,,not_measured,managed,2.898328,0.70567,slower
"a.setfield(value, dtype) [ndarray] (float64)",NDArray,float64,1000,,0.000365,0.001874,available,,not_measured,managed,0.001874,0.194771,negligible
"a.setfield(value, dtype) [ndarray] (float64)",NDArray,float64,100000,,0.009328,0.050955,available,,not_measured,managed,0.050955,0.183063,much_slower
a.setflags(write=True) [ndarray] (float64),NDArray,float64,1000,,0.000125,1.2e-05,available,,not_measured,managed,1.2e-05,10.416667,negligible
a.setflags(write=True) [ndarray] (float64),NDArray,float64,100000,,0.000124,1.4e-05,available,,not_measured,managed,1.4e-05,8.857143,negligible
a.sort() [ndarray] (float64),NDArray,float64,1000,,0.002966,0.022406,available,,not_measured,managed,0.022406,0.132375,much_slower
a.sort() [ndarray] (float64),NDArray,float64,100000,,0.482424,1.765938,available,,not_measured,managed,1.765938,0.273183,much_slower
a.squeeze() [ndarray] (float64),NDArray,float64,1000,,0.000117,0.000229,available,,not_measured,managed,0.000229,0.510917,negligible
a.squeeze() [ndarray] (float64),NDArray,float64,100000,,0.00012,0.000248,available,,not_measured,managed,0.000248,0.483871,negligible
"a.swapaxes(0, 1) [ndarray] (float64)",NDArray,float64,1000,,0.000127,0.000354,available,,not_measured,managed,0.000354,0.358757,negligible
"a.swapaxes(0, 1) [ndarray] (float64)",NDArray,float64,100000,,0.000137,0.000436,available,,not_measured,managed,0.000436,0.31422,negligible
a.take(indices) [ndarray] (float64),NDArray,float64,1000,,0.001033,0.001891,available,,not_measured,managed,0.001891,0.546272,slower
a.take(indices) [ndarray] (float64),NDArray,float64,100000,,0.051474,0.099188,available,,not_measured,managed,0.099188,0.518954,slower
a.to_device(cpu) [ndarray] (float64),NDArray,float64,1000,,7.6e-05,1e-06,available,,not_measured,managed,1e-06,76.0,negligible
a.to_device(cpu) [ndarray] (float64),NDArray,float64,100000,,7.7e-05,1e-06,available,,not_measured,managed,1e-06,77.0,negligible
a.tobytes() [ndarray] (float64),NDArray,float64,1000,,0.000144,0.000377,available,,not_measured,managed,0.000377,0.381963,negligible
a.tobytes() [ndarray] (float64),NDArray,float64,100000,,0.011247,0.166801,available,,not_measured,managed,0.166801,0.067428,much_slower
a.tofile(path) [ndarray] (float64),NDArray,float64,1000,,0.147398,0.217024,available,,not_measured,managed,0.217024,0.679178,slower
a.tofile(path) [ndarray] (float64),NDArray,float64,100000,,0.375376,3.101715,available,,not_measured,managed,3.101715,0.121022,much_slower
a.tolist() [ndarray] (float64),NDArray,float64,1000,,0.007604,0.009964,available,,not_measured,managed,0.009964,0.763147,slower
a.tolist() [ndarray] (float64),NDArray,float64,100000,,0.809554,2.946117,available,,not_measured,managed,2.946117,0.274787,much_slower
a.trace() [ndarray] (float64),NDArray,float64,1000,,0.001012,0.000482,available,,not_measured,managed,0.000482,2.099585,negligible
a.trace() [ndarray] (float64),NDArray,float64,100000,,0.001043,0.000513,available,,not_measured,managed,0.000513,2.033138,negligible
a.transpose() [ndarray] (float64),NDArray,float64,1000,,9.1e-05,0.000253,available,,not_measured,managed,0.000253,0.359684,negligible
a.transpose() [ndarray] (float64),NDArray,float64,100000,,9.2e-05,0.000353,available,,not_measured,managed,0.000353,0.260623,negligible
a.view() [ndarray] (float64),NDArray,float64,1000,,7.6e-05,0.000255,available,,not_measured,managed,0.000255,0.298039,negligible
a.view() [ndarray] (float64),NDArray,float64,100000,,7.4e-05,0.000246,available,,not_measured,managed,0.000246,0.300813,negligible
"np.random.beta(a, b) (float64)",Random,float64,1000,,0.041934,0.042355,available,,not_measured,managed,0.042355,0.99006,close
"np.random.beta(a, b) (float64)",Random,float64,100000,,3.955846,8.228512,available,,not_measured,managed,8.228512,0.480749,slower
"np.random.binomial(n, p) (int64)",Random,int64,1000,,0.02356,0.13707,available,,not_measured,managed,0.13707,0.171883,much_slower
"np.random.binomial(n, p) (int64)",Random,int64,100000,,3.366594,13.650106,available,,not_measured,managed,13.650106,0.246635,much_slower
np.random.chisquare(df) (float64),Random,float64,1000,,0.022126,0.024044,available,,not_measured,managed,0.024044,0.92023,close
np.random.chisquare(df) (float64),Random,float64,100000,,1.992314,4.346601,available,,not_measured,managed,4.346601,0.458361,slower
"np.random.choice(a, size) (float64)",Random,float64,1000,,0.010517,0.026593,available,,not_measured,managed,0.026593,0.39548,slower
"np.random.choice(a, size) (float64)",Random,float64,100000,,1.337098,1.375106,available,,not_measured,managed,1.375106,0.97236,close
"np.random.dirichlet(alpha, size) (float64)",Random,float64,1000,,0.05548,0.067769,available,,not_measured,managed,0.067769,0.818663,close
"np.random.dirichlet(alpha, size) (float64)",Random,float64,100000,,9.231384,7.757538,available,,not_measured,managed,7.757538,1.189989,faster
np.random.exponential(scale) (float64),Random,float64,1000,,0.008936,0.030888,available,,not_measured,managed,0.030888,0.289303,much_slower
np.random.exponential(scale) (float64),Random,float64,100000,,0.83184,2.441306,available,,not_measured,managed,2.441306,0.340736,slower
"np.random.f(dfnum, dfden) (float64)",Random,float64,1000,,0.040978,0.102579,available,,not_measured,managed,0.102579,0.399477,slower
"np.random.f(dfnum, dfden) (float64)",Random,float64,100000,,3.911708,8.926171,available,,not_measured,managed,8.926171,0.438229,slower
"np.random.gamma(shape, scale) (float64)",Random,float64,1000,,0.02097,0.048544,available,,not_measured,managed,0.048544,0.431979,slower
"np.random.gamma(shape, scale) (float64)",Random,float64,100000,,1.99219,4.095023,available,,not_measured,managed,4.095023,0.486491,slower
np.random.geometric(p) (int64),Random,int64,1000,,0.01823,0.018453,available,,not_measured,managed,0.018453,0.987915,close
np.random.geometric(p) (int64),Random,int64,100000,,2.33721,1.943811,available,,not_measured,managed,1.943811,1.202385,faster
"np.random.gumbel(loc, scale) (float64)",Random,float64,1000,,0.014803,0.032254,available,,not_measured,managed,0.032254,0.458951,slower
"np.random.gumbel(loc, scale) (float64)",Random,float64,100000,,1.372174,2.868269,available,,not_measured,managed,2.868269,0.478398,slower
"np.random.hypergeometric(ngood, nbad, nsample) (int64)",Random,int64,1000,,0.064438,0.154611,available,,not_measured,managed,0.154611,0.416775,slower
"np.random.hypergeometric(ngood, nbad, nsample) (int64)",Random,int64,100000,,9.480934,15.4663,available,,not_measured,managed,15.4663,0.613006,slower
"np.random.laplace(loc, scale) (float64)",Random,float64,1000,,0.014603,0.027293,available,,not_measured,managed,0.027293,0.535046,slower
"np.random.laplace(loc, scale) (float64)",Random,float64,100000,,1.32922,2.414793,available,,not_measured,managed,2.414793,0.550449,slower
"np.random.logistic(loc, scale) (float64)",Random,float64,1000,,0.009348,0.02117,available,,not_measured,managed,0.02117,0.441568,slower
"np.random.logistic(loc, scale) (float64)",Random,float64,100000,,0.852198,1.955304,available,,not_measured,managed,1.955304,0.435839,slower
"np.random.lognormal(mean, sigma) (float64)",Random,float64,1000,,0.01826,0.033554,available,,not_measured,managed,0.033554,0.544197,slower
"np.random.lognormal(mean, sigma) (float64)",Random,float64,100000,,1.73647,2.838175,available,,not_measured,managed,2.838175,0.611826,slower
np.random.logseries(p) (int64),Random,int64,1000,,0.02688,0.040008,available,,not_measured,managed,0.040008,0.671866,slower
np.random.logseries(p) (int64),Random,int64,100000,,4.032828,3.746425,available,,not_measured,managed,3.746425,1.076447,faster
"np.random.multinomial(n, pvals, size) (int64)",Random,int64,1000,,0.075814,0.214869,available,,not_measured,managed,0.214869,0.352838,slower
"np.random.multinomial(n, pvals, size) (int64)",Random,int64,100000,,11.545204,21.45651,available,,not_measured,managed,21.45651,0.538075,slower
"np.random.multivariate_normal(mean, cov, size) (float64)",Random,float64,1000,,0.065602,0.069518,available,,not_measured,managed,0.069518,0.943669,close
"np.random.multivariate_normal(mean, cov, size) (float64)",Random,float64,100000,,7.20885,7.109543,available,,not_measured,managed,7.109543,1.013968,close
"np.random.negative_binomial(n, p) (int64)",Random,int64,1000,,0.071212,0.137497,available,,not_measured,managed,0.137497,0.517917,slower
"np.random.negative_binomial(n, p) (int64)",Random,int64,100000,,10.834164,13.880698,available,,not_measured,managed,13.880698,0.78052,slower
"np.random.noncentral_chisquare(df, nonc) (float64)",Random,float64,1000,,0.033886,0.066011,available,,not_measured,managed,0.066011,0.513339,slower
"np.random.noncentral_chisquare(df, nonc) (float64)",Random,float64,100000,,3.237034,6.575988,available,,not_measured,managed,6.575988,0.492251,slower
"np.random.noncentral_f(dfnum, dfden, nonc) (float64)",Random,float64,1000,,0.05685,0.10075,available,,not_measured,managed,0.10075,0.564268,slower
"np.random.noncentral_f(dfnum, dfden, nonc) (float64)",Random,float64,100000,,5.222894,9.974307,available,,not_measured,managed,9.974307,0.523635,slower
"np.random.normal(loc, scale) (float64)",Random,float64,1000,,0.011701,0.024616,available,,not_measured,managed,0.024616,0.475341,slower
"np.random.normal(loc, scale) (float64)",Random,float64,100000,,1.0766,2.275418,available,,not_measured,managed,2.275418,0.473144,slower
np.random.pareto(a) (float64),Random,float64,1000,,0.015156,0.03032,available,,not_measured,managed,0.03032,0.499868,slower
np.random.pareto(a) (float64),Random,float64,100000,,1.44721,2.81098,available,,not_measured,managed,2.81098,0.514842,slower
np.random.permutation(a) (float64),Random,float64,1000,,0.013971,0.01661,available,,not_measured,managed,0.01661,0.84112,close
np.random.permutation(a) (float64),Random,float64,100000,,1.949226,1.706888,available,,not_measured,managed,1.706888,1.141977,faster
np.random.poisson(lam) (int64),Random,int64,1000,,0.032884,0.05482,available,,not_measured,managed,0.05482,0.599854,slower
np.random.poisson(lam) (int64),Random,int64,100000,,4.56833,4.624458,available,,not_measured,managed,4.624458,0.987863,close
np.random.power(a) (float64),Random,float64,1000,,0.029014,0.031775,available,,not_measured,managed,0.031775,0.913108,close
np.random.power(a) (float64),Random,float64,100000,,2.830408,2.836402,available,,not_measured,managed,2.836402,0.997887,close
np.random.rand(n) (float64),Random,float64,1000,,0.004096,0.014674,available,,not_measured,managed,0.014674,0.279133,much_slower
np.random.rand(n) (float64),Random,float64,100000,,0.353542,1.375109,available,,not_measured,managed,1.375109,0.257101,much_slower
"np.random.randint(low, high) (int64)",Random,int64,1000,,0.00794,0.007826,available,,not_measured,managed,0.007826,1.014567,close
"np.random.randint(low, high) (int64)",Random,int64,100000,,0.660796,0.869749,available,,not_measured,managed,0.869749,0.759755,slower
np.random.randn(n) (float64),Random,float64,1000,,0.010739,0.023884,available,,not_measured,managed,0.023884,0.449632,slower
np.random.randn(n) (float64),Random,float64,100000,,1.01977,2.206882,available,,not_measured,managed,2.206882,0.462086,slower
np.random.random(n) (float64),Random,float64,1000,,0.004072,0.015073,available,,not_measured,managed,0.015073,0.270152,much_slower
np.random.random(n) (float64),Random,float64,100000,,0.36142,1.347811,available,,not_measured,managed,1.347811,0.268153,much_slower
np.random.random_sample(n) (float64),Random,float64,1000,,0.004043,0.014638,available,,not_measured,managed,0.014638,0.276199,much_slower
np.random.random_sample(n) (float64),Random,float64,100000,,0.357002,1.362797,available,,not_measured,managed,1.362797,0.261963,much_slower
np.random.rayleigh(scale) (float64),Random,float64,1000,,0.010274,0.021411,available,,not_measured,managed,0.021411,0.479847,slower
np.random.rayleigh(scale) (float64),Random,float64,100000,,0.956888,2.06295,available,,not_measured,managed,2.06295,0.463844,slower
np.random.shuffle(a) (float64),Random,float64,1000,,0.013323,0.016122,available,,not_measured,managed,0.016122,0.826386,close
np.random.shuffle(a) (float64),Random,float64,100000,,2.5732,1.724943,available,,not_measured,managed,1.724943,1.491759,faster
np.random.standard_cauchy(n) (float64),Random,float64,1000,,0.021585,0.027162,available,,not_measured,managed,0.027162,0.794676,slower
np.random.standard_cauchy(n) (float64),Random,float64,100000,,2.109646,2.663519,available,,not_measured,managed,2.663519,0.792052,slower
np.random.standard_exponential(n) (float64),Random,float64,1000,,0.008968,0.019989,available,,not_measured,managed,0.019989,0.448647,slower
np.random.standard_exponential(n) (float64),Random,float64,100000,,0.820576,1.970615,available,,not_measured,managed,1.970615,0.416406,slower
np.random.standard_gamma(shape) (float64),Random,float64,1000,,0.020637,0.040539,available,,not_measured,managed,0.040539,0.509065,slower
np.random.standard_gamma(shape) (float64),Random,float64,100000,,1.96661,4.105881,available,,not_measured,managed,4.105881,0.478974,slower
np.random.standard_normal(n) (float64),Random,float64,1000,,0.01064,0.023765,available,,not_measured,managed,0.023765,0.447717,slower
np.random.standard_normal(n) (float64),Random,float64,100000,,1.021884,2.305426,available,,not_measured,managed,2.305426,0.443252,slower
np.random.standard_t(df) (float64),Random,float64,1000,,0.034844,0.062361,available,,not_measured,managed,0.062361,0.558747,slower
np.random.standard_t(df) (float64),Random,float64,100000,,3.8061,6.238285,available,,not_measured,managed,6.238285,0.61012,slower
"np.random.triangular(left, mode, right) (float64)",Random,float64,1000,,0.009602,0.015413,available,,not_measured,managed,0.015413,0.622981,slower
"np.random.triangular(left, mode, right) (float64)",Random,float64,100000,,1.246372,1.567694,available,,not_measured,managed,1.567694,0.795035,slower
"np.random.uniform(low, high) (float64)",Random,float64,1000,,0.004979,0.01287,available,,not_measured,managed,0.01287,0.386869,slower
"np.random.uniform(low, high) (float64)",Random,float64,100000,,0.652006,1.215791,available,,not_measured,managed,1.215791,0.536281,slower
"np.random.vonmises(mu, kappa) (float64)",Random,float64,1000,,0.050286,0.085249,available,,not_measured,managed,0.085249,0.589872,slower
"np.random.vonmises(mu, kappa) (float64)",Random,float64,100000,,8.309302,8.564855,available,,not_measured,managed,8.564855,0.970163,close
"np.random.wald(mean, scale) (float64)",Random,float64,1000,,0.024766,0.046411,available,,not_measured,managed,0.046411,0.533623,slower
"np.random.wald(mean, scale) (float64)",Random,float64,100000,,3.849608,4.650673,available,,not_measured,managed,4.650673,0.827753,close
np.random.weibull(a) (float64),Random,float64,1000,,0.021486,0.036554,available,,not_measured,managed,0.036554,0.587788,slower
np.random.weibull(a) (float64),Random,float64,100000,,3.585364,3.700336,available,,not_measured,managed,3.700336,0.968929,close
np.random.zipf(a) (int64),Random,int64,1000,,0.034242,0.080198,available,,not_measured,managed,0.080198,0.426968,slower
np.random.zipf(a) (int64),Random,int64,100000,,6.143216,8.032246,available,,not_measured,managed,8.032246,0.764819,slower
a.amax() [method] (complex128),Reduction,complex128,1000,,0.002344,0.002151,available,,not_measured,managed,0.002151,1.089726,faster
a.amax() [method] (complex128),Reduction,complex128,100000,,0.158882,0.14301,available,,not_measured,managed,0.14301,1.110985,faster
a.amax() [method] (complex128),Reduction,complex128,10000000,,20.346356,18.989857,available,,not_measured,managed,18.989857,1.071433,faster
a.amax() [method] (float16),Reduction,float16,1000,,0.002928,0.002175,available,,not_measured,managed,0.002175,1.346207,faster
a.amax() [method] (float16),Reduction,float16,100000,,0.494868,0.442935,available,,not_measured,managed,0.442935,1.117247,faster
a.amax() [method] (float16),Reduction,float16,10000000,,62.99741,46.559045,available,,not_measured,managed,46.559045,1.353065,faster
a.amax() [method] (float32),Reduction,float32,1000,,0.000932,0.000689,available,,not_measured,managed,0.000689,1.352685,negligible
a.amax() [method] (float32),Reduction,float32,100000,,0.005545,0.008619,available,,not_measured,managed,0.008619,0.643346,slower
a.amax() [method] (float32),Reduction,float32,10000000,,3.62576,3.084382,available,,not_measured,managed,3.084382,1.175522,faster
a.amax() [method] (float64),Reduction,float64,1000,,0.000944,0.000709,available,,not_measured,managed,0.000709,1.331453,negligible
a.amax() [method] (float64),Reduction,float64,100000,,0.009984,0.016727,available,,not_measured,managed,0.016727,0.596879,slower
a.amax() [method] (float64),Reduction,float64,10000000,,7.954062,7.964195,available,,not_measured,managed,7.964195,0.998728,close
a.amax() [method] (int16),Reduction,int16,1000,,0.000858,0.000623,available,,not_measured,managed,0.000623,1.377207,negligible
a.amax() [method] (int16),Reduction,int16,100000,,0.002306,0.002563,available,,not_measured,managed,0.002563,0.899727,close
a.amax() [method] (int16),Reduction,int16,10000000,,0.571186,0.517116,available,,not_measured,managed,0.517116,1.104561,faster
a.amax() [method] (int32),Reduction,int32,1000,,0.000854,0.000612,available,,not_measured,managed,0.000612,1.395425,negligible
a.amax() [method] (int32),Reduction,int32,100000,,0.003476,0.004903,available,,not_measured,managed,0.004903,0.708954,slower
a.amax() [method] (int32),Reduction,int32,10000000,,3.10994,2.57216,available,,not_measured,managed,2.57216,1.209077,faster
a.amax() [method] (int64),Reduction,int64,1000,,0.000937,0.00087,available,,not_measured,managed,0.00087,1.077011,negligible
a.amax() [method] (int64),Reduction,int64,100000,,0.008874,0.027124,available,,not_measured,managed,0.027124,0.327164,much_slower
a.amax() [method] (int64),Reduction,int64,10000000,,8.937948,7.766648,available,,not_measured,managed,7.766648,1.150812,faster
a.amax() [method] (int8),Reduction,int8,1000,,0.000855,0.000612,available,,not_measured,managed,0.000612,1.397059,negligible
a.amax() [method] (int8),Reduction,int8,100000,,0.001597,0.001451,available,,not_measured,managed,0.001451,1.10062,faster
