key	ns_ms	np_ms
1M|f16|F|i32	0.53564	2.17005
1M|f16|F|u32	1.7363700000000002	2.17916
1M|f16|F|i64	1.26257	2.72502
1M|f16|F|u64	4.5613	2.9065
1M|f16|F|char	0.652925	2.13454
1M|f16|F|f16	0.369225	0.32452
1M|f16|F|f32	0.82631	1.81553
1M|f16|F|f64	2.98657	2.26265
1M|f16|F|dec	12.488705	NA
1M|f16|F|c128	3.25525	3.30013
1M|f16|T|bool	0.11471499999999998	1.21654
1M|f16|T|u8	0.503975	1.83797
1M|f16|T|i8	0.510965	1.9208
1M|f16|T|i16	0.64073	1.99504
1M|f16|T|u16	0.67251	2.12812
1M|f16|T|i32	0.5307850000000001	2.16851
1M|f16|T|u32	1.7204650000000001	2.17274
1M|f16|T|i64	1.26531	2.71101
1M|f16|T|u64	4.544635	2.89115
1M|f16|T|char	0.644425	2.14491
1M|f16|T|f16	0.359	0.32608
1M|f16|T|f32	0.79749	1.84063
1M|f16|T|f64	3.050795	2.24285
1M|f16|T|dec	12.51729	NA
1M|f16|T|c128	3.275295	3.30377
1M|f16|sliced|bool	0.138565	1.22024
1M|f16|sliced|u8	0.530985	1.8576
1M|f16|sliced|i8	0.54217	1.93632
1M|f16|sliced|i16	0.682175	2.04581
1M|f16|sliced|u16	0.701145	2.15181
1M|f16|sliced|i32	0.58177	2.17326
1M|f16|sliced|u32	1.744885	2.22041
1M|f16|sliced|i64	1.3403100000000001	2.7148
1M|f16|sliced|u64	4.5457	2.87957
1M|f16|sliced|char	0.6953750000000001	2.13857
1M|f16|sliced|f16	0.40758	0.42677
1M|f16|sliced|f32	0.9040800000000001	1.81629
1M|f16|sliced|f64	3.06961	2.2425
1M|f16|sliced|dec	12.528695	NA
1M|f16|sliced|c128	3.2387099999999998	3.32187
1M|f16|negrow|bool	0.14565	1.21617
1M|f16|negrow|u8	0.5409200000000001	1.87569
1M|f16|negrow|i8	0.551105	1.94707
1M|f16|negrow|i16	0.71844	2.06813
1M|f16|negrow|u16	0.6895249999999999	2.14752
1M|f16|negrow|i32	0.55361	2.20499
1M|f16|negrow|u32	1.75196	2.26701
1M|f16|negrow|i64	1.3268	2.74015
1M|f16|negrow|u64	4.606595	2.91439
1M|f16|negrow|char	0.7274200000000001	2.15888
1M|f16|negrow|f16	0.432705	0.43413
1M|f16|negrow|f32	0.912085	1.85406
1M|f16|negrow|f64	3.07666	2.28101
1M|f16|negrow|dec	12.623835	NA
1M|f16|negrow|c128	3.2878999999999996	3.34521
1M|f16|negcol|bool	0.21587	1.22771
1M|f16|negcol|u8	0.92045	1.86644
1M|f16|negcol|i8	0.916695	1.94611
1M|f16|negcol|i16	1.0961349999999999	2.14306
1M|f16|negcol|u16	1.10073	2.07394
1M|f16|negcol|i32	0.92441	2.34499
1M|f16|negcol|u32	2.08763	2.3499
1M|f16|negcol|i64	1.679535	2.75968
1M|f16|negcol|u64	5.003225	3.26292
1M|f16|negcol|char	1.085485	2.09431
1M|f16|negcol|f16	0.44166	0.718735
1M|f16|negcol|f32	1.192145	1.86908
1M|f16|negcol|f64	3.10216	2.1351
1M|f16|negcol|dec	12.693645	NA
1M|f16|negcol|c128	3.283925	3.33198
1M|f16|strided|bool	0.130185	0.611835
1M|f16|strided|u8	0.528975	0.92941
1M|f16|strided|i8	0.5341199999999999	0.9749
1M|f16|strided|i16	0.48009500000000005	0.98159
1M|f16|strided|u16	0.48324	0.92624
1M|f16|strided|i32	0.657355	1.19008
1M|f16|strided|u32	1.25075	1.21618
1M|f16|strided|i64	0.8967499999999999	1.40462
1M|f16|strided|u64	2.489985	1.61855
1M|f16|strided|char	0.464665	0.922915
1M|f16|strided|f16	0.097665	0.26478
1M|f16|strided|f32	0.771505	0.958215
1M|f16|strided|f64	1.534875	1.06757
1M|f16|strided|dec	6.52314	NA
1M|f16|strided|c128	1.8063449999999999	1.67201
1M|f16|bcast|bool	1.6962050000000002	1.21237
1M|f16|bcast|u8	4.759105	1.88217
1M|f16|bcast|i8	5.0105699999999995	1.92326
1M|f16|bcast|i16	5.151305	2.12787
1M|f16|bcast|u16	5.023664999999999	2.07933
1M|f16|bcast|i32	5.0931049999999995	2.36072
1M|f16|bcast|u32	4.934785	2.33144
1M|f16|bcast|i64	5.35941	2.72191
1M|f16|bcast|u64	5.1628050000000005	3.1946
1M|f16|bcast|char	4.987675	2.07889
1M|f16|bcast|f16	2.15576	0.43313
1M|f16|bcast|f32	4.20471	1.85889
1M|f16|bcast|f64	3.095335	2.0983
1M|f16|bcast|dec	12.480915	NA
1M|f16|bcast|c128	3.3496250000000005	3.30379
1M|f32|C|bool	0.25477500000000003	0.757815
1M|f32|C|u8	0.220165	0.370435
1M|f32|C|i8	0.22115	0.38042
1M|f32|C|i16	0.48377499999999996	0.735335
1M|f32|C|u16	0.48519500000000004	0.73174
1M|f32|C|i32	0.54848	0.991025
1M|f32|C|u32	1.614645	0.95391
1M|f32|C|i64	2.372935	1.66704
1M|f32|C|u64	3.612905	1.74052
1M|f32|C|char	0.50756	0.73623
1M|f32|C|f16	1.288525	2.98118
1M|f32|C|f32	0.44850500000000004	0.641475
1M|f32|C|f64	0.64348	1.67149
1M|f32|C|dec	11.708535000000001	NA
1M|f32|C|c128	1.197	3.27776
1M|f32|F|bool	0.25914000000000004	0.754545
1M|f32|F|u8	0.23569	0.37053
1M|f32|F|i8	0.22041	0.36837
1M|f32|F|i16	0.457395	0.732055
1M|f32|F|u16	0.45843	0.73913
1M|f32|F|i32	0.483245	1.00251
1M|f32|F|u32	1.596025	0.963295
1M|f32|F|i64	2.43651	1.68361
1M|f32|F|u64	3.5560650000000003	2.02179
1M|f32|F|char	0.487585	0.78782
1M|f32|F|f16	1.2539799999999999	3.16216
1M|f32|F|f32	0.445875	0.944125
1M|f32|F|f64	0.61388	2.37587
1M|f32|F|dec	11.68507	NA
1M|f32|F|c128	1.185915	4.80705
1M|f32|T|bool	0.23586000000000001	0.78072
1M|f32|T|u8	0.22501000000000002	0.382175
1M|f32|T|i8	0.22139999999999999	0.37534
1M|f32|T|i16	0.48879	0.92544
1M|f32|T|u16	0.46491	0.89707
1M|f32|T|i32	0.49518500000000004	1.36112
1M|f32|T|u32	1.565725	1.27361
1M|f32|T|i64	2.35779	2.35185
1M|f32|T|u64	3.59568	2.43905
1M|f32|T|char	0.4907	0.921195
1M|f32|T|f16	1.291725	3.15688
1M|f32|T|f32	0.497615	0.98227
1M|f32|T|f64	0.5978600000000001	2.42775
1M|f32|T|dec	11.785625	NA
1M|f32|T|c128	1.338795	4.7765
1M|f32|sliced|bool	0.26088	0.774985
1M|f32|sliced|u8	0.24855	0.38197
1M|f32|sliced|i8	0.244215	0.38099
1M|f32|sliced|i16	0.513595	0.909455
1M|f32|sliced|u16	0.4827	0.910675
1M|f32|sliced|i32	0.5375449999999999	1.32332
1M|f32|sliced|u32	1.5847149999999999	1.28051
1M|f32|sliced|i64	2.4306349999999997	2.36331
1M|f32|sliced|u64	3.62882	2.46167
1M|f32|sliced|char	0.48125999999999997	0.90761
1M|f32|sliced|f16	1.31302	3.1336
1M|f32|sliced|f32	0.504135	1.21133
1M|f32|sliced|f64	0.6210600000000001	2.35555
1M|f32|sliced|dec	11.75586	NA
1M|f32|sliced|c128	1.58739	4.71727
1M|f32|negrow|bool	0.286615	0.7808
1M|f32|negrow|u8	0.273685	0.40724
1M|f32|negrow|i8	0.274285	0.40837
1M|f32|negrow|i16	0.51376	0.938175
1M|f32|negrow|u16	0.51444	0.92873
1M|f32|negrow|i32	0.5374	1.353
1M|f32|negrow|u32	1.6369599999999997	1.26298
1M|f32|negrow|i64	2.4984100000000002	2.35325
1M|f32|negrow|u64	3.63732	2.44859
1M|f32|negrow|char	0.50797	0.92352
1M|f32|negrow|f16	1.32894	3.17443
1M|f32|negrow|f32	0.48562500000000003	1.22316
1M|f32|negrow|f64	0.700475	2.38142
1M|f32|negrow|dec	11.860715	NA
1M|f32|negrow|c128	1.3536899999999998	4.77923
1M|f32|negcol|bool	1.0263550000000001	0.78983
1M|f32|negcol|u8	1.05185	0.416165
1M|f32|negcol|i8	1.07554	0.540045
1M|f32|negcol|i16	1.23227	0.80968
1M|f32|negcol|u16	1.26017	0.796665
1M|f32|negcol|i32	1.2109999999999999	1.29754
1M|f32|negcol|u32	2.53838	1.2861
1M|f32|negcol|i64	2.49843	2.42642
1M|f32|negcol|u64	4.245535	2.46711
1M|f32|negcol|char	1.341215	0.795285
1M|f32|negcol|f16	1.709995	3.18765
1M|f32|negcol|f32	0.808145	1.27591
1M|f32|negcol|f64	1.202685	2.34946
1M|f32|negcol|dec	11.98166	NA
1M|f32|negcol|c128	1.68168	4.65052
1M|f32|strided|bool	0.539725	0.38875
1M|f32|strided|u8	0.60812	0.193765
1M|f32|strided|i8	0.573475	0.27132
1M|f32|strided|i16	0.5932850000000001	0.202765
1M|f32|strided|u16	0.616905	0.202805
1M|f32|strided|i32	0.82426	0.674405
1M|f32|strided|u32	1.5166650000000002	0.66555
1M|f32|strided|i64	1.206725	1.20762
1M|f32|strided|u64	2.29063	1.27751
1M|f32|strided|char	0.57695	0.20825
1M|f32|strided|f16	0.7941849999999999	1.39605
1M|f32|strided|f32	0.5779	0.66104
1M|f32|strided|f64	0.601375	1.21666
1M|f32|strided|dec	6.153735	NA
1M|f32|strided|c128	0.7509	2.34294
1M|f32|bcast|bool	2.1830749999999997	0.74586
1M|f32|bcast|u8	3.30152	0.384375
1M|f32|bcast|i8	3.31557	0.501755
1M|f32|bcast|i16	3.64099	0.76745
1M|f32|bcast|u16	3.64196	0.76821
1M|f32|bcast|i32	2.89984	1.18687
1M|f32|bcast|u32	2.863855	1.19559
1M|f32|bcast|i64	2.63549	2.27508
1M|f32|bcast|u64	3.2543750000000005	2.30268
1M|f32|bcast|char	3.602115	0.768045
1M|f32|bcast|f16	4.456715	3.13325
1M|f32|bcast|f32	2.1660250000000003	1.18872
1M|f32|bcast|f64	2.1272349999999998	2.30869
1M|f32|bcast|dec	11.745915	NA
1M|f32|bcast|c128	2.51954	4.56765
1M|f64|C|bool	0.44425499999999996	0.80711
1M|f64|C|u8	0.31565	0.569015
1M|f64|C|i8	0.31069	0.571535
1M|f64|C|i16	0.559115	0.94276
1M|f64|C|u16	0.58472	0.81625
1M|f64|C|i32	0.5278349999999999	1.37981
1M|f64|C|u32	1.38187	1.40381
1M|f64|C|i64	2.18153	2.42921
1M|f64|C|u64	3.503825	2.50981
1M|f64|C|char	0.6246400000000001	0.82457
1M|f64|C|f16	2.672785	4.02394
1M|f64|C|f32	0.58007	1.36238
1M|f64|C|f64	0.700955	1.88777
1M|f64|C|dec	10.848245	NA
1M|f64|C|c128	1.55201	4.75936
1M|f64|F|bool	0.44593	0.80622
1M|f64|F|u8	0.310525	0.574245
1M|f64|F|i8	0.32978	0.55885
1M|f64|F|i16	0.59017	0.931795
1M|f64|F|u16	0.55808	0.820345
1M|f64|F|i32	0.53191	1.37879
1M|f64|F|u32	1.346625	1.40233
1M|f64|F|i64	2.15687	2.43545
1M|f64|F|u64	3.4632449999999997	2.49685
1M|f64|F|char	0.599745	0.858355
1M|f64|F|f16	2.62443	4.03338
1M|f64|F|f32	0.57519	1.37238
1M|f64|F|f64	0.691775	1.85973
1M|f64|F|dec	10.77722	NA
1M|f64|F|c128	1.44118	4.70223
1M|f64|T|bool	0.441755	0.81212
1M|f64|T|u8	0.321125	0.570675
1M|f64|T|i8	0.312495	0.55491
1M|f64|T|i16	0.5724	0.935105
1M|f64|T|u16	0.5489499999999999	0.7935
1M|f64|T|i32	0.54509	1.36642
1M|f64|T|u32	1.3202450000000001	1.36977
1M|f64|T|i64	2.1216999999999997	2.4669
1M|f64|T|u64	3.45029	2.51596
1M|f64|T|char	0.57557	0.84898
1M|f64|T|f16	2.628685	4.03898
1M|f64|T|f32	0.543595	1.38053
1M|f64|T|f64	0.798315	1.89342
1M|f64|T|dec	10.883790000000001	NA
1M|f64|T|c128	1.52446	4.7209
1M|f64|sliced|bool	0.48061	0.80835
1M|f64|sliced|u8	0.353665	0.566155
1M|f64|sliced|i8	0.3532	0.571795
1M|f64|sliced|i16	0.613425	0.93734
1M|f64|sliced|u16	0.625705	0.84007
1M|f64|sliced|i32	0.5436099999999999	1.40461
1M|f64|sliced|u32	1.33605	1.3887
1M|f64|sliced|i64	2.2138850000000003	2.50711
1M|f64|sliced|u64	3.5316650000000003	2.51981
1M|f64|sliced|char	0.59916	0.82114
1M|f64|sliced|f16	2.66172	4.06404
1M|f64|sliced|f32	0.57375	1.35593
1M|f64|sliced|f64	0.9217650000000001	2.41993
1M|f64|sliced|dec	10.82553	NA
1M|f64|sliced|c128	1.29771	4.87605
1M|f64|negrow|bool	0.512375	0.834285
1M|f64|negrow|u8	0.352805	0.58855
1M|f64|negrow|i8	0.358985	0.57095
1M|f64|negrow|i16	0.57428	0.94921
1M|f64|negrow|u16	0.614105	0.86442
1M|f64|negrow|i32	0.510035	1.38172
1M|f64|negrow|u32	1.36127	1.42848
1M|f64|negrow|i64	2.292595	2.47556
1M|f64|negrow|u64	3.5334449999999995	2.582
1M|f64|negrow|char	0.586405	0.862655
1M|f64|negrow|f16	2.68927	4.06507
1M|f64|negrow|f32	0.55579	1.39517
1M|f64|negrow|f64	0.9097099999999999	2.51879
1M|f64|negrow|dec	10.83775	NA
1M|f64|negrow|c128	1.55061	5.216
1M|f64|negcol|bool	1.4980499999999999	0.86241
1M|f64|negcol|u8	1.4737149999999999	0.43885
1M|f64|negcol|i8	1.45894	0.433055
1M|f64|negcol|i16	1.777275	0.97596
1M|f64|negcol|u16	1.7444250000000001	0.860175
1M|f64|negcol|i32	0.58338	1.3871
1M|f64|negcol|u32	2.04593	1.39124
1M|f64|negcol|i64	2.30463	2.51507
1M|f64|negcol|u64	3.7169800000000004	2.55684
1M|f64|negcol|char	1.75311	0.841965
1M|f64|negcol|f16	3.21978	3.88066
1M|f64|negcol|f32	0.9837300000000001	1.3493
1M|f64|negcol|f64	1.11332	2.61676
1M|f64|negcol|dec	10.939	NA
1M|f64|negcol|c128	1.647035	4.75732
1M|f64|strided|bool	0.75119	0.43665
1M|f64|strided|u8	0.72366	0.26343
1M|f64|strided|i8	0.718565	0.26322
1M|f64|strided|i16	0.78969	0.316875
1M|f64|strided|u16	0.78869	0.285805
1M|f64|strided|i32	1.385875	0.759705
1M|f64|strided|u32	1.19498	0.77655
1M|f64|strided|i64	1.119895	1.29461
1M|f64|strided|u64	1.958365	1.34565
1M|f64|strided|char	0.756435	0.28319
1M|f64|strided|f16	1.52014	1.74389
1M|f64|strided|f32	0.70259	0.715595
1M|f64|strided|f64	0.590295	1.28396
1M|f64|strided|dec	5.62646	NA
1M|f64|strided|c128	0.9514849999999999	2.38768
1M|f64|bcast|bool	1.849275	0.74437
1M|f64|bcast|u8	3.2523449999999996	0.377035
1M|f64|bcast|i8	3.27768	0.38006
1M|f64|bcast|i16	3.402035	0.897775
1M|f64|bcast|u16	3.48482	0.765885
1M|f64|bcast|i32	2.5008749999999997	1.18658
1M|f64|bcast|u32	2.41973	1.17345
1M|f64|bcast|i64	2.27672	2.29549
1M|f64|bcast|u64	2.9125550000000002	2.31514
1M|f64|bcast|char	3.3939749999999997	0.764025
1M|f64|bcast|f16	5.920915	3.77269
1M|f64|bcast|f32	2.52346	1.22068
1M|f64|bcast|f64	2.11233	2.3966
1M|f64|bcast|dec	10.76152	NA
1M|f64|bcast|c128	2.5191	4.52843
1M|dec|C|bool	1.83244	NA
1M|dec|C|u8	9.274465	NA
1M|dec|C|i8	9.04962	NA
1M|dec|C|i16	8.949015	NA
1M|dec|C|u16	9.91058	NA
1M|dec|C|i32	9.9679	NA
1M|dec|C|u32	8.766835	NA
1M|dec|C|i64	8.99724	NA
1M|dec|C|u64	10.194625	NA
1M|dec|C|char	9.31317	NA
1M|dec|C|f16	6.5790049999999995	NA
1M|dec|C|f32	3.17583	NA
1M|dec|C|f64	3.361125	NA
1M|dec|C|dec	1.3349600000000001	NA
1M|dec|C|c128	3.65853	NA
1M|dec|F|bool	1.810325	NA
1M|dec|F|u8	9.169645	NA
1M|dec|F|i8	8.777845000000001	NA
1M|dec|F|i16	9.465819999999999	NA
1M|dec|F|u16	8.900585	NA
1M|dec|F|i32	9.4361	NA
1M|dec|F|u32	8.65813	NA
1M|dec|F|i64	8.897115	NA
1M|dec|F|u64	10.28927	NA
1M|dec|F|char	8.965635	NA
1M|dec|F|f16	6.577540000000001	NA
1M|dec|F|f32	3.2051749999999997	NA
1M|dec|F|f64	3.3478499999999998	NA
1M|dec|F|dec	1.328875	NA
1M|dec|F|c128	3.686555	NA
1M|dec|T|bool	1.8192350000000002	NA
1M|dec|T|u8	8.8586	NA
1M|dec|T|i8	9.27261	NA
1M|dec|T|i16	9.03479	NA
1M|dec|T|u16	9.25709	NA
1M|dec|T|i32	9.645005000000001	NA
1M|dec|T|u32	8.631499999999999	NA
1M|dec|T|i64	8.882655	NA
1M|dec|T|u64	10.15158	NA
1M|dec|T|char	9.57682	NA
1M|dec|T|f16	6.555535000000001	NA
1M|dec|T|f32	3.160565	NA
1M|dec|T|f64	3.41197	NA
1M|dec|T|dec	1.4492150000000001	NA
1M|dec|T|c128	3.695685	NA
1M|dec|sliced|bool	1.80998	NA
1M|dec|sliced|u8	8.51286	NA
1M|dec|sliced|i8	9.31413	NA
1M|dec|sliced|i16	9.572235000000001	NA
1M|dec|sliced|u16	9.0896	NA
1M|dec|sliced|i32	9.804145	NA
1M|dec|sliced|u32	8.62546	NA
1M|dec|sliced|i64	8.939634999999999	NA
1M|dec|sliced|u64	10.153245	NA
1M|dec|sliced|char	8.941469999999999	NA
1M|dec|sliced|f16	6.54481	NA
1M|dec|sliced|f32	3.18872	NA
1M|dec|sliced|f64	3.43819	NA
1M|dec|sliced|dec	2.302195	NA
1M|dec|sliced|c128	3.6327	NA
1M|dec|negrow|bool	1.86985	NA
1M|dec|negrow|u8	9.98561	NA
1M|dec|negrow|i8	9.08074	NA
1M|dec|negrow|i16	9.573025	NA
1M|dec|negrow|u16	9.28051	NA
1M|dec|negrow|i32	9.16789	NA
1M|dec|negrow|u32	8.721545	NA
1M|dec|negrow|i64	8.990335	NA
1M|dec|negrow|u64	10.249295	NA
1M|dec|negrow|char	9.429725000000001	NA
1M|dec|negrow|f16	6.587954999999999	NA
1M|dec|negrow|f32	3.21734	NA
1M|dec|negrow|f64	3.4319650000000004	NA
1M|dec|negrow|dec	2.32163	NA
1M|dec|negrow|c128	3.741765	NA
1M|dec|negcol|bool	1.8512650000000002	NA
1M|dec|negcol|u8	8.748194999999999	NA
1M|dec|negcol|i8	8.824349999999999	NA
1M|dec|negcol|i16	10.026645	NA
1M|dec|negcol|u16	9.02089	NA
1M|dec|negcol|i32	9.333045	NA
1M|dec|negcol|u32	8.753735	NA
1M|dec|negcol|i64	9.0237	NA
1M|dec|negcol|u64	10.243255000000001	NA
1M|dec|negcol|char	9.24184	NA
1M|dec|negcol|f16	6.693965	NA
1M|dec|negcol|f32	3.26282	NA
1M|dec|negcol|f64	3.4694000000000003	NA
1M|dec|negcol|dec	2.369395	NA
1M|dec|negcol|c128	3.7820650000000002	NA
1M|dec|strided|bool	0.988865	NA
1M|dec|strided|u8	4.567785	NA
1M|dec|strided|i8	4.35391	NA
1M|dec|strided|i16	4.43713	NA
1M|dec|strided|u16	4.49535	NA
1M|dec|strided|i32	4.783675000000001	NA
1M|dec|strided|u32	4.52011	NA
1M|dec|strided|i64	4.491315	NA
1M|dec|strided|u64	5.164135	NA
1M|dec|strided|char	4.46223	NA
1M|dec|strided|f16	3.2503149999999996	NA
1M|dec|strided|f32	1.8591449999999998	NA
1M|dec|strided|f64	1.784645	NA
1M|dec|strided|dec	1.41319	NA
1M|dec|strided|c128	2.20062	NA
1M|dec|bcast|bool	1.7945499999999999	NA
1M|dec|bcast|u8	8.975795	NA
1M|dec|bcast|i8	8.943635	NA
1M|dec|bcast|i16	8.920505	NA
1M|dec|bcast|u16	10.21811	NA
1M|dec|bcast|i32	9.606615	NA
1M|dec|bcast|u32	8.924375000000001	NA
1M|dec|bcast|i64	9.0039	NA
1M|dec|bcast|u64	10.40599	NA
1M|dec|bcast|char	9.314565	NA
1M|dec|bcast|f16	6.510225	NA
1M|dec|bcast|f32	3.15128	NA
1M|dec|bcast|f64	3.3372300000000004	NA
1M|dec|bcast|dec	2.99268	NA
1M|dec|bcast|c128	3.4340850000000005	NA
1M|c128|C|bool	0.955395	0.769385
1M|c128|C|u8	0.49352999999999997	0.327305
1M|c128|C|i8	0.48084499999999997	0.304335
1M|c128|C|i16	0.76851	1.0712
1M|c128|C|u16	0.77604	1.04227
1M|c128|C|i32	0.76745	1.58181
1M|c128|C|u32	1.4048	1.56017
1M|c128|C|i64	2.307255	2.73651
1M|c128|C|u64	3.8176	2.81433
1M|c128|C|char	0.787105	1.07071
1M|c128|C|f16	2.840145	3.87179
1M|c128|C|f32	0.945565	1.49968
1M|c128|C|f64	1.30539	2.90577
1M|c128|C|dec	10.807224999999999	NA
1M|c128|C|c128	1.2963850000000001	3.76754
1M|c128|F|bool	0.93161	0.762205
1M|c128|F|u8	0.489955	0.639615
1M|c128|F|i8	0.500535	0.635885
1M|c128|F|i16	0.7691399999999999	1.04826
1M|c128|F|u16	0.847755	1.07355
1M|c128|F|i32	0.80725	1.53719
1M|c128|F|u32	1.44838	1.54598
1M|c128|F|i64	2.402365	2.64793
1M|c128|F|u64	3.852765	2.77349
1M|c128|F|char	0.754675	1.07067
1M|c128|F|f16	2.83432	3.88762
1M|c128|F|f32	0.92484	1.50051
1M|c128|F|f64	1.345085	2.96851
1M|c128|F|dec	10.85734	NA
1M|c128|F|c128	1.27211	3.83397
1M|c128|T|bool	0.9458949999999999	0.769945
1M|c128|T|u8	0.51418	0.645415
1M|c128|T|i8	0.48918999999999996	0.65215
1M|c128|T|i16	0.804845	1.08977
1M|c128|T|u16	0.8048949999999999	1.13878
1M|c128|T|i32	0.8009000000000001	1.74356
1M|c128|T|u32	1.451205	1.61658
1M|c128|T|i64	2.333495	2.92294
1M|c128|T|u64	3.8103949999999998	3.00833
1M|c128|T|char	0.81809	1.16054
1M|c128|T|f16	2.838595	3.90232
1M|c128|T|f32	1.00118	1.51147
1M|c128|T|f64	1.39526	2.66395
1M|c128|T|dec	10.824895	NA
1M|c128|T|c128	1.276825	3.71991
1M|c128|sliced|bool	0.94708	0.758775
1M|c128|sliced|u8	0.5169050000000001	0.652535
1M|c128|sliced|i8	0.55192	0.646415
1M|c128|sliced|i16	0.8019399999999999	1.0811
1M|c128|sliced|u16	0.8040900000000001	1.09136
1M|c128|sliced|i32	0.8841850000000001	1.59685
1M|c128|sliced|u32	1.41299	1.55466
1M|c128|sliced|i64	2.4975899999999998	2.43852
1M|c128|sliced|u64	3.846555	2.34535
1M|c128|sliced|char	0.81484	0.937745
1M|c128|sliced|f16	2.879715	3.7504
1M|c128|sliced|f32	0.94206	1.19788
1M|c128|sliced|f64	1.427165	1.98892
1M|c128|sliced|dec	10.83359	NA
1M|c128|sliced|c128	2.236725	4.83384
1M|c128|negrow|bool	1.026275	0.795065
1M|c128|negrow|u8	0.600645	0.664235
1M|c128|negrow|i8	0.56148	0.67312
1M|c128|negrow|i16	0.73021	1.09942
1M|c128|negrow|u16	0.776465	1.08671
1M|c128|negrow|i32	0.8263450000000001	1.56654
1M|c128|negrow|u32	1.5361449999999999	1.60587
1M|c128|negrow|i64	2.48257	2.77395
1M|c128|negrow|u64	3.90468	2.93407
1M|c128|negrow|char	0.76592	1.15826
1M|c128|negrow|f16	2.9210450000000003	3.95198
1M|c128|negrow|f32	0.9983599999999999	1.59818
1M|c128|negrow|f64	1.37661	2.92483
1M|c128|negrow|dec	10.996495	NA
1M|c128|negrow|c128	2.26112	5.42756
1M|c128|negcol|bool	1.107485	0.909565
1M|c128|negcol|u8	1.551455	0.60253
1M|c128|negcol|i8	1.58699	0.59738
1M|c128|negcol|i16	1.7522449999999998	1.14396
1M|c128|negcol|u16	1.8831900000000001	1.11776
1M|c128|negcol|i32	1.73219	1.60588
1M|c128|negcol|u32	2.118215	1.61091
1M|c128|negcol|i64	2.405445	2.82997
1M|c128|negcol|u64	3.88285	2.99294
1M|c128|negcol|char	1.77507	1.11119
1M|c128|negcol|f16	3.5243200000000003	4.28718
1M|c128|negcol|f32	0.9747450000000001	1.62813
1M|c128|negcol|f64	1.38028	2.90923
1M|c128|negcol|dec	10.990625	NA
1M|c128|negcol|c128	2.375965	5.9473
1M|c128|strided|bool	1.4599600000000001	0.517155
1M|c128|strided|u8	0.7622950000000001	0.451395
1M|c128|strided|i8	0.777245	0.45585
1M|c128|strided|i16	0.8573999999999999	0.46775
1M|c128|strided|u16	0.84717	0.46343
1M|c128|strided|i32	1.07296	0.924015
1M|c128|strided|u32	1.323855	0.978195
1M|c128|strided|i64	1.1882300000000001	1.49987
1M|c128|strided|u64	2.54843	1.54685
1M|c128|strided|char	0.879895	0.456905
1M|c128|strided|f16	1.9023499999999998	1.95502
1M|c128|strided|f32	0.734205	0.920255
1M|c128|strided|f64	0.784655	1.42457
1M|c128|strided|dec	5.711475	NA
1M|c128|strided|c128	1.27745	3.01728
1M|c128|bcast|bool	2.16388	0.750995
1M|c128|bcast|u8	3.8167	0.385865
1M|c128|bcast|i8	4.0363500000000005	0.38328
1M|c128|bcast|i16	4.048	0.91074
1M|c128|bcast|u16	4.316325	0.77124
1M|c128|bcast|i32	4.204865	1.44616
1M|c128|bcast|u32	3.949765	1.21054
1M|c128|bcast|i64	2.218245	2.43271
1M|c128|bcast|u64	4.75035	2.40182
1M|c128|bcast|char	3.9600549999999997	0.77343
1M|c128|bcast|f16	6.1491549999999995	4.0247
1M|c128|bcast|f32	3.05899	1.25507
1M|c128|bcast|f64	2.1323250000000002	2.35411
1M|c128|bcast|dec	10.74649	NA
1M|c128|bcast|c128	3.211135	5.28488
