bench	key	ns_ms	np_ms
reduce_layout_bench	1M|i32|C|sum|ax0	0.15116	0.42884
reduce_layout_bench	1M|i32|C|sum|ax1	0.11458666666666667	0.32234
reduce_layout_bench	1M|i32|C|min|ax0	0.11773333333333333	0.0712333
reduce_layout_bench	1M|i32|C|min|ax1	0.08372666666666667	0.0669933
reduce_layout_bench	1M|i32|C|max|ax0	0.1406933333333333	0.0724533
reduce_layout_bench	1M|i32|C|max|ax1	0.09758	0.07038
reduce_layout_bench	1M|i32|C|prod|ax0	0.46436	0.432573
reduce_layout_bench	1M|i32|C|prod|ax1	0.4773133333333333	0.70618
reduce_layout_bench	1M|i32|F|sum|ax0	0.11485333333333334	0.322833
reduce_layout_bench	1M|i32|F|sum|ax1	0.1499066666666667	0.42942
reduce_layout_bench	1M|i32|F|min|ax0	0.08349999999999999	0.0611133
reduce_layout_bench	1M|i32|F|min|ax1	0.14405333333333334	0.06798
reduce_layout_bench	1M|i32|F|max|ax0	0.08581333333333332	0.0602133
reduce_layout_bench	1M|i32|F|max|ax1	0.11894666666666667	0.0658533
reduce_layout_bench	1M|i32|F|prod|ax0	0.4990866666666667	0.71722
reduce_layout_bench	1M|i32|F|prod|ax1	0.48102	0.42878
reduce_layout_bench	1M|i32|T|sum|ax0	0.15797333333333335	0.32184
reduce_layout_bench	1M|i32|T|sum|ax1	0.17722000000000002	0.4311
reduce_layout_bench	1M|i32|T|min|ax0	0.11076666666666667	0.05438
reduce_layout_bench	1M|i32|T|min|ax1	0.12502666666666667	0.0602067
reduce_layout_bench	1M|i32|T|max|ax0	0.08610666666666668	0.05272
reduce_layout_bench	1M|i32|T|max|ax1	0.12696000000000002	0.0575
reduce_layout_bench	1M|i32|T|prod|ax0	0.48841999999999997	0.704907
reduce_layout_bench	1M|i32|T|prod|ax1	0.4663333333333333	0.42832
reduce_layout_bench	1M|i32|strided|sum|ax0	0.6926733333333334	0.234533
reduce_layout_bench	1M|i32|strided|sum|ax1	0.63624	0.178793
reduce_layout_bench	1M|i32|strided|min|ax0	0.44267333333333336	0.173167
reduce_layout_bench	1M|i32|strided|min|ax1	0.5327933333333333	0.135347
reduce_layout_bench	1M|i32|strided|max|ax0	0.4693	0.172893
reduce_layout_bench	1M|i32|strided|max|ax1	0.6890933333333333	0.120633
reduce_layout_bench	1M|i32|strided|prod|ax0	0.88656	0.230047
reduce_layout_bench	1M|i32|strided|prod|ax1	0.78806	0.346887
reduce_layout_bench	1M|i32|negrow|sum|ax0	0.17125333333333334	0.440687
reduce_layout_bench	1M|i32|negrow|sum|ax1	1.2204133333333333	0.334787
reduce_layout_bench	1M|i32|negrow|min|ax0	0.08842	0.0642267
reduce_layout_bench	1M|i32|negrow|min|ax1	0.20701333333333333	0.0640267
reduce_layout_bench	1M|i32|negrow|max|ax0	0.095	0.0632467
reduce_layout_bench	1M|i32|negrow|max|ax1	0.20104666666666665	0.0653733
reduce_layout_bench	1M|i32|negrow|prod|ax0	0.50452	0.44162
reduce_layout_bench	1M|i32|negrow|prod|ax1	1.5519066666666668	0.71814
reduce_layout_bench	1M|i32|negcol|sum|ax0	1.5980933333333334	0.469
reduce_layout_bench	1M|i32|negcol|sum|ax1	1.1671533333333335	0.36324
reduce_layout_bench	1M|i32|negcol|min|ax0	0.92086	0.344873
reduce_layout_bench	1M|i32|negcol|min|ax1	1.2149	0.23454
reduce_layout_bench	1M|i32|negcol|max|ax0	0.9695133333333333	0.345093
reduce_layout_bench	1M|i32|negcol|max|ax1	1.5154866666666666	0.234233
reduce_layout_bench	1M|i32|negcol|prod|ax0	2.1418133333333333	0.473793
reduce_layout_bench	1M|i32|negcol|prod|ax1	1.6575133333333334	0.752533
reduce_layout_bench	1M|i32|sliced|sum|ax0	0.17508666666666667	0.442853
reduce_layout_bench	1M|i32|sliced|sum|ax1	1.1838533333333332	0.333993
reduce_layout_bench	1M|i32|sliced|min|ax0	0.12224666666666667	0.0652533
reduce_layout_bench	1M|i32|sliced|min|ax1	0.2031	0.0611467
reduce_layout_bench	1M|i32|sliced|max|ax0	0.14178	0.0664267
reduce_layout_bench	1M|i32|sliced|max|ax1	0.24439333333333335	0.0530933
reduce_layout_bench	1M|i32|sliced|prod|ax0	0.49524	0.44646
reduce_layout_bench	1M|i32|sliced|prod|ax1	1.55246	0.715533
reduce_layout_bench	1M|i32|bcast|sum|ax0	0.15504666666666667	0.235813
reduce_layout_bench	1M|i32|bcast|sum|ax1	1.1640666666666666	0.11864
reduce_layout_bench	1M|i32|bcast|min|ax0	0.03418666666666667	0.0409467
reduce_layout_bench	1M|i32|bcast|min|ax1	0.8975066666666667	0.0301067
reduce_layout_bench	1M|i32|bcast|max|ax0	0.03354	0.04482
reduce_layout_bench	1M|i32|bcast|max|ax1	0.96616	0.0298333
reduce_layout_bench	1M|i32|bcast|prod|ax0	0.4810466666666667	0.23962
reduce_layout_bench	1M|i32|bcast|prod|ax1	1.5772066666666666	0.517767
reduce_layout_bench	1M|i64|C|sum|ax0	0.24605333333333332	0.242413
reduce_layout_bench	1M|i64|C|sum|ax1	0.19660666666666668	0.152473
reduce_layout_bench	1M|i64|C|min|ax0	0.32886666666666664	0.157973
reduce_layout_bench	1M|i64|C|min|ax1	0.33712666666666663	0.12228
reduce_layout_bench	1M|i64|C|max|ax0	0.3231533333333333	0.148193
reduce_layout_bench	1M|i64|C|max|ax1	0.35757333333333335	0.11406
reduce_layout_bench	1M|i64|C|prod|ax0	0.45088666666666666	0.238467
reduce_layout_bench	1M|i64|C|prod|ax1	0.45215333333333335	0.512807
reduce_layout_bench	1M|i64|F|sum|ax0	0.19714	0.153627
reduce_layout_bench	1M|i64|F|sum|ax1	0.28114	0.238733
reduce_layout_bench	1M|i64|F|min|ax0	0.30817333333333335	0.127427
reduce_layout_bench	1M|i64|F|min|ax1	0.3174266666666667	0.150267
reduce_layout_bench	1M|i64|F|max|ax0	0.32891333333333334	0.115367
reduce_layout_bench	1M|i64|F|max|ax1	0.29546	0.13438
reduce_layout_bench	1M|i64|F|prod|ax0	0.41324	0.51688
reduce_layout_bench	1M|i64|F|prod|ax1	0.43427333333333334	0.240273
reduce_layout_bench	1M|i64|T|sum|ax0	0.20252666666666666	0.15302
reduce_layout_bench	1M|i64|T|sum|ax1	0.24028666666666665	0.2471
reduce_layout_bench	1M|i64|T|min|ax0	0.3135066666666667	0.118327
reduce_layout_bench	1M|i64|T|min|ax1	0.31496	0.150627
reduce_layout_bench	1M|i64|T|max|ax0	0.32012	0.115
reduce_layout_bench	1M|i64|T|max|ax1	0.3070133333333333	0.14012
reduce_layout_bench	1M|i64|T|prod|ax0	0.43326666666666663	0.515273
reduce_layout_bench	1M|i64|T|prod|ax1	0.4401066666666667	0.24366
reduce_layout_bench	1M|i64|strided|sum|ax0	0.4389	0.165793
reduce_layout_bench	1M|i64|strided|sum|ax1	0.47701333333333334	0.123853
reduce_layout_bench	1M|i64|strided|min|ax0	0.5034666666666666	0.17776
reduce_layout_bench	1M|i64|strided|min|ax1	0.9061933333333333	0.137633
reduce_layout_bench	1M|i64|strided|max|ax0	0.5026133333333334	0.173893
reduce_layout_bench	1M|i64|strided|max|ax1	0.9580933333333334	0.13662
reduce_layout_bench	1M|i64|strided|prod|ax0	0.42283333333333334	0.16096
reduce_layout_bench	1M|i64|strided|prod|ax1	0.6434933333333334	0.25158
reduce_layout_bench	1M|i64|negrow|sum|ax0	0.22850666666666666	0.248647
reduce_layout_bench	1M|i64|negrow|sum|ax1	0.4584466666666666	0.164067
reduce_layout_bench	1M|i64|negrow|min|ax0	0.3541866666666667	0.14792
reduce_layout_bench	1M|i64|negrow|min|ax1	0.5406133333333333	0.130753
reduce_layout_bench	1M|i64|negrow|max|ax0	0.36679999999999996	0.143793
reduce_layout_bench	1M|i64|negrow|max|ax1	0.52234	0.12234
reduce_layout_bench	1M|i64|negrow|prod|ax0	0.7288533333333334	0.2467
reduce_layout_bench	1M|i64|negrow|prod|ax1	0.7457266666666666	0.529907
reduce_layout_bench	1M|i64|negcol|sum|ax0	1.1921266666666668	0.311387
reduce_layout_bench	1M|i64|negcol|sum|ax1	1.2489533333333334	0.233673
reduce_layout_bench	1M|i64|negcol|min|ax0	1.1458533333333334	0.35156
reduce_layout_bench	1M|i64|negcol|min|ax1	2.244666666666667	0.240487
reduce_layout_bench	1M|i64|negcol|max|ax0	1.2168866666666667	0.359047
reduce_layout_bench	1M|i64|negcol|max|ax1	2.0393466666666664	0.249127
reduce_layout_bench	1M|i64|negcol|prod|ax0	1.0327533333333334	0.299893
reduce_layout_bench	1M|i64|negcol|prod|ax1	1.58212	0.557293
reduce_layout_bench	1M|i64|sliced|sum|ax0	0.24772666666666668	0.234527
reduce_layout_bench	1M|i64|sliced|sum|ax1	0.3574733333333333	0.146647
reduce_layout_bench	1M|i64|sliced|min|ax0	0.60864	0.16786
reduce_layout_bench	1M|i64|sliced|min|ax1	0.5044799999999999	0.11318
reduce_layout_bench	1M|i64|sliced|max|ax0	0.6280333333333333	0.158527
reduce_layout_bench	1M|i64|sliced|max|ax1	0.4668933333333333	0.10732
reduce_layout_bench	1M|i64|sliced|prod|ax0	0.7474799999999999	0.237567
reduce_layout_bench	1M|i64|sliced|prod|ax1	0.5659066666666667	0.50834
reduce_layout_bench	1M|i64|bcast|sum|ax0	0.06936666666666666	0.233273
reduce_layout_bench	1M|i64|bcast|sum|ax1	0.8820266666666666	0.11484
reduce_layout_bench	1M|i64|bcast|min|ax0	0.30333333333333334	0.113767
reduce_layout_bench	1M|i64|bcast|min|ax1	0.9877800000000001	0.0929533
reduce_layout_bench	1M|i64|bcast|max|ax0	0.3009	0.102093
reduce_layout_bench	1M|i64|bcast|max|ax1	1.0794	0.0829333
reduce_layout_bench	1M|i64|bcast|prod|ax0	0.40892	0.235787
reduce_layout_bench	1M|i64|bcast|prod|ax1	0.8613	0.506673
copy_path_bench	100K|u8|C|pos	0.020945000000000002	0.020912
copy_path_bench	100K|u8|F|pos	0.02262	0.0207855
copy_path_bench	100K|u8|T|pos	0.0209975	0.020775
copy_path_bench	100K|u8|strided|pos	0.015693	0.015128
copy_path_bench	100K|u8|sliced|pos	0.041939000000000004	0.0227005
copy_path_bench	100K|u8|negrow|pos	0.042123999999999995	0.0228925
copy_path_bench	100K|u8|negcol|pos	0.022848999999999998	0.0425695
copy_path_bench	100K|u8|bcast|pos	0.021248	0.022889
copy_path_bench	100K|i8|C|pos	0.0210735	0.0207695
copy_path_bench	100K|i8|F|pos	0.021118	0.0207485
copy_path_bench	100K|i8|T|pos	0.016721	0.020788
copy_path_bench	100K|i8|strided|pos	0.016532500000000002	0.012499
copy_path_bench	100K|i8|sliced|pos	0.015912	0.0229425
copy_path_bench	100K|i8|negrow|pos	0.0200475	0.023065
copy_path_bench	100K|i8|negcol|pos	0.021845	0.0424415
copy_path_bench	100K|i8|bcast|pos	0.020937	0.023037
copy_path_bench	100K|i16|C|pos	0.015738000000000002	0.0209945
copy_path_bench	100K|i16|F|pos	0.016284	0.020813
copy_path_bench	100K|i16|T|pos	0.015957	0.0208395
copy_path_bench	100K|i16|strided|pos	0.012079	0.0113325
copy_path_bench	100K|i16|sliced|pos	0.015851999999999998	0.0244515
copy_path_bench	100K|i16|negrow|pos	0.01444	0.023647
copy_path_bench	100K|i16|negcol|pos	0.014500500000000001	0.043069
copy_path_bench	100K|i16|bcast|pos	0.01303	0.023303
copy_path_bench	100K|u16|C|pos	0.010716000000000002	0.021115
copy_path_bench	100K|u16|F|pos	0.0112175	0.0208495
copy_path_bench	100K|u16|T|pos	0.0129515	0.0210545
copy_path_bench	100K|u16|strided|pos	0.0105775	0.0108985
copy_path_bench	100K|u16|sliced|pos	0.0129105	0.023528
copy_path_bench	100K|u16|negrow|pos	0.014111499999999999	0.024115
copy_path_bench	100K|u16|negcol|pos	0.011737500000000001	0.042869
copy_path_bench	100K|u16|bcast|pos	0.010412999999999999	0.0232195
copy_path_bench	100K|i32|C|pos	0.022894	0.0208345
copy_path_bench	100K|i32|F|pos	0.022519	0.0211145
copy_path_bench	100K|i32|T|pos	0.0211125	0.0212745
copy_path_bench	100K|i32|strided|pos	0.02139	0.010898
copy_path_bench	100K|i32|sliced|pos	0.0249425	0.027237
copy_path_bench	100K|i32|negrow|pos	0.022060499999999997	0.0276625
copy_path_bench	100K|i32|negcol|pos	0.0371745	0.0425215
copy_path_bench	100K|i32|bcast|pos	0.020783	0.0255545
copy_path_bench	100K|u32|C|pos	0.020061	0.020875
copy_path_bench	100K|u32|F|pos	0.020872	0.0208895
copy_path_bench	100K|u32|T|pos	0.0203045	0.0209
copy_path_bench	100K|u32|strided|pos	0.0196265	0.011004
copy_path_bench	100K|u32|sliced|pos	0.0205605	0.0272655
copy_path_bench	100K|u32|negrow|pos	0.021621	0.02829
copy_path_bench	100K|u32|negcol|pos	0.034302	0.042595
copy_path_bench	100K|u32|bcast|pos	0.0196355	0.025798
copy_path_bench	100K|i64|C|pos	0.045025	0.146462
copy_path_bench	100K|i64|F|pos	0.0417955	0.0651015
copy_path_bench	100K|i64|T|pos	0.040323000000000005	0.0653845
copy_path_bench	100K|i64|strided|pos	0.0251335	0.010958
copy_path_bench	100K|i64|sliced|pos	0.045107	0.121521
copy_path_bench	100K|i64|negrow|pos	0.043611500000000004	0.093173
copy_path_bench	100K|i64|negcol|pos	0.053444000000000005	0.104225
copy_path_bench	100K|i64|bcast|pos	0.043459000000000005	0.057287
copy_path_bench	100K|u64|C|pos	0.0391045	0.028853
copy_path_bench	100K|u64|F|pos	0.043555	0.0297085
copy_path_bench	100K|u64|T|pos	0.0385675	0.030299
copy_path_bench	100K|u64|strided|pos	0.0255375	0.0110695
copy_path_bench	100K|u64|sliced|pos	0.043739	0.0610065
copy_path_bench	100K|u64|negrow|pos	0.040827999999999996	0.065892
copy_path_bench	100K|u64|negcol|pos	0.04445	0.066462
copy_path_bench	100K|u64|bcast|pos	0.0400125	0.044863
copy_path_bench	100K|char|C|pos	0.0088655	0.021757
copy_path_bench	100K|char|F|pos	0.0077715	0.0214965
copy_path_bench	100K|char|T|pos	0.009618999999999999	0.0213
copy_path_bench	100K|char|strided|pos	0.0065035	0.011273
copy_path_bench	100K|char|sliced|pos	0.0101575	0.0254795
copy_path_bench	100K|char|negrow|pos	0.010251	0.02543
copy_path_bench	100K|char|negcol|pos	0.0108165	0.047878
copy_path_bench	100K|char|bcast|pos	0.0099195	0.0254605
copy_path_bench	100K|f16|C|pos	0.0098675	0.0225715
copy_path_bench	100K|f16|F|pos	0.0091945	0.022564
copy_path_bench	100K|f16|T|pos	0.007658000000000001	0.022102
copy_path_bench	100K|f16|strided|pos	0.0082325	0.011753
copy_path_bench	100K|f16|sliced|pos	0.010768999999999999	0.025339
copy_path_bench	100K|f16|negrow|pos	0.010333000000000002	0.025602
copy_path_bench	100K|f16|negcol|pos	0.0109925	0.0440825
copy_path_bench	100K|f16|bcast|pos	0.0109845	0.024244
copy_path_bench	100K|f32|C|pos	0.020593	0.0201335
copy_path_bench	100K|f32|F|pos	0.020535	0.020254
copy_path_bench	100K|f32|T|pos	0.020332	0.021115
copy_path_bench	100K|f32|strided|pos	0.0208005	0.0103345
copy_path_bench	100K|f32|sliced|pos	0.0254395	0.0262805
copy_path_bench	100K|f32|negrow|pos	0.023032499999999997	0.026844
copy_path_bench	100K|f32|negcol|pos	0.039184000000000004	0.0459165
copy_path_bench	100K|f32|bcast|pos	0.028828999999999997	0.025272
copy_path_bench	100K|f64|C|pos	0.057552000000000006	0.026025
copy_path_bench	100K|f64|F|pos	0.054300499999999995	0.0278175
copy_path_bench	100K|f64|T|pos	0.0653915	0.027655
copy_path_bench	100K|f64|strided|pos	0.044204	0.0111685
copy_path_bench	100K|f64|sliced|pos	0.0630005	0.0489485
copy_path_bench	100K|f64|negrow|pos	0.0568915	0.0491275
copy_path_bench	100K|f64|negcol|pos	0.057103	0.0654805
copy_path_bench	100K|f64|bcast|pos	0.0514425	0.043793
copy_path_bench	100K|c128|C|pos	0.1626125	0.405885
copy_path_bench	100K|c128|F|pos	0.16486450000000002	0.423421
copy_path_bench	100K|c128|T|pos	0.1577325	0.42583
copy_path_bench	100K|c128|strided|pos	0.046707	0.121842
copy_path_bench	100K|c128|sliced|pos	0.207847	0.460717
copy_path_bench	100K|c128|negrow|pos	0.2119785	0.453709
copy_path_bench	100K|c128|negcol|pos	0.202437	0.486199
copy_path_bench	100K|c128|bcast|pos	0.200586	0.434533
copy_path_bench	1M|u8|C|pos	0.0539	0.210093
copy_path_bench	1M|u8|F|pos	0.0540125	0.213102
copy_path_bench	1M|u8|T|pos	0.054657500000000005	0.20991
copy_path_bench	1M|u8|strided|pos	0.03099	0.10657
copy_path_bench	1M|u8|sliced|pos	0.054335	0.238485
copy_path_bench	1M|u8|negrow|pos	0.057640000000000004	0.241167
copy_path_bench	1M|u8|negcol|pos	0.06043	0.427778
copy_path_bench	1M|u8|bcast|pos	0.0514275	0.234077
copy_path_bench	1M|i8|C|pos	0.052695000000000006	0.212955
copy_path_bench	1M|i8|F|pos	0.052355	0.216487
copy_path_bench	1M|i8|T|pos	0.052957500000000005	0.216335
copy_path_bench	1M|i8|strided|pos	0.0278675	0.1078
copy_path_bench	1M|i8|sliced|pos	0.0642575	0.239397
copy_path_bench	1M|i8|negrow|pos	0.07304000000000001	0.24243
copy_path_bench	1M|i8|negcol|pos	0.0550575	0.428743
copy_path_bench	1M|i8|bcast|pos	0.0569975	0.23489
copy_path_bench	1M|i16|C|pos	0.178285	0.442567
copy_path_bench	1M|i16|F|pos	0.18954500000000002	0.4431
copy_path_bench	1M|i16|T|pos	0.175815	0.435565
copy_path_bench	1M|i16|strided|pos	0.063845	0.109362
copy_path_bench	1M|i16|sliced|pos	0.237825	0.469562
copy_path_bench	1M|i16|negrow|pos	0.24385249999999997	0.46583
copy_path_bench	1M|i16|negcol|pos	0.23200500000000002	0.635803
copy_path_bench	1M|i16|bcast|pos	0.22033	0.443353
copy_path_bench	1M|u16|C|pos	0.17878	0.414258
copy_path_bench	1M|u16|F|pos	0.18178	0.413555
copy_path_bench	1M|u16|T|pos	0.18222750000000001	0.420747
copy_path_bench	1M|u16|strided|pos	0.0619575	0.107135
copy_path_bench	1M|u16|sliced|pos	0.23221750000000002	0.451332
copy_path_bench	1M|u16|negrow|pos	0.23428	0.46182
copy_path_bench	1M|u16|negcol|pos	0.2333325	0.632865
copy_path_bench	1M|u16|bcast|pos	0.2349825	0.446722
copy_path_bench	1M|i32|C|pos	0.2935075	0.67012
copy_path_bench	1M|i32|F|pos	0.2936075	0.673455
copy_path_bench	1M|i32|T|pos	0.276045	0.653282
copy_path_bench	1M|i32|strided|pos	0.27949250000000003	0.35559
copy_path_bench	1M|i32|sliced|pos	0.341805	0.726592
copy_path_bench	1M|i32|negrow|pos	0.33694	0.752238
copy_path_bench	1M|i32|negcol|pos	0.4150625	0.882152
copy_path_bench	1M|i32|bcast|pos	0.32358750000000003	0.741825
copy_path_bench	1M|u32|C|pos	0.28781500000000004	0.67698
copy_path_bench	1M|u32|F|pos	0.296335	0.65379
copy_path_bench	1M|u32|T|pos	0.2881325	0.65981
copy_path_bench	1M|u32|strided|pos	0.27263000000000004	0.362565
copy_path_bench	1M|u32|sliced|pos	0.35189750000000003	0.721027
copy_path_bench	1M|u32|negrow|pos	0.340885	0.738223
copy_path_bench	1M|u32|negcol|pos	0.399965	0.872397
copy_path_bench	1M|u32|bcast|pos	0.33023250000000004	0.70805
copy_path_bench	1M|i64|C|pos	0.48439249999999995	1.34549
copy_path_bench	1M|i64|F|pos	0.48907	1.30806
copy_path_bench	1M|i64|T|pos	0.47836999999999996	1.26611
copy_path_bench	1M|i64|strided|pos	0.3651475	0.690205
copy_path_bench	1M|i64|sliced|pos	0.52919	1.43205
copy_path_bench	1M|i64|negrow|pos	0.5685925000000001	1.46105
copy_path_bench	1M|i64|negcol|pos	0.6023525000000001	1.52904
copy_path_bench	1M|i64|bcast|pos	0.5811725	1.3356
copy_path_bench	1M|u64|C|pos	0.4891225	1.32728
copy_path_bench	1M|u64|F|pos	0.480285	1.28164
copy_path_bench	1M|u64|T|pos	0.4948175	1.34135
copy_path_bench	1M|u64|strided|pos	0.3815925	0.675357
copy_path_bench	1M|u64|sliced|pos	0.5407775	1.41238
copy_path_bench	1M|u64|negrow|pos	0.55386	1.4401
copy_path_bench	1M|u64|negcol|pos	0.5181225	1.62482
copy_path_bench	1M|u64|bcast|pos	0.5550775	1.38158
copy_path_bench	1M|char|C|pos	0.181065	0.415777
copy_path_bench	1M|char|F|pos	0.1838725	0.415267
copy_path_bench	1M|char|T|pos	0.186405	0.418252
copy_path_bench	1M|char|strided|pos	0.07286000000000001	0.10653
copy_path_bench	1M|char|sliced|pos	0.2347175	0.449293
copy_path_bench	1M|char|negrow|pos	0.23281749999999998	0.452928
copy_path_bench	1M|char|negcol|pos	0.2318625	0.621448
copy_path_bench	1M|char|bcast|pos	0.2322925	0.432155
copy_path_bench	1M|f16|C|pos	0.1837125	0.411525
copy_path_bench	1M|f16|F|pos	0.1797425	0.437405
copy_path_bench	1M|f16|T|pos	0.1760975	0.412445
copy_path_bench	1M|f16|strided|pos	0.0745075	0.107533
copy_path_bench	1M|f16|sliced|pos	0.23442	0.45579
copy_path_bench	1M|f16|negrow|pos	0.23681999999999997	0.45324
copy_path_bench	1M|f16|negcol|pos	0.2362425	0.63926
copy_path_bench	1M|f16|bcast|pos	0.22897249999999997	0.432677
copy_path_bench	1M|f32|C|pos	0.28996	0.664505
copy_path_bench	1M|f32|F|pos	0.28799	0.678407
copy_path_bench	1M|f32|T|pos	0.27867000000000003	0.682408
copy_path_bench	1M|f32|strided|pos	0.25871	0.371385
copy_path_bench	1M|f32|sliced|pos	0.353065	0.73542
copy_path_bench	1M|f32|negrow|pos	0.346515	0.747942
copy_path_bench	1M|f32|negcol|pos	0.400865	0.88063
copy_path_bench	1M|f32|bcast|pos	0.3345625	0.71692
copy_path_bench	1M|f64|C|pos	0.512315	1.34471
copy_path_bench	1M|f64|F|pos	0.49982249999999995	1.32419
copy_path_bench	1M|f64|T|pos	0.4952425	1.38185
copy_path_bench	1M|f64|strided|pos	0.44528749999999995	0.73397
copy_path_bench	1M|f64|sliced|pos	0.6050175	1.43878
copy_path_bench	1M|f64|negrow|pos	0.5883425	1.45163
copy_path_bench	1M|f64|negcol|pos	0.575195	1.64998
copy_path_bench	1M|f64|bcast|pos	0.5638375	1.3835
copy_path_bench	1M|c128|C|pos	0.5064075	3.96208
copy_path_bench	1M|c128|F|pos	0.5338849999999999	4.95823
copy_path_bench	1M|c128|T|pos	0.5659824999999999	4.74483
copy_path_bench	1M|c128|strided|pos	0.74073	2.7501
copy_path_bench	1M|c128|sliced|pos	1.1669675	5.03451
copy_path_bench	1M|c128|negrow|pos	1.17463	5.07685
copy_path_bench	1M|c128|negcol|pos	1.4668075	5.91914
copy_path_bench	1M|c128|bcast|pos	0.8648975	5.03788
elementwise_layout_bench	100K|f64|C|add	0.081954	0.164645
elementwise_layout_bench	100K|f64|C|mul	0.083831	0.162647
elementwise_layout_bench	100K|f64|C|neg	0.08463599999999999	0.0603215
elementwise_layout_bench	100K|f64|C|abs	0.084671	0.055896
elementwise_layout_bench	100K|f64|C|sqrt	0.100936	0.088022
elementwise_layout_bench	100K|f64|C|less	0.0289855	0.007296
elementwise_layout_bench	100K|f64|C|copy	0.08648	0.0424275
elementwise_layout_bench	100K|f64|F|add	0.088077	0.045872
elementwise_layout_bench	100K|f64|F|mul	0.085454	0.0455015
elementwise_layout_bench	100K|f64|F|neg	0.08429600000000001	0.0310285
elementwise_layout_bench	100K|f64|F|abs	0.0837795	0.02729
elementwise_layout_bench	100K|f64|F|sqrt	0.0949385	0.0675805
elementwise_layout_bench	100K|f64|F|less	0.02661	0.007228
elementwise_layout_bench	100K|f64|F|copy	0.084825	0.041895
elementwise_layout_bench	100K|f64|T|add	0.08007049999999999	0.0313335
elementwise_layout_bench	100K|f64|T|mul	0.080183	0.030203
elementwise_layout_bench	100K|f64|T|neg	0.0827505	0.03116
elementwise_layout_bench	100K|f64|T|abs	0.084102	0.0292015
elementwise_layout_bench	100K|f64|T|sqrt	0.09098800000000001	0.0684455
elementwise_layout_bench	100K|f64|T|less	0.0251825	0.006926
elementwise_layout_bench	100K|f64|T|copy	0.077458	0.043231
elementwise_layout_bench	100K|f64|strided|add	0.061605999999999994	0.01464
elementwise_layout_bench	100K|f64|strided|mul	0.0600915	0.014099
elementwise_layout_bench	100K|f64|strided|neg	0.0608725	0.00911
elementwise_layout_bench	100K|f64|strided|abs	0.060757000000000005	0.0076685
elementwise_layout_bench	100K|f64|strided|sqrt	0.06511549999999999	0.0279205
elementwise_layout_bench	100K|f64|strided|less	0.0494575	0.0168895
elementwise_layout_bench	100K|f64|strided|copy	0.050179	0.0104705
elementwise_layout_bench	100K|f64|sliced|add	0.065182	0.103961
elementwise_layout_bench	100K|f64|sliced|mul	0.06959749999999999	0.0994
elementwise_layout_bench	100K|f64|sliced|neg	0.075849	0.0562665
elementwise_layout_bench	100K|f64|sliced|abs	0.07011	0.042938
elementwise_layout_bench	100K|f64|sliced|sqrt	0.0736245	0.08323
elementwise_layout_bench	100K|f64|sliced|less	0.074904	0.034331
elementwise_layout_bench	100K|f64|sliced|copy	0.0649555	0.0175975
elementwise_layout_bench	100K|f64|negrow|add	0.0679625	0.0859485
elementwise_layout_bench	100K|f64|negrow|mul	0.0688415	0.0804765
elementwise_layout_bench	100K|f64|negrow|neg	0.0690535	0.04409
elementwise_layout_bench	100K|f64|negrow|abs	0.0655075	0.0434375
elementwise_layout_bench	100K|f64|negrow|sqrt	0.071897	0.084024
elementwise_layout_bench	100K|f64|negrow|less	0.067047	0.03524
elementwise_layout_bench	100K|f64|negrow|copy	0.061844	0.0185595
elementwise_layout_bench	100K|f64|negcol|add	0.0685155	0.114021
elementwise_layout_bench	100K|f64|negcol|mul	0.0637885	0.112439
elementwise_layout_bench	100K|f64|negcol|neg	0.057798999999999996	0.0625725
elementwise_layout_bench	100K|f64|negcol|abs	0.054034500000000006	0.060918
elementwise_layout_bench	100K|f64|negcol|sqrt	0.072281	0.103728
elementwise_layout_bench	100K|f64|negcol|less	0.0757995	0.074286
elementwise_layout_bench	100K|f64|negcol|copy	0.052958	0.032535
elementwise_layout_bench	100K|f64|bcast|add	0.0486215	0.0585175
elementwise_layout_bench	100K|f64|bcast|mul	0.052093	0.058429
elementwise_layout_bench	100K|f64|bcast|neg	0.0446635	0.044123
elementwise_layout_bench	100K|f64|bcast|abs	0.0449805	0.039917
elementwise_layout_bench	100K|f64|bcast|sqrt	0.0689615	0.079554
elementwise_layout_bench	100K|f64|bcast|less	0.049837	0.031532
elementwise_layout_bench	100K|f64|bcast|copy	0.044996	0.0146805
elementwise_layout_bench	100K|f32|C|add	0.025205500000000002	0.0068915
elementwise_layout_bench	100K|f32|C|mul	0.0312005	0.0067655
elementwise_layout_bench	100K|f32|C|neg	0.024274499999999997	0.006804
elementwise_layout_bench	100K|f32|C|abs	0.0379885	0.0059695
elementwise_layout_bench	100K|f32|C|sqrt	0.030511	0.0147865
elementwise_layout_bench	100K|f32|C|less	0.012646999999999999	0.0039615
elementwise_layout_bench	100K|f32|C|copy	0.0283425	0.005913
elementwise_layout_bench	100K|f32|F|add	0.023204500000000003	0.006662
elementwise_layout_bench	100K|f32|F|mul	0.027937	0.0067725
elementwise_layout_bench	100K|f32|F|neg	0.0239465	0.0062375
elementwise_layout_bench	100K|f32|F|abs	0.022416000000000002	0.0067925
elementwise_layout_bench	100K|f32|F|sqrt	0.022313999999999997	0.014343
elementwise_layout_bench	100K|f32|F|less	0.009379499999999999	0.0051535
elementwise_layout_bench	100K|f32|F|copy	0.0399755	0.021617
