Operation,Suite,DType,N,Scenario,NumPy ms,Managed ms,Managed availability,OpenBLAS ms,OpenBLAS availability,Effective backend,Effective NumSharp ms,NPY/NS,Status
"np.tile(a, reps) (float64)",Manipulation,float64,1000,,0.0026,0.0118,available,,not_measured,managed,0.0118,0.220339,much_slower
"np.tile(a, reps) (float64)",Manipulation,float64,100000,,0.4959,0.3452,available,,not_measured,managed,0.3452,1.436559,faster
np.transpose(a),Manipulation,float64,1000,,0.0004,0.0008,available,,not_measured,managed,0.0008,0.5,negligible
np.transpose(a),Manipulation,float64,100000,,0.0004,0.0009,available,,not_measured,managed,0.0009,0.444444,negligible
np.transpose(a),Manipulation,float64,10000000,,0.0006,0.0011,available,,not_measured,managed,0.0011,0.545455,negligible
np.tri,Manipulation,float64,1000,,0.0039,0.0053,available,,not_measured,managed,0.0053,0.735849,slower
np.tri,Manipulation,float64,100000,,0.0563,0.1551,available,,not_measured,managed,0.1551,0.362992,slower
np.tri,Manipulation,float64,10000000,,26.997,15.9671,available,,not_measured,managed,15.9671,1.690789,faster
np.tril,Manipulation,float64,1000,,0.0042,0.003,available,,not_measured,managed,0.003,1.4,faster
np.tril,Manipulation,float64,100000,,0.0501,0.1327,available,,not_measured,managed,0.1327,0.377543,slower
np.tril,Manipulation,float64,10000000,,33.5301,22.2531,available,,not_measured,managed,22.2531,1.506761,faster
np.tril_indices,Manipulation,float64,1000,,0.0105,0.0088,available,,not_measured,managed,0.0088,1.193182,faster
np.tril_indices,Manipulation,float64,100000,,0.0745,0.1321,available,,not_measured,managed,0.1321,0.563967,slower
np.tril_indices,Manipulation,float64,10000000,,38.8777,12.9492,available,,not_measured,managed,12.9492,3.002324,faster
np.trim_zeros,Manipulation,float64,1000,,0.0127,0.0179,available,,not_measured,managed,0.0179,0.709497,slower
np.trim_zeros,Manipulation,float64,100000,,0.9594,0.0248,available,,not_measured,managed,0.0248,38.685484,negligible
np.trim_zeros,Manipulation,float64,10000000,,236.9432,0.1246,available,,not_measured,managed,0.1246,1901.630819,negligible
np.triu,Manipulation,float64,1000,,0.0042,0.0034,available,,not_measured,managed,0.0034,1.235294,faster
np.triu,Manipulation,float64,100000,,0.0499,0.1322,available,,not_measured,managed,0.1322,0.377458,slower
np.triu,Manipulation,float64,10000000,,28.3033,19.3437,available,,not_measured,managed,19.3437,1.463179,faster
np.triu_indices,Manipulation,float64,1000,,0.0117,0.0113,available,,not_measured,managed,0.0113,1.035398,close
np.triu_indices,Manipulation,float64,100000,,0.0761,0.1207,available,,not_measured,managed,0.1207,0.630489,slower
np.triu_indices,Manipulation,float64,10000000,,31.112,12.8489,available,,not_measured,managed,12.8489,2.421375,faster
"np.union1d(a, b) (int32)",Manipulation,int32,1000,,0.0213,0.0276,available,,not_measured,managed,0.0276,0.771739,slower
"np.union1d(a, b) (int32)",Manipulation,int32,100000,,4.8434,5.9013,available,,not_measured,managed,5.9013,0.820734,close
np.unique(a) (int32),Manipulation,int32,1000,,0.0168,0.011,available,,not_measured,managed,0.011,1.527273,faster
np.unique(a) (int32),Manipulation,int32,100000,,3.1318,4.8563,available,,not_measured,managed,4.8563,0.644894,slower
np.unique_all(a) (int32),Manipulation,int32,1000,,0.0388,0.0473,available,,not_measured,managed,0.0473,0.820296,close
np.unique_all(a) (int32),Manipulation,int32,100000,,6.5388,3.6148,available,,not_measured,managed,3.6148,1.808897,faster
np.unique_counts(a) (int32),Manipulation,int32,1000,,0.0101,0.0206,available,,not_measured,managed,0.0206,0.490291,slower
np.unique_counts(a) (int32),Manipulation,int32,100000,,0.6444,5.4617,available,,not_measured,managed,5.4617,0.117985,much_slower
np.unique_inverse(a) (int32),Manipulation,int32,1000,,0.0232,0.0306,available,,not_measured,managed,0.0306,0.75817,slower
np.unique_inverse(a) (int32),Manipulation,int32,100000,,5.7943,3.0989,available,,not_measured,managed,3.0989,1.869793,faster
np.unique_values(a) (int32),Manipulation,int32,1000,,0.0154,0.0103,available,,not_measured,managed,0.0103,1.495146,faster
np.unique_values(a) (int32),Manipulation,int32,100000,,5.7929,5.2385,available,,not_measured,managed,5.2385,1.105832,faster
np.unstack(a) (float64),Manipulation,float64,1000,,0.0032,0.0087,available,,not_measured,managed,0.0087,0.367816,slower
np.unstack(a) (float64),Manipulation,float64,100000,,0.0084,0.0084,available,,not_measured,managed,0.0084,1.0,close
"np.vsplit(a, sections) (float64)",Manipulation,float64,1000,,0.009,0.0084,available,,not_measured,managed,0.0084,1.071429,faster
"np.vsplit(a, sections) (float64)",Manipulation,float64,100000,,0.023,0.0071,available,,not_measured,managed,0.0071,3.239437,faster
"np.vstack([a, b]) (float64)",Manipulation,float64,1000,,0.0021,0.0078,available,,not_measured,managed,0.0078,0.269231,much_slower
"np.vstack([a, b]) (float64)",Manipulation,float64,100000,,0.3308,0.4751,available,,not_measured,managed,0.4751,0.696274,slower
reshape 1D->2D,Manipulation,float64,1000,,0.0002,0.0015,available,,not_measured,managed,0.0015,0.133333,negligible
reshape 1D->2D,Manipulation,float64,100000,,0.0002,0.001,available,,not_measured,managed,0.001,0.2,negligible
reshape 1D->2D,Manipulation,float64,10000000,,0.0003,0.0007,available,,not_measured,managed,0.0007,0.428571,negligible
reshape 1D->3D,Manipulation,float64,1000,,0.0002,0.0011,available,,not_measured,managed,0.0011,0.181818,negligible
reshape 1D->3D,Manipulation,float64,100000,,0.0002,0.0013,available,,not_measured,managed,0.0013,0.153846,negligible
reshape 1D->3D,Manipulation,float64,10000000,,0.0003,0.0012,available,,not_measured,managed,0.0012,0.25,negligible
reshape 2D->1D,Manipulation,float64,1000,,0.0002,0.0011,available,,not_measured,managed,0.0011,0.181818,negligible
reshape 2D->1D,Manipulation,float64,100000,,0.0002,0.0011,available,,not_measured,managed,0.0011,0.181818,negligible
reshape 2D->1D,Manipulation,float64,10000000,,0.0003,0.0012,available,,not_measured,managed,0.0012,0.25,negligible
a.all() [ndarray] (float64),NDArray,float64,1000,,0.0017,0.0012,available,,not_measured,managed,0.0012,1.416667,faster
a.all() [ndarray] (float64),NDArray,float64,100000,,0.0414,0.0174,available,,not_measured,managed,0.0174,2.37931,faster
a.any() [ndarray] (float64),NDArray,float64,1000,,0.0016,0.0026,available,,not_measured,managed,0.0026,0.615385,slower
a.any() [ndarray] (float64),NDArray,float64,100000,,0.0405,0.0025,available,,not_measured,managed,0.0025,16.2,faster
a.argmax() [ndarray] (float64),NDArray,float64,1000,,0.0005,0.0011,available,,not_measured,managed,0.0011,0.454545,negligible
a.argmax() [ndarray] (float64),NDArray,float64,100000,,0.0164,0.0637,available,,not_measured,managed,0.0637,0.257457,much_slower
a.argmin() [ndarray] (float64),NDArray,float64,1000,,0.0006,0.0011,available,,not_measured,managed,0.0011,0.545455,negligible
a.argmin() [ndarray] (float64),NDArray,float64,100000,,0.0166,0.063,available,,not_measured,managed,0.063,0.263492,much_slower
a.argpartition(kth) [ndarray] (float64),NDArray,float64,1000,,0.0044,0.0175,available,,not_measured,managed,0.0175,0.251429,much_slower
a.argpartition(kth) [ndarray] (float64),NDArray,float64,100000,,0.1557,0.7896,available,,not_measured,managed,0.7896,0.197188,much_slower
a.argsort() [ndarray] (float64),NDArray,float64,1000,,0.0097,0.0367,available,,not_measured,managed,0.0367,0.264305,much_slower
a.argsort() [ndarray] (float64),NDArray,float64,100000,,1.4981,3.8751,available,,not_measured,managed,3.8751,0.386596,slower
a.choose(choices) [ndarray] (float64),NDArray,float64,1000,,0.0052,0.0168,available,,not_measured,managed,0.0168,0.309524,much_slower
a.choose(choices) [ndarray] (float64),NDArray,float64,100000,,0.5957,0.3158,available,,not_measured,managed,0.3158,1.88632,faster
"a.clip(min, max) [ndarray] (float64)",NDArray,float64,1000,,0.0012,0.004,available,,not_measured,managed,0.004,0.3,much_slower
"a.clip(min, max) [ndarray] (float64)",NDArray,float64,100000,,0.0128,0.1375,available,,not_measured,managed,0.1375,0.093091,much_slower
a.compress(mask) [ndarray] (float64),NDArray,float64,1000,,0.0017,0.0029,available,,not_measured,managed,0.0029,0.586207,slower
a.compress(mask) [ndarray] (float64),NDArray,float64,100000,,0.0872,0.1117,available,,not_measured,managed,0.1117,0.780662,slower
a.conj() [ndarray] (float64),NDArray,float64,1000,,0.0001,0.0,available,,not_measured,managed,0.0,,no_data
a.conj() [ndarray] (float64),NDArray,float64,100000,,0.0001,0.0,available,,not_measured,managed,0.0,,no_data
a.conjugate() [ndarray] (float64),NDArray,float64,1000,,0.0001,0.0,available,,not_measured,managed,0.0,,no_data
a.conjugate() [ndarray] (float64),NDArray,float64,100000,,0.0001,0.0,available,,not_measured,managed,0.0,,no_data
a.cumprod() [ndarray] (float64),NDArray,float64,1000,,0.0036,0.0066,available,,not_measured,managed,0.0066,0.545455,slower
a.cumprod() [ndarray] (float64),NDArray,float64,100000,,0.1706,0.251,available,,not_measured,managed,0.251,0.679681,slower
a.cumsum() [ndarray] (float64),NDArray,float64,1000,,0.0023,0.0062,available,,not_measured,managed,0.0062,0.370968,slower
a.cumsum() [ndarray] (float64),NDArray,float64,100000,,0.1668,0.2385,available,,not_measured,managed,0.2385,0.699371,slower
a.diagonal() [ndarray] (float64),NDArray,float64,1000,,0.0001,0.0007,available,,not_measured,managed,0.0007,0.142857,negligible
a.diagonal() [ndarray] (float64),NDArray,float64,100000,,0.0002,0.0006,available,,not_measured,managed,0.0006,0.333333,negligible
a.dot(b) [ndarray] (float64),NDArray,float64,1000,,0.0005,0.0015,available,,not_measured,managed,0.0015,0.333333,negligible
a.dot(b) [ndarray] (float64),NDArray,float64,100000,,0.0944,0.0202,available,0.0077,available,openblas,0.0077,1.12987,faster
a.fill(value) [ndarray] (float64),NDArray,float64,1000,,0.0002,0.0001,available,,not_measured,managed,0.0001,2.0,negligible
a.fill(value) [ndarray] (float64),NDArray,float64,100000,,0.0098,0.0217,available,,not_measured,managed,0.0217,0.451613,slower
a.getfield(dtype) [ndarray] (float64),NDArray,float64,1000,,0.0002,0.0013,available,,not_measured,managed,0.0013,0.153846,negligible
a.getfield(dtype) [ndarray] (float64),NDArray,float64,100000,,0.0002,0.0012,available,,not_measured,managed,0.0012,0.166667,negligible
a.item(index) [ndarray] (float64),NDArray,float64,1000,,0.0001,0.0,available,,not_measured,managed,0.0,,no_data
a.item(index) [ndarray] (float64),NDArray,float64,100000,,0.0001,0.0,available,,not_measured,managed,0.0,,no_data
a.max() [ndarray] (float64),NDArray,float64,1000,,0.0013,0.0015,available,,not_measured,managed,0.0015,0.866667,close
a.max() [ndarray] (float64),NDArray,float64,100000,,0.0107,0.0176,available,,not_measured,managed,0.0176,0.607955,slower
a.min() [ndarray] (float64),NDArray,float64,1000,,0.0011,0.0014,available,,not_measured,managed,0.0014,0.785714,slower
a.min() [ndarray] (float64),NDArray,float64,100000,,0.0097,0.0178,available,,not_measured,managed,0.0178,0.544944,slower
a.nonzero() [ndarray] (float64),NDArray,float64,1000,,0.0024,0.004,available,,not_measured,managed,0.004,0.6,slower
a.nonzero() [ndarray] (float64),NDArray,float64,100000,,0.1873,0.1567,available,,not_measured,managed,0.1567,1.195278,faster
a.partition(kth) [ndarray] (float64),NDArray,float64,1000,,0.0032,0.0157,available,,not_measured,managed,0.0157,0.203822,much_slower
a.partition(kth) [ndarray] (float64),NDArray,float64,100000,,0.1505,0.7104,available,,not_measured,managed,0.7104,0.211852,much_slower
a.prod() [ndarray] (float64),NDArray,float64,1000,,0.0022,0.0021,available,,not_measured,managed,0.0021,1.047619,close
a.prod() [ndarray] (float64),NDArray,float64,100000,,0.0923,0.0098,available,,not_measured,managed,0.0098,9.418367,faster
"a.put(indices, values) [ndarray] (float64)",NDArray,float64,1000,,0.0018,0.0095,available,,not_measured,managed,0.0095,0.189474,much_slower
"a.put(indices, values) [ndarray] (float64)",NDArray,float64,100000,,0.1102,0.139,available,,not_measured,managed,0.139,0.792806,slower
a.repeat(repeats) [ndarray] (float64),NDArray,float64,1000,,0.0031,0.0094,available,,not_measured,managed,0.0094,0.329787,much_slower
a.repeat(repeats) [ndarray] (float64),NDArray,float64,100000,,0.3919,0.4188,available,,not_measured,managed,0.4188,0.935769,close
a.reshape(shape) [ndarray] (float64),NDArray,float64,1000,,0.0002,0.0016,available,,not_measured,managed,0.0016,0.125,negligible
a.reshape(shape) [ndarray] (float64),NDArray,float64,100000,,0.0002,0.001,available,,not_measured,managed,0.001,0.2,negligible
a.resize(shape) [ndarray] (float64),NDArray,float64,1000,,0.0007,0.0053,available,,not_measured,managed,0.0053,0.132075,negligible
a.resize(shape) [ndarray] (float64),NDArray,float64,100000,,0.0149,0.1623,available,,not_measured,managed,0.1623,0.091805,much_slower
a.round() [ndarray] (float64),NDArray,float64,1000,,0.0006,0.0032,available,,not_measured,managed,0.0032,0.1875,negligible
a.round() [ndarray] (float64),NDArray,float64,100000,,0.0143,0.1075,available,,not_measured,managed,0.1075,0.133023,much_slower
a.searchsorted(v) [ndarray] (float64),NDArray,float64,1000,,0.0083,0.0166,available,,not_measured,managed,0.0166,0.5,slower
a.searchsorted(v) [ndarray] (float64),NDArray,float64,100000,,2.1147,3.1382,available,,not_measured,managed,3.1382,0.673858,slower
"a.setfield(value, dtype) [ndarray] (float64)",NDArray,float64,1000,,0.0004,0.0032,available,,not_measured,managed,0.0032,0.125,negligible
"a.setfield(value, dtype) [ndarray] (float64)",NDArray,float64,100000,,0.0107,0.0507,available,,not_measured,managed,0.0507,0.211045,much_slower
a.setflags(write=True) [ndarray] (float64),NDArray,float64,1000,,0.0002,0.0,available,,not_measured,managed,0.0,,no_data
a.setflags(write=True) [ndarray] (float64),NDArray,float64,100000,,0.0002,0.0,available,,not_measured,managed,0.0,,no_data
a.sort() [ndarray] (float64),NDArray,float64,1000,,0.0044,0.0287,available,,not_measured,managed,0.0287,0.15331,much_slower
a.sort() [ndarray] (float64),NDArray,float64,100000,,0.4881,2.1277,available,,not_measured,managed,2.1277,0.229403,much_slower
a.squeeze() [ndarray] (float64),NDArray,float64,1000,,0.0002,0.001,available,,not_measured,managed,0.001,0.2,negligible
a.squeeze() [ndarray] (float64),NDArray,float64,100000,,0.0002,0.0006,available,,not_measured,managed,0.0006,0.333333,negligible
"a.swapaxes(0, 1) [ndarray] (float64)",NDArray,float64,1000,,0.0002,0.001,available,,not_measured,managed,0.001,0.2,negligible
"a.swapaxes(0, 1) [ndarray] (float64)",NDArray,float64,100000,,0.0002,0.0008,available,,not_measured,managed,0.0008,0.25,negligible
a.take(indices) [ndarray] (float64),NDArray,float64,1000,,0.0011,0.0028,available,,not_measured,managed,0.0028,0.392857,slower
a.take(indices) [ndarray] (float64),NDArray,float64,100000,,0.0612,0.114,available,,not_measured,managed,0.114,0.536842,slower
a.to_device(cpu) [ndarray] (float64),NDArray,float64,1000,,0.0001,0.0,available,,not_measured,managed,0.0,,no_data
a.to_device(cpu) [ndarray] (float64),NDArray,float64,100000,,0.0001,0.0,available,,not_measured,managed,0.0,,no_data
a.tobytes() [ndarray] (float64),NDArray,float64,1000,,0.0002,0.0013,available,,not_measured,managed,0.0013,0.153846,negligible
a.tobytes() [ndarray] (float64),NDArray,float64,100000,,0.0118,0.081,available,,not_measured,managed,0.081,0.145679,much_slower
a.tofile(path) [ndarray] (float64),NDArray,float64,1000,,0.213,0.4546,available,,not_measured,managed,0.4546,0.468544,slower
a.tofile(path) [ndarray] (float64),NDArray,float64,100000,,0.3399,3.5482,available,,not_measured,managed,3.5482,0.095795,much_slower
a.tolist() [ndarray] (float64),NDArray,float64,1000,,0.008,0.0135,available,,not_measured,managed,0.0135,0.592593,slower
a.tolist() [ndarray] (float64),NDArray,float64,100000,,0.8868,3.0869,available,,not_measured,managed,3.0869,0.287278,much_slower
a.trace() [ndarray] (float64),NDArray,float64,1000,,0.001,0.0017,available,,not_measured,managed,0.0017,0.588235,slower
a.trace() [ndarray] (float64),NDArray,float64,100000,,0.0011,0.001,available,,not_measured,managed,0.001,1.1,faster
a.transpose() [ndarray] (float64),NDArray,float64,1000,,0.0001,0.0014,available,,not_measured,managed,0.0014,0.071429,negligible
a.transpose() [ndarray] (float64),NDArray,float64,100000,,0.0001,0.0009,available,,not_measured,managed,0.0009,0.111111,negligible
a.view() [ndarray] (float64),NDArray,float64,1000,,0.0001,0.0009,available,,not_measured,managed,0.0009,0.111111,negligible
a.view() [ndarray] (float64),NDArray,float64,100000,,0.0001,0.0005,available,,not_measured,managed,0.0005,0.2,negligible
"np.random.beta(a, b) (float64)",Random,float64,1000,,0.0436,0.0447,available,,not_measured,managed,0.0447,0.975391,close
"np.random.beta(a, b) (float64)",Random,float64,100000,,4.0865,8.3629,available,,not_measured,managed,8.3629,0.488646,slower
"np.random.binomial(n, p) (int64)",Random,int64,1000,,0.0235,0.1082,available,,not_measured,managed,0.1082,0.21719,much_slower
"np.random.binomial(n, p) (int64)",Random,int64,100000,,2.343,15.3358,available,,not_measured,managed,15.3358,0.15278,much_slower
np.random.chisquare(df) (float64),Random,float64,1000,,0.0213,0.0324,available,,not_measured,managed,0.0324,0.657407,slower
np.random.chisquare(df) (float64),Random,float64,100000,,2.1326,4.6899,available,,not_measured,managed,4.6899,0.454722,slower
"np.random.choice(a, size) (float64)",Random,float64,1000,,0.0119,0.0164,available,,not_measured,managed,0.0164,0.72561,slower
"np.random.choice(a, size) (float64)",Random,float64,100000,,0.9365,1.5563,available,,not_measured,managed,1.5563,0.601748,slower
"np.random.dirichlet(alpha, size) (float64)",Random,float64,1000,,0.0602,0.1006,available,,not_measured,managed,0.1006,0.59841,slower
"np.random.dirichlet(alpha, size) (float64)",Random,float64,100000,,5.7938,9.4869,available,,not_measured,managed,9.4869,0.610716,slower
np.random.exponential(scale) (float64),Random,float64,1000,,0.0093,0.0368,available,,not_measured,managed,0.0368,0.252717,much_slower
np.random.exponential(scale) (float64),Random,float64,100000,,0.9235,2.6837,available,,not_measured,managed,2.6837,0.344114,slower
"np.random.f(dfnum, dfden) (float64)",Random,float64,1000,,0.0436,0.1231,available,,not_measured,managed,0.1231,0.354184,slower
"np.random.f(dfnum, dfden) (float64)",Random,float64,100000,,4.0962,10.0843,available,,not_measured,managed,10.0843,0.406196,slower
"np.random.gamma(shape, scale) (float64)",Random,float64,1000,,0.0209,0.0502,available,,not_measured,managed,0.0502,0.416335,slower
"np.random.gamma(shape, scale) (float64)",Random,float64,100000,,2.1016,4.6816,available,,not_measured,managed,4.6816,0.448906,slower
np.random.geometric(p) (int64),Random,int64,1000,,0.0182,0.0195,available,,not_measured,managed,0.0195,0.933333,close
np.random.geometric(p) (int64),Random,int64,100000,,1.8453,2.3824,available,,not_measured,managed,2.3824,0.774555,slower
"np.random.gumbel(loc, scale) (float64)",Random,float64,1000,,0.0152,0.0362,available,,not_measured,managed,0.0362,0.41989,slower
"np.random.gumbel(loc, scale) (float64)",Random,float64,100000,,1.4001,3.0331,available,,not_measured,managed,3.0331,0.461607,slower
"np.random.hypergeometric(ngood, nbad, nsample) (int64)",Random,int64,1000,,0.0648,0.1267,available,,not_measured,managed,0.1267,0.511444,slower
"np.random.hypergeometric(ngood, nbad, nsample) (int64)",Random,int64,100000,,6.6368,16.8501,available,,not_measured,managed,16.8501,0.393873,slower
"np.random.laplace(loc, scale) (float64)",Random,float64,1000,,0.0144,0.0305,available,,not_measured,managed,0.0305,0.472131,slower
"np.random.laplace(loc, scale) (float64)",Random,float64,100000,,1.3562,2.6108,available,,not_measured,managed,2.6108,0.519458,slower
"np.random.logistic(loc, scale) (float64)",Random,float64,1000,,0.0095,0.024,available,,not_measured,managed,0.024,0.395833,slower
"np.random.logistic(loc, scale) (float64)",Random,float64,100000,,0.8759,2.0894,available,,not_measured,managed,2.0894,0.419211,slower
"np.random.lognormal(mean, sigma) (float64)",Random,float64,1000,,0.0183,0.0384,available,,not_measured,managed,0.0384,0.476563,slower
"np.random.lognormal(mean, sigma) (float64)",Random,float64,100000,,1.8266,3.4366,available,,not_measured,managed,3.4366,0.531514,slower
np.random.logseries(p) (int64),Random,int64,1000,,0.0284,0.0355,available,,not_measured,managed,0.0355,0.8,close
np.random.logseries(p) (int64),Random,int64,100000,,2.8605,4.7123,available,,not_measured,managed,4.7123,0.607028,slower
"np.random.multinomial(n, pvals, size) (int64)",Random,int64,1000,,0.0722,0.221,available,,not_measured,managed,0.221,0.326697,much_slower
"np.random.multinomial(n, pvals, size) (int64)",Random,int64,100000,,7.5018,21.9239,available,,not_measured,managed,21.9239,0.342175,slower
"np.random.multivariate_normal(mean, cov, size) (float64)",Random,float64,1000,,0.0628,0.0882,available,,not_measured,managed,0.0882,0.712018,slower
"np.random.multivariate_normal(mean, cov, size) (float64)",Random,float64,100000,,4.7087,8.5216,available,,not_measured,managed,8.5216,0.552561,slower
"np.random.negative_binomial(n, p) (int64)",Random,int64,1000,,0.0731,0.1419,available,,not_measured,managed,0.1419,0.515152,slower
"np.random.negative_binomial(n, p) (int64)",Random,int64,100000,,7.3891,15.0325,available,,not_measured,managed,15.0325,0.491542,slower
"np.random.noncentral_chisquare(df, nonc) (float64)",Random,float64,1000,,0.0369,0.0687,available,,not_measured,managed,0.0687,0.537118,slower
"np.random.noncentral_chisquare(df, nonc) (float64)",Random,float64,100000,,3.4092,6.8566,available,,not_measured,managed,6.8566,0.497214,slower
"np.random.noncentral_f(dfnum, dfden, nonc) (float64)",Random,float64,1000,,0.0556,0.1044,available,,not_measured,managed,0.1044,0.532567,slower
"np.random.noncentral_f(dfnum, dfden, nonc) (float64)",Random,float64,100000,,5.3993,10.7901,available,,not_measured,managed,10.7901,0.500394,slower
"np.random.normal(loc, scale) (float64)",Random,float64,1000,,0.012,0.0268,available,,not_measured,managed,0.0268,0.447761,slower
"np.random.normal(loc, scale) (float64)",Random,float64,100000,,1.1335,2.5071,available,,not_measured,managed,2.5071,0.452116,slower
np.random.pareto(a) (float64),Random,float64,1000,,0.0152,0.0346,available,,not_measured,managed,0.0346,0.439306,slower
np.random.pareto(a) (float64),Random,float64,100000,,1.5453,3.319,available,,not_measured,managed,3.319,0.465592,slower
np.random.permutation(a) (float64),Random,float64,1000,,0.0144,0.0206,available,,not_measured,managed,0.0206,0.699029,slower
np.random.permutation(a) (float64),Random,float64,100000,,1.4211,2.1285,available,,not_measured,managed,2.1285,0.667653,slower
np.random.poisson(lam) (int64),Random,int64,1000,,0.033,0.0501,available,,not_measured,managed,0.0501,0.658683,slower
np.random.poisson(lam) (int64),Random,int64,100000,,3.4023,4.6583,available,,not_measured,managed,4.6583,0.730374,slower
np.random.power(a) (float64),Random,float64,1000,,0.0291,0.0335,available,,not_measured,managed,0.0335,0.868657,close
np.random.power(a) (float64),Random,float64,100000,,2.9535,3.2747,available,,not_measured,managed,3.2747,0.901915,close
np.random.rand(n) (float64),Random,float64,1000,,0.0043,0.018,available,,not_measured,managed,0.018,0.238889,much_slower
np.random.rand(n) (float64),Random,float64,100000,,0.3752,1.5895,available,,not_measured,managed,1.5895,0.236049,much_slower
"np.random.randint(low, high) (int64)",Random,int64,1000,,0.008,0.0122,available,,not_measured,managed,0.0122,0.655738,slower
"np.random.randint(low, high) (int64)",Random,int64,100000,,0.4654,0.9905,available,,not_measured,managed,0.9905,0.469864,slower
np.random.randn(n) (float64),Random,float64,1000,,0.0108,0.0256,available,,not_measured,managed,0.0256,0.421875,slower
np.random.randn(n) (float64),Random,float64,100000,,1.0695,2.482,available,,not_measured,managed,2.482,0.430902,slower
np.random.random(n) (float64),Random,float64,1000,,0.0042,0.0168,available,,not_measured,managed,0.0168,0.25,much_slower
np.random.random(n) (float64),Random,float64,100000,,0.3636,1.521,available,,not_measured,managed,1.521,0.239053,much_slower
np.random.random_sample(n) (float64),Random,float64,1000,,0.0041,0.0161,available,,not_measured,managed,0.0161,0.254658,much_slower
np.random.random_sample(n) (float64),Random,float64,100000,,0.3654,1.5336,available,,not_measured,managed,1.5336,0.238263,much_slower
np.random.rayleigh(scale) (float64),Random,float64,1000,,0.0102,0.0246,available,,not_measured,managed,0.0246,0.414634,slower
np.random.rayleigh(scale) (float64),Random,float64,100000,,0.9839,2.4364,available,,not_measured,managed,2.4364,0.403834,slower
np.random.shuffle(a) (float64),Random,float64,1000,,0.0138,0.0173,available,,not_measured,managed,0.0173,0.797688,slower
np.random.shuffle(a) (float64),Random,float64,100000,,1.4153,2.0284,available,,not_measured,managed,2.0284,0.697742,slower
np.random.standard_cauchy(n) (float64),Random,float64,1000,,0.0233,0.0323,available,,not_measured,managed,0.0323,0.721362,slower
np.random.standard_cauchy(n) (float64),Random,float64,100000,,2.1968,3.0585,available,,not_measured,managed,3.0585,0.718261,slower
np.random.standard_exponential(n) (float64),Random,float64,1000,,0.0089,0.0224,available,,not_measured,managed,0.0224,0.397321,slower
np.random.standard_exponential(n) (float64),Random,float64,100000,,0.8639,2.3078,available,,not_measured,managed,2.3078,0.374339,slower
np.random.standard_gamma(shape) (float64),Random,float64,1000,,0.0212,0.0443,available,,not_measured,managed,0.0443,0.478555,slower
np.random.standard_gamma(shape) (float64),Random,float64,100000,,2.0811,4.4169,available,,not_measured,managed,4.4169,0.471168,slower
np.random.standard_normal(n) (float64),Random,float64,1000,,0.0109,0.0252,available,,not_measured,managed,0.0252,0.43254,slower
np.random.standard_normal(n) (float64),Random,float64,100000,,1.0626,2.5524,available,,not_measured,managed,2.5524,0.416314,slower
np.random.standard_t(df) (float64),Random,float64,1000,,0.0343,0.0666,available,,not_measured,managed,0.0666,0.515015,slower
np.random.standard_t(df) (float64),Random,float64,100000,,3.4022,6.659,available,,not_measured,managed,6.659,0.510918,slower
"np.random.triangular(left, mode, right) (float64)",Random,float64,1000,,0.0099,0.0162,available,,not_measured,managed,0.0162,0.611111,slower
"np.random.triangular(left, mode, right) (float64)",Random,float64,100000,,0.8855,1.5733,available,,not_measured,managed,1.5733,0.56283,slower
"np.random.uniform(low, high) (float64)",Random,float64,1000,,0.0052,0.0145,available,,not_measured,managed,0.0145,0.358621,slower
"np.random.uniform(low, high) (float64)",Random,float64,100000,,0.3727,1.2691,available,,not_measured,managed,1.2691,0.293673,much_slower
"np.random.vonmises(mu, kappa) (float64)",Random,float64,1000,,0.0519,0.0896,available,,not_measured,managed,0.0896,0.579241,slower
"np.random.vonmises(mu, kappa) (float64)",Random,float64,100000,,5.1777,9.3747,available,,not_measured,managed,9.3747,0.552306,slower
"np.random.wald(mean, scale) (float64)",Random,float64,1000,,0.0248,0.0494,available,,not_measured,managed,0.0494,0.502024,slower
"np.random.wald(mean, scale) (float64)",Random,float64,100000,,2.5212,4.5259,available,,not_measured,managed,4.5259,0.55706,slower
np.random.weibull(a) (float64),Random,float64,1000,,0.0218,0.039,available,,not_measured,managed,0.039,0.558974,slower
np.random.weibull(a) (float64),Random,float64,100000,,2.1472,2.4515,available,,not_measured,managed,2.4515,0.875872,close
np.random.zipf(a) (int64),Random,int64,1000,,0.0358,0.0897,available,,not_measured,managed,0.0897,0.399108,slower
np.random.zipf(a) (int64),Random,int64,100000,,3.7353,8.4061,available,,not_measured,managed,8.4061,0.444356,slower
a.amax() [method] (complex128),Reduction,complex128,1000,,0.0024,0.0024,available,,not_measured,managed,0.0024,1.0,close
a.amax() [method] (complex128),Reduction,complex128,100000,,0.1659,0.1464,available,,not_measured,managed,0.1464,1.133197,faster
a.amax() [method] (complex128),Reduction,complex128,10000000,,16.6191,21.4518,available,,not_measured,managed,21.4518,0.774718,slower
a.amax() [method] (float16),Reduction,float16,1000,,0.0031,0.0023,available,,not_measured,managed,0.0023,1.347826,faster
a.amax() [method] (float16),Reduction,float16,100000,,0.5125,0.4638,available,,not_measured,managed,0.4638,1.105002,faster
a.amax() [method] (float16),Reduction,float16,10000000,,50.0279,51.365,available,,not_measured,managed,51.365,0.973969,close
