key	ns_ms	np_ms
1M|f16|F|u64	1.7047999999999999	1.87074
1M|f16|F|char	0.25737	1.10943
1M|f16|F|f16	0.198195	0.247015
1M|f16|F|f32	0.38424	1.05371
1M|f16|F|f64	1.51707	1.5279
1M|f16|F|dec	6.7477	NA
1M|f16|F|c128	1.8672799999999998	2.74705
1M|f16|T|bool	0.09265999999999999	0.46342
1M|f16|T|u8	0.155165	0.937365
1M|f16|T|i8	0.15758	0.93758
1M|f16|T|i16	0.272085	1.10429
1M|f16|T|u16	0.26295999999999997	1.10891
1M|f16|T|i32	0.35497	1.30334
1M|f16|T|u32	0.62927	1.29701
1M|f16|T|i64	0.52981	1.75587
1M|f16|T|u64	1.666405	1.88786
1M|f16|T|char	0.267135	1.10601
1M|f16|T|f16	0.199635	0.247585
1M|f16|T|f32	0.377345	1.03542
1M|f16|T|f64	1.52606	1.4654
1M|f16|T|dec	6.638160000000001	NA
1M|f16|T|c128	1.765145	2.66758
1M|f16|sliced|bool	0.09230000000000001	0.454735
1M|f16|sliced|u8	0.19234500000000002	0.93986
1M|f16|sliced|i8	0.19485	0.93662
1M|f16|sliced|i16	0.29712	1.12929
1M|f16|sliced|u16	0.28871	1.12996
1M|f16|sliced|i32	0.333555	1.28689
1M|f16|sliced|u32	0.656515	1.28766
1M|f16|sliced|i64	0.5816749999999999	1.70483
1M|f16|sliced|u64	1.7326650000000001	1.86521
1M|f16|sliced|char	0.279045	1.11829
1M|f16|sliced|f16	0.253845	0.34747
1M|f16|sliced|f32	0.387125	1.09402
1M|f16|sliced|f64	1.52695	1.59075
1M|f16|sliced|dec	6.676895	NA
1M|f16|sliced|c128	1.72347	2.68348
1M|f16|negrow|bool	0.096105	0.460435
1M|f16|negrow|u8	0.204785	0.952475
1M|f16|negrow|i8	0.203845	0.949665
1M|f16|negrow|i16	0.30189	1.14546
1M|f16|negrow|u16	0.30015000000000003	1.14759
1M|f16|negrow|i32	0.34310999999999997	1.32632
1M|f16|negrow|u32	0.64648	1.31564
1M|f16|negrow|i64	0.54871	1.73092
1M|f16|negrow|u64	1.7365749999999998	1.91137
1M|f16|negrow|char	0.28942	1.1397
1M|f16|negrow|f16	0.26197	0.349955
1M|f16|negrow|f32	0.39182	1.065
1M|f16|negrow|f64	1.5430249999999999	1.49287
1M|f16|negrow|dec	6.813785	NA
1M|f16|negrow|c128	1.7960850000000002	2.75946
1M|f16|negcol|bool	0.10189	0.46602
1M|f16|negcol|u8	0.556655	0.958855
1M|f16|negcol|i8	0.5556650000000001	0.954655
1M|f16|negcol|i16	0.65806	1.13855
1M|f16|negcol|u16	0.63863	1.13648
1M|f16|negcol|i32	0.617655	1.30847
1M|f16|negcol|u32	1.01904	1.30748
1M|f16|negcol|i64	0.8894249999999999	1.75369
1M|f16|negcol|u64	2.123	1.87999
1M|f16|negcol|char	0.63695	1.12707
1M|f16|negcol|f16	0.254235	0.39883
1M|f16|negcol|f32	0.6823	1.06924
1M|f16|negcol|f64	1.546035	1.49428
1M|f16|negcol|dec	6.739485	NA
1M|f16|negcol|c128	1.7861699999999998	2.77964
1M|f16|strided|bool	0.061204999999999996	0.22174
1M|f16|strided|u8	0.30823	0.461415
1M|f16|strided|i8	0.31559	0.460325
1M|f16|strided|i16	0.30274	0.475925
1M|f16|strided|u16	0.30817	0.473665
1M|f16|strided|i32	0.389525	0.64812
1M|f16|strided|u32	0.57584	0.64797
1M|f16|strided|i64	0.45286499999999996	0.861385
1M|f16|strided|u64	1.0363799999999999	0.934265
1M|f16|strided|char	0.29836999999999997	0.476385
1M|f16|strided|f16	0.10137	0.10733
1M|f16|strided|f32	0.411465	0.53652
1M|f16|strided|f64	0.76445	0.798885
1M|f16|strided|dec	3.4923949999999997	NA
1M|f16|strided|c128	0.927985	1.41926
1M|f16|bcast|bool	0.8140499999999999	0.45725
1M|f16|bcast|u8	2.68227	0.959755
1M|f16|bcast|i8	2.480015	0.95407
1M|f16|bcast|i16	2.776595	1.25568
1M|f16|bcast|u16	2.6835999999999998	1.24948
1M|f16|bcast|i32	2.48185	1.69823
1M|f16|bcast|u32	2.68339	1.64313
1M|f16|bcast|i64	3.044915	2.38609
1M|f16|bcast|u64	3.3481949999999996	2.05001
1M|f16|bcast|char	2.765495	1.18095
1M|f16|bcast|f16	0.922165	0.49496
1M|f16|bcast|f32	2.12721	1.09867
1M|f16|bcast|f64	2.3934249999999997	1.56411
1M|f16|bcast|dec	9.02463	NA
1M|f16|bcast|c128	6.465825	2.87465
1M|f32|C|bool	0.12258	0.38361
1M|f32|C|u8	0.17538	0.245425
1M|f32|C|i8	0.15203	0.244285
1M|f32|C|i16	0.32343500000000003	0.453625
1M|f32|C|u16	0.298655	0.43398
1M|f32|C|i32	0.405985	0.6695
1M|f32|C|u32	0.610405	0.67023
1M|f32|C|i64	1.7877300000000003	1.2452
1M|f32|C|u64	2.15917	1.37743
1M|f32|C|char	0.44455999999999996	0.4623
1M|f32|C|f16	0.509065	1.4993
1M|f32|C|f32	0.34673	0.512405
1M|f32|C|f64	0.85581	1.26482
1M|f32|C|dec	10.908895	NA
1M|f32|C|c128	1.460995	2.53893
1M|f32|F|bool	0.115455	0.38109
1M|f32|F|u8	0.1152	0.24003
1M|f32|F|i8	0.10471	0.24116
1M|f32|F|i16	0.2847	0.466
1M|f32|F|u16	0.301425	0.45411
1M|f32|F|i32	0.38151	0.70612
1M|f32|F|u32	0.5475399999999999	0.726145
1M|f32|F|i64	1.6976749999999998	1.30569
1M|f32|F|u64	1.53777	1.35656
1M|f32|F|char	0.29613999999999996	0.415775
1M|f32|F|f16	0.47287	1.48268
1M|f32|F|f32	0.32549	0.4957
1M|f32|F|f64	0.596545	1.27084
1M|f32|F|dec	9.61481	NA
1M|f32|F|c128	1.1621299999999999	2.46088
1M|f32|T|bool	0.11671000000000001	0.38441
1M|f32|T|u8	0.11165	0.23792
1M|f32|T|i8	0.108335	0.23773
1M|f32|T|i16	0.27076500000000003	0.427155
1M|f32|T|u16	0.29569	0.421645
1M|f32|T|i32	0.367185	0.672705
1M|f32|T|u32	0.547905	0.66333
1M|f32|T|i64	1.5282550000000001	1.24306
1M|f32|T|u64	1.471845	1.29529
1M|f32|T|char	0.27458	0.41899
1M|f32|T|f16	0.404185	1.50478
1M|f32|T|f32	0.30478	0.495965
1M|f32|T|f64	0.606825	1.26913
1M|f32|T|dec	9.614965	NA
1M|f32|T|c128	1.089555	2.60232
1M|f32|sliced|bool	0.119125	0.40295
1M|f32|sliced|u8	0.11034	0.244195
1M|f32|sliced|i8	0.10687500000000001	0.254695
1M|f32|sliced|i16	0.29257	0.446955
1M|f32|sliced|u16	0.2884	0.427275
1M|f32|sliced|i32	0.368485	0.691805
1M|f32|sliced|u32	0.5164150000000001	0.747745
1M|f32|sliced|i64	1.477615	1.3276
1M|f32|sliced|u64	1.514185	1.35435
1M|f32|sliced|char	0.26708	0.426125
1M|f32|sliced|f16	0.414175	1.52411
1M|f32|sliced|f32	0.35536500000000004	0.68731
1M|f32|sliced|f64	0.534975	1.33782
1M|f32|sliced|dec	9.602455	NA
1M|f32|sliced|c128	1.15418	2.53187
1M|f32|negrow|bool	0.11926	0.40249
1M|f32|negrow|u8	0.13974999999999999	0.252855
1M|f32|negrow|i8	0.116685	0.255135
1M|f32|negrow|i16	0.26765	0.468785
1M|f32|negrow|u16	0.29849000000000003	0.435195
1M|f32|negrow|i32	0.35597	0.67037
1M|f32|negrow|u32	0.5109950000000001	0.814285
1M|f32|negrow|i64	1.561485	1.46182
1M|f32|negrow|u64	1.531725	1.40064
1M|f32|negrow|char	0.267	0.462095
1M|f32|negrow|f16	0.45629	1.64205
1M|f32|negrow|f32	0.366275	0.747075
1M|f32|negrow|f64	0.547795	1.50837
1M|f32|negrow|dec	9.710615	NA
1M|f32|negrow|c128	1.113445	2.9097
1M|f32|negcol|bool	0.180075	0.417135
1M|f32|negcol|u8	0.16072999999999998	0.271525
1M|f32|negcol|i8	0.16064	0.27044
1M|f32|negcol|i16	0.2843	0.48591
1M|f32|negcol|u16	0.29247999999999996	0.49508
1M|f32|negcol|i32	0.36694499999999997	0.7225
1M|f32|negcol|u32	0.65627	0.75288
1M|f32|negcol|i64	1.496205	1.60656
1M|f32|negcol|u64	1.613985	1.64952
1M|f32|negcol|char	0.28296	0.515
1M|f32|negcol|f16	0.8195499999999999	1.68134
1M|f32|negcol|f32	0.50381	0.749925
1M|f32|negcol|f64	1.06344	1.54152
1M|f32|negcol|dec	9.757655	NA
1M|f32|negcol|c128	1.22037	3.04337
1M|f32|strided|bool	0.11901500000000001	0.19294
1M|f32|strided|u8	0.12380500000000001	0.13011
1M|f32|strided|i8	0.11493	0.126875
1M|f32|strided|i16	0.10274000000000001	0.138595
1M|f32|strided|u16	0.105575	0.139815
1M|f32|strided|i32	0.26583	0.387605
1M|f32|strided|u32	0.43516000000000005	0.382655
1M|f32|strided|i64	0.709225	0.712395
1M|f32|strided|u64	0.8409150000000001	0.695015
1M|f32|strided|char	0.106575	0.147
1M|f32|strided|f16	0.38598	0.71364
1M|f32|strided|f32	0.2941	0.39562
1M|f32|strided|f64	0.51936	0.68189
1M|f32|strided|dec	4.91417	NA
1M|f32|strided|c128	0.58538	1.32587
1M|f32|bcast|bool	1.74234	0.400355
1M|f32|bcast|u8	2.708405	0.277195
1M|f32|bcast|i8	2.692405	0.26802
1M|f32|bcast|i16	2.880795	0.470945
1M|f32|bcast|u16	2.89626	0.46196
1M|f32|bcast|i32	2.80147	0.740905
1M|f32|bcast|u32	1.5485900000000001	0.734955
1M|f32|bcast|i64	1.989895	1.31064
1M|f32|bcast|u64	2.204075	1.34083
1M|f32|bcast|char	2.86576	0.457785
1M|f32|bcast|f16	2.1325700000000003	1.57613
1M|f32|bcast|f32	1.0673949999999999	0.768255
1M|f32|bcast|f64	1.545505	1.31035
1M|f32|bcast|dec	10.51631	NA
1M|f32|bcast|c128	4.093719999999999	2.62499
1M|f64|C|bool	0.230035	0.39134
1M|f64|C|u8	0.30097	0.259345
1M|f64|C|i8	0.292195	0.271245
1M|f64|C|i16	0.322255	0.458225
1M|f64|C|u16	0.335805	0.46206
1M|f64|C|i32	0.40286999999999995	0.729625
1M|f64|C|u32	0.486545	0.730925
1M|f64|C|i64	1.5091100000000002	1.29815
1M|f64|C|u64	1.474315	1.44871
1M|f64|C|char	0.34559	0.44216
1M|f64|C|f16	1.62846	1.70895
1M|f64|C|f32	0.403015	0.712735
1M|f64|C|f64	0.48040000000000005	1.0217
1M|f64|C|dec	6.09239	NA
1M|f64|C|c128	1.18367	2.6231
1M|f64|F|bool	0.21878000000000003	0.400765
1M|f64|F|u8	0.20299999999999999	0.24067
1M|f64|F|i8	0.182555	0.23756
1M|f64|F|i16	0.34933000000000003	0.459045
1M|f64|F|u16	0.294875	0.46639
1M|f64|F|i32	0.43286499999999994	0.736065
1M|f64|F|u32	0.486015	0.716905
1M|f64|F|i64	1.46774	1.32933
1M|f64|F|u64	1.4400600000000001	1.33204
1M|f64|F|char	0.306035	0.468305
1M|f64|F|f16	1.0828200000000001	1.71648
1M|f64|F|f32	0.39947	0.69101
1M|f64|F|f64	0.49016000000000004	1.01917
1M|f64|F|dec	6.12656	NA
1M|f64|F|c128	1.2479900000000002	2.61365
1M|f64|T|bool	0.209715	0.384615
1M|f64|T|u8	0.19641	0.240045
1M|f64|T|i8	0.194295	0.235965
1M|f64|T|i16	0.320685	0.45198
1M|f64|T|u16	0.30738	0.433065
1M|f64|T|i32	0.39427	0.69623
1M|f64|T|u32	0.47761	0.711175
1M|f64|T|i64	1.483565	1.34221
1M|f64|T|u64	1.44548	1.33508
1M|f64|T|char	0.32328999999999997	0.43393
1M|f64|T|f16	1.047465	1.67535
1M|f64|T|f32	0.39914499999999997	0.81685
1M|f64|T|f64	0.467945	1.06562
1M|f64|T|dec	5.96501	NA
1M|f64|T|c128	1.1637549999999999	2.74299
1M|f64|sliced|bool	0.19601	0.397405
1M|f64|sliced|u8	0.19377	0.24711
1M|f64|sliced|i8	0.195495	0.248035
1M|f64|sliced|i16	0.31932499999999997	0.45062
1M|f64|sliced|u16	0.30977	0.434325
1M|f64|sliced|i32	0.975765	0.7595
1M|f64|sliced|u32	0.46684000000000003	0.704205
1M|f64|sliced|i64	1.4791	1.30724
1M|f64|sliced|u64	1.48437	1.28275
1M|f64|sliced|char	0.329655	0.45956
1M|f64|sliced|f16	1.062585	1.68791
1M|f64|sliced|f32	0.39227500000000004	0.67824
1M|f64|sliced|f64	0.5973849999999999	1.33646
1M|f64|sliced|dec	6.039569999999999	NA
1M|f64|sliced|c128	1.158715	2.55324
1M|f64|negrow|bool	0.22200000000000003	0.41001
1M|f64|negrow|u8	0.20421	0.252155
1M|f64|negrow|i8	0.20281	0.262155
1M|f64|negrow|i16	0.32126	0.46322
1M|f64|negrow|u16	0.31127	0.455635
1M|f64|negrow|i32	0.39434	0.69332
1M|f64|negrow|u32	0.50236	0.703905
1M|f64|negrow|i64	1.54353	1.31474
1M|f64|negrow|u64	1.50343	1.40561
1M|f64|negrow|char	0.307485	0.441385
1M|f64|negrow|f16	1.1013199999999999	1.69729
1M|f64|negrow|f32	0.40027	0.73113
1M|f64|negrow|f64	0.5634750000000001	1.35443
1M|f64|negrow|dec	6.09289	NA
1M|f64|negrow|c128	1.16623	2.54069
1M|f64|negcol|bool	0.30409	0.41198
1M|f64|negcol|u8	0.262	0.276695
1M|f64|negcol|i8	0.25444	0.273985
1M|f64|negcol|i16	0.34291	0.46676
1M|f64|negcol|u16	0.36596	0.462665
1M|f64|negcol|i32	0.40692000000000006	0.70483
1M|f64|negcol|u32	0.64369	0.685635
1M|f64|negcol|i64	1.494505	1.27028
1M|f64|negcol|u64	1.587495	1.30309
1M|f64|negcol|char	0.346385	0.47235
1M|f64|negcol|f16	1.475635	1.68076
1M|f64|negcol|f32	0.482355	0.707675
1M|f64|negcol|f64	0.63591	1.30541
1M|f64|negcol|dec	6.128465	NA
1M|f64|negcol|c128	1.2850350000000001	2.55852
1M|f64|strided|bool	0.15805	0.186035
1M|f64|strided|u8	0.143455	0.141635
1M|f64|strided|i8	0.146435	0.14895
1M|f64|strided|i16	0.168105	0.170935
1M|f64|strided|u16	0.16756	0.17187
1M|f64|strided|i32	0.325965	0.39149
1M|f64|strided|u32	0.39333999999999997	0.37389
1M|f64|strided|i64	0.73403	0.641475
1M|f64|strided|u64	0.8065849999999999	0.649585
1M|f64|strided|char	0.189685	0.152705
1M|f64|strided|f16	0.7054050000000001	0.74054
1M|f64|strided|f32	0.32984	0.38765
1M|f64|strided|f64	0.38376	0.662465
1M|f64|strided|dec	3.2036000000000002	NA
1M|f64|strided|c128	0.66269	1.26469
1M|f64|bcast|bool	1.624305	0.410585
1M|f64|bcast|u8	1.9840550000000001	0.25804
1M|f64|bcast|i8	1.9367249999999998	0.258815
1M|f64|bcast|i16	2.088835	0.44083
1M|f64|bcast|u16	2.039755	0.43519
1M|f64|bcast|i32	1.498755	0.668025
1M|f64|bcast|u32	1.51519	0.664725
1M|f64|bcast|i64	2.156975	1.24893
1M|f64|bcast|u64	2.25724	1.26493
1M|f64|bcast|char	2.078065	0.445425
1M|f64|bcast|f16	3.30724	1.64304
1M|f64|bcast|f32	1.2082700000000002	0.684725
1M|f64|bcast|f64	1.713915	1.50302
1M|f64|bcast|dec	7.831265	NA
1M|f64|bcast|c128	4.189159999999999	2.50983
1M|dec|C|bool	1.0530849999999998	NA
1M|dec|C|u8	4.385465	NA
1M|dec|C|i8	4.3718	NA
1M|dec|C|i16	4.462015	NA
1M|dec|C|u16	4.603905	NA
1M|dec|C|i32	4.652535	NA
1M|dec|C|u32	4.545455	NA
1M|dec|C|i64	4.924995	NA
1M|dec|C|u64	5.2452	NA
1M|dec|C|char	4.48831	NA
1M|dec|C|f16	4.190065	NA
1M|dec|C|f32	2.325685	NA
1M|dec|C|f64	2.526755	NA
1M|dec|C|dec	1.279515	NA
1M|dec|C|c128	2.660965	NA
1M|dec|F|bool	1.45947	NA
1M|dec|F|u8	4.38756	NA
1M|dec|F|i8	4.3811100000000005	NA
1M|dec|F|i16	4.419245	NA
1M|dec|F|u16	4.55578	NA
1M|dec|F|i32	4.666195	NA
1M|dec|F|u32	4.4797400000000005	NA
1M|dec|F|i64	4.83853	NA
1M|dec|F|u64	5.19661	NA
1M|dec|F|char	4.48526	NA
1M|dec|F|f16	4.04558	NA
1M|dec|F|f32	2.019685	NA
1M|dec|F|f64	2.118315	NA
1M|dec|F|dec	0.66569	NA
1M|dec|F|c128	2.312775	NA
1M|dec|T|bool	1.087375	NA
1M|dec|T|u8	4.368145	NA
1M|dec|T|i8	4.32891	NA
1M|dec|T|i16	4.457375	NA
1M|dec|T|u16	4.40334	NA
1M|dec|T|i32	4.417755	NA
1M|dec|T|u32	4.418245000000001	NA
1M|dec|T|i64	4.897075	NA
1M|dec|T|u64	5.177775	NA
1M|dec|T|char	4.43576	NA
1M|dec|T|f16	4.09948	NA
1M|dec|T|f32	2.0473299999999997	NA
1M|dec|T|f64	2.11076	NA
1M|dec|T|dec	0.649975	NA
1M|dec|T|c128	2.30085	NA
1M|dec|sliced|bool	1.284505	NA
1M|dec|sliced|u8	4.385855	NA
1M|dec|sliced|i8	4.362585	NA
1M|dec|sliced|i16	4.47955	NA
1M|dec|sliced|u16	4.609215	NA
1M|dec|sliced|i32	4.50475	NA
1M|dec|sliced|u32	4.5040700000000005	NA
1M|dec|sliced|i64	4.86464	NA
1M|dec|sliced|u64	5.23396	NA
1M|dec|sliced|char	4.5295749999999995	NA
1M|dec|sliced|f16	4.15217	NA
1M|dec|sliced|f32	2.288195	NA
1M|dec|sliced|f64	2.583845	NA
1M|dec|sliced|dec	1.554495	NA
1M|dec|sliced|c128	2.76767	NA
1M|dec|negrow|bool	1.596155	NA
1M|dec|negrow|u8	4.90122	NA
1M|dec|negrow|i8	4.67566	NA
1M|dec|negrow|i16	4.65815	NA
1M|dec|negrow|u16	4.63931	NA
1M|dec|negrow|i32	4.67732	NA
1M|dec|negrow|u32	4.5736	NA
1M|dec|negrow|i64	4.86967	NA
1M|dec|negrow|u64	5.333825	NA
1M|dec|negrow|char	4.535595	NA
1M|dec|negrow|f16	4.1803550000000005	NA
1M|dec|negrow|f32	2.26276	NA
1M|dec|negrow|f64	2.42601	NA
1M|dec|negrow|dec	1.438765	NA
1M|dec|negrow|c128	2.62195	NA
1M|dec|negcol|bool	1.20249	NA
1M|dec|negcol|u8	4.520535000000001	NA
1M|dec|negcol|i8	4.51721	NA
1M|dec|negcol|i16	4.7248399999999995	NA
1M|dec|negcol|u16	4.605214999999999	NA
1M|dec|negcol|i32	4.6633450000000005	NA
1M|dec|negcol|u32	4.59678	NA
1M|dec|negcol|i64	4.972035	NA
1M|dec|negcol|u64	5.227625	NA
1M|dec|negcol|char	4.5390999999999995	NA
1M|dec|negcol|f16	4.24971	NA
1M|dec|negcol|f32	2.1676100000000003	NA
1M|dec|negcol|f64	2.385465	NA
1M|dec|negcol|dec	1.6494700000000002	NA
1M|dec|negcol|c128	2.54318	NA
1M|dec|strided|bool	0.5524	NA
1M|dec|strided|u8	2.30413	NA
1M|dec|strided|i8	2.253765	NA
1M|dec|strided|i16	2.33065	NA
1M|dec|strided|u16	2.3624549999999997	NA
1M|dec|strided|i32	2.48753	NA
1M|dec|strided|u32	2.4705649999999997	NA
1M|dec|strided|i64	2.67184	NA
1M|dec|strided|u64	2.86971	NA
1M|dec|strided|char	2.4521699999999997	NA
1M|dec|strided|f16	2.33246	NA
1M|dec|strided|f32	1.377445	NA
1M|dec|strided|f64	1.46883	NA
1M|dec|strided|dec	1.24647	NA
1M|dec|strided|c128	1.7798200000000002	NA
1M|dec|bcast|bool	1.57532	NA
1M|dec|bcast|u8	5.6042700000000005	NA
1M|dec|bcast|i8	5.571895	NA
1M|dec|bcast|i16	5.72142	NA
1M|dec|bcast|u16	5.781375	NA
1M|dec|bcast|i32	6.073435	NA
1M|dec|bcast|u32	6.411935	NA
1M|dec|bcast|i64	6.4420649999999995	NA
1M|dec|bcast|u64	6.54015	NA
1M|dec|bcast|char	5.83185	NA
1M|dec|bcast|f16	4.038005	NA
1M|dec|bcast|f32	2.0343	NA
1M|dec|bcast|f64	2.353005	NA
1M|dec|bcast|dec	4.168495	NA
1M|dec|bcast|c128	4.76547	NA
1M|c128|C|bool	0.56798	0.549905
1M|c128|C|u8	0.42191999999999996	0.3394
1M|c128|C|i8	0.39261	0.38712
1M|c128|C|i16	0.67774	0.69172
1M|c128|C|u16	0.607685	0.66919
1M|c128|C|i32	0.6465099999999999	0.919965
1M|c128|C|u32	0.85117	0.890145
1M|c128|C|i64	1.68481	1.62224
1M|c128|C|u64	1.753535	1.59301
1M|c128|C|char	0.52511	0.71977
1M|c128|C|f16	1.19121	1.83652
1M|c128|C|f32	0.81678	0.941775
1M|c128|C|f64	1.22648	1.52078
1M|c128|C|dec	6.2094450000000005	NA
1M|c128|C|c128	0.94906	2.49721
1M|c128|F|bool	0.44705000000000006	0.528415
1M|c128|F|u8	0.344005	0.31228
1M|c128|F|i8	0.37466499999999997	0.35239
1M|c128|F|i16	0.54555	0.617005
1M|c128|F|u16	0.51156	0.64564
1M|c128|F|i32	0.59353	0.929085
1M|c128|F|u32	0.792655	0.881495
1M|c128|F|i64	1.6300149999999998	1.57805
1M|c128|F|u64	1.7232800000000001	1.64848
1M|c128|F|char	0.542995	0.617275
1M|c128|F|f16	1.194745	1.77685
1M|c128|F|f32	0.84792	0.851945
1M|c128|F|f64	1.09643	1.4873
1M|c128|F|dec	6.213134999999999	NA
1M|c128|F|c128	0.70222	2.24744
1M|c128|T|bool	0.48126499999999994	0.451515
1M|c128|T|u8	0.40872	0.33383
1M|c128|T|i8	0.37494	0.350175
1M|c128|T|i16	0.6104	0.57801
1M|c128|T|u16	0.609155	0.62462
1M|c128|T|i32	0.67488	0.893105
1M|c128|T|u32	0.795995	0.97423
1M|c128|T|i64	1.63552	1.56924
1M|c128|T|u64	1.7547650000000001	1.5634
1M|c128|T|char	0.5821449999999999	0.60031
1M|c128|T|f16	1.1754799999999999	1.78662
1M|c128|T|f32	0.785655	1.00879
1M|c128|T|f64	1.203185	1.54194
1M|c128|T|dec	6.1244950000000005	NA
1M|c128|T|c128	0.8703350000000001	2.22182
1M|c128|sliced|bool	0.67901	0.54008
1M|c128|sliced|u8	0.386595	0.34775
1M|c128|sliced|i8	0.45307000000000003	0.35898
1M|c128|sliced|i16	0.553275	0.675105
1M|c128|sliced|u16	0.6144000000000001	0.65546
1M|c128|sliced|i32	0.628795	1.0614
1M|c128|sliced|u32	0.93658	0.94815
1M|c128|sliced|i64	1.6715849999999999	1.65579
1M|c128|sliced|u64	1.86837	1.67388
1M|c128|sliced|char	0.648925	0.78808
1M|c128|sliced|f16	1.222275	1.8983
1M|c128|sliced|f32	0.7104250000000001	1.29154
1M|c128|sliced|f64	1.16917	1.97655
1M|c128|sliced|dec	6.14628	NA
1M|c128|sliced|c128	1.539535	3.33101
1M|c128|negrow|bool	0.55704	0.572655
1M|c128|negrow|u8	0.407475	0.36945
1M|c128|negrow|i8	0.415745	0.376585
1M|c128|negrow|i16	0.520235	0.658875
1M|c128|negrow|u16	0.56968	0.62018
1M|c128|negrow|i32	0.5948450000000001	0.98459
1M|c128|negrow|u32	0.8460150000000001	1.04074
1M|c128|negrow|i64	1.745195	1.7295
1M|c128|negrow|u64	1.822835	1.69403
1M|c128|negrow|char	0.55121	0.56789
1M|c128|negrow|f16	1.26224	1.91787
1M|c128|negrow|f32	0.761225	1.30918
1M|c128|negrow|f64	1.0392	1.81997
1M|c128|negrow|dec	6.368615	NA
1M|c128|negrow|c128	1.531995	3.24474
1M|c128|negcol|bool	0.6935100000000001	0.6171
1M|c128|negcol|u8	0.53209	0.57241
1M|c128|negcol|i8	0.48760000000000003	0.5933
1M|c128|negcol|i16	0.83407	0.809535
1M|c128|negcol|u16	0.757725	0.800235
1M|c128|negcol|i32	0.8585499999999999	1.04686
1M|c128|negcol|u32	1.367075	1.00968
1M|c128|negcol|i64	1.8684100000000001	1.6308
1M|c128|negcol|u64	1.984795	1.76219
1M|c128|negcol|char	0.804975	0.70564
1M|c128|negcol|f16	1.9605799999999998	1.86842
1M|c128|negcol|f32	0.8831149999999999	0.954475
1M|c128|negcol|f64	1.1179299999999999	1.65515
1M|c128|negcol|dec	6.375045	NA
1M|c128|negcol|c128	1.732815	3.27448
1M|c128|strided|bool	0.508785	0.293625
1M|c128|strided|u8	0.3201	0.26506
1M|c128|strided|i8	0.31654	0.269085
1M|c128|strided|i16	0.370315	0.26817
1M|c128|strided|u16	0.361055	0.267795
1M|c128|strided|i32	0.538125	0.577325
1M|c128|strided|u32	0.6258549999999999	0.587945
1M|c128|strided|i64	0.94124	0.904865
1M|c128|strided|u64	1.081575	0.909915
1M|c128|strided|char	0.37765499999999996	0.303885
1M|c128|strided|f16	0.9394899999999999	0.827495
1M|c128|strided|f32	0.533875	0.670665
1M|c128|strided|f64	0.583755	0.949475
1M|c128|strided|dec	3.471555	NA
1M|c128|strided|c128	1.080115	1.78063
1M|c128|bcast|bool	2.3737	0.394645
1M|c128|bcast|u8	2.04304	0.25866
1M|c128|bcast|i8	2.06428	0.25856
1M|c128|bcast|i16	2.1436599999999997	0.44966
1M|c128|bcast|u16	2.16874	0.44817
1M|c128|bcast|i32	2.599495	0.707535
1M|c128|bcast|u32	2.366345	0.695875
1M|c128|bcast|i64	1.85137	1.28378
1M|c128|bcast|u64	2.84054	1.26761
1M|c128|bcast|char	2.16549	0.449295
1M|c128|bcast|f16	3.468485	1.69868
1M|c128|bcast|f32	1.08713	0.70238
1M|c128|bcast|f64	1.39465	1.22833
1M|c128|bcast|dec	7.79286	NA
1M|c128|bcast|c128	3.9324	2.6921
