id,project,area,class,method,status,declaredInvocations,dataRows,dynamicData,categories,oracleKind,corpusFiles,sourcePath,sourceLine
NumSharp.Tests::NumSharp.Tests.LongIndexing.LongIndexingSmokeTest.NDArray_Max_WorksWithLargeArray,NumSharp.Tests,LongIndexing,LongIndexingSmokeTest,NDArray_Max_WorksWithLargeArray,active,1,,,,,,test/NumSharp.Tests/LongIndexing/LongIndexingSmokeTest.cs,271
NumSharp.Tests::NumSharp.Tests.LongIndexing.LongIndexingSmokeTest.NDArray_Maximum_WorksWithLargeArrays,NumSharp.Tests,LongIndexing,LongIndexingSmokeTest,NDArray_Maximum_WorksWithLargeArrays,active,1,,,,,,test/NumSharp.Tests/LongIndexing/LongIndexingSmokeTest.cs,279
NumSharp.Tests::NumSharp.Tests.LongIndexing.LongIndexingSmokeTest.NDArray_Mean_ReturnsCorrectForLargeArray,NumSharp.Tests,LongIndexing,LongIndexingSmokeTest,NDArray_Mean_ReturnsCorrectForLargeArray,active,1,,,,,,test/NumSharp.Tests/LongIndexing/LongIndexingSmokeTest.cs,109
NumSharp.Tests::NumSharp.Tests.LongIndexing.LongIndexingSmokeTest.NDArray_Min_WorksWithLargeArray,NumSharp.Tests,LongIndexing,LongIndexingSmokeTest,NDArray_Min_WorksWithLargeArray,active,1,,,,,,test/NumSharp.Tests/LongIndexing/LongIndexingSmokeTest.cs,263
NumSharp.Tests::NumSharp.Tests.LongIndexing.LongIndexingSmokeTest.NDArray_Minimum_WorksWithLargeArrays,NumSharp.Tests,LongIndexing,LongIndexingSmokeTest,NDArray_Minimum_WorksWithLargeArrays,active,1,,,,,,test/NumSharp.Tests/LongIndexing/LongIndexingSmokeTest.cs,288
NumSharp.Tests::NumSharp.Tests.LongIndexing.LongIndexingSmokeTest.NDArray_Mod_WorksWithLargeArrays,NumSharp.Tests,LongIndexing,LongIndexingSmokeTest,NDArray_Mod_WorksWithLargeArrays,active,1,,,,,,test/NumSharp.Tests/LongIndexing/LongIndexingSmokeTest.cs,582
NumSharp.Tests::NumSharp.Tests.LongIndexing.LongIndexingSmokeTest.NDArray_Modf_WorksWithLargeArray,NumSharp.Tests,LongIndexing,LongIndexingSmokeTest,NDArray_Modf_WorksWithLargeArray,active,1,,,,,,test/NumSharp.Tests/LongIndexing/LongIndexingSmokeTest.cs,602
NumSharp.Tests::NumSharp.Tests.LongIndexing.LongIndexingSmokeTest.NDArray_Moveaxis_WorksWithLargeArrays,NumSharp.Tests,LongIndexing,LongIndexingSmokeTest,NDArray_Moveaxis_WorksWithLargeArrays,active,1,,,,,,test/NumSharp.Tests/LongIndexing/LongIndexingSmokeTest.cs,853
NumSharp.Tests::NumSharp.Tests.LongIndexing.LongIndexingSmokeTest.NDArray_Multiply_WorksWithLargeArrays,NumSharp.Tests,LongIndexing,LongIndexingSmokeTest,NDArray_Multiply_WorksWithLargeArrays,active,1,,,,,,test/NumSharp.Tests/LongIndexing/LongIndexingSmokeTest.cs,329
NumSharp.Tests::NumSharp.Tests.LongIndexing.LongIndexingSmokeTest.NDArray_Nanmax_WorksWithLargeArray,NumSharp.Tests,LongIndexing,LongIndexingSmokeTest,NDArray_Nanmax_WorksWithLargeArray,active,1,,,,,,test/NumSharp.Tests/LongIndexing/LongIndexingSmokeTest.cs,686
NumSharp.Tests::NumSharp.Tests.LongIndexing.LongIndexingSmokeTest.NDArray_Nanmean_WorksWithLargeArray,NumSharp.Tests,LongIndexing,LongIndexingSmokeTest,NDArray_Nanmean_WorksWithLargeArray,active,1,,,,,,test/NumSharp.Tests/LongIndexing/LongIndexingSmokeTest.cs,670
NumSharp.Tests::NumSharp.Tests.LongIndexing.LongIndexingSmokeTest.NDArray_Nanmin_WorksWithLargeArray,NumSharp.Tests,LongIndexing,LongIndexingSmokeTest,NDArray_Nanmin_WorksWithLargeArray,active,1,,,,,,test/NumSharp.Tests/LongIndexing/LongIndexingSmokeTest.cs,678
NumSharp.Tests::NumSharp.Tests.LongIndexing.LongIndexingSmokeTest.NDArray_Nanprod_WorksWithLargeArray,NumSharp.Tests,LongIndexing,LongIndexingSmokeTest,NDArray_Nanprod_WorksWithLargeArray,active,1,,,,,,test/NumSharp.Tests/LongIndexing/LongIndexingSmokeTest.cs,694
NumSharp.Tests::NumSharp.Tests.LongIndexing.LongIndexingSmokeTest.NDArray_Nanstd_WorksWithLargeArray,NumSharp.Tests,LongIndexing,LongIndexingSmokeTest,NDArray_Nanstd_WorksWithLargeArray,active,1,,,,,,test/NumSharp.Tests/LongIndexing/LongIndexingSmokeTest.cs,702
NumSharp.Tests::NumSharp.Tests.LongIndexing.LongIndexingSmokeTest.NDArray_Nansum_WorksWithLargeArray,NumSharp.Tests,LongIndexing,LongIndexingSmokeTest,NDArray_Nansum_WorksWithLargeArray,active,1,,,,,,test/NumSharp.Tests/LongIndexing/LongIndexingSmokeTest.cs,662
NumSharp.Tests::NumSharp.Tests.LongIndexing.LongIndexingSmokeTest.NDArray_Nanvar_WorksWithLargeArray,NumSharp.Tests,LongIndexing,LongIndexingSmokeTest,NDArray_Nanvar_WorksWithLargeArray,active,1,,,,,,test/NumSharp.Tests/LongIndexing/LongIndexingSmokeTest.cs,710
NumSharp.Tests::NumSharp.Tests.LongIndexing.LongIndexingSmokeTest.NDArray_Negative_WorksWithLargeArray,NumSharp.Tests,LongIndexing,LongIndexingSmokeTest,NDArray_Negative_WorksWithLargeArray,active,1,,,,,,test/NumSharp.Tests/LongIndexing/LongIndexingSmokeTest.cs,369
NumSharp.Tests::NumSharp.Tests.LongIndexing.LongIndexingSmokeTest.NDArray_Nonzero_WorksWithLargeArray,NumSharp.Tests,LongIndexing,LongIndexingSmokeTest,NDArray_Nonzero_WorksWithLargeArray,active,1,,,,,,test/NumSharp.Tests/LongIndexing/LongIndexingSmokeTest.cs,905
NumSharp.Tests::NumSharp.Tests.LongIndexing.LongIndexingSmokeTest.NDArray_Ones_AcceptsLongShape,NumSharp.Tests,LongIndexing,LongIndexingSmokeTest,NDArray_Ones_AcceptsLongShape,active,1,,,,,,test/NumSharp.Tests/LongIndexing/LongIndexingSmokeTest.cs,66
NumSharp.Tests::NumSharp.Tests.LongIndexing.LongIndexingSmokeTest.NDArray_Outer_WorksWithLargeArrays,NumSharp.Tests,LongIndexing,LongIndexingSmokeTest,NDArray_Outer_WorksWithLargeArrays,active,1,,,,,,test/NumSharp.Tests/LongIndexing/LongIndexingSmokeTest.cs,1028
NumSharp.Tests::NumSharp.Tests.LongIndexing.LongIndexingSmokeTest.NDArray_Positive_WorksWithLargeArray,NumSharp.Tests,LongIndexing,LongIndexingSmokeTest,NDArray_Positive_WorksWithLargeArray,active,1,,,,,,test/NumSharp.Tests/LongIndexing/LongIndexingSmokeTest.cs,378
NumSharp.Tests::NumSharp.Tests.LongIndexing.LongIndexingSmokeTest.NDArray_Power_WorksWithLargeArrays,NumSharp.Tests,LongIndexing,LongIndexingSmokeTest,NDArray_Power_WorksWithLargeArrays,active,1,,,,,,test/NumSharp.Tests/LongIndexing/LongIndexingSmokeTest.cs,592
NumSharp.Tests::NumSharp.Tests.LongIndexing.LongIndexingSmokeTest.NDArray_Prod_WorksWithLargeArray,NumSharp.Tests,LongIndexing,LongIndexingSmokeTest,NDArray_Prod_WorksWithLargeArray,active,1,,,,,,test/NumSharp.Tests/LongIndexing/LongIndexingSmokeTest.cs,617
NumSharp.Tests::NumSharp.Tests.LongIndexing.LongIndexingSmokeTest.NDArray_Ravel_WorksWithLargeArray,NumSharp.Tests,LongIndexing,LongIndexingSmokeTest,NDArray_Ravel_WorksWithLargeArray,active,1,,,,,,test/NumSharp.Tests/LongIndexing/LongIndexingSmokeTest.cs,228
NumSharp.Tests::NumSharp.Tests.LongIndexing.LongIndexingSmokeTest.NDArray_Reciprocal_WorksWithLargeArray,NumSharp.Tests,LongIndexing,LongIndexingSmokeTest,NDArray_Reciprocal_WorksWithLargeArray,active,1,,,,,,test/NumSharp.Tests/LongIndexing/LongIndexingSmokeTest.cs,405
NumSharp.Tests::NumSharp.Tests.LongIndexing.LongIndexingSmokeTest.NDArray_Repeat_WorksWithLargeArray,NumSharp.Tests,LongIndexing,LongIndexingSmokeTest,NDArray_Repeat_WorksWithLargeArray,active,1,,,,,,test/NumSharp.Tests/LongIndexing/LongIndexingSmokeTest.cs,875
NumSharp.Tests::NumSharp.Tests.LongIndexing.LongIndexingSmokeTest.NDArray_Reshape_AcceptsLongDimensions,NumSharp.Tests,LongIndexing,LongIndexingSmokeTest,NDArray_Reshape_AcceptsLongDimensions,active,1,,,,,,test/NumSharp.Tests/LongIndexing/LongIndexingSmokeTest.cs,92
NumSharp.Tests::NumSharp.Tests.LongIndexing.LongIndexingSmokeTest.NDArray_RightShift_WorksWithLargeArray,NumSharp.Tests,LongIndexing,LongIndexingSmokeTest,NDArray_RightShift_WorksWithLargeArray,active,1,,,,,,test/NumSharp.Tests/LongIndexing/LongIndexingSmokeTest.cs,305
NumSharp.Tests::NumSharp.Tests.LongIndexing.LongIndexingSmokeTest.NDArray_Roll_WorksWithLargeShift,NumSharp.Tests,LongIndexing,LongIndexingSmokeTest,NDArray_Roll_WorksWithLargeShift,active,1,,,,,,test/NumSharp.Tests/LongIndexing/LongIndexingSmokeTest.cs,183
NumSharp.Tests::NumSharp.Tests.LongIndexing.LongIndexingSmokeTest.NDArray_Rollaxis_WorksWithLargeArrays,NumSharp.Tests,LongIndexing,LongIndexingSmokeTest,NDArray_Rollaxis_WorksWithLargeArrays,active,1,,,,,,test/NumSharp.Tests/LongIndexing/LongIndexingSmokeTest.cs,864
NumSharp.Tests::NumSharp.Tests.LongIndexing.LongIndexingSmokeTest.NDArray_Searchsorted_WorksWithLargeArray,NumSharp.Tests,LongIndexing,LongIndexingSmokeTest,NDArray_Searchsorted_WorksWithLargeArray,active,1,,,,,,test/NumSharp.Tests/LongIndexing/LongIndexingSmokeTest.cs,916
NumSharp.Tests::NumSharp.Tests.LongIndexing.LongIndexingSmokeTest.NDArray_Sign_WorksWithLargeArray,NumSharp.Tests,LongIndexing,LongIndexingSmokeTest,NDArray_Sign_WorksWithLargeArray,active,1,,,,,,test/NumSharp.Tests/LongIndexing/LongIndexingSmokeTest.cs,441
NumSharp.Tests::NumSharp.Tests.LongIndexing.LongIndexingSmokeTest.NDArray_Sin_WorksWithLargeArray,NumSharp.Tests,LongIndexing,LongIndexingSmokeTest,NDArray_Sin_WorksWithLargeArray,active,1,,,,,,test/NumSharp.Tests/LongIndexing/LongIndexingSmokeTest.cs,521
NumSharp.Tests::NumSharp.Tests.LongIndexing.LongIndexingSmokeTest.NDArray_Slicing_WorksWithLargeIndices,NumSharp.Tests,LongIndexing,LongIndexingSmokeTest,NDArray_Slicing_WorksWithLargeIndices,active,1,,,,,,test/NumSharp.Tests/LongIndexing/LongIndexingSmokeTest.cs,143
NumSharp.Tests::NumSharp.Tests.LongIndexing.LongIndexingSmokeTest.NDArray_Sqrt_WorksWithLargeArray,NumSharp.Tests,LongIndexing,LongIndexingSmokeTest,NDArray_Sqrt_WorksWithLargeArray,active,1,,,,,,test/NumSharp.Tests/LongIndexing/LongIndexingSmokeTest.cs,387
NumSharp.Tests::NumSharp.Tests.LongIndexing.LongIndexingSmokeTest.NDArray_Square_WorksWithLargeArray,NumSharp.Tests,LongIndexing,LongIndexingSmokeTest,NDArray_Square_WorksWithLargeArray,active,1,,,,,,test/NumSharp.Tests/LongIndexing/LongIndexingSmokeTest.cs,321
NumSharp.Tests::NumSharp.Tests.LongIndexing.LongIndexingSmokeTest.NDArray_Stack_WorksWithLargeArrays,NumSharp.Tests,LongIndexing,LongIndexingSmokeTest,NDArray_Stack_WorksWithLargeArrays,active,1,,,,,,test/NumSharp.Tests/LongIndexing/LongIndexingSmokeTest.cs,807
NumSharp.Tests::NumSharp.Tests.LongIndexing.LongIndexingSmokeTest.NDArray_Std_WorksWithLargeArray,NumSharp.Tests,LongIndexing,LongIndexingSmokeTest,NDArray_Std_WorksWithLargeArray,active,1,,,,,,test/NumSharp.Tests/LongIndexing/LongIndexingSmokeTest.cs,627
NumSharp.Tests::NumSharp.Tests.LongIndexing.LongIndexingSmokeTest.NDArray_Subtract_WorksWithLargeArrays,NumSharp.Tests,LongIndexing,LongIndexingSmokeTest,NDArray_Subtract_WorksWithLargeArrays,active,1,,,,,,test/NumSharp.Tests/LongIndexing/LongIndexingSmokeTest.cs,338
NumSharp.Tests::NumSharp.Tests.LongIndexing.LongIndexingSmokeTest.NDArray_Sum_ReturnsCorrectForLargeArray,NumSharp.Tests,LongIndexing,LongIndexingSmokeTest,NDArray_Sum_ReturnsCorrectForLargeArray,active,1,,,,,,test/NumSharp.Tests/LongIndexing/LongIndexingSmokeTest.cs,101
NumSharp.Tests::NumSharp.Tests.LongIndexing.LongIndexingSmokeTest.NDArray_Tan_WorksWithLargeArray,NumSharp.Tests,LongIndexing,LongIndexingSmokeTest,NDArray_Tan_WorksWithLargeArray,active,1,,,,,,test/NumSharp.Tests/LongIndexing/LongIndexingSmokeTest.cs,539
NumSharp.Tests::NumSharp.Tests.LongIndexing.LongIndexingSmokeTest.NDArray_TrueDivide_WorksWithLargeArrays,NumSharp.Tests,LongIndexing,LongIndexingSmokeTest,NDArray_TrueDivide_WorksWithLargeArrays,active,1,,,,,,test/NumSharp.Tests/LongIndexing/LongIndexingSmokeTest.cs,562
NumSharp.Tests::NumSharp.Tests.LongIndexing.LongIndexingSmokeTest.NDArray_Trunc_WorksWithLargeArray,NumSharp.Tests,LongIndexing,LongIndexingSmokeTest,NDArray_Trunc_WorksWithLargeArray,active,1,,,,,,test/NumSharp.Tests/LongIndexing/LongIndexingSmokeTest.cs,432
NumSharp.Tests::NumSharp.Tests.LongIndexing.LongIndexingSmokeTest.NDArray_Var_WorksWithLargeArray,NumSharp.Tests,LongIndexing,LongIndexingSmokeTest,NDArray_Var_WorksWithLargeArray,active,1,,,,,,test/NumSharp.Tests/LongIndexing/LongIndexingSmokeTest.cs,636
NumSharp.Tests::NumSharp.Tests.LongIndexing.LongIndexingSmokeTest.NDArray_Vstack_WorksWithLargeArrays,NumSharp.Tests,LongIndexing,LongIndexingSmokeTest,NDArray_Vstack_WorksWithLargeArrays,active,1,,,,,,test/NumSharp.Tests/LongIndexing/LongIndexingSmokeTest.cs,829
NumSharp.Tests::NumSharp.Tests.LongIndexing.LongIndexingSmokeTest.NDArray_Zeros_AcceptsLongShape,NumSharp.Tests,LongIndexing,LongIndexingSmokeTest,NDArray_Zeros_AcceptsLongShape,active,1,,,,,,test/NumSharp.Tests/LongIndexing/LongIndexingSmokeTest.cs,57
NumSharp.Tests::NumSharp.Tests.LongIndexing.LongIndexingSmokeTest.Shape_AcceptsLongDimensions,NumSharp.Tests,LongIndexing,LongIndexingSmokeTest,Shape_AcceptsLongDimensions,active,1,,,,,,test/NumSharp.Tests/LongIndexing/LongIndexingSmokeTest.cs,22
NumSharp.Tests::NumSharp.Tests.LongIndexing.LongIndexingSmokeTest.Shape_AcceptsLongMultiDimensions,NumSharp.Tests,LongIndexing,LongIndexingSmokeTest,Shape_AcceptsLongMultiDimensions,active,1,,,,,,test/NumSharp.Tests/LongIndexing/LongIndexingSmokeTest.cs,31
NumSharp.Tests::NumSharp.Tests.LongIndexing.LongIndexingSmokeTest.Shape_GetCoordinates_ReturnsLongArray,NumSharp.Tests,LongIndexing,LongIndexingSmokeTest,Shape_GetCoordinates_ReturnsLongArray,active,1,,,,,,test/NumSharp.Tests/LongIndexing/LongIndexingSmokeTest.cs,47
NumSharp.Tests::NumSharp.Tests.LongIndexing.LongIndexingSmokeTest.Shape_GetOffset_AcceptsLongIndices,NumSharp.Tests,LongIndexing,LongIndexingSmokeTest,Shape_GetOffset_AcceptsLongIndices,active,1,,,,,,test/NumSharp.Tests/LongIndexing/LongIndexingSmokeTest.cs,39
NumSharp.Tests::NumSharp.Tests.Manipulation.ExpandDimsTest.ExpandDims_EmptyArray_StillInsertsAxis,NumSharp.Tests,Manipulation,ExpandDimsTest,ExpandDims_EmptyArray_StillInsertsAxis,active,1,,,,,,test/NumSharp.Tests/Manipulation/np.expand_dims.Test.cs,206
NumSharp.Tests::NumSharp.Tests.Manipulation.ExpandDimsTest.Simple1DArrayTo2DArray,NumSharp.Tests,Manipulation,ExpandDimsTest,Simple1DArrayTo2DArray,active,1,,,,,,test/NumSharp.Tests/Manipulation/np.expand_dims.Test.cs,10
NumSharp.Tests::NumSharp.Tests.Manipulation.ExpandDimsTest.Simple1DArrayToTransposed2D,NumSharp.Tests,Manipulation,ExpandDimsTest,Simple1DArrayToTransposed2D,active,1,,,,,,test/NumSharp.Tests/Manipulation/np.expand_dims.Test.cs,23
NumSharp.Tests::NumSharp.Tests.Manipulation.ExpandDimsTest.Simple1DArrayToTransposed3D,NumSharp.Tests,Manipulation,ExpandDimsTest,Simple1DArrayToTransposed3D,active,1,,,,,,test/NumSharp.Tests/Manipulation/np.expand_dims.Test.cs,37
NumSharp.Tests::NumSharp.Tests.Manipulation.ExpandDimsTest.TupleAxis_0_1_4_From2D,NumSharp.Tests,Manipulation,ExpandDimsTest,TupleAxis_0_1_4_From2D,active,1,,,,,,test/NumSharp.Tests/Manipulation/np.expand_dims.Test.cs,107
NumSharp.Tests::NumSharp.Tests.Manipulation.ExpandDimsTest.TupleAxis_0_2_From2D,NumSharp.Tests,Manipulation,ExpandDimsTest,TupleAxis_0_2_From2D,active,1,,,,,,test/NumSharp.Tests/Manipulation/np.expand_dims.Test.cs,56
NumSharp.Tests::NumSharp.Tests.Manipulation.ExpandDimsTest.TupleAxis_0_3_From2D,NumSharp.Tests,Manipulation,ExpandDimsTest,TupleAxis_0_3_From2D,active,1,,,,,,test/NumSharp.Tests/Manipulation/np.expand_dims.Test.cs,68
NumSharp.Tests::NumSharp.Tests.Manipulation.ExpandDimsTest.TupleAxis_DuplicateAfterNegativeNormalization_Throws,NumSharp.Tests,Manipulation,ExpandDimsTest,TupleAxis_DuplicateAfterNegativeNormalization_Throws,active,1,,,,,,test/NumSharp.Tests/Manipulation/np.expand_dims.Test.cs,137
NumSharp.Tests::NumSharp.Tests.Manipulation.ExpandDimsTest.TupleAxis_DuplicateAxis_Throws,NumSharp.Tests,Manipulation,ExpandDimsTest,TupleAxis_DuplicateAxis_Throws,active,1,,,,,,test/NumSharp.Tests/Manipulation/np.expand_dims.Test.cs,127
NumSharp.Tests::NumSharp.Tests.Manipulation.ExpandDimsTest.TupleAxis_EmptyTuple_ReturnsUnchangedShape,NumSharp.Tests,Manipulation,ExpandDimsTest,TupleAxis_EmptyTuple_ReturnsUnchangedShape,active,1,,,,,,test/NumSharp.Tests/Manipulation/np.expand_dims.Test.cs,117
NumSharp.Tests::NumSharp.Tests.Manipulation.ExpandDimsTest.TupleAxis_IEnumerableOverload,NumSharp.Tests,Manipulation,ExpandDimsTest,TupleAxis_IEnumerableOverload,active,1,,,,,,test/NumSharp.Tests/Manipulation/np.expand_dims.Test.cs,167
NumSharp.Tests::NumSharp.Tests.Manipulation.ExpandDimsTest.TupleAxis_MixedSignsAndOrder,NumSharp.Tests,Manipulation,ExpandDimsTest,TupleAxis_MixedSignsAndOrder,active,1,,,,,,test/NumSharp.Tests/Manipulation/np.expand_dims.Test.cs,87
NumSharp.Tests::NumSharp.Tests.Manipulation.ExpandDimsTest.TupleAxis_NegativeAxes,NumSharp.Tests,Manipulation,ExpandDimsTest,TupleAxis_NegativeAxes,active,1,,,,,,test/NumSharp.Tests/Manipulation/np.expand_dims.Test.cs,77
NumSharp.Tests::NumSharp.Tests.Manipulation.ExpandDimsTest.TupleAxis_NegativeOutOfRange_Throws,NumSharp.Tests,Manipulation,ExpandDimsTest,TupleAxis_NegativeOutOfRange_Throws,active,1,,,,,,test/NumSharp.Tests/Manipulation/np.expand_dims.Test.cs,158
NumSharp.Tests::NumSharp.Tests.Manipulation.ExpandDimsTest.TupleAxis_NullAxis_ReturnsUnchanged,NumSharp.Tests,Manipulation,ExpandDimsTest,TupleAxis_NullAxis_ReturnsUnchanged,active,1,,,,,,test/NumSharp.Tests/Manipulation/np.expand_dims.Test.cs,176
NumSharp.Tests::NumSharp.Tests.Manipulation.ExpandDimsTest.TupleAxis_OutOfRange_Throws,NumSharp.Tests,Manipulation,ExpandDimsTest,TupleAxis_OutOfRange_Throws,active,1,,,,,,test/NumSharp.Tests/Manipulation/np.expand_dims.Test.cs,147
NumSharp.Tests::NumSharp.Tests.Manipulation.ExpandDimsTest.TupleAxis_SingleElementArray_EquivalentToIntOverload,NumSharp.Tests,Manipulation,ExpandDimsTest,TupleAxis_SingleElementArray_EquivalentToIntOverload,active,1,,,,,,test/NumSharp.Tests/Manipulation/np.expand_dims.Test.cs,186
NumSharp.Tests::NumSharp.Tests.Manipulation.ExpandDimsTest.TupleAxis_Unsorted_2_1_0,NumSharp.Tests,Manipulation,ExpandDimsTest,TupleAxis_Unsorted_2_1_0,active,1,,,,,,test/NumSharp.Tests/Manipulation/np.expand_dims.Test.cs,97
NumSharp.Tests::NumSharp.Tests.Manipulation.ExpandDimsTest.TupleAxis_ViewSemantics_DataShared,NumSharp.Tests,Manipulation,ExpandDimsTest,TupleAxis_ViewSemantics_DataShared,active,1,,,,,,test/NumSharp.Tests/Manipulation/np.expand_dims.Test.cs,196
NumSharp.Tests::NumSharp.Tests.Manipulation.ManipulationErrorParityTests.ExpandDims_BothOverloads_AgreeOnTheText,NumSharp.Tests,Manipulation,ManipulationErrorParityTests,ExpandDims_BothOverloads_AgreeOnTheText,active,1,,,,,,test/NumSharp.Tests/Manipulation/ManipulationErrorParityTests.cs,108
NumSharp.Tests::NumSharp.Tests.Manipulation.ManipulationErrorParityTests.ExpandDims_LegalAxes_StillWork,NumSharp.Tests,Manipulation,ManipulationErrorParityTests,ExpandDims_LegalAxes_StillWork,active,1,,,,,,test/NumSharp.Tests/Manipulation/ManipulationErrorParityTests.cs,90
NumSharp.Tests::NumSharp.Tests.Manipulation.ManipulationErrorParityTests.ExpandDims_NegativeAxisOutOfBounds_ReportsTheAxisAsGiven,NumSharp.Tests,Manipulation,ManipulationErrorParityTests,ExpandDims_NegativeAxisOutOfBounds_ReportsTheAxisAsGiven,active,1,,,,,,test/NumSharp.Tests/Manipulation/ManipulationErrorParityTests.cs,54
NumSharp.Tests::NumSharp.Tests.Manipulation.ManipulationErrorParityTests.ExpandDims_PositiveAxisOutOfBounds_DoesNotLeakArraysInsert,NumSharp.Tests,Manipulation,ManipulationErrorParityTests,ExpandDims_PositiveAxisOutOfBounds_DoesNotLeakArraysInsert,active,1,,,,,,test/NumSharp.Tests/Manipulation/ManipulationErrorParityTests.cs,42
NumSharp.Tests::NumSharp.Tests.Manipulation.ManipulationErrorParityTests.ExpandDims_PositiveAxisOutOfBounds_ReportsNumPyText,NumSharp.Tests,Manipulation,ManipulationErrorParityTests,ExpandDims_PositiveAxisOutOfBounds_ReportsNumPyText,active,1,,,,,,test/NumSharp.Tests/Manipulation/ManipulationErrorParityTests.cs,23
NumSharp.Tests::NumSharp.Tests.Manipulation.ManipulationErrorParityTests.ExpandDims_ZeroDimensional_IsBoundChecked_NotSilentlyAccepted,NumSharp.Tests,Manipulation,ManipulationErrorParityTests,ExpandDims_ZeroDimensional_IsBoundChecked_NotSilentlyAccepted,active,1,,,,,,test/NumSharp.Tests/Manipulation/ManipulationErrorParityTests.cs,71
NumSharp.Tests::NumSharp.Tests.Manipulation.ManipulationErrorParityTests.Resize_NegativeDimension_UsesResizesOwnWording,NumSharp.Tests,Manipulation,ManipulationErrorParityTests,Resize_NegativeDimension_UsesResizesOwnWording,active,1,,,,,,test/NumSharp.Tests/Manipulation/ManipulationErrorParityTests.cs,147
NumSharp.Tests::NumSharp.Tests.Manipulation.ManipulationErrorParityTests.Resize_OrdinaryGrowAndShrink_StillCorrect,NumSharp.Tests,Manipulation,ManipulationErrorParityTests,Resize_OrdinaryGrowAndShrink_StillCorrect,active,1,,,,,,test/NumSharp.Tests/Manipulation/ManipulationErrorParityTests.cs,183
NumSharp.Tests::NumSharp.Tests.Manipulation.ManipulationErrorParityTests.Resize_OverflowingProduct_IsMemoryError_NotASilentRelabel,NumSharp.Tests,Manipulation,ManipulationErrorParityTests,Resize_OverflowingProduct_IsMemoryError_NotASilentRelabel,active,1,,,,,,test/NumSharp.Tests/Manipulation/ManipulationErrorParityTests.cs,160
NumSharp.Tests::NumSharp.Tests.Manipulation.ManipulationErrorParityTests.Resize_ZeroDimBeforeAHugeOne_IsAccepted,NumSharp.Tests,Manipulation,ManipulationErrorParityTests,Resize_ZeroDimBeforeAHugeOne_IsAccepted,active,1,,,,,,test/NumSharp.Tests/Manipulation/ManipulationErrorParityTests.cs,172
NumSharp.Tests::NumSharp.Tests.Manipulation.ManipulationErrorParityTests.Resize_ZeroDimShortCircuits_SoANegativeAfterItIsAccepted,NumSharp.Tests,Manipulation,ManipulationErrorParityTests,Resize_ZeroDimShortCircuits_SoANegativeAfterItIsAccepted,active,1,,,,,,test/NumSharp.Tests/Manipulation/ManipulationErrorParityTests.cs,133
NumSharp.Tests::NumSharp.Tests.Manipulation.NDArrayGetData.Case1_GetData_Nonslice,NumSharp.Tests,Manipulation,NDArrayGetData,Case1_GetData_Nonslice,active,1,,,,,,test/NumSharp.Tests/Manipulation/NDArray.GetData.Test.cs,9
NumSharp.Tests::NumSharp.Tests.Manipulation.NDArrayGetData.Case1_GetData_Slice,NumSharp.Tests,Manipulation,NDArrayGetData,Case1_GetData_Slice,active,1,,,,,,test/NumSharp.Tests/Manipulation/NDArray.GetData.Test.cs,21
NumSharp.Tests::NumSharp.Tests.Manipulation.NDArrayGetData.Case1_GetData_Slice2,NumSharp.Tests,Manipulation,NDArrayGetData,Case1_GetData_Slice2,active,1,,,,,,test/NumSharp.Tests/Manipulation/NDArray.GetData.Test.cs,35
NumSharp.Tests::NumSharp.Tests.Manipulation.NDArrayGetData.Case1_GetNDArrays_Axis0,NumSharp.Tests,Manipulation,NDArrayGetData,Case1_GetNDArrays_Axis0,active,1,,,,,,test/NumSharp.Tests/Manipulation/NDArray.GetData.Test.cs,123
NumSharp.Tests::NumSharp.Tests.Manipulation.NDArrayGetData.Case1_GetNDArrays_Axis1,NumSharp.Tests,Manipulation,NDArrayGetData,Case1_GetNDArrays_Axis1,active,1,,,,,,test/NumSharp.Tests/Manipulation/NDArray.GetData.Test.cs,133
NumSharp.Tests::NumSharp.Tests.Manipulation.NDArrayGetData.Case1_GetNDArrays_Axis2,NumSharp.Tests,Manipulation,NDArrayGetData,Case1_GetNDArrays_Axis2,active,1,,,,,,test/NumSharp.Tests/Manipulation/NDArray.GetData.Test.cs,143
NumSharp.Tests::NumSharp.Tests.Manipulation.NDArrayGetData.Case2_GetData_Scalar_Nonslice,NumSharp.Tests,Manipulation,NDArrayGetData,Case2_GetData_Scalar_Nonslice,active,1,,,,,,test/NumSharp.Tests/Manipulation/NDArray.GetData.Test.cs,49
NumSharp.Tests::NumSharp.Tests.Manipulation.NDArrayGetData.Case2_GetData_Scalar_Slice,NumSharp.Tests,Manipulation,NDArrayGetData,Case2_GetData_Scalar_Slice,active,1,,,,,,test/NumSharp.Tests/Manipulation/NDArray.GetData.Test.cs,63
NumSharp.Tests::NumSharp.Tests.Manipulation.NDArrayGetData.Case2_GetData_Scalar_Slice2,NumSharp.Tests,Manipulation,NDArrayGetData,Case2_GetData_Scalar_Slice2,active,1,,,,,,test/NumSharp.Tests/Manipulation/NDArray.GetData.Test.cs,79
NumSharp.Tests::NumSharp.Tests.Manipulation.NDArrayGetData.Case3_GetData_All,NumSharp.Tests,Manipulation,NDArrayGetData,Case3_GetData_All,active,1,,,,,,test/NumSharp.Tests/Manipulation/NDArray.GetData.Test.cs,109
